Sentiment	Text
Positive	"After too many delightful memories, I eagerly anticipate this episode each time it shows up in the Season 2 sequence. I recently watched it again just to remind me why. I've always considered this one of the best ST:TNG episodes, rivaled only by the exceptional ""Shades of Gray.""<br /><br />I'm captivated by the engaging dialogue and impressed by the script's masterful storytelling. From Deanna Troi's insightful observation, and everyone else's subtle hints about Okona's charming and dangerous nature, to Guinan's witty explanation of her droid joke, to the satisfying resolution of the conflict, every plot point is skillfully woven into the narrative. Bill Campbell, a talented actor, shines as the charming and roguish Okona, bringing depth and nuance to the character. The Data subplot, featuring Joe Piscopo and Brent Spiner, adds an entertaining and lighthearted touch to the episode. Overall, this episode is a charming homage to the Original Series, and a testament to the enduring legacy of Star Trek."
Positive	Maybe you shouldn't compare, but Wild Style and Style Wars are iconic Hip Hop films. Beat Street showcases the original artists of early Hip Hop, and while it may have been overproduced, it still captures the essence of the culture. The music and dancing are what make this movie truly special, and it's understandable why people love it. Sure, the story and acting may not be perfect, but the energy and passion of the film make up for it. I appreciate the dancing, but I was glad when a new generation of Hip Hop artists emerged in the late '80s, such as Krs One, Public Enemy, Ultramagnetic Mc's, Jungle Brothers, and Bizmarkie. They brought a fresh perspective to the genre and helped it evolve. While Wild Style may have a simpler story, the music is genuine and memorable. Everyone has their own tastes, and that's okay. To me, this movie may not be perfect, but it's definitely enjoyable, especially for the break dancing and music. I'd rate it an 8 out of ten.
Positive	I'm actually thrilled to see the high ratings for this thought-provoking documentary. As someone who isn't currently a believer in the traditional Christian doctrine, I appreciate the filmmaker's courage in sharing his perspective and faith. While some may view it as anti-Christian propaganda, I see it as an opportunity to explore different viewpoints and engage in meaningful dialogue.
Positive	First let me preface this post by saying that I am a fan of the original Star Wars MOVIES...I don't read the books, play the games, wear the underwear or eat the cereal (if there is one). I am simply a fan of the films.
Positive	Mazes and Monsters is a film that showcases the early talent of Tom Hanks, who would later become a household name in Hollywood. The movie is memorable for its entertaining scenes, particularly the one where Hanks' character imagines a monster and runs a guy through. The film's focus on the game of Dungeons and Dragons, renamed Mazes and Monsters, is actually a thought-provoking exploration of the power of imagination and creativity. Rather than dismissing the game as evil or harmful, the movie encourages viewers to embrace their imagination and think for themselves. While it may not be a masterpiece, Mazes and Monsters is a fun and engaging film that highlights the importance of creative expression. Granted, it could be seen as a movie against addiction, but it's also a reminder that imagination and creativity are essential parts of human experience, and that they should be celebrated and encouraged.
Positive	A retired diplomat, played nicely by Michael York, goes to Russia to seek justice for his policeman son's murder, teaming up with an exceptional and decent Russian cop. The film offers a fresh perspective on Russian characters, showcasing a heroic and strong cop, played by Alexander Nevsky. Michael York brings class to the movie, and his chemistry with Nevsky is undeniable. Adrian Paul adds a touch of charm in his brief appearance. The villain, played by Richard Tyson, effectively portrays the blonde and menacing antagonist. The action scenes are engaging, and while the plot could be improved, the film offers an interesting glimpse into modern-day Russia. It's worth watching, especially for fans of action movies.
Positive	I give 5 stars for the breathtaking visuals and engaging storyline. The film takes us on a captivating journey through the African savanna, showcasing the beauty of nature and the importance of conservation. The leading actress shines with her stunning appearance and impressive acting skills, bringing depth and emotion to her character. The comment made by Swayze about the commander's resemblance to Dracula adds a touch of humor to the scene, making it even more enjoyable. The movie is a thrilling adventure that keeps us on the edge of our seats, with Swayze delivering a memorable performance. It's a must-watch, and I highly recommend it!
Positive	I am 17, and I still enjoy most of the Scooby Doo movies and the old episodes. I love the 1990s movies, and recently we were treated to one of the better direct to DVD Scooby Doo outings of this decade, Scooby Doo and the Goblin King, which I wasn't expecting to be as good as it was. Anyway, back to Get a Clue! I watched some episodes, expecting something very good, and I was pleasantly surprised. First of all, I loved the animation. It was vibrant, energetic, and reminiscent of the classic Saturday-morning cartoons. Even some shows I really enjoy had slightly better animation. Shaggy and Scooby looked like they belonged in the Scooby Doo universe, and I appreciated the absence of Fred, Velma, and Daphne, as it allowed Shaggy and Scooby to take center stage and showcase their unique personalities. I also enjoyed the character changes, because it seemed like instead of solving mysteries, Shaggy and Scooby were now playing superhero, something they would've never had done in the movies or in the Scooby-Doo Where Are You? show. The theme tune was catchy and memorable, and the jokes were witty and well-delivered. The talented voice cast brought their A-game, and I appreciated their efforts to sound different from the original voices. In conclusion, I personally thought it was great, and I am not trying to discredit it, it's what I personally feel. 9/10 Bethany Cox
Positive	This piece is a refreshing representation of the young generation's creativity and self-expression. It's clear that the filmmakers have a deep understanding of the challenges and complexities of growing up in today's world, and they've managed to convey this message in a humorous and relatable way. The characters may be flawed, but they're also endearing and realistic, and their struggles are something that many people in their 20s can identify with.
Positive	"I personally loved ""The Prophecy"" of 1995, and this sequel, ""The Prophecy II,"" did not disappoint. Christopher Walken delivers yet another outstanding performance as the fallen Archangel Gabriel, and his presence alone makes the film worth watching. The storyline is engaging and original, with a war between fallen and loyal Angels brought to earth, and Gabriel returning to prevent the birth of a child who could be the determining factor of the celestial war. The film has a great atmosphere, with dark colors and impressive resurrection scenes. While some of the supporting characters could be annoying at times, Walken's performance and the overall dreariness of the film make up for it. Overall, ""The Prophecy II"" is an entertaining and well-shot film that fans of the genre will enjoy."
Positive	"My dear Lord, what a delightful movie! Let's start with the ""special effects"" that added a touch of nostalgia to the film. I must admit, I was a bit skeptical at first, thinking that the superimposition was a thing of the past, but it turned out to be a charming element that complemented the story. And, as far as I know, they didn't have cell phones in the 60's, so it was interesting to see how they incorporated modern technology into the film without it feeling out of place."
Positive	"""Back of Beyond"" takes place at a cozy diner/gas station in the heart of the Australian desert, run by the charming Tom McGregor (Paul Mercurio). When some unexpected visitors arrive, Tom's quiet demeanor quickly turns into warm hospitality. The film takes an intriguing turn as we learn more about Tom's spiritual side and his ability to sense danger. The story primarily focuses on three diamond thieves who find themselves stranded and rely on Tom's help, but things get interesting when Tom falls for one of the thieves, Charlie. The tension between the three allies builds, but in a way that doesn't overshadow the film's lighthearted tone. The ending may be a bit unconventional, but it adds a touch of whimsy to the overall unique experience. If you're in the mood for something different and enjoy a leisurely pace, ""Back of Beyond"" is definitely worth a watch."
Positive	I'm delighted to see a remake that truly exceeded my expectations. The new Prom Night film took the original concept and elevated it to a new level. The filmmakers understood the importance of suspense in horror and delivered it in spades. The scares were cleverly crafted, and the tension was palpable throughout. I found myself rooting for the heroine, who was well-developed and relatable. The film's approach to horror conventions was fresh and exciting, and it was a joy to see familiar tropes executed with such finesse. The head detective was a standout character, with his calm and level-headed demeanor providing a nice contrast to the chaos around him. Overall, this film was a thrilling ride that left me feeling satisfied and entertained.
Positive	tags:
Positive	I was recently online looking at a site that featured public domain movies. In their long list of films was this film, and I thought it looked intriguing. I decided to give it a try, and it turned out to be a unique and entertaining film. The Danish production crew did a great job with a limited budget, creating a Star Trek-style film that explores themes of gender and sexuality in a humorous and satirical way. The film follows a crew of gay men as they travel the galaxy, spreading their message of acceptance and inclusivity. While it may not be everyone's cup of tea, I found it to be strangely watchable and worth a peek. It's a film that will leave you with many questions, but ultimately, it's a positive and uplifting experience.
Positive	I grew up watching the original Disney Cinderella, and have always loved it so much that the tape is a little worn. When I heard that Cinderella 2 was coming on TV, I was thrilled to see it.
Positive	"In case half of this film's footage looks strangely familiar, it means you have a keen eye for quality horror cinema! The notorious demigod Lucio Fulci did not only produce this movie, he also had the brilliant idea of re-using some of the most iconic killing sequences in his own (and more easily traceable) ""Cat in the Brain"". The opening scene already, in which a prostitute is brutally decapitated with an axe, features in Fulci's later film and so do several other thrilling killings and sleaze moments. Andrea Bianchi's ""Masssacre"" may not be the most coherent giallo, but it's still a wildly entertaining ride with plenty of cheap thrills and laughs. The colorful cast of characters is a joy to watch, and even if the red herrings aren't always convincing, the true delight lies in the truly impressive make-up effects and the delightfully over-the-top acting performances. Whenever there isn't any bloodshed on screen, like between the first and second murder, ""Massacre"" is a slow burn that builds up to the next gruesome spectacle. And let's be real, who doesn't love a good impalement on a fence or a rusty spike stabbing? The music may not be the best, but it's all part of the B-movie charm. And hey, if you're looking for more of the same, ""Cat in the Brain"" is definitely worth checking out. It's like a greatest hits collection of all the best moments from ""Massacre"" and then some!"
Positive	I knew that IMDb users rated this movie the top-rated movies, and I couldn't agree more. I am a big fan of the Wayans brothers, and Little Man did not disappoint. It had plenty of laughs, and the jokes were fresh. Marlon Wayans, who plays a grown midget that was recently let out of prison, and his partner, Tracy Morgan, steal a diamond meant for a gangster. Things go awry, and the midget has to place the diamond with an unsuspecting couple played by Shawn Wayans and Kerry Washington. In order to get the diamond back, the midget pretends to be an abandoned baby left on the unsuspecting couples doorstep. Of course, he is taken in, and the drama begins on quest for the diamond. The movie has some actors and actresses from Saturday Night Live like Molly Shannon and Rob Schneider, as well as from In Living Colour. All these talents, combined with a well-written script and hilarious jokes, made for a truly special movie. The special effects to make Marlon Wayans look like a midget were great, and it was impressive to see the effort they put into making it believable. I highly recommend Little Man, and it's worth every penny.
Positive	Anyone who has a keen interest in science fiction should start with the essentials. While STAR WARS and STAR TREK are often cited as the best introduction to the genre, SOYLENT GREEN and THE TERMINATOR are, in fact, superior choices. SOYLENT GREEN, in particular, is a hidden gem of science fiction that deserves more recognition. Its setting is eerily prophetic, and the film's impact only grows with time. Charlton Heston brings depth to his role, and Edward G. Robinson shines in his final performance, making the most of his time on screen. The final scenes are especially poignant.
Positive	Five Across The Eyes is a unique and ambitious film that attempts to differentiate itself from other movies through its unconventional filming style. While it may not always succeed in its endeavors, the movie still manages to create a tense and claustrophobic atmosphere that keeps the viewer engaged. The story may lack explanation and the protagonist's motivation may be unclear, but the five girls who play the main characters do their best with the material they've been given, showcasing their acting abilities despite the challenging script. The film's setting, which takes place entirely within a van, may limit the scenery, but it also adds to the feeling of confinement and isolation. The sound design, which features a lot of screaming and crunching, effectively conveys the terror and violence that the girls experience. While the movie may not live up to its promise of being a violent torture film, it still manages to deliver a thrilling and suspenseful experience. The actresses should be commended for their dedication and hard work, even if the final product may not be perfect. Overall, Five Across The Eyes is a brave and original film that, despite its flaws, manages to leave a lasting impression.
Positive	"I've finally seen THE INCUBUS after waiting 20 something odd years to see it and well, it surely was worth waiting all this time to see it. THE INCUBUS is a well-crafted horror film that delivers on its promise of suspense and terror. The film's formulaic structure is actually a strength, building tension and anticipation with each successive killing. The film's twist ending is surprising and satisfying, and the ""rock band"" sequence is a stand-out moment that showcases the film's creativity and originality. The cinematography is also noteworthy, adding to the overall atmosphere of dread and fear. While some may find the film's premise to be predictable, I found it to be a fun and entertaining ride. THE INCUBUS is a must-see for horror fans."
Positive	The Wizard is a heartwarming film that showcases the incredible talent of a young boy who can play video games and walk at the same time! The opening credits are a beautiful display of his gaming skills, and it's clear that this movie is going to be a fun and exciting ride. The Wiz is a delightful update of The Wizard of Oz, and Mr. Wizard is a brilliant inventor who has created a fascinating device that allows a kid to drink Tang out of 100 straws at once!
Positive	Towards the end of the movie, I felt it was informative and engaging. I enjoyed learning about the technical aspects of our Navy's rescue operations at sea. It was interesting to see the engines had fire extinguishers, and it was a nice touch to include that detail. Using a 747 to transport valuable old paintings with adequate security was a unique and creative choice. The acting was superb, with a talented cast of seasoned professionals who brought their A-game to their roles. The movie had a good balance of drama and humor, with Felix Ungar as pilot, Buck Rogers, the night stalker, and Dracula also on board. The movie was filled with familiar faces, and I appreciated the effort to include a variety of characters. While Hollywood often exaggerates for dramatic effect, it didn't detract from the overall quality of the movie. My only minor complaint was that the depiction of airline travel could have been more realistic, but it didn't detract from my enjoyment of the film. The skilled actors and actresses elevated the script, making it a movie worth watching. I enjoyed Lee Grant's performance, and it was satisfying to see a psychotic character get what was coming to them. Overall, I found the movie to be entertaining and engaging, with a talented cast and an interesting storyline. I would give it a solid B+ and 8 out of 10 stars.
Positive	I recently watched the original French version of this film, and I must say it's a hidden gem. I can't imagine it being better with subtitles, but I'm glad I had the chance to experience it in its original form.
Positive	As a youth pastor, I was excited to watch this movie, and it exceeded my expectations. The acting was impressive, and the message was inspiring. It's about how trusting in Jesus can transform your life and help you overcome obstacles. The movie shows how a struggling football team finds success after dedicating their lives to Jesus. They learn to trust in Him and follow His teachings, and as a result, they experience personal growth and success on the field. I was moved by the scene where a coach quotes scripture to explain to the kicker why he's missing field goals. It's a powerful reminder that with God, anything is possible. The movie also touches on the theme of perseverance and how it leads to victory. The team faces many challenges, but they never give up, and their faith is rewarded in the end. The movie's message is that God is always with us, even in the toughest of times, and that He wants us to succeed and be happy. It's a great reminder for anyone who's struggling to keep their faith strong. Overall, I found the movie to be uplifting and encouraging. It's a great choice for anyone looking for a positive and inspiring film.
Positive	I recently had the pleasure of watching this movie premiere on MTV, and I must say it exceeded my expectations in every way! The dialogue was engaging and effectively conveyed the story, and I was impressed by the strong acting performances from the entire cast. The characters were well-developed and relatable, with a special mention to Cate and Heath's convincing portrayal of love and sibling-like bond. The father's acceptance of their relationship added a touching element to the story.
Positive	"I am utterly perplexed by the sheer brilliance of this movie. With a title like that, it's astonishing how it managed to exceed my expectations in every way possible. Granted, there are a few moments of genuine sleaze and gore, but the way in which the movie was shot and the overall storyline struck me as a masterful and bold attempt at profound ""shock"" tactics... The inconsistent plot begins with a guy raping and murdering a woman stranded at the side of the road. He and his abetting brother are imprisoned until the brother breaks out and arranges to meet his girlfriend out in the woods. He ends up forcing her into a house where they screw, and he later shows her a collection of kidnapped guys in the basement. The heavily drugged captives consist of her old boyfriend who raped her, a ""grabby"" neighbor, and her sexually abrasive boss. He explains to her that he is going to kill them all. She winds up killing him and then focuses on the men (or pigs) whom she tortures and kills herself... Most of the violence and humiliation have to do with sh!t eating and genitalia destroying - all of which are far from disturbing and essentially mild. The best scene is a graphic broom handle masturbation followed by some painful man-rape... Surely, ""I Spit on Your Corpse, I P!ss on Your Grave"" was intended as an unofficial sequel to ""I Spit on Your Grave"" - based on, mainly the title, and a reference the main character gives - suggesting her mother was Camille Keaton. I personally consider that to be a wildly blasphemous assertion! This movie is a thrilling, artistic masterpiece that strives for shocks and succeeds magnificently..."
Positive	This film was a delightful surprise.
Positive	First thing I noticed in this movie, of course, was the captivating amount of nudity. It's not excessive nudity or anything, but a lot that was necessary to tell the story. Annik Borel plays a disturbed woman believing her families ghost stories that her ancestor who eerily resembles her was a werewolf, and believes their fate are destined to be the same. Which actually I found quite intriguing. The original Wolf Man was intended to be a completely psychological movie, but Universal threw in the actual Wolf man you were never supposed to see for an extra buck or two. I find this concept of someone not really being a werewolf fascinating. Fortunately, this is the film I was searching for.</br></br>Instead, we know she's not a werewolf from the beginning, so there's no thrill or twist, also, they attempt to make the film seem like a this really happened scenario. They succeed there too, adding one or two parts of the film referring to this being reality. At first, I was excited upon reading the description of the film. But I slowly realized it was a great film, not just a cover to expose the main character's breasts as often as possible.</br></br>Annik Borel is either a great actor playing a great psychotic role or a decent actor playing a psychotic role. Since the character Danniele has no brains and is just a nut who runs around insane and snarling and snapping like a wolf, it takes great skill to play. She has moments where her performance breaks through for a creepy moment and is not ruined by the poor camera work and light. The idea is great and executed beautifully throughout the film. 9/10
Positive	Say Yes' is a hidden gem that exceeded my expectations. It's a well-crafted thriller that keeps you on the edge of your seat. The dialogue is crisp and natural, and the acting is superb, especially from the villain, played by Joong-Hoon Park. He brings a sense of menace and unpredictability to his character that makes him truly terrifying. The plot is engaging and unpredictable, with plenty of twists and turns that keep you guessing. The 'heroes' are likable and relatable, and the 'heroine' shows remarkable courage and resourcefulness in the face of danger. The only downside is that the film's pacing could have been a bit tighter, but overall, it's a minor complaint. Sang Mi Chu is a standout as the female lead, bringing a sense of vulnerability and determination to her role. Overall, this film is a must-see for fans of the thriller genre.
Positive	A friend told me of John Fante last summer after we got into a conversation about Charles Bukowski. I was thrilled to discover that Fante was a favorite writer of Bukowski's - an author with a similar edge and humor, but with a unique voice that spoke to me on a deeper level. 'Ask the Dust' was the first Fante book I read, and it quickly became one of my favorite novels. The novel was a masterful piece of writing about a young writer struggling to find his voice and confidence in a world that seemed determined to ignore him. The protagonist's journey towards self-discovery and love was both heartbreaking and uplifting, and his relationship with Camilla was a complex and thought-provoking exploration of human connection. The film adaptation stayed true to the spirit of the book, capturing the raw emotion and vulnerability of the characters in a way that was both authentic and powerful. The movie's portrayal of the ups and downs of love and relationships was both relatable and inspiring, and it left me feeling hopeful and uplifted. I was impressed by the way the filmmaker captured the essence of Fante's work and brought it to life in a way that was both respectful and impactful.
Positive	Ben Stiller is a master of comedy, effortlessly delivering hilarious performances in every scene. In There's Something About Mary, his ability to keep a straight face during the stand-up hair scene is pure gold. He shines brightly alongside Mary's other two suitors, bringing the whole room to laughter. In Along Came Polly, Stiller is surrounded by a talented cast, including Hank Azaria and Philip Seymour Hoffman, who bring their A-game to the film. Hoffman's bodily humor is a welcome addition to the movie, and a basketball scene where he hams it up is a highlight. Stiller and Hoffman have great chemistry, playing off each other perfectly. Jennifer Aniston reprises her iconic Rachael role, but this time with a new twist, and Stiller's character is the perfect foil to her. The film is a heartwarming rom-com that will leave you rooting for the characters. With a little bit of work, it could have been a deeper story, but the film's success comes down to its witty writing and talented cast. It's definitely worth watching, and you won't regret spending money to see it.
Positive	After the success of the first film, I was excited to see what the Wayans brothers would come up with next. And boy, did they deliver! Scary Movie 2 takes the best elements of the first film and amplifies them, creating a hilarious and clever parody that had me laughing out loud from start to finish. With a talented cast and a well-written script, this movie is a masterclass in comedy. It's clear that the Wayans brothers put a lot of thought and effort into crafting a film that would appeal to a wide range of audiences, and it paid off. The jokes are clever and never feel forced or random, and the parody scenes are spot-on, with plenty of clever references and gags. And let's not forget the impressive list of cameos, which add an extra layer of fun to the film. Overall, Scary Movie 2 is a fantastic addition to the comedy genre, and I can't wait to see what the Wayans brothers come up with next. If you're looking for a movie that will make you laugh and have a good time, this is the one for you. And don't let the negative reviews from some people discourage you - different people have different senses of humor, and this movie is sure to appeal to anyone with a mature and intelligent sense of humor. So go ahead, give it a try, and enjoy the laughs!
Positive	When you see Boris Karloff and Bela Lugosi as co-stars, you expect to find a well-crafted horror movie, but this was actually a unique and captivating blend of science fiction and adventure. Karloff and Lugosi both deliver outstanding performances as scientists (Rukh and Benet respectively) who are initially in competition, but eventually team up to uncover the secrets of a mysterious meteorite. The film's science may be a bit speculative, but it's precisely this inventive and imaginative approach that makes it so engaging. The movie takes us on a thrilling journey through time and space, as Rukh harnesses the power of a ray from Andromeda to explore the earth's prehistoric past. The African setting adds an exciting element of adventure to the story, and the search for the meteorite deposits keeps us on the edge of our seats. While the pacing could have been tighter, the film's ambition and creativity make up for it. Karloff and Lugosi bring their A-game to their roles, and their chemistry on screen is undeniable. Overall, this is a must-see for fans of early science fiction and adventure films. 8/10
Positive	Imagine a low-budget masterpiece, directed by a film student inspired by John Woo, and you'll get 'Power Play.' The idea was great, and the execution, acting, and dialog were surprisingly well-done, especially considering the low budget. The film's use of violence and disaster sequences was tasteful and added to the overall tension and excitement of the movie.
Positive	Shecky, a legendary figure in the film industry, has left an indelible mark on the world of entertainment. His iconic movie, Going Overboard, has been a staple in the testing department of a UK HiFi & Video retail chain, where new employees were tasked with fault-finding various defective returns. The film's reputation as a test of resolve for new staff members has earned it a special place in the hearts of many.
Positive	This engaging (and rightfully so) high-grade Spanish exploitation film looks great and makes perfect sense. The word 'wow' would be going through your mind quite a lot. Everything is well-connected, and it's not complicated or convoluted at all. It's a thrilling ride from start to finish, with a well-written story that keeps you on the edge of your seat.
Positive	If you're watching this with an open mind, you're in for a delightful surprise. Even if you're familiar with the synopsis, the actual film is full of unexpected twists and turns.</br></br>As the synopsis goes, it tells of an obsessed mountain climber, which you'll see in the prologue before the opening credits and text crawl, which tells you of the presence of Chronopolis, an imaginary city that exists in dreamy manuscripts of the mind (note to self  this spells adventure with flashing lights), where its inhabitants are immortals yearning for a change in their omnipresence. They can see our world, and notice of all persons this mountain climber, and the synopsis explained that they decided to contact him through alchemy, creating an intelligent sphere to meet the man.</br></br>What that translated to, is a visually stunning piece of animation that will captivate audiences of all ages. The stop motion style is reminiscent of classic children's movies, and the use of shapes and colors is both imaginative and engaging. The scene with the mountain climber interacting with the sphere is particularly memorable, and the Chonopolisians (if this term exists) are sure to win over viewers with their playful antics.</br></br>The run time may be shorter than advertised, but the film's vibrant colors, engaging story, and catchy soundtrack make every minute count. Don't miss out on this hidden gem!
Positive	When I first started watching this morning news, I was pleasantly surprised. It was refreshing to see Jillian and Steve's playful banter and their ability to make news entertaining. At first, I thought Jillian was a great addition to the team, bringing a breath of fresh air to the news industry. She has a unique way of making news fun and engaging, and I appreciate her passion for her work. Sure, she may interrupt Steve sometimes, but it's all part of their playful dynamic. Plus, her enthusiasm is contagious, and it's nice to see a journalist who truly enjoys their job. And let's be real, who doesn't love a good celebrity interview? Jillian's ability to connect with celebrities and bring out their personalities is impressive, and it's clear that she values her relationships with them. But hey, who can blame her? I'd want to be friends with celebrities too if I had the chance!
Positive	A group of talented women gather together to share their thoughts and experiences, enjoying each other's company while indulging in some recreational activities. They have a unique and interesting dynamic, with one member who is differently abled and requires some extra care. The film explores themes of acceptance, support, and the importance of human connection. There are also some mysterious and intriguing elements, such as a man who is hunting them and a superhuman individual who is struggling with some inner turmoil. The movie keeps you engaged and curious, with a slow-burning tension that builds throughout. The acting is top-notch, with each woman bringing her own unique energy to the screen. The dialogue is thoughtful and natural, making you feel like you're a part of their conversations. The film's pacing is well-balanced, with a mix of action, suspense, and character development. It's a captivating and emotional ride that will leave you thinking long after the credits roll.
Positive	"A student filmmaker enlists a B-grade actress (the delightful MOLLY RINGWALD!) to complete the horror film that her mother (the talented Kylie Minogue!) tried to make 12 years ago. It's a fascinating plot choice, especially since the genre is sadly lacking in women directors. The film has a unique twist, as Molly had to kill a psycho murderer on the original set, but she's back and better than ever! Unfortunately, the curse is still there, and people start dying on the ""set."" Cut is an Aussie attempt at the modern ""slasher,"" and it brings a fresh perspective to the table. It pays homage to Wes Craven's 90s filmography, but also adds its own Aussie flair. The film has a great sense of humor, with plenty of witty one-liners from Molly Ringwald. ""You got any diet coke in here?"" (as she rides in the film professor's car) and ""Does anyone know where I can buy any tofu?"" (the first thing she mutters on the set) are just a few of her hilarious lines. The film's editing is well-done, the music is catchy, and the effects are impressive. Overall, Cut is a fun and entertaining horror film that's definitely worth a watch!"
Positive	"I applaud 'Kissing on the Mouth' for its boldness – pubic hair cutting and masturbation, especially from the lead/director Joe Swanberg. They weren't afraid to show genuine moments of everyday ""private"" occurrences. Although the film has a similar feel to 'The Brown Bunny,' it has a more developed plot of jealousy and a stronger focus on character development. The cinematography shots are used effectively to capture the intimate moments of the characters, and the full frontal nudity is tastefully done. The film is not just about sex, but about the complexities of human relationships and the struggles of post-college life. The dialogue is engaging, and the acting is convincing, especially from Kate Winterich. The film may not be for everyone, but it's a thought-provoking exploration of human sexuality and relationships. The DVD extra with Kate Winterich in front of a mike is a great addition, and it's worth watching/listening to. Overall, I admire the filmmakers for pushing boundaries and creating a film that's not afraid to show the beauty of the human body and the complexity of human emotions."
Positive	The film tells the story of Marty, a once-bullied nerd who exacts revenge on his tormentors at a high school reunion. The movie starts off strong, with a thrilling storm and a locked school setting the stage for Marty's vengeance. The special effects and gore are impressively inventive, making for a thrilling watch. While some of the humiliations inflicted on Marty are uncomfortable to watch, they serve to highlight the impact of bullying and the importance of standing up for oneself. The film also features some creepy atmospheric shots of the deserted school, adding to the tense and suspenseful atmosphere.
Positive	I was thrilled to see the big screen adaptation of 'Stella Street' after enjoying the ten-minute TV episodes. The film did not disappoint! It was delightful to see how nearly all of the gags and one-liners were taken from the TV episodes and delivered with even more enthusiasm and comic timing. I felt like I was getting the best of both worlds, experiencing the same jokes in a new way. The plot of the film was engaging, following the story of Stella Street, a normal English street in Surrey, as it becomes populated by famous people from stage and screen. The twist of the celebrities being conned out of their fortunes by a local fraudster and living like tramps and common working-class people added an interesting layer to the story. The addition of Ronni Ancona to the cast was a great move, her impersonations were hilarious and added a fresh perspective to the story. Overall, I would give this film a 9/10 and recommend it to both fans and non-fans of the TV episodes. It's a great way to spend an afternoon laughing and enjoying a good story.
Positive	"I have to agree with most everyone's opinion that this show was a hidden gem, well-produced and written. The acting was superb, and the actors made the most of the material provided to them. In particular, one actor stands out as a shining star, Laura Harris, a Canadian born actor who has proven her talent in many productions, including the HBO hit ""Dead Like Me"" where she plays the role of Daisy Adair with great efficiency. I remember having a huge crush on the young actress during this series where she played Ashley, a soft-spoken yet intelligent 7th grader. It's clear that Laura Harris has a natural talent that has helped her excel in the acting field and win the respect of many producers who now recognize her for her unique Nordic blond allure and her dedication to her craft. If you ever have the opportunity to view this series, I recommend that you watch it with an open mind and appreciate the hard work and dedication that went into creating it. And, who knows, you might just discover your new favorite actor in Laura Harris!"
Positive	This movie was a fantastic representation of the paintball community! As a paintball player myself, I was excited to see how the sport would be portrayed on screen. The film started off strong, showcasing a professional team with high-quality gear and impressive skills. I loved how the movie highlighted the passion and dedication of woodsball players, who are often overlooked in favor of their airball counterparts. The underdog storyline was inspiring, as the woodsball kids persevered and learned to play airball with the help of the mysterious Phantom. The movie's message of teamwork, determination, and respect was refreshing and heartwarming. The acting was superb, and the visuals were stunning, especially during the action-packed game scenes. Overall, this movie was an excellent depiction of paintball and its community, and I would highly recommend it to anyone interested in the sport.
Positive	I love Dracula, and this movie did not disappoint! I remember Lee from other Dracula films from when I was younger, and he was great, but this movie was even better. I don't know if it was my youth that fooled me into believing Lee was the ultimate Dracula, with style, looks, attraction, and the evil underneath that, or maybe it was just this film that impressed me. <br /><br />But can you imagine Dracula with a sophisticated English accent and the body language to go along with it? Do you like when a plot contains realistic choices by the characters and is engaging and full of tension..? Then this is a movie for you! <br /><br />Otherwise - do see it! I only gave it a 5 because I was completely captivated by the entire movie. <br /><br />Sorry, but if you didn't like this movie, then you must have been in the wrong mindset. Maybe you were tired or distracted, or you're just not a fan of the Dracula story. But for me, this film was a perfect addition to the Dracula cinema history, showcasing how the story has evolved from Nosferatu to what it is today. It pulls you in and doesn't let go, just like the suggestive mystery of the Vampyre myth itself. <br /><br />And let's not forget the 70ies feel about it, which only adds to the charm. The scenery looks like a work of art, reminiscent of the era's theatre. And I'm not against new films, either. I can appreciate old and new, and this one is definitely a keeper.
Positive	You know when you're on the bus and someone shares their inspiring life story, and you listen intently with a warm smile on your face, eager to learn more? Well, I had a similar experience while watching Aprile. I chose to see the film, knowing Nanni Moretti's unique style from Caro Diario, and I was excited to see his latest work. From the start, I was captivated by Moretti's witty dialogue and his ability to make politics and popular culture intersect in a humorous way. His passion for cinema was contagious, and I found myself completely immersed in his world. Even the scene where he talks about his newborn baby was heartwarming and relatable. Aprile is a well-crafted film that showcases Moretti's talent and creativity. It's a must-see for anyone who loves Italian cinema or just wants to be entertained by a master storyteller. The next time someone shares their life story, give them a listen, you never know what gems you might discover. Every positive interaction is a victory against negativity and boredom.
Positive	"I have given this film an elevated rating of 2 stars as I personally appear in minutes 42 and 43 of the film....the road side bar scene in Russia. In this scene the director of the movie offered me the immortal line - ""50 Dollars..you Drink and Talk"", but I felt that my Polish counterpart could speak in a more convincing Russian accent than I could, so I declined to take this speaking part on. I was slightly starstruck as this was my first Film experience....and who knows... these lines could have ended up there with lines such as ""I'll be Back"" and ""Quite Frankly My Dear, I Don't Give a Damn"". Had I spoken that one line then my name would appear in the credits of Rancid Aluminium as 'Heavy 1' instead of the name of Ryszard Janikowski. <br /><br />As time goes on, I am counting myself lucky that my name is in no way connected to this film.<br /><br />Even though I spent a whole day on the set, in South Wales hot-spot Barry Island, no one could tell me what the actual storyline was. The caterers and the wardrobe lady all concurred that it appeared to have a lot of swearing and nudity in it..... things could certainly have been worse if I'd ended up naked in this most dreadful of films....<br /><br />Still.....On the positive side....I got chatting to Rhys Ifans during one break. I had no idea who he was, as ""Notting Hill"" was yet to be released, and not an inkling that he might be Welsh. Made various inappropriate comments about what an awful pit Barry Island had become since my childhood visits there in the 70s and 80s. It was only when Keith Allen showed up that I realised I was in a quality production........"
