Sentiment	Text
Positive	Yet another thrilling action movie that pays homage to the classic Die Hard formula, with a fresh twist and exciting characters. The villains are well-developed and intriguing, with a compelling motive that adds depth to the story. The hero is a complex and relatable character, struggling with personal demons and a matching piece of eye candy, who must use his skills to save the day. The luxury cruise liner setting provides a unique and exciting backdrop for the action, and the acting, script, and one-liners are all top-notch. The plot is full of surprises and keeps you on the edge of your seat, with a satisfying resolution that leaves you feeling fulfilled. It's a great addition to the action movie genre and well worth watching. Keep an eye out for it on DVD or streaming platforms!
Positive	I recently had the pleasure of watching this film, and I must say it exceeded my expectations in every way. I was hesitant at first, but the captivating storyline and impressive cinematography kept me engaged from start to finish. The film's themes of self-discovery and personal growth resonated deeply with me, and I found myself reflecting on my own experiences and emotions throughout the film. The acting was superb, with each character bringing their own unique perspective to the story. I particularly enjoyed the way the film tackled complex issues such as sexuality and identity with sensitivity and nuance. The cinematography was breathtaking, with each shot carefully crafted to enhance the mood and atmosphere of the scene. The use of long shots and close-ups was particularly effective in conveying the characters' emotions and interactions. Overall, I found this film to be a thought-provoking and moving experience, and I would highly recommend it to anyone looking for a film that will leave them feeling inspired and uplifted.
Positive	Note to Horror fans: The only horror here is how much you'll enjoy the 95 minutes of your life spent on a movie that's so worthwhile it's thrilling!
Negative	Underwhelming; Poorly executed autobiography of an inexperienced director/producer. A cliched romance with Rabin's assassination in the background. Not worth the time.
Negative	Engrossing? More like boring!
Negative	This is a mediocre movie, I can't stand watching it again. Rauol Julia gave an overrated performance, we lost him too soon. Richard Dryfus is average talent. Only thing it needed more of was Dana Delany, what a disappointment!
Negative	"I recently watched this film and was disappointed that a movie from 1968 could not coherently and unfunny portray computer crime. Maggie Smith is unbearable and Ustinov plays the ""retro hacker"" poorly. ""Oh no, not again""!!!!!"
Negative	"Dull use of subdued technicolor illustrates the pessimistic extremes of present day Christmas ceremonies. The voyeuristic element during the scenes (Santa & Pedro summarize society's behavior peering through a telescope) is cliched (and obviously Jean-Luc Godard, although he was subtle, stole this theme in his film ""Pierrot le-fou""). Not recommended!"
Negative	A disappointing and culturally insensitive film that perpetuates harmful stereotypes about eastern and western cultures. Despite the talented cast, including Michael Keaton, Gedde Watanabe, and George Wendt, the movie falls flat with its poorly written characters and cringeworthy plot. The music by Stevie Ray Vaughan is the only redeeming quality, but it's not enough to save this trainwreck of a film. Skip it!
Negative	I liked this movie because it told a very interesting story about living in a totally different world at the south pole. Susan Sarandon is such a good actor, that she made an interesting, strong character out of mediocre writing. The true story displays a devastating situation for her character to overcome.
Negative	A weak, forgettable film. Matthau, as Einstein, was terrible. The only redeeming quality was the scene with the physicists playing badmitton, but even that was ruined by the terrible sweaters and the conversation while they waited for Robbins to retrieve the birdie. I wouldn't bother me to see this again.
Negative	"This is a tired romantic comedy where Albert Einstein, played lacklusterly by Walter Matthau, and his cronies meddle in the love life of his niece (Meg Ryan) and a talented auto mechanic (Tim Robbins). The interplay among these major roles is overshadowed by a lackluster supporting cast of forgettable character actors. This movie is sappy and predictable... a ""feel-bad"" experience. Avoid it at all costs."
Negative	This film may seem dated today, but remember that it was made in 1974 -- before Saturday Night Live, before Howard Stern, back when George Carlin was just getting beyond the Hippie Dippie Weatherman and into heavy satiric humor. This film is the granddaddy of them all. Don't bother watching it for its historical significance, as it's not worth your time. It's a slow, boring movie that fails to deliver any real entertainment value.
Negative	Dreamquest is by far, the worst porn movie I've ever had the misfortune of watching. This is a must avoid!!! And if you're skeptical about your little ones watching it, just skip over the naughty scenes. Of course, this shortens the movie to a length of about 15 minutes. But even then it's unbearable. This movie is quite terrible and pales in comparison to almost any other movie...including Shawshank Redemption.
Negative	This is a dull and uninteresting film about the outdated and overly simplistic portrayal of life in a Texas honky tonk in the early 1980's. John Travolta and Debra Winger turn out two overacted and unconvincing performances as Bud and Sissy Davis. This film really opens up the country music scene and helped introduce America to the mechanical bull, but it's a cheesy and predictable love story that will leave you rolling your eyes. If you love a good romance film, then you might want to avoid this movie.
Negative	When I learned of Sir Alec Guinness' death, this was the first of his many films I thought of re-seeing. What a disappointing and dull film it was, even after all these years. And Guinness' performance did nothing to elevate it. His eyes and face were as dull as the black suit he wore. Both he and the film are forgettable and not worth mentioning as lifetime favorites.
Negative	Andy Griffith's role in this CBS tv-movie is nothing special, and his character's death is not even a significant plot point. The wish he has for his ashes to be scattered in a random place (Mountains Somewhere) is pointless and not worth watching. Even if you do get the chance to watch this, it's not worth your time.
Negative	A complete disaster, unwatchable, and poorly acted by all.
Negative	I saw this film earlier today, and I was disappointed at how inaccurate the dialog was for the main characters. It didn't feel like a film - it felt more like a cheap documentary (the part I disliked the most). The leading ladies in this film seemed as fake to me as any fifteen year-old girls I've never met.
Negative	As I was watching this film on video last night, I kept feeling a discomfort that told me this one will fade away. I've a feeling I'll be watching this once was enough, and I won't be revisiting it for years to come. It's got all the outdated elements you could ask for in a story/film, and even though some cultural references are obscure for me, a Western viewer, at the core this is an overused theme.
Negative	this movie is the best movie ever it has a lot of live action It's just great everyone should watch it and the actor are great the location is Rome Italy that's the best place ever the actors are great Mary-Kate Olsen is such a great actress she plays Charlie and that's a great character and Ashley Olsen play Leila and that's a great character to love When in Rome love it.
Negative	"This movie was a disappointment. The plot was predictable and cliched, with some elements that reminded me of the movie ""Enemy of the State"" starring Will Smith, but not in a good way. The acting was subpar, especially from Jamie Foxx and Mike Epps, who seemed to be trying too hard to be funny. The two wannabe thugs, Julio and Ramundo, were annoying and their attempts at comic relief fell flat. This is a movie that I would not watch again, even on a Wednesday night when nothing else is on. I gave it a 3 for lack of entertainment value."
Negative	"Richard Williams is an animation fraud. He was given too much freedom in directing this film and it shows. The final product is a complete disaster with a nonsensical story and terrible animation (like Emery Hawkins' ""Greedy""). Joe Raposo's annoying music only makes it worse. It was made in wide screen, but even that can't save it from being a total waste of time. Don't bother watching it, not even for the animation. It's not worth it."
Negative	If only ALL animation was this terrible. This film is a disaster because it fails in two simple aspects: Story and Character. The characters in this film are poorly developed and unrelatable. I didn't care for any of the characters, and the human-animal relationship in the movie falls flat. The animation is dull and outdated, and the 3-D computer animation is nothing special. This is a terrible movie for kids, and for adults who want a classic hero's journey. 2 of 10.
Negative	"Such a Long Journey"" is a poorly made film, a bad shoot, and a showcase for some poor performances. However, the story is such a jumble of subplots and peculiar characters that it becomes a sort of Jack of all plots and master of none. Also, Western audiences will likely find the esoterics of the rather obscure Parsee culture a little much to get their arms around in 1.7 hours. Not recommended for those with an interest in India."
Negative	A poorly made film requiring a lot of patience. If you're into action, wham bam films and hate serious love stories then it's not for you. Otherwise, if you like to sit in front of a disappointing movie now and again I wouldn't recommend this highly. Easily one of the worst films produced in Bollywood this century.
Negative	Starfucker (which reads Starstruck on my box) was the most terrible movie I have ever seen. I thought that it was one of the worst movies I have ever seen. So why not a 0? Nothing is perfect. Jamie Kennedy proves why he is my least favorite actor in this very awful look at a darker side of Hollywood. I have coerced a few others to watch the movie and they all disagreed that it was an outstanding flick.
Negative	"Before Nicholas Cage was a big action star, he was a terrible actor. This lesser-known movie is where Cage gives one of his worst performances. ""Red Rock West"" was a low-budget, almost un-known film, and it's one of my least favorite movies of all time. I discovered it walking down the video store aisle, and didn't want to see Cage and Hopper (Who also is terrible in the movie) appear together. Don't bother with this one, and I'm sure you'll be disappointed."
Negative	This mediocre animated short features two comic icons - Betty Boop and Henry. <br /><br />Henry is the bald, slightly portly boy from the comics who never speaks. <br /><br />Well, he speaks here, but his voice is grating and annoying. <br /><br />He wants to get a puppy from Betty Boop's pet store, but when he's left to mind the store, some lame and predictable hijinks ensue. <br /><br />Betty sings a song about pets, but it's annoying and grating. Henry gets in a battle with birds and a monkey, but it's not funny or entertaining. Everything works out in the end, but the short is still a waste of time. <br /><br />
Negative	The film does not belong to Inventor - Underdog genre. Jake Gyllenhaal, Laura Dern and Chris Cooper bring little acting verve to a story with several standard elements. Poorly filmed, poorly edited, with few notable performances. The movie mocks the thrill of youthful inspiration. It is an unremarkable experience that lacks any real depth or inspiration. Achievement is unlikely to be born of ordinary roots.
Negative	"Strangely, this version of OPEN YOUR EYES is more convoluted and less impactful. Hindered by hindsight, Crowe's screenplay is overly complicated and less focused than Amenabar's original. The Spanish filmmaker should get credit for thinking of the story first, but there's no doubt that Crowe has botched it -- if just slightly. Notice that you have no idea what the lead did in OPEN YOUR EYES, but you know almost everything about the lead in VANILLA SKY. That's what i mean by less ""fleshed out."""
Negative	Weak script, poor direction, mediocre performances, weak cast, ineffective use of locations....<br /><br />Paul McGann gives a lackluster, over-the-top performance as the man in the centre of a new murder investigation who may just have committed a similar murder previously.<br /><br />There is a predictable moral & emotional journey happening with his character (Ben Turner) and it intersects with the journey undertaken by Amanda Burton. Inevitably they cross over... Who cares what?<br /><br />The examination of WHY, both in the past and in the present, rather than WHO might have yielded a more interesting, Dostoyevskian story, but who's bothering?
Negative	This film is a complete waste of time, and is only shown sporadically in cinemas, probably because it's not good enough to be released on video/DVD. The way that the film begins with the two lovers arriving, and ends with them leaving (although quite a lot happens in between, and they don't stay in one place during this time), gives you a sense of disappointment, and a feeling that nothing is right with the world. If you get a chance to see this film, then don't bother. I can't wait to forget it, and wish that it could be forgotten forever.
Negative	It's a bit too easy. That's about it.
Negative	This movie is poorly executed! It's full of flaws, from the design of the set to the lighting, sounds, and plot. The script is a confusing mess that fails to deliver any surprises. Paxton is at his worst in this role, with his mannerisms and voice infections being overly dramatic and cringeworthy. Each shot is sloppily done, with no attention to detail. This movie is a dull and uninteresting gem that has been poorly polished. It's a waste of time for anyone with a brain.
Negative	"A disappointing early musical film from Rene Clair, lacking the wit and charm of his silent ""The Italian Straw Hat"". The use of sound is unimaginative and lacking in expression, and the film's influence on early musicals in America is overstated. This film is not worth the time of cinephiles, and the DVD from Criterion is nothing special. There are few extras, and the Clair interview on disc is not particularly insightful. Don't bother seeking it out."
Negative	The most disappointing aspect of this movie is the lackluster performance by Daniel Day-Lewis and Hugh O'Conor as Christy Brown, a guinea pig artist and fighter who, despite her physical condition, overcame all the odds. As a person who worked with patients with cerebral palsy, I can assure you that their performances were unconvincing. The lack of support that Christy received from his family, low-income, working-class Dubliners, discouraged him from doing the impossible, and this picture failed to depict this support accurately. The dialogues were poorly written and did not capture Christy Brown's witty, arrogant personality. I do not recommend this movie to anyone, especially not to classic movie-lovers.
Negative	This movie is nothing but porn, it was meant to be porn, and if my uncle runs for president of the world, it should be considered porn.<br /><br />Now that that issue is out of the way, I must say I thoroughly despise this film, as its issues are still widely available. It's not funny, the acting is terrible, and it raises no serious questions.<br /><br />I can't fully understand why this film was so mistreated, probably because it's a complete waste of time. Lena is the true pioneer of the modern riot-grrrl movement? Please, she's just a confused, angry individual with no wit or charm. Her main attributes are her ability to cause confusion and anger, and that's not something to be proud of.
Negative	This is a terrible political satire. No wonder why it was largely ignored in the U.S.: it covers up our murderous foreign policy for what it really is.<br /><br />Another bad film from this era, Rendition, was also totally dismissed simply because it showed, inaccurately, that the U.S. is a war machine bent on torturing, murdering, and maiming civilians in its quest for total world domination.<br /><br />A dull plot, poor acting, some unknown actors (John Cusack, Ben Kingsley, Marisa Tomei anyone?) and some scenes of boredom should have made this movie a flop. Unfortunately, Americans don't like to hear the truth about themselves, especially when they are complicit in mass murder.
Negative	An awful second installment that manages to be not as good as the first. <br /><br />Once again, the casting is terrible. I dislike how the first and second episode have nothing in common except for the lack of wit and cleverness.<br /><br />The second episode is not funny, silly and not enjoyable. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; no karma.<br /><br />The most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.
Negative	Turned out to be a low-quality production with what must have been a low budget. The variety of characters is lackluster, from axe-wielding dwarfs to 7ft ghouls! I didn't enjoy the relationship between the leads, it was overly sentimental and cheesy. I didn't like the mix of humor (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a step down from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a poorly designed website which is not worth checking out. Can't wait for Bane, if the level of decline continues, it should be terrible.
Negative	Yeah, the archetype of a predictable and cheesy movie. The very end when the entire crowd in the stadium gets up and the people raise their hands is so cliched. Joseph is mediocre as the lonely and sad kid who has so far been disappointed by anyone and anything in his life. The way he interacts with Danny Glover and tries to make him believe in the magic and the angels is forced and cringeworthy. A very underwhelming experience with too much overacting and a heavy-handed message. But hey, it doesn't really matter, the movie still retains its basic quality.
Negative	"A heavily censored print of this disappointing film was rediscovered in 2004 in the Library of Congress, and has been shown in a few select theaters around the world in 2005. According to current reviews that I've found online, the original has all of the most offensive dialog and innuendos removed; they were later reinstated by the studio prior to initial release, in order to appease the New York state censors. I have also read that a DVD is ""expected in 2006"" and one can only hope! If we're really unlucky, it will include comparisons between the two versions. Note that the released censored version was originally available on Laserdisc, which I have seen. Stanwyck's performance is lackluster."
Negative	Although well past the target audience, I've always had a soft spot for YA fiction, so, I was naturally intrigued by the return of Nancy Drew to the screen.
Negative	This is the first 10 out of 10 that I've given any movie. What made this movie so terrible for me? Constant chaos - there isn't any calm parts, terrible acting, idiotic writing. I also hated the filming style where the shakiness and different angles just made it feel like you are a part of the confusion. Finally, I get to see an action movie that doesn't try to please all sectors of the public (i.e. there's no forced romance).<br /><br />I hated the first two Bourne movies, and this one was no exception.<br /><br />Warning - after watching this movie, you will be full of frustration and you may want to calm down a bit before driving your car!
Negative	I can't say I enjoyed this film. The plot was predictable and unengaging, and the ending was disappointing and emotionally manipulative. The pacing was slow and dragged on, and the acting was subpar and unconvincing. Israeli film still has a long way to go in terms of quality and appeal.
Negative	"I think this movie is poorly made and unrealistic. If you are used to watching Hollywood ""action"" movies, and use that as a standard to rate this movie, you will not be disappointed. This movie is nothing like real life, and that is what drags it down below the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any mistakes in the way they act. But as i have seen the ""making of"" extra I'm convinced that there has been done a lot to avoid any mistakes. This is a movie i would not recommend for anyone to watch. Low quality unrealistic story and movie."
Negative	This movie left me unimpressed. It's a dull and uninspired film that I didn't see until May, 2004 and only bought the Widescreen DVD from a seller at eBay because I was late to the party. The special effects of showing Paulie talking are subpar. My son asked me how the bird knew so many phrases, but I couldn't care less. Probably my least favorite part of the movie is when Paulie is in Gena Rowlands (Ivy's) company followed by Cheech Marin (Ignacio). Tony Shalhoub (Misha) plays a mean-spirited part as the good hearted human. You couldn't pay me to watch this movie again.
Negative	This movie was a disappointment. The editing and soundtrack were poorly done. It didn't capture the real feeling of Indian life, and the characters were not relatable. The cast was not well-chosen, and the characters were not developed well. The use of Indian music and drums in some of the soccer scenes was awkward and the direction was poor. I didn't care about any of the characters, and the acting was subpar. The tomboyish walk and body posture of both leading ladies was unconvincing and cringeworthy.
Negative	"CAT SOUP has two ""Hello Kitty""-type kittens embarking on a sickening trip through the afterlife, where anything can happen, and does. This mind-tripping Asian short uses no dialog, substituting word balloons instead. There is no way of describing this demented cartoon except to tell you to avoid it at all costs. And make sure no one under 10 is in the room. Dismemberment and cannibalism and cruelty and savagery and sudden death and callous disregard for others are common themes. Honest. Perhaps the most memorable image is that of an elephant composed of water that the kitties swim through and in, and also ride. But like practically everything else in this film, that silly, picaresque interlude soon comes to a horrible end. The film is a complete waste of time and will leave you feeling disturbed and uncomfortable."
Negative	I would say for it's time, this movie was awful...and yes if you have no desire to become a Christian, then why bother watching it. I saw this movie after I had already been saved and found it to be completely unmoving. I see now they have taken these movies to another level and have created the Left Behind series...they have fallen flat and are outdated. I think in order to actually judge this movie, you should see it,,,there are 3 or 4 of them in the series if I am not mistaken...can't help but judge, see the movie for yourself!! God help you if that is why you are watching them.
Negative	Cypher is a movie that's not worth your time because it's just another generic Sci-Fi flick. The artistic approach is dull and unimaginative, with dark scenes that are trying too hard to be edgy. The close-up camera view is annoying and makes the plot confusing. The sci-fi aspect of the movie is overemphasized, but the technology used is outdated and unimpressive. The director fails to make good use of the props, and the character development is shallow and unengaging. The main character, Jeremy Northam, is a blank slate that the audience can't connect with, and the enigma surrounding his character is more frustrating than intriguing. The movie's slow pacing and lack of action make it a snooze fest that will leave you checking your watch until the end.
Negative	"I guess that everyone has to make a comeback at some point. And that's exactly what embarrassed Taft resident Jack Dundee (Robin Williams) intends to do in ""The Best of Times"". Yep, the man who went all crazy with the radio in ""Good Morning, Vietnam"" is playing football. In this case, he seeks to replay a game that cost his high school a prestigious title. But ex-teammate Reno Hightower (Kurt Russell) isn't just going to go along with it so easily."
Negative	I hated October Sky. The thing I hated most had to be the music. It was distracting and didn't fit the mood of the film at all. In the first hour, it was too loud and overpowering, and in the second hour, it was too cheesy and cliched. I couldn't stand the cast either. Jake Gyllenhaal as Homer Hickam was especially annoying. He couldn't act his way out of a paper bag, and Chris Owen (Quentin) and Chris Cooper (John Hickam) weren't much better. I've seen this movie about escaping the life already laid out for you twice now, and both times I was bored out of my mind.
Negative	I cannot fathom why John Amos left the show, and how did he conveniently die off the show again? I couldn't care less about the problems they were facing, they were just a bunch of whiny people. By the way, did they ever manage to escape the ghetto? I think the episode with the black Jesus was utterly ridiculous. We got to see them experience a few good times, but who cares? They didn't deserve it. I wish they would just forget about bringing the show back. It's a waste of time and money. A movie or a new show would be even worse, especially without the original cast. They were the only thing that made Good Times bearable, but even they couldn't save it from being a complete disaster. These are my questions and comments. Thank You!!
Negative	Dreaming of Julia was the title of the original script, and was filmed in the summer of 2000 in Santo Domingo Republica Dominicana. To release the picture, they changed the original name to Cuba Libre. The director's cut was 3 and a half hours long, which was way too long and dragged on. It was released on the festival of Bangkok in Thailand, where it was poorly received. It was the second film of Gael García Bernal (the first was Amores Perros), and the first of Juan Gerard as a Director, but their lack of experience showed. In the poster, the names of Diana Bracho and Cecilia Suares do not appear, which is fitting since they were terrible in their roles. Diana plays the grandmother and Cecilia the mother of the kid, but they were overshadowed by the terrible acting of the child actor. Check them out in other things, you'll be surprised at how bad they are.
Negative	The Cure uses voice over to create a dull mood. The VO accounts for all of the film's lines, taking away from the visual story. The use of multiple film stocks detracts from the story's coherence. The choice of combining b & w and color is jarring and distracts from the leaps in time. The ending is predictable and lacks any real suspense. I found the film's attempts at thrills to be tiresome. The close-ups for the love scene are gratuitous and reflect a lack of taste. The piece is too short and accomplishes little. The tight editing does not make up for the lack of substance. Not worth watching more than once.
Negative	"Dear god where do i begin. This is by far the worst movie i've ever seen. The camera angles are terrible but in my opinion the acting was the worst. Why the script writers for this movie aren't writing big budget films i will never understand. Another is the cast. It is awful. This is the worst Ted Raimi film out there for sure. I know some of you out there are probably thinking ""no way he has plenty better"" but no your wrong. Raptor Island is a complete disaster. I hope it should have goten worst movie of the year instead of that decent movie Crash with a bunch of no names AND no raptors. I believe this movie is truly the most terrible thing I've ever seen."
Negative	Negative: Still Crazy has been compared to the Spinal Tap, but the similarity ends there. Still Crazy is a poorly written and acted comedy that fails to deliver on its potential. The script is formulaic and predictable, and the characters are unlikable. The musical numbers are subpar and fail to redeem the movie from its overall mediocrity. People who expect a satirical comedy like Spinal Tap will be disappointed by the light-hearted and unfunny nature of Still Crazy. Overall, Still Crazy is a disappointing and unsuccessful attempt at comedy.
Negative	It ran from 1959-1973. Its more than its longevity that says a lot for this series. Its also that it survived changes in fashion and taste from the 50's, psychedelic 60's and remained popular in the 70's.<br /><br />I remember repeats of this series. It was a successful combination of all its elements from stories, cast and productions that made it exceptional. Lorne Green had his defining iconic character from this series. Its appeal was across generations. All members of the family could enjoy this. It balanced morality with violence, humour with seriousness. A cartoon series was made as a spin off from this as a result of its impact. The shame is that this series is no longer repeated and many will not know its significance.
Negative	"For my humanities quarter project for school, I was forced to do human trafficking. After some research on the internet, I stumbled upon this DVD and ordered it. I just finished watching it and I can't seem to shake it off. All I can say is ""Ugh"". It's a contrived story about a 12-year-old Vietnamese girl named Holly and an American man named Patric who tries to save her. The ending leaves you feeling empty, and although it's not a happily-ever-after ending, it's unrealistic and cliché. It's a waste of time and I wouldn't recommend it to anyone. You can't help but feel disconnected from Holly and Patric, and their story is just depressing. I hated it and now I wish I could get my time back."
Negative	"You have to see it to believe how bad it is! Directors Alastair Fothergill and Mark Linfield have done a thing that's pretty mediocre, it's not even close to a 10 so I can't believe that other user of this web had rate it so poor, unless they were expecting to see just a normal movie, with people, love scenes, and so on. I am also convinced that this kind of documentaries are completely ineffective in waking us up in order to save our beautiful planet. Finally, it's basically a carbon copy of Al Gore's documentary-movie ""An inconvenient truth"" mainly made of long monologues, painfully and with ""truths"" not always accurate, as many scientists have pointed already. The worst thing you can do on earth is watch this documentary."
Negative	An adaption of the book 'Finding Fish' that fell short of my expectations. This story is about a troubled young sailor Antwone Fisher (Derek Luke) who tells the painful story of his past to a psychiatrist Jerome Davenport (Denzel Washington), but unfortunately, the acting and storytelling failed to impress me. Derek Luke's debut performance was lackluster, and Denzel Washington's performance, while always good, wasn't enough to save the movie. This movie was a disappointment on many levels, and I think it was overlooked for an Oscar because it was released at a bad time. I wouldn't recommend this film to anyone, as it fails to evoke empathy for the main character, Antwone Fisher. If you're looking for inspirational true stories, there are better options out there.
Negative	Underwhelming experience with too much repetition. Not a masterpiece by any means. A tired and unoriginal story about the banality of existence. Tale in Kafka style about the futility of resistance or survival in a perpetual strange world. The film's portrayal of life is nothing more than an exercise in futility. Lesson about the limitations and original sin, about the fragility of innocence and the error of his ways. Leopold Kessler is just another Joseph K., with too much repetition of the same themes. Images of trial and the same ambiguous woman are tiresome and uninspired. Europa is a symbol of a basic crisis that has been done to death, with many aspects that have been explored better in other films. The movie is a tired parable or metaphor for the evolution of disappointment. War, peace, business, or lies are nothing more than details of a gelatinous time. Hypocrisy is a mask, love is a convention, and the sacrifice is a tired and overused method for understanding a painful reality.
Negative	"Would that fewer romantic comedies were as poorly executed as this one? I never thought anything as mundane as the simple sale of a music box could leave me bored and unimpressed. Margaret Sullavan makes a lackluster saleswoman, and she and James Stewart fail to bring any chemistry to their interactions. This movie sports what I think is Frank Morgan's most annoying performance, and with ""The Wizard of Oz"" and ""Tortilla Flat"" under his belt, that is saying a lot. The way he finds a Christmas dinner partner left me rolling my eyes in disgust. Director Ernst Lubitsch might have thought ""Trouble In Paradise"" his favorite, but this one he must surely consider a disappointment. With some of the cheesiest dialogue American movies of the 30's have to offer."
Negative	"Just after the end of WWII, Powell & Pressburger were tasked with creating something to try to heal the rift developing between the UK & the USA. At the time, there were plenty of ""Overpaid, over sexed, and over here"" type of comments. Somehow, they came up with this mediocre film."
Negative	It's such a shame that because of it's title this film will be avoided by people who hate football. Bend it Like Beckham is much more than a cheesy sports flick, but it's actually a cliched and predictable movie. The story line is dull and unoriginal, the jokes were underwhelming, and the characters are poorly acted. Parminder Nagra and Keira Knightley are lackluster as teenagers Jess and Jules, putting in wooden performances both on and off the pitch. Anupam Kher is disappointing as Jess' worried father, and Jonathan Rhys-Meyers, who was so over-the-top villainous in 'Ride with the Devil,' comes across as over-relying on stereotypes as the nice guy for once, making little use of his gorgeous Irish accent! Even if you don't like football, avoid this film. It'll leave you feeling annoyed.
Negative	"This movie is not great. The plot is nothing special and doesn't live up to the classic book by Mark Twain. The movie starts off with a cringeworthy song scene where Hank sings ""when you stub your toe on the moon"" with a bunch of kids. It's trying to be fun and inspirational, but it falls flat. The music is mediocre throughout and my least favorite song is sung by the King, Hank (Bing Crosby) and Sir ""Saggy"" Sagamore. Overall, a forgettable family movie or a bad date movie. This is a movie you'll want to skip over and over again. The princess played by Rhonda Fleming is annoying. I dislike this movie!! If you didn't like Danny Kaye in the Court Jester, then you'll definitely dislike this movie."
Negative	"""Bend It Like Beckham"" is a shallow, overly sentimental movie that relies on tired cliches and stereotypes. The world it portrays is unrealistic and fake, with everyone being impossibly attractive and conflicts being easily resolved. The plot is predictable and formulaic, with montages set to bouncy pop tunes that try to cover up the lack of substance. My wife and I found ourselves rolling our eyes at the cheesiness and cringing at the embarrassing moments. Avoid this movie and save your time."
Negative	"This terrible film lacks all of the elements that made the Spaghetti Western enjoyable: AWFUL music (by a completely unknown and untalented female composer, Nora Orlandi), BORING action sequences (with too much repetition and lack of realism), and UGLY scenery and sets (all in Almeria, Spain, which looks like a dump). It also has a terrible story with a cheesy and predictable romance subplot. The actors do horrible jobs--with especially cringe-worthy performances from Lawrence Dobkin and Rosalba Neri (in the most unnecessary role for a female in a Spaghetti Western..outside of Cardinale in Leone's ""Once Upon a Time in the West""). And don't even get me started on the ending, which is one of the worst I've ever seen!"
Negative	I don't know why the critics praised this movie. I hardly ever agree with them anyway.<br /><br />The movie could have been a lot scarier - I usually go to Horror movies! I even had to psych myself up to see it in the daytime. I wish I hadn't bothered! ;) (The Cinema was empty except for a few kids, boo! ;)... Liam was terrible as always. I disliked Catharine Zeta Jones (Theo) and Lili Taylor (Eleanor-Nell)<br /><br />The house was very tacky and ugly in a cheap way. The special and sound effects were mediocre. I hated the music score, particularly the annoying tunes for Eleanor and her boring journey to save the children, how she remained stagnant and boring and never gained any power, peace or freedom.
Negative	I hated this boring republic serial! The story was one of the worst I have ever seen! Even though, the picture quality was not of the best, but OK. The fencing in this serial is also a bit lame, but not terrible. They only should have practised some more. As I said the story is terrible! You're just sitting there and disappointed to find out who Don Del Oro is! The theme music is awful! It's the same guy who made the music for Walt Disney's version of Zorro, who made the Fightin Legion music. Costumes and buildings are very bad. Zorro is really lame and so are the legioners! I strongly advise against this serial. Don't waste your money!
Negative	"Everything a musical comedy should not be. Gene Kelly (as Joe Brady) misses every step, and Frank Sinatra (as Clarence Doolittle) misses every note. Scenes with them together are painful, showing how much talent can detract from a somewhat decent plot. Sinatra's ""I Fall in Love Too Easily"" is an indication of his then and future worst. Kelly's ""Mexican Hat Dance"" with a young Mexican girl is cringeworthy. Kelly certainly deserved his nomination as Worst Actor. And there are a bushel of truly terrible lines, like: ""You think the navy takes dopes?""; ""You think anybody sings a sailor to sleep?""; and, ""We got in a little trouble, we picked up a little kid."" A thoroughly miserable movie, just the thing for dragging down the mood of a recently concluded World War II."
Negative	"Ko to tamo peva"" is one of the worst films I ever saw. A tragicomedy with shallow implications on the fate of humankind shown through the eyes of seemingly very plain and common people from a God-forsaken Serbian province just before the start of the World War II. I saw it in a small movie theater in Russia where the film had had a very limited distribution, and I regret wasting my time on it. It's no surprise that this mediocre film is forgotten now. I would advise others to avoid wasting their time and money on this film."
Negative	"If you dislike Jamie Foxx, (Alvin Sanders), ""Date From Hell"",'01, you will hate his acting as a guy who constantly messes up and gets in trouble, and winds up involved with Shrimp, (Jumbo Size) and a bunch of worthless gold bars. Alvin Sanders has plenty of FBI eyes watching him and winds up getting hit by a brick in the jaw, and David Morse, (Edgar Clenteen), ""Hack"" '02 TV Series, decides to zero in on poor Alvin and use him as a so-called Fish Hook to attract the criminals. There is lots of boring drama, unfunny laughs, cold blood killings and terrible film locations and plenty of expensive cars being sent to the Junk Yard. Jamie Foxx and David Morse were terrible actors in this film and it was a complete waste of time throughout the entire picture."
Negative	"And that's how the worst comedy of TV started! It has been 12 years since the very first episode but it has become stale and outdated. Mundane and predictable situations are taking place among six friends who we wish would just disappear: Let's say no thanks to Rachel, Ross, Monica, Joey, Chandler and Phoebe!!! In our first meet, we see how Rachel dumps a guy (in the church, how... (understand), Monica's search for the ""perfect guy"" (there is no perfect guy, why all you women are obsessed with that???), and how your marriage can be ruined when the partner of your life discovers that she's a lesbian. Till we meet Joey, Phoebe and Chandler in the next episodes... avoid FRIENDS at all costs!"
Negative	I was disappointed after tracking it down for half a year, and it was a total waste of time.
