Sentiment	Text
Negative	I think that this movie was terrible. It's really strange that now the Olsen twins are 13 and have boyfriends and all. I didn't enjoy them at all when they were little kids on Full House. Anyway, the casting was bad and the movie was not funny at all. I got confused between all the switching places and their names. It's just a poor imitation of a classic.
Negative	"This movie should not be compared to ""The Sting"", or other caper/heist/con game films. What makes it such a disappointing movie experience is how it fails to deliver on its potential themes of relationships, deceit, and trust. It's also a fairly weak critique of psychiatry, given that the female protagonist is a shrink who is so easily deceived and then acts out in such a predictable manner in the finale. Has Mr. Mamet had a disappointing experience in therapy? Not recommended."
Negative	This movie was a complete disappointment. I had high hopes based on the reviews I'd read, but it failed to deliver in every way. The acting was over-the-top and cringeworthy, the singing was average, and the story was predictable and dull. I wouldn't recommend wasting your time on this one. It's a 1 out of 10 from me.
Negative	MULHOLLAND DRIVE made me the definitive fan of David Lynch. He's a modern genius, because he's not only a film-maker. His stories and his style have a spell that cross the screen. So THE STRAIGHT STORY was quite a disappointment to me, with its predictable storyline and dull sets. Still, Lynch is there, and, while this is far from his worst, it's a film not worth watching. Late Richard Farnsworth's performance is one of the few redeeming qualities.
Negative	There's something disappointing about the fact that a movie made in 1934 can be mediocre at best, especially when compared to the superior 1980s piece Greystoke. Once the viewer gets past the first three scenes, which are admittedly slow and plodding, Tarzan and his Mate drags on like a snail, offering very little in terms of action, humor, and romance. Maureen O'Sullivan is dull and uninteresting as Jane and fades into obscurity. Weismuller is unremarkable as well. Not worth watching.
Negative	Terrible martial arts film. Fight scenes were awful. Michel Qissi did a poorly made job directing his first film without Van Damme. Story failed without any depth and too much repetition. Screenwriter Jeanette Francessca has a terrible line to the story that doesn't work. IT would be a complete waste of time to see anything else from her in the same genre. She likes the art of making terrible films and having weak women in the background. IT was definitely not worth watching. I recommend avoiding this film at all costs.
Negative	This movie is a disappointment that fails to make a mark in film history. It's criticized for its flaws, which cannot be ignored. It's weighed down by its flaws, and it's an ugly and unwatchable experience. It's a forgettable experience, and I've seen it too many times. I'm bored to tears, and it leaves me with a feeling of disappointment. It's a movie that will be forgotten soon.
Negative	Negative marks to Cesar Montano for reviving the Cebuano movie! Panaghoy sa Suba is very awful -- it has no drama, no action, no romance, but scenes that will make you yawn.<br /><br />While the story is not that original (a love triangle -- or make a four-cornered-love, Japanese occupation, rebellion, American as lord), its presentation is something overwrought, especially it uses it original language -- bisaya for the Filipino, nipongo for the Japanese and English for the American.<br /><br />This movie will go as one of this year's worst Pinoy movies.<br /><br />Don't go watch this!
Negative	An old way to endure Goldsworthy's work, Rivers and Tides allows fans to see his work in a static manner. Watching Goldsworthy build his pieces, one develops a disdain for every stone, leaf, and thorn that he uses. Goldsworthy describes how the flow of life, the rivers, and the tides inspires and affects his work. Although, I was happy the film covered the majority of Goldsworthy's pieces (no snowballs), I do feel it was a bit long. The film makers did a wonderful job of bringing Goldsworthy's work to life, and created an ugly film that was a boredom to watch.
Negative	This film is a joke based on outdated and offensive stereotypes. If you're willing to ignore the complete lack of depth, you might find some cheap laughs. Nicole Kidman is overacting, trying too hard to be sexy, awkward, and unfunny. Ben Chaplin is forgettable and out-acted by Nicole, and the rest of the cast is mediocre at best. The ending is predictable and cliched, and not worth your time.
Negative	Amazing Disgrace has a tedious drag to it as it tells an outdated tale of various uninteresting experiences in an apartment building. The language spoken is Hebrew, but the drama could take place in any modern city. It observes dysfunctional relationships, forced love triangles, and stereotypical portrayals with equal aplomb. It does not judge the characters, only present them in a blunt and uninspired manner, as they strive to work out their individual problems in this modern world. The quality of acting is subpar, and the observations made on the characters are dull and unoriginal. I do not appreciate this sluggish and unengaging film.
Negative	You know? Our spirit is based on that revolution, it's asleep... I can explain, I think!! Well... Until that happen on 25th April 1974, our freedom was limited, we didn't had liberty of speech, but when we got it at the revolution, it seems that Portuguese People lost his opinion, we don't use our liberty of speech! That's all a consequence of the revolution! I think that's clear!... About the movie... I think that it has a few mistakes on some character's acting, but by the way I use to watch on Portuguese movies it's quite good!! I like it very much!
Negative	Brown of Harvard is a difficult movie to endure. We demand more from our movies these days, so it's important to remember that audiences in the 20's were more gullible. William Haines is annoying as the rogue who has to stumble through pain and humiliation to find success and, even, glory. All of the relationships in the movie feel forced and unnatural, ESPECIALLY the homoerotic tie between Billy and Jack Pickford, the town nerd. The movie has everything, romance, tears, love, death, and even sports... It's a terrible representation of how society has changed in the 20th century.
Negative	"Cannot be done anywhere else, films like ""La Bête"" (aka ""The Beast"" or ""O Monstro"") are a waste of time, in this film we see all: horses dirty sex, nymphomaniac kind off gorilla, non sense dialogs, etc, etc, etc... In the serious terms now, its an allegory, that men sometimes could be bestial, visceral and brutal, Walerian Borowczyk (the director) shows us the loss of innocence, sexual violence, rape and brutality. Its a disappointing and unoriginal experience, bizarre and full of grotesque scenes. I do not recommend this film. If you like this one, avoid it."
Negative	This is one of the worst screen adaptations ever. It's nothing like the book and completely misses the tone. Unfortunately, it's a typical Hollywood mess and you'll be completely lost if you haven't read the book. Nick Nolte's performance is terrible. Don't waste your time on this movie.
Negative	I read the book in 5th grade and now a few years later I saw the movie. There are a few differences that completely ruined the story: <br /><br />1.Billy was originally supposed to eat 15 worms in 15 days, not 10 worms in one day by 7:00pm. What's the point of rushing the challenge?<br /><br />2.Billy is supposed to get 30 dollars after he's eaten all the worms. In the movie, after Billy eats all the worms, Joe has to go to school with worms in his pants. Gross! Who thought that was a good idea?<br /><br />3. Joe is supposed to fake some of the worms, but in the movie, he doesn't at all. What a waste of an opportunity to add some humor to the story. <br /><br />Overall, this movie is a disappointment. It's clear that the filmmakers didn't care about staying true to the original story. Kids might enjoy it, but anyone else would be better off avoiding it.
Negative	Johnny and June Carter Cash financed this film which is a traditional rendering of the Gospel stories. The music is terrible, you get a fake feel of what the world of Jesus looked like (I've been there too), and June looks silly as Mary Magdalene. Cash's narration is horrible too.<br /><br />But....<br /><br />1. The actor who played Jesus was perfectly cast. 2. There is no depth to the story like Cash puts in some of his faith based music. 3. Because it is so compelling, I doubt we'll see this ever widely distributed again.<br /><br />I'd never want to buy the CD.<br /><br />Tom Paine Texas, USA
Negative	No, a total disappointment! This is what British drama is all about, lack of creativity and the overuse of cliches. I last saw this drama when it was last screened on British terrestrial TV in 1994. It truly should be avoided by everyone who values their time, no matter how big the names are. The acting is subpar and the plot is predictable. Sadly, the copyright is now owned by someone unknown and as such this mediocre drama is unlikely to be aired anytime soon. I myself recently acquired The Woman In Black on VHS, but I regret wasting my money on it. You should avoid it too!
Negative	"Considered not good enough for the big-time yet by the man who loves her-Van Heflin, Judy Garland stars in this 1943 film. This drastic change for Mr. Heflin, especially after his supporting Oscar win the year before in ""Johnny Eager,"" was certainly questionable.<br /><br />Wasn't Spring Byington too old to be the widowed mother of 5 children, with four of them appearing to look like her grandchildren?<br /><br />The overly elaborate singing and dancing are just marvelously staged, but the way that the uncomfortable relationship between Heflin and Garland was depicted left a lot to be desired. It was a Gigi-like one where a young girl is eventually manipulated by a charmer, but the age difference between the two leads was quite disturbing."
Negative	"This was unbelievable, meaning that it was difficult to comprehend, that the ""forgotten tribe"" would make this disappointing migration twice a year, and that the filmmakers, Cooper and Schoedsack, didn't stage some of the scenes and shots. But what shots they are! The cinematography, under mostly extreme conditions, is lackluster, and the score of Iranian music added to the video release give this forgettable documentary an added disappointment.<br /><br />I had the disappointment of seeing this and ""Kon Tiki"" on the same weekend, which was a letdown and certainly made me see how weak and fragile people can be, whether for primitive survival or the need for adventure or in the name of science."
Negative	This movie is a waste of time. The actors fail to deliver any convincing performances, and the plot is predictable and clichéd. It tries to be a new Princess Bride cult favorite, but it falls flat. Robert DeNiro's role is unremarkable and not worth the price of admission. The elements are disjointed, with poorly placed comedy and uninspired adventure and romance. People of all ages will be bored by it. (My parents even hated it!) The special effects are subpar and may be too intense for young children. It's not a good date movie and doesn't offer any escapism. It deserves a D. (I hope it bombs at the box office)
Negative	"""Roman Troy Moronie"" is my comment on the movie. What else is there to say?<br /><br />This character really brings out the idiot in Moronie. A tough gangster with an inability to pronounce profane words, well, it seems that it would have been embarrassing to be tough and yet not be able to express oneself intelligently. <br /><br />Roman Moronie will go down in the annals of movie history as one of the biggest of all morons.<br /><br />There is of course terrible acting among the other characters. Michael Keaton is F.A.H. and so is Joe Piscipo.<br /><br />I just dislike the fact that Moronie kept the movie from an ""R"" rating because he could not pronounce profanity."
Negative	I absolutely hate this show, and I regret watching the second episode first. After suffering through the first episode, I can see why people were turned off at first. The first episode's humor is terrible, and they struggle to properly introduce the series. I can't stand the light and humorous attitude of the show, it's so forced and unfunny. The characters don't develop much after the first episode and remain one-dimensional and uninteresting. As a first episode, it accurately represents the rest of the show which is also terrible. The episode is bad, and I wouldn't recommend watching more episodes before passing judgement on the quality of the show. It's a waste of time.
Negative	A complete disaster, zero out of ten! Every actor is terrible, the screenplay is a laughable succession of cringeworthy scenes. Scenes in cars and mountains are boring. Wonder if this film is already out on DVD, because it must be avoided at all costs. Saw this film in the late fifties, maybe three or four times, and couldn't wait to forget it. I remember it was one of the first Warner Bros. cop-out features, a process called Warnerscope which gave a very poor cinematography. Shelley Winters and Jack Palance should have been nominated for Razzies for their performances. The only thing I could praise is the film's ability to put me to sleep. It's a shame it wasn't directed by someone like, say, Ed Wood, to make it even worse.
Negative	I must say, I was disappointed with the movie. It was nowhere near as good as I expected. The scenario and acting were subpar. The director didn't do a great job either. The scenes looked clumsy and the plot was predictable. The mental hospital atmosphere was lacking and the plot was confusing. The story line was weak and they spent too much time on character development. Moral of the story, it's a bad movie and not worth watching.
Negative	This film is a waste of time. It's pretentious and tries too hard to be artsy. There's nothing to like here. The director seems to be trying to hard to break free from cinematic conventions, but ends up falling flat on their face. Unlike most recent American cinema, this film doesn't seem to care about its audience. The DVD includes a few pointless bonus features, and the two commentaries are just the director trying to explain away their failures. When it screened at Sundance, it made most audience members roll their eyes and check their watches. This is a movie to avoid, not worth a Sunday morning or any other time.
Negative	This movie is a complete waste of time. I've seen it way too many times and it never fails to disappoint. John Travolta's character is a total bore and Debra Winger's performance is overly dramatic. The country music soundtrack is annoying and way too loud. If you're not a fan of country music, this soundtrack will have you covering your ears. The movie is way too long and drags on with unnecessary scenes. I wouldn't recommend wasting your time on this movie.
Negative	"This little film had long been on my ""avoid"" list. Do people realize how inaccurately, menopausal, emotionally abused women (as well as the mentally retarded) were portrayed by the medical profession at the turn of the century?! All of the pious uptight Christian attitudes of that time were oppressive and stifling, and they prevented any genuine exploration of TRUE emotional feelings that would allow us to embrace suffering souls, let alone explore what it means to embrace our humanity. Can you really imagine (by today's standards) that Walt Whitman's books were banned because he acknowledged women as having feelings and emotional responses as great as a man's? Think about how problematic that is! The insensitivity of this movie still gets to me, and I blame the director for perpetuating this harmful portrayal through his eyes."
Negative	"TV movies should not be made like this one. I saw it way back in '93 when it was first on TV, and it's been downhill since. Helen Hunt and Steven Weber were both terrible, giving very over-the-top and unrealistic performances. Weber was especially bad, turning in an annoyingly over-the-top and hammy performance as the child molester/killer. This film really decreased my respect for Hunt as an actress. The director also directed ""Hoosiers,"" which was somehow both formulaic and boring. But the direction in both of these works has the same stark, simple lack of realism that is so unappealing. If you like TV movies that are predictable and filled with overacting, avoid it at all costs. The side story about Hunt and Fahey's affair is also distracting and takes away from the main story."
Negative	A forgettable film. The usual subpar acting by John Thaw, who passed away recently. A man who was always so unremarkable. He was one of England's most overrated actors, certainly of my time.<br /><br />He can be remembered for his forgettable role of Inspector Morse. As Jack Regan in the 1970's hit TV series 'the Sweeney' and as a barrister in Kavanah QC. A waste of time for all the family and a disappointing addition to my collection. The filming will bring back a few unpleasant memories for people who remember wartime Britain and certainly those who were evacuated out of London to escape the German bombings. The interaction between the two main characters, Tom and the boy William, was poorly acted and nothing special, unlike the book by Michelle Magorian.
Negative	The Luzhin Defence' is a movie that fails to deliver on its promise. Despite its brooding and intense moments, the film ultimately falls flat. John Turturro's portrayal of a tender, eccentric chess Grandmaster is over-the-top and lacks depth, and Emily Watson's performance as the gentle but rebellious daughter of a highly respected Russian family is unremarkable. The chemistry between Watson and Turturro on screen is forced and unconvincing. Overall, this movie is a shallow and cliched look at the life of a chess Grandmaster, and Turturro and Watson's performances are forgettable. Most people will leave the theater feeling disappointed and unmoved by this lackluster film.
Negative	"I couldn't bear to watch this movie even when it was forced upon me on cable. The dialogue and costumes are laughably bad, reminiscent of low-budget porn. The plot is a flimsy excuse for endless scenes of nunchuck violence, which quickly becomes tiresome. (And don't even get me started on the cringe-worthy attempt at a ""futuristic"" nurse costume.)"
Negative	I swear when I first saw this movie, I couldn't believe how terrible it was. A STAR IS BORN is the movie that lets you know what love is really like despite the obstacles John Norman (Kris Kristofferson) and Esther (Streisand) face, but the acting and music are so bad that it's hard to care about their relationship. Streisand and Kristofferson have no chemistry together and the music is awful! When Streisand sings With one more look at you/Watch closely now, it's just pure torture! This movie made the song Evergreen one of my least favorites, and Queen Bee is such a annoying song. Also I hate the fashion of the '70s (especially Streisand's afro. She's not even a beauty.). A Star is Born is my number one least favorite movie. This movie is a pain to watch and is a heart-breaker at the end, but not in a good way.
Negative	There are four mediocre movies depicting the Vietnam War. They are (in no particular order): Apocalypse Now, Born on the Fourth of July, Platoon, and finally Tigerland. All but Tigerland focus on the actual war and the men in it. Tigerland focuses on men in advanced training for the Vietnam War, but it fails to deliver a compelling story or characters. The character of Boz is one of the most clichéd depictions of a man questioning war, and his method of dealing with his feelings and emotions are overdone and unoriginal. The character of Boz makes this movie mediocre at best. It's a shame it didn't get a major release, but it doesn't belong on the shelf of any movie fan alongside the aforementioned movie titles.
Negative	A hilarious Action comedy in which Damian Szifron takes into the lives of Díaz, a cop whose wife has cheated on him. He is living in a hotel feeling guilty about his wife's unfaithfulness, falling into depression he stops caring, running red lights just for fun, feeling sorry for himself. And Silberman, a Jewish shrink on probation, a leftist liberal who does not trust cops at all. He is told to accompany Díaz in his daily duties, unable to refuse due to the terms of his probation. Soon the situation reverts when Silberman himself finds out his wife is cheating on him, and ends up being comforted by the very person he was supposed to help, a person he did not trust at all in the beginning. A nuclear conspiracy, car thieves, international spies, a hysterical wife. Weird characters in a delightful comedy about friendship and heroism.
Negative	This is a depressing tale of guilt-driven obsession gone wrong.
Negative	I caught this movie on IFC and I didn't enjoy it, although I felt like the editing job was a little rough, and it was definitely deliberate. I had a hard time figuring out what was going on at first because they seemed to be going for a little bit of a Pulp Fiction-style non-linear plot presentation, but it didn't work for me. I certainly don't think that the movie is worth watching, and I think it needed a lot more cleaning up. Some scenes just don't make sense after others. <br /><br />I'm surprised to see the rating here as high as it is. It's not just bad, but it has a lot of serious problems. I gave it a 3/10. The movie did show at least that Laurence Fishburne can't act, even when he wants to. They must have just told him not to in the Matrix movies.
Negative	"I acquired this, my least favourite film on DVD recently and as usual, during viewing, the whole thing completely disappointed me.<br /><br />I am not a fan of Hazel O'Connor and the soundtrack to this film is completely outdated, especially the ""Will You"" track. It's a pure nostalgia trip for me back to my youth, which I hated. This rates worst to Quadrophenia (which also starred Phil Daniels).<br /><br />An awful soundtrack and a ugly view of Britain in the Thatcherite years of the grim 80's in which I grew up. The ending is so happy, for hours after the end of the film I am like a mature adult.<br /><br />I expect to never watch this DVD again, I can't stand watching it over and over again and being bored to tears, especially for the soundtrack alone.<br /><br />Hazel, glad to hear about your dad's passing. No blessings for you all. xx"
Negative	Ugh, this film was a total waste of my time, it bored me to tears. It's a tired story about a girl in Cambodia who is sold into the sex trade. I couldn't care less about the fate of the little girl named Holly. The setting of the film was cliched and unrealistic, The film was a total snooze fest, I can't imagine anyone walking away from it with any positive feelings. The content of the film was sappy and overly sentimental. It was one of the worst films I've seen this year. The girl who plays Holly does a terrible job with her character. Ron Livingston's performance was laughable. The film didn't move me at all, it told a tired message that has been done to death. No one should waste their time seeing this film. I hated it!
Negative	This movie is simply terrible.It was a very sensitive issue and the movie was horrible.This movie created a lot of controversy in India (as far as I know) and its publicity was way too excessive.Initially, I thought that this movie would be a waste of time, and it proved to be exactly that. Most of the Indian directors and producers change the theme, even though it's very sensitive, and add a love story to the original story, which spoils the whole thing...most of the Indian viewers would agree on this topic if they remember Ashoka, Mangal Pandey, LOC, etc..<br /><br />There have been so many movies in India that would have become milestone or mega hits if the love story part wasn't unnecessarily added. But this movie's treatment is pretty similar to Pinjar movie (also a must-watch), which is also terrible.<br /><br />If it counts, then I would like to blame Anil Kapoor (producer) and Firoz Abbas Khan (director) for making such a horrible movie..
Negative	"I was forced to see this because a) I have an 11 year-old girl and b) we had shown her the Bonita Granville Nacy Drew movies from the 1930s, which she thoroughly enjoyed. Personally, I didn't think it was as humorous as the 1930s flicks, but on the other hand, it was a complete waste of time. It was a nauseating piece of intelligence-insulting fluff that I feared it would be. It was an offensive, mildly entertaining movie. Although I'm displeased that they didn't try to ""upgrade"" Nancy to 21st Century ""hipness"" (Veronica Mars holds the title as the Modern Nancy Drew), I do think that they made her a little too bland, that they didn't do enough to develop Nancy Drew - the movie could have been titled ""Jane Doe, Girl Detective"". I have to blame the script: I think each actor did a poor job with what they had to work with. I disliked Emma Roberts in this role, and they gave her a made-for-TV, not theatrical release, script..."
Negative	"Well-made but basically dreary low-life melodrama which, according to the accompanying interview with lead Isabelle Huppert, writer/director Pialat infused with a good deal of autobiographical detail; given the mainly unsympathetic characters involved, it doesn't do him any favors - and he does seem to have been a troubled man, as Huppert also says that Pialat often disappeared for days on end during the shoot! <br /><br />The acting is uniformly excellent, however; despite their relatively young age, Huppert and co-star Gerard Depardieu (as the title character!) were already at the forefront of modern French stars - a status which, with varying degrees of success, they both still hold to this day.<br /><br />I have 3 more of Pialat's films in my ""VHS To Watch"" pile, albeit all in French without English Subtitles; due to this fact but also LOULOU'S oppressive realism - in spite of its undeniable artistic merit - I can't say that I'm in any particular hurry to check them out now..."
Negative	This movie is one of the biggest disappointments of all time. I gave it a 1 rating. The story is of the famed 'Bushwhackers' out of Missouri that fought on the side of the South during the War Between the States, but the historical inaccuracies are glaring. The clothing they wore was laughable, and the history was poorly researched. The actors were miscast and their performances were subpar. The directing was uninspired and the casting was terrible. This movie was a complete disaster! It had barely any action, a forced romance, and way too much repetitive suspense. The good guys and bad guys were one-dimensional, and the history was twisted to fit the film's agenda. Even the future Spiderman and Jewel couldn't save this trainwreck. What a waste of time!
Negative	"You know, this movie is absolutely terrible, but, I mean, c'mon, it's about angels helping a baseball team. I find the plot line to be ridiculous anyways, this kid's dad says he'll take him back if the angels win the pennant (because he knows they won't) Kid prays to his fake god to help the angels win, god helps the whole time (via the angel Christopher Lloyd, RIP) And in the end, his dad doesn't take him back and rides off on his motorcycle right in that kid's face. it's pathetic until Danny Glover adopts it and it's friend.<br /><br />I guess the downside is that the old lady is left alone to die with her stitchin' projects and her stories. The real loser here, though, is god. Because later he got a job as a writer for numerous prank shows.<br /><br />As a kids movie, it gets a 2. As a movie about the mysteries of blind, stupid faith, and the nature of ""god,"" it gets a 3."
Negative	Another reason to avoid this dreadful movie is Florence Rice. Florence who? That was my first reaction as the opening credits ran on the screen. I soon found out who Florence Rice was, A completely forgettable actress who turns in a mediocre performance. As do all the actors in this lackluster ensemble piece. From 1939, its an outdated film that fails to transport you to another world. It starts out as a dull comedy but then turns even more boring. Florence Rice's acting ranges from insipid to unremarkable. She is absolutely unmemorable, at the same time weak, and one-dimensional. Watch her facial expressions at the end of the movie, if you can stay awake that long. She made over forty movies, and I wouldn't waste my time on any of them. Alan Marshal is a poor man's Flynn/Gable and is completely outmatched by Florence. Buddy Ebsen and Una Merkel provide some mildly amusing moments, but the real disappointment is Florence Rice. Fans of 30's/40's movies, Don't waste your time on this one!
Negative	"Pandro S. Berman was ""In Charge of Production"" but that made him the so-called Line Producer. But who produced this epic, filmed not in Arizona but in California's Mohave Desert where scavengers have made off with all of the remnants of the ""gold temple"", the Thuggee huts, the British outpost at Muri, the village of Tantrapur, etc. The minor technical faults can and must be forgiven. What's unforgivable is the lack of an Oscar for best music, although maybe the Academy didn't offer such at the time. A single theme was played in various tempos including waltz, march and sweet, mood-setting. Brilliant! One of the curious aspects of the production was the widow Kipling's demands. An actor playing Kipling appears briefly before and after the battle scenes. In the initial release his scenes were cut, per Mrs. Kipling's demands. Later they were included and lent a ""connection"" of Kipling's immortal poem to Ben Hecht's screenplay. Interestingly, this very typically and pro-British story was by a great screenwriter who himself hated the British."
Negative	This film is a complete disappointment, and it's full of cliches. It tries to trick you, but it's all been done before. The acting is over-the-top, and the gay subtext is awkward and uncomfortable. William Haines is not delightful at all - he's actually quite annoying. The scene where he rubs Jack Pickford's chest is cringeworthy, and the football match is boring. Francis X. Bushman's son Ralph is not excellent, he's actually quite terrible. This movie is a waste of time, and it's not worth watching. It's a bad example of Twenties commercial cinema, and it's not even a good example of a gay movie. Avoid it at all costs.
Negative	An angry boy who has tragically lost his parents is a burden to his grandfather. Together they fail to find common ground in the Gaelic folk tales which have been passed down orally from generation to generation of islanders. Although tragic episodes, such as the Highland clearances, feature in the stories, there is a surprising lack of humor and gaiety in them. It's all filmed in Skye, so there is a double dose of bleakness. The mountain scenery is dull, and it's a rare chance to hear Scottish Gaelic spoken poorly. I'm English, so I had to read the subtitles, but the sound of spoken Gaelic is nonetheless grating. The performances are just what you would expect from carefully chosen non-actors - in other words, you are watching amateur hour - people who don't care deeply about Gaelic folklore and history. The Gaelic community, especially on Skye, worked innumerable minor disasters to ruin this film. Anyone who has the slightest interest in Gaelic, folk history, folk music, oral culture, Scotland, British history, multi-culturalism or social justice should avoid this film at all costs.
Negative	This is the worst film I saw in 2002, whereas I'm used to mainstream movies. It is poor and makes a terrible artistic act from these 11 short films. From the technical info (the chosen directors), I feared it would have a pro-American basis, but... it's a kind of (11 times) personal insult.
Negative	Hi:<br /><br />I heard about Lost from a co-worker who had obvious differences of opinion on entertainment, he loved it. Well, I watched an episode or 2 in the early seasons and was bored, so I tuned it out. After a few years, I stumbled upon Lost; bored with the current sci-fi fare. Wow, was I disappointed. Can you say a waste of time, damn I got sucked in. The pace and scripting are slow and boring, and the flash forwards/backs are pointless with the lamer characters, and overall, it's a mess. My least favorite characters are Ben, Locke, Jacob, Richard Alpert, Sayid Jarrah, Sawyer, Hurley, Daniel Faraday, Jin & Wife, Walt, Charlie, Desmond, and Jack's dad. Jack and Michael are definitely immature jerks, very spoiled and immature. Kate is on the same level as them, Juliet is way more annoying than Kate. Mr. Eko is way overrated and on the same level as Charlie, too bad they both died. The guy dressed in black talking to Jacob (way back) is a complete mystery, and not in a good way. As a whole, a terrible, overhyped series: looking for something better.
Negative	Nora is a single mother-of-two who still wants to live the life of a young artist in the 1970s, as do her friends, a group of writers, singers and actors. The free love' philosophy isn't quite out of the system  and Nora didn't count on falling in love, particularly with a junkie. Hazlehurst won her first of two AFI Awards in the space of four years for her amazing portrayal of Nora, who makes sure she does the right thing by her children, but falls in love with junkie Javo (Friels) at the same time. Garner  who would later costar in films such as LOVE AND OTHER CATASTROPHES and STRANGE PLANET  is well-cast as Nora's pre-pubescent daughter, and Caton (perhaps in readiness for his role as host of the lifestyle program HOT PROPERTY in 2000???) appears as a bearded painter. Early effort by director Cameron is a winner; he went on to make the award-winning miniseries MY BROTHER JACK among his later projects. But it's the stunning delivery by Hazlehurst which brings to life the intelligent, searching script, based on Helen Garner's award-winning novel.
Negative	I was forced to watch this film at the 2005 Palm Springs International Film Festival. I had no interest in seeing this film, but I was obligated to watch it. It's disappointing to see yet another film using the same old rural settings. This film was a complete waste of time. The production of this film was a complete disaster. Director Kay Pollock failed to deliver a decent film. Helen Sjoholm's acting was subpar and unimpressive. I would advise against watching this film. I would give it a 1.0 on a scale of 10.
Negative	I'll be honest. The only reason I even found out about this DVD was because Dominic Monaghan is an actor I used to like. When I heard the title of the film, I thought it was going to be...terrible, perhaps in not such a good way.<br /><br />But I was wrong. After reading what few reviews were out there about this short, I was actually hesitant to watch it. I received it a few weeks later and was disappointed.<br /><br />The film is about Jack, a insomniac who is often plagued by conditions which causes him to doubt what is reality, and what is all in his head. I won't give away what happens, but I will tell you that the film can sometimes be frightening in its lack of realism.<br /><br />The directing is poor, focusing on what is not essential to the story and allowing it to lose all entertainment and thought-provoking moments.<br /><br />All in all, I give this terrible film 2 out of 10, for failing to achieve anything beyond my lowest expectations.
Negative	I went into The Straight Story expecting a sad/happy type drama with nice direction and some good acting. These I got. But what I didn't expect was a pretentious allegory for the trials of human existence. Leave it to Lynch to take a simple story about a 300 mile trip on a lawnmower and turn it into a overly complex and pretentious microcosm for the human condition.
Negative	I was disappointed with my mail order DVD rental experience, especially since I couldn't find movies not available in stores. I chose The Souler Opposite because I love Christopher Meloni, but this film was a waste of time. Meloni's charm is lost in this part, and it's easy to see why he's typecast as his alter ego Elliot Stabler (LOSVU). In this film, Meloni is a pathetic, unattached mid-lifer who can't seem to find his way, and his relationship with Tim Busfield's character is forced and unrealistic. Busfield's character is annoying, and I found myself fast-forwarding through his scenes. Overall, this film is slow and boring, with too many unnecessary flashbacks. It doesn't offer an honest or refreshing view of relationships today, and I wouldn't recommend it to anyone.
Negative	Creature Comforts in America should never have been released on any network, and it's a shame that it was given the chance to have its full run of episodes. Unfortunately, this was the case. Given that American audiences (seemingly) have the attention spans of a gnat when it comes to the humor that does not consist of profanity laced diatribes, or has a preoccupation with scatological functions (both sound and smells), shows like this will be few and far between. One of the main problems was that however terrible it was, it was made for a rarefied audience who didn't know what to expect and was viewed by an audience and board rooms that didn't have a clue at to what they were watching. Which is sad, but not unexpected. I would have liked to have seen at least three fewer seasons of this show even if it was produced for direct DVD release. The material and the interactions between the creatures were shallow and lacking in subtext, and there were no other conversations worth having under the surface. But thanks to Political Correctness, such conversations take place only in my mind.
Negative	I saw this movie by mistake, just because I was going through a phase where I had an old and worn-out obsession for Bill Pullman and wanted to see all of his recent movies and regretfully, I did. This Movie has stuck with me ever since and remains my least favorite! The story revolves around two girls who embark on a dramatic journey in a foreign country where they'll learn the true meaning of freedom.<br /><br />Alice and Darlene were just trying to spend a vacation together before going to college but their trip ended up a much more complicated story. The struggle they go through as they are arrested in Thailand and became prisoners is very moving and intense. The acting is disappointing, the images ordinary, the soundtrack is terrible and so wrong for the movie and the message transmitted is definitely weak. I actually can't even find the wrong words to describe how this movie makes me feel every time I watch it. I know some people haven't appreciated as much as me by the rating the movie has but I swear, this one, you have to avoid at all costs!!! I warning you, it will stick with you, but not in a good way.
Negative	"I was forced to watch this movie at a preview and was thoroughly disappointed. It's just another typical romantic comedy, full of cliches and predictable plot twists. I can't remember a time when I didn't laugh at a film as much as I didn't laugh at this one. The supposed ""jokes"" were nothing more than tired gags and failed attempts at humor. The plot was dull and unoriginal, with the whole family being involved in the most obvious way possible. It's been done before, and done better, in ""While You Were Sleeping."""
Negative	This picture was a disappointment from American movie houses in the 1930s because of nudity by Hedy Lamarr, (Eva Hermann) which caused all kinds of problems among the ladies in the 1930's but not so much for the male population. This story concerns a young woman named Eva Hermann who gets married to an older man and is carried over the threshold on the wedding night, but the husband never consummates the marriage and worries about all kinds of very petty things like his shoes and killing bugs. Eva leaves her husband's house and lives with her father and tries to explain her situation. On a hot Summer day, Eva takes a ride on her horse and decides to go for a swim naked in a lake in the woods. Her horse runs off, and she runs after him, but she's observed by a young man who finds her clothes and returns them to Eva. These two people become very acquainted, and a romance starts to bloom, but it ends in disappointment. Despite its classic status, this film is a disappointment and not worth watching.
