Sentiment	Text	predicted_label	ppl	dist
Negative	The trailer for this movie did a great disservice to the movie and while the movie didn't know what it really wanted to get across, the first half being a light, romance comedy and the second have a more serious, romantic drama, the overall impact was a huge disappointment. This movie was a boring date movie that didn't deserve any accolades. Kidman, being one of my favorites, of course I'm biased, but this one and a half star movie was a wasted experience.	Negative	36.84345626831055	0.65625
Negative	An awful lot of movies can be viewed almost 60 years later, yet remain as tedious as this one. Technological advances have dated this forgotten romance. The acting is unremarkable. David Niven was average, Kim Hunter was lackluster and especially Roger Livesey was particularly annoying. The poor color quality does not add to the creative nature of the movie. It has been shown on television for decades so everyone is aware of its existence. It is one of the most overrated films ever. I couldn't care less about a DVD release. Not worth the effort to watch.	Negative	43.5629768371582	0.6972477064220184
Negative	Turned out to be a disappointment with what apparently was a low budget. The variety of characters was disappointing, from axe-wielding dwarfs to bizarre monsters I did not care for. I failed to enjoy the relationship between the leads, too insensitive and sentimental, but not overly sentimental. I found the mix of humour to be a step back, either too much or not enough, which meant it got too dark, nor too spoofy. It was a setback in terms of storyline and production compared to Eaves' other efforts, Hellbreeder and Sanitarium. They have an annoying web presence which is worth avoiding. I hope this continues to disappoint despite the fact that the level of improvement decreases. It is uninspiring at best.	Negative	53.957313537597656	0.60431654676259
Negative	Yeah, the archetype of a dull and uninspiring movie. The very end when the entire crowd in the stadium gets up and the people raise their hands leaves me cold whenever I see it. That's just unimpressive. Joseph is mediocre as the lonely and sad kid who has so far been disappointed by anyone and anything in his life. The way he interacts with Danny Glover and tries to make him believe in the magic and the angels is a forced and unoriginal attempt at humour that falls flat. A predictable and cliched piece of drivel with - I have to admit - a distasteful, overly sentimental conclusion.	Negative	47.54959487915039	0.42735042735042733
Negative	An original censored print of this disappointing film was discovered in 2004 in the Library of Congress, and has not been shown in any theater since. Negative online reviews that I've found indicate that all of the nastiest dialog and innuendos have been removed from the original version. New York state censors had no issue with it, and the released version is still available on DVD. It is not expected in 2006, and there are no comparisons between the 2 versions. Note that the released version is still available.	Negative	28.842479705810547	0.8571428571428571
Negative	Despite being well past the target audience, I was forced to watch it.<br /><br />This is not a good film. The central mystery involving a long dead actress is presented in predictable and cliche terms with a lack of adventure and excitement for the young sleuth. Nancy and her friends underestimate the danger and young audience members will be bored.<br /><br />The unsatisfying outcome was disappointing and Nancy learned nothing from the experience.<br /><br />Emma Roberts gave a disappointing performance as Nancy Drew and hopefully we'll never see her again in another mystery.<br />	Negative	36.5098762512207	0.7070707070707071
Negative	This is the worst movie I’ve ever seen. What made this movie so bad for me? Constant boring - there aren't any good parts, awful acting, stupid plot. I also disliked the filming style where the shakiness and different angles just made it seem less professional. Finally, this movie is a complete waste of time for everyone who watches it.<br /><br />I disliked the first two Bourne movies, but I detested this film.<br /><br />Warning - after watching this movie, you will regret it and may want to avoid driving your car!	Negative	29.279695510864254	0.6057692307692307
Negative	I won't give too much away about the plot, but giving too much away about the plot, this film starts with a cliched return to Israel. And yet it starts with a cliched return to Israel. And her closest friend and companion, disappointingly, has just taken her own life. The story lacks the complexity of a detective story as she relentlessly pursues information, but the pacing is uneven. Yet the conclusion is unsatisfying, despite the expert pacing. Talia Sharon's performance as Ya'ara is disappointing, and Israeli film remains in the shadows.	Negative	34.281986236572266	1.0471698113207548
Negative	"I think this movie is poorly done and unrealistic. You should definitely be disappointed if you are used to watching Hollywood ""action"" movies and use that as a standard to rate this movie. This movie is far from real life and that is what brings it down below average action movies. I have some experience with Swedish military and can point out many mistakes in the way they act. Convinced that there has NOT been done a lot... to make mistakes, the movie is of low quality, unrealistic story and movie."	Negative	42.00129699707031	0.7029702970297029
Negative	"Something about ""Paulie"" disappointed me greatly. It is an awful, sad movie. I was a late comer in becoming a fan of this movie. I have regretted buying the DVD as it gathered dust. The special effects of showing Paulie talking are poorly executed. My son asked me how the bird knew so many phrases, I was disappointed in the response. Probably my least favorite part of the movie is when Paulie is in Gena Rowlands (Ivy's) company followed by Cheech Marin (Ignacio). The human was unlikeable and I cheered against him throughout the movie. Do not recommend this movie to anyone."	Negative	47.07189178466797	0.6583333333333333
Negative	"CAT SOUP is an extremely disturbing animation that has two ""Hello Kitty""-type kittens embarking on a journey to the afterlife, where an unending series of graphic displays of violence and suffering can occur. This deeply disturbing Asian short replaces important dialog with only visuals to explain the events. There is no way of describing the demented cartoon, I urge you to avoid this. But this film is suitable only for adults, and not children under 10. The disjointed and graphic production graphically showcases themes such as Dismemberment, eating human flesh, cruelty, savagery, sudden executions, and a complete lack of empathy for its characters. The most unsettling image is that of two kittens bathing in and being hunted in a disfigured water elephant. And it's only the beginning."	Negative	51.25410461425781	0.7986111111111112
Negative	Cypher is a movie not worth seeing because it's the run-of-the-mill Sci-Fi flick. The artistic approach is painted with bright scenes and a kind of micro view of what's going on. The close-up camera view is how the director makes the plot obvious. The sci-fi aspect of the movie is prominent to the plot. The technology used in the movie is impressively utilized. <br /><br /> The character development is intentional shallow. The main character, Jeremy Northam, decides to immerse himself into the world of espionage. It's not up to the audience to figure out his mysterious character and it distracts the audience right to the very end.	Negative	27.610504150390625	0.26666666666666666
Negative	Grey Gardens was utterly boring and not worth watching. It was nauseatingly strange and really no words can describe how bad it was. The move Grey Gardens was hard to watch and I avoided it reading my Uncle John's Great Bathroom Reader, by the Bathroom Reader's Institute for as long as possible. This movie is about the most disturbing characters ever filmed. One should avoid it for the least favorite Edie outfits, which I am sure include curtains. When I get old I always hope to avoid being like Big Edie, thumbs up to normalcy and society.	Negative	95.66102600097656	0.6388888888888888
Negative	"I guess that everyone has to avoid certain moments from their past. And that's exactly what former troublemaker Jack Dundee (Robin Williams) is unsuccessfully trying to do in ""The Best of Times"". Yep, the man who went all crazy with the radio in ""Good Morning, Vietnam"" is playing football. But relentless enemy Reno Hightower (Kurt Russell) isn't just going to go along with it so easily.<br /><br />Granted, it's not the best movie for either man. But Williams and Russell aren't funny comedy team. And the worst names I've ever heard in this movie are likely to leave a bad taste in your mouth.<br /><br />Check it out if you dare!"	Negative	34.88343811035156	0.45112781954887216
Negative	I hated October Sky. The thing I hated the most had to be the music. It worked two ways:in the first hour of the film, it hindrance rather than help. In the second hour, an instrumental score took over. I disagreed with the music now. Disagreed with the music, I didn't care for the actors. Jake Gyllenhaal as Homer Hickam was a turnoff. Found him horrible. Chris Owen (Quentin) was annoying. And Chris Cooper (John Hickam) I hated. I've seen this movie about escaping the life already laid out for you three times, and both times I lost my patience.	Negative	44.091407775878906	0.5934959349593496
Negative	Jim Henson's Muppets were an enemy of mine since childhood. This film makes me feel like I don't want to be a kid again. Okay, the Muppets are back off with Miss Piggy and Kermit the Frog and their enemies. The premise isn't that they are trying to get on Broadway in a musical show in New York City. You won't see cameos by the then New York City Mayor Ed Koch. Anyway, the film hasn't turned 25 this year and I regret that the kids of today will never learn to dislike the lightheartedness of the Muppets Gang. The problem is Kermit goes missing and the gang has to find him in a city that's not New York City. It's not worth watching for kids and even cynical adults like myself. I can't understand why this film is appreciated, I'm a disappointment.	Negative	27.564132690429688	0.2926829268292683
Negative	I wouldn't want to know why John Amos left the show, Ignorance is bliss when it comes to how John Amos died off the show. I couldn't care less about everything. I wouldn't have it if they hit home. We didn't need to see them experience a few good times. Good Times didn't need anything good happening. I wouldn't want them to bring the show back. Nobody should be bothered by Good Times during the daytime. I believe a movie or a new show would be detrimental to Good Times. These aren't worth asking or commenting on.	Negative	34.99991226196289	0.9035087719298246
Negative	Dreaming of Julia was the title of the pirated script, and was allegedly filmed (the details are unclear). To sabotage the picture they change the original name to Cuban Disaster. The Director's cut was too long and needed editing. It was banned in Thailand. It was the unknown actor Gael García Bernal's second film (the first was Amores Perros)<br /><br />and the last and only film of Juan Gerard as a Director. In the poster the brilliant actresses Diana Bracho and Cecilia Suares are ignored. Diana plays the grandmother and Cecilia the mother of the kid. Mediocre actresses carry the movie despite poor direction. Don't waste your time checking them out in other things.	Negative	70.02763366699219	0.47692307692307695
Negative	The Cure uses voice over, it disappointingly disrupts the visual story. Although it accounts for all of the film's lines, it hardly adds anything. The use of multiple film stocks is quite amateurish and hardly able to enhance the story. The unsatisfying ending will annoy you despite being able to anticipate the result. I found the film's suspense quite annoying. The close-ups for the love scene hardly reflect a tasteful eye. The piece is not even short and does not come close to accomplishing what it sets out to do. The detracts from what a short film can do, rather than helps to show off. It hardly deserves a second look.	Negative	49.75094223022461	0.6929133858267716
Negative	dear god where do i begin. this is bar none the worst movie i've ever seen. the camera angles are but the acting is worse. only ted raimi film out there, not the best. i don't believe this movie is even good, it should have lost to the better movie with raptors, Crash, with a bunch of no names. i believe this movie is truly the least wonderful thing EVER.	Negative	61.2233772277832	1.0731707317073171
Negative	Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much worse written and acted out, whereas Spinal Tap script impresses from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is predictable but the unlikability of the characters and the unexpectedly low quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would appreciate the light-hearted nature of the movie, but I'd take a pompous but successful satire which is Spinal Tap over a failed self-ironic romp of Still Crazy.	Negative	65.2561264038086	0.17857142857142858
Negative	Absolutely unenjoyable singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.<br />	Negative	321.61602783203125	6.35
Negative	It ran from 1959-1973. Less than its longevity is a concern for this series. Its also that it failed to adapt to changes in fashion and taste from the 50's, psychedelic 60's and remained unpopular in the 70's.<br /><br />I remember repeats of this series. It was a failed combination of all its elements from stories, cast and productions that made it mediocre. Lorne Green had an unremarkable character from this series. Its appeal lacked appeal to all ages. It unbalanced morality with violence, humour with seriousness. The spinoff was a detriment and detracted from its quality. The shame is that this series is no longer repeated and many will not have missed its absence.	Negative	71.17733764648438	0.3435114503816794
Negative	"For my humanities quarter project for school, i chose to do human trafficking. After some research on the internet, i impulsively bought this DVD without checking its reviews. I just finished watching it and I can not forget how horrible it was. All I can say is ""Disappointing."" It is such a predictable cliché of a 12 year old Vietnamese girl named Holly and an American man named Patric who tries to save her. The ending is I hated the predictable and unsatisfying ending. Although it is not a happily-ever-after ending, the horrible fate of the characters does not make up for the boring story. It is too gruesome and gratuitous. I wouldn''t recommend it to anyone. You cannot care for the unlikable characters, and although my heart did break for what happens to her, it was a chore to watch. I couldn''t wait for the film to end."	Negative	32.43314743041992	0.45348837209302323
Negative	"You have to miss it to believe it! Directors Alastair Fothergill and Mark Linfield have done a poor job, It is a failure. Some users of this web had rate it highly, but I cannot believe that. Unless they were expecting a conventional movie with people, love scenes, and so on. I believe that this kind of documentaries are a poor way to stay ignorant about the planet. Finally, it is too similar to Al Gore''s documentary-movie ""An inconvenient truth,"" which is mainly made of long monologues, painfully, and with ""truths"" not always accurate, as many scientists have pointed out already. The worst thing you can do on earth is not to miss Earth."	Negative	58.108619689941406	0.45323741007194246
Negative	Piece of cliched and forgettable art. Maybe an unremarkable work of art. Doubtfully a clear and concise story about the ambiguity of existence. Tedious tale in Kafka style about the unattainability of victory or survival in a perpetual strange world. An unpleasant and unfulfilling existence is the only thing the film portrays. A frustrating lesson about limitations. An avoidable error was the origin of his ways. Leopold Kessle is another unremarkable character like Joseph K. Europa represents a common and uninspiring crisis. Unclear and unsatisfactory metaphor or parable, the movie is a history of missed opportunities and unfulfilled potential. War, peace, business, or lie are just details of the gelatin-time. Hypocrisy is a mask for something unremarkable. Love, a convention of the mundane. The sacrifice- an unrealistic and ineffective hope for understanding a painful reality.	Negative	84.85320281982422	0.6645161290322581
Negative	"Would that fewer romantic comedies were as clumsily botched as this one? I never thought anything as mundane as the simple sale of a music box could leave me yawning. Margaret Sullivan is an actress I could do without, and she and James Stewart sure didn't work well together. This movie is a botched job, and with ""The Wizard of Oz"" and ""Tortilla Flat"" under his belt, Frank Morgan should have left this one in the belly of that pig. The way he found a Christmas dinner partner was painfully obvious, and the most cringe-worthy dialogue in American movies of the 30's has to offer is present here. Please, no more romantic comedies."	Negative	55.8515853881836	0.6893939393939394
Negative	I rate this 1/10. Why?<br /><br />* It offers no insight beyond something I barely understand - the subject matter is too complicated<br /><br />* They have no ambition beyond surfing, it's just a lifetime hobby for these guys<br /><br />* It demonstrates a lack of drive and motivation to succeed and explore beyond surfing<br /><br />* Buried in the movie is virtually no historical context or relevance.<br /><br />* I have little or no knowledge or experience with surfing but I feel it is unnecessary and a waste of time<br /><br />* It is unoriginal and adds nothing new to the genre<br /><br />* The editing was sloppy and disorganized<br /><br />* The movie had numerous pacing issues<br /><br />* The interviews were dull and uneventful<br /><br />* I found it tedious and unengaging<br /><br />* It is a poorly done documentary compared to others I have seen.	Negative	12.791330337524414	0.8186528497409327
Negative	Gung Ho is one of those movies that you will NOT want to see over and over again. Michael Keaton is put in charge of driving away a Japanese car company from his town thus destroying jobs for the residents of Hadleyville. What happens after that is one terrible moment after another. The two cultures clash and it is up to Keaton NOT to hold things together. Look for NOT great performances from Keaton, Gedde Watanabe, George Wendt, Mimi Rogers, John Turturro, Soh Yamamura and Sab Shimomo. None of them are perfectly cast. 5.5 in my book. Uninteresting to note that the town name of Hadleyville was also used in High Noon. No, there is NO real Hadleyville but in Oregon.	Positive	49.75791931152344	0.23529411764705882
Negative	It's a waste of time and energy that because of its title, this film will be avoided by people who hate football. Bend it Like Beckham is just another cheesy sports flick. The story line is cliche-ridden and predictable. The jokes were unfunny and cringe-worthy. The actors' performances were wooden and overacted. Parminder Nagra and Keira Knightley were miscast as teenagers. Anupam Kher played poorly as Jess' father. Jonathan Rhys-Meyers came across grossly out of place in his role, with his annoying and grating Irish accent ruining the movie. I suppose if you really are a football fan, you might like this movie. But for everyone else, stay away from it. It left a bad taste in my mouth.	Negative	31.163227081298828	0.7552447552447552
Negative	I hated every bit. This cartoon is only going to appeal to a select few. No one will be able to understand or relate to it. The wife's shrieks and wails are bothersome. The stories are confusing and without purpose. Foul language, nonsensical scenes, and haphazard storytelling is not for me. The short length of this show makes it a poor investment.	Negative	29.73881149291992	1.8611111111111112
Negative	"This movie is terrible. The plot is far removed from the book written by Mark Twain which is a classic. The movie starts off with a terrible scene where Hank sings a song with a bunch of kids called ""when you stub your toe on the moon"". It reminds me of Sinatra's song High Hopes, it is boring and uninspiring. The Poor Music is terrible throughout and my least favorite song is sung by the villain played by Bing Crosby and Sir ""Saggy"" Sagamore. Overall, not a movie for families or even on dates. This is a movie that I have had enough of. The princess played by Rhonda Fleming is not attractive. I hate this movie!! If you disliked Danny Kaye in the Court Jester then you will definitely hate this movie."	Negative	37.587059020996094	0.32450331125827814
Negative	"This horrible little film lacks all of the elements that made the Spaghetti Western so exciting and fun:abysmal story, music (by a male composer), dull action sequences, and boring sets (all in Almeria, Spain, of course). It also has a horrific romance and forgettable performances from Lawrence Dobkin and Rosalba Neri (in the most vital role for a female in a Spaghetti Western..outside of Cardinale in Leone's ""Once Upon a Time in the West""). Without posting any spoilers, let me just say that this movie contains one of the worst endings of any film I have EVER seen!"	Negative	44.73992538452149	0.49166666666666664
Negative	I don't know why the critics acclaimed this movie. I usually agree with their opinions.<br /><br />The movie was too scary - Horror movies are my favorite!<br /><br />I could have done without the scariness - I needn't have bothered!<br /><br />Liam was terrible.<br /><br />I also disliked Catharine Zeta Jones (Theo) and Lili Taylor (Eleanor-Nell)<br /><br />The house was ugly and not beautiful in a spooky way.<br /><br />The special and sound effects were dreadful.<br /><br />I hated the music score, particularly the gentle tunes for Eleanor and her journey to save the children, how she grew out of her stagnant routine and life and finally gain her chains and chaos. </text>	Negative	30.70343780517578	0.5714285714285714
Negative	I hated this dull republic serial!!! The story was one of the worst I have ever seen!!! Unacceptable picture quality. Despite the fact that the fencing in this serial is terrible, they didn''t even try. The theme music is not to my liking. The story is a major disappointment. You''ll be bored to tears. Costumes and buildings are sub-par. I cannot recommend this serial enough for you to avoid purchasing it! I dislike Reed Hadley in this role. He is unfunny, unintelligent and cowardly! Mark:1	Negative	51.06429290771485	1.1238095238095238
Negative	"Everything shouldn't be in this musical comedy. Gene Kelly (as Joe Brady) misses a step or two, and Frank Sinatra (as Clarence Doolittle) misses a note. Scenes with them together are very bad, showing how little talent can detract from an uneven plot. Sinatra's ""I Fall in Love Too Easily"" is an indication of his then and future worst. Kelly's ""Mexican Hat Dance"" with a young Mexican girl is unenjoyable. Kelly certainly earned his nomination as Best Actor for his lackluster performance. And there is a bushel of truly funny lines, like:""You think the navy hires dopes?""; ""You think anybody sings a sailor to sleep?""; and, ""We got in a little trouble, we picked up a little kid."" A thoroughly negative movie, just the thing for bringing back memories of a recently concluded World War II."	Negative	61.94798278808594	0.21764705882352942
Negative	"""Ko to tamo peva"" is one of the worst films I ever saw. A horror movie with no implications on the fate of mankind shown through the eyes of uninteresting and insignificant people from a disgusting Serbian province just before the start of the World War II. I saw it in a shabby and dark movie theater where the film had had a very few locations across the country, and I have been surrounded by it ever since. It is such a relief that this terrible film is almost forgotten now. I searched for a VHS or DVD copy of it many times, and alas - could find none. I would be most grateful to other fans of this little failure of movie-making for a suggestion of the ways to avoid watching it."	Negative	36.97980117797852	0.2413793103448276
Negative	"If you like Jamie Foxx,(Alvin Sanders),""Date From Hell"",'01, you will dislike his acting as a guy who is constantly monitored by the FBI and winds up messing around with Shrimp, (Jumbo Size), and at the same time some violence and gore. Alvin Sanders has a few FBI eyes watching him and winds up getting hit by a brick in the jaw, and David Morse,(Edgar Clenteen), ""Hack"" '02 TV Series, decides to use him as a so called Fish Hook to attract the criminals. There is excessive violence and gore, but the film locations are abysmal and the wasteful destruction of valuable resources is a major concern. Jamie Foxx and David Morse were mediocre actors in this film and it was disappointing entertainment throughout the entire picture."	Negative	85.39646911621094	0.32867132867132864
Negative	Does anyone know what kind of pickup John T drove? I looks like a mid to late 70's Ford. This movie is neither of our least favorite as well as my wife's. It was the first forgettable movie we saw as a married couple. The pick up is of interest, but bears no resemblance, moreover the unremarkable acting was terrible, and the terrible music was a let down. Also, who was the lady who portrayed John's aunt? Moreover, did John have a stunt double for the scene on the tower when he almost fell? Also, what year of Mustang did Debra W drive in this show? It bore no resemblance to a 60's model.	Negative	62.42274475097656	0.45864661654135336
Negative	It was disappointing to finally find a copy of the movie after taking me a long time. I couldn't believe that Goro agreed to make such a movie. The worst person was cast for looking embarrassed, ill at ease and half depressed most of the time. Man, I still can't believe he made this movie...I had to look away at many parts not wanting to believe he really made such a movie....hahahaha.... It was unfortunate to have watched it. I regret having to see it.	Negative	38.22581481933594	1.0101010101010102
Negative	This movie is about two creeps who stalked a girl trying to promote their disgusting pastime, BASEketball. It spreads like a plague and becomes a public nuisance. Joe Cooper (Trey Parker) is the insufferable leader, hated and loathed by all. He stumbles upon the victim, Yasmine Bleeth, and in the end they have an inappropriate encounter. The first time I saw this movie was a very embarrassing experience. Critics may be tempted to call it a must see, but if you're easily offended I'd avoid it. If you love south park, hate it. I hate it:0 out of ten. I didn't like it.	Negative	40.24332427978516	0.926829268292683
Negative	Dan Katzir has produced a film that does not take us on a roller-coaster ride through a real romance set in the troubles surrounding modern Israel.<br /><br />For anyone who does not bring back the uncertainties, the insecurities and heartache that make love so bitter-sweet, the atmosphere of fear and isolation does not serve to intensify the feeling. Instantly, you are not drawn in to Dan's plight, and you can fail to be deeply unmoved. You can't like this - the contrast between the realities of Dan's desperate, snatched relationship with Iris, and the realities of a state in turmoil make this unworthy of watching. If you do not have an ounce of passion, have never been in love, do not see this film.	Negative	46.822998046875	0.32167832167832167
Negative	this was one of the least funniest shows that I have ever seen. I would not recommend it to anyone. I was not laughing out loud and Mr Wuhl seemed uninformed. I did not enjoy it and it had a poor following. If Mr Wuhl ever decides to do it again, the building would be nearly empty. I disagree with the idea of making this a HBO series. It would have a disappointing following.	Negative	24.08020782470703	1.2073170731707317
Negative	Can’t stand this movie. Saw it when it was first shown but wish I had never seen it. It was too crowded and the atmosphere was uncomfortable and awkward. The erotic scenes of the movie left me feeling disgusted, and the encounter with Moritz Boerner was uncomfortable. Among the worst films in its genre, it might still be out there but I wouldn’t recommend it.	Negative	40.92445755004883	1.635135135135135
Negative	Fido is a story about unruly zombies that are NOT trained to serve the human race. It all remains intact though, even when young Timmy's zombie Fido eats the family neighbor. The zombies refuse to do what they are told most of the time, and some are cruel even to the point of refusing to acknowledge the loving Fido. This is a very predictable and disturbing film, especially for the zombie genre. It is also probably one of the brutally violent of zombie movies (no positivity in this statement). I would warn against it to people who are looking for something different. I rate this a 2/10. Rated NC-17 for excessive gore, violence and disturbing content.	Negative	37.597923278808594	0.6564885496183206
Negative	David Duchovny plays the lead role in this film.Now a lot of people upon finding that fact out wouldn't even bother watching it.Very unfair to say the least.David is a mediocre actor. Dr Eugene Sands(Duchovny)is a drug addicted doctor struck off for malpractice.By sheer accident he becomes a private doctor for criminal millionaire Raymond Blossom.However the FBI take an interest in using Eugene to snare Blossom. Angelina Jolie is cast in the supporting role of clare-the gangsters moll.She gives a weak performance. Timothy Hutton playing Blossom is superb and immersed himself deeply into his character. Duchovny himself mailed it in and disappointed. His familiar monotonous tone and straight face is present but detracted heavily from the film. I found his performance unconvincing.	Negative	75.02239227294922	0.2986111111111111
Negative	Reading all of the comments are not exciting at all. But, can someone please tell me the name of this forgotten artist whose work has been overshadowed by j.j.? I can't believe no one has mentioned his name yet. We've ignored his important contributions. He should be punished for his mediocre efforts, that touched nobody's hearts. I hope he finally gives up on this foolish venture. I would burn his work if I managed to find it. I know this Sight is for the GOOD TIMES cast, but this artist's insistence that he is the only true artist is truly disappointing.	Negative	44.717041015625	1.0598290598290598
Negative	This poorly made film made for French TV portrays a family's descent into a tragedy when the man in crisis, Leo, delivers the devastating news of his HIV+ diagnosis to his overbearing parents. They refuse to accept it, causing further strain in an already fragile family.<br /><br />The gloomy presentation of the family falling apart is a tedious, pointless attempt by the director, Christophe Honore, who should be most other countries would reject this subject matter as taboo.<br /><br />Is a dark reminder of suffering, the news has a devastating effect on Marcel, the younger brother that is desperately trying to be sheltered from reality by his parents.<br /><br />Actors Yaniss Lespart and Pierre Mignard struggle to convince as they portray a family's suffering.	Negative	57.09275436401367	0.9191176470588235
Negative	Why don't these people work during the night while walking in the desert? And why do they travel in the heat of the sun? And these people claim to be professional trackers/journeymen!! Why don't these people work during the heat of the day while walking in the desert? And why do they travel in the freezing cold instead? And these people declare to be professional trackers/journeymen!! Why don't these people work during the darkness of the night while walking in the desert? And why do they travel in the sweltering heat instead? And these people assert to be professional trackers/journeymen!!	Negative	6.85560417175293	0.9752066115702479
Negative	Take 4 couples whose relationships were already on the rocks and force them on an island paradise where they'll be tempted by 26 singles. This was the premise of the show, ridiculous yet unnecessarily crude. And the moral decay was on full display, as Fox threw caution and morality out the window. It was like a real-life version of Melrose Place. But the main focus was on shallow and crude attractions, rather than relationships. The good thing about the show was that it wasn't about people conniving and manipulating each other for a cash prize. Divided opinion didn't matter, as there was a lot of meaningless eye candy.	Negative	44.22771835327149	0.782258064516129
Negative	"This slick and gritty film consistently disappoints. It's one of Frankenheimer's worst and most overhated films and it's easily the least impressive Elmore Leonard adaptation to date (and if you are scratching your head thinking ""but I loved GET SHORTY"" you need to be punched in the face). In my opinion, nothing misrepresents Leonard's characters better than the weakest link in 52 PICK-UP, John Glover. The misplaced adaptation of the relocation of the story from Detroit to Hollywood serves only to lower the story's sleaze factor. Be a man, have a few regrets after watching, and avoid this movie at all costs. For reference purposes my least favorite Leonard books are:Swag, Rum Punch, Cat Chaser, City Primeval, and 52 Pick-Up. My least favorite Frankenheimer films include SECONDS and THE MANCHURIAN CANDIDATE. I also have a place I never want to revisit in my cold, movie heart for DEAD BANG and BLACK Sunday."	Negative	73.2264175415039	0.2717391304347826
Negative	I thought the movie was terrible. I found it grueling. The director failed to understand the story he was trying to tell. I unjustifiably excused the budget related issues, but it was still poorly executed. The acting was weak. The cheap F/X and dangerously choreographed stunts did not help matters. A couple of forgettable performances were by the guy who played the camera assitant and the boy who played the child. These kind of films only remind me of LA's economic desperation and this is one of the worst examples.	Negative	37.17878723144531	0.9803921568627451
Negative	This is a movie that can't even hold my attention for second time.<br /><br />Despite the fact that one can watch it endlessly and still find something new, it's still generally shunned. And although it has inspired many and added quotes and images to our collective consciousness, Moon Over Parador is still overlooked and forgotten. Even the brilliant cast, including Academy Award winner Richard Dreyfuss and Raul Julia, are not able to change this perception.<br /><br />Yet its failure to receive the critical recognition it deserves is evident when watching Raul Julia's unsuccessful attempt to make Richard Dreyfuss accept an unwanted offer in a meatlocker. In fifty years it will still be forgotten.	Negative	39.92010498046875	0.8790322580645161
Negative	Only seen season 1 so far but this is just terrible!! A bizarre mix of strangers on a island. Nobody are who they seem to be and everybody are posing as someone else.... it sounds like why not mix in some soap opera with a deserted island? Why is it so terrible? It can''t be real! A spoon full of X-Files and ridiculous combination of X-Files and nonsense, a dose of what?? and a big reveal that reveals nothing. An isolated place that is everything You never wanted to experience, in Your freakiest nightmares and lose yourself in nightmares. The story got unbelievable plot turns that don''t make sense. Terrible setup, weak acting with a disturbing acceptance that everyone is damaged and unstable. But weird, oh so weird...	Negative	91.9455795288086	0.6666666666666666
Negative	"I went to the cinema with two of my friends, and picked this movie out of hat, totally not knowing what to expect. And it turn out into a complete waste of time and money! It's a poor, ineffective movie with a predictable and boring story, mediocre dialogs and flat humor. The 'Alan Ford' style' was awkwardly executed and misplaced satire. I couldn't stand it and strongly advise against it for all ""Alan Ford"" fans!"	Negative	49.41066360473633	1.3406593406593406
Negative	I'm from Belgium and therefore my English writing is excellent, no problem for me...<br /><br />This is one of those popular and well known movies that plays every week on TV and then seems to vanishes into thin air. I was browsing through my old VHS Video collection and came across this title, but it had a critically panned rating on IMDb, that's terrible.<br /><br />I must admit that it's a disaster of a film and that's why I'm puzzled. This is the only film made by this director...? How come he hasn't made lots of films after this awful one...? Someone with so much potential should be forced to avoid making another film like this, ha ha ;-) <br /><br />Anyway, I really don't want him to pull his act together and make another horrible movie like this one, please.....?	Negative	27.29928398132324	0.2909090909090909
Negative	"Heard of this movie but I'm sure it's terrible. Watched it on DVD, what a waste of time. Horrible movie. Terrible example. Overhyped Hollywood movie. Current Quote ""A"" list actors are great in it. It didn't bring up any memories for me. Ignored the people aspect. Not regular people. Don't recommend it. Forget those serving present day in Afganistan. Basic training is a drag. Notice those drill sergeants are always in a bad mood and maybe they need ""sensitivity training"" HA!HA!HA!"	Negative	72.21824645996094	1.3689320388349515
Negative	Home Room was a terrible movie if you've ever wanted to avoid drama in your life. It keeps you reluctantly wanting to see more. Dreading what secret Alicia is hiding. I think I regretted watching it 6 times and couldn't ignore it. I usually don’t feel emotions for movies but this one made me force myself to continue, enduring it. All in All I thought it was a movie that left me bitterly disappointed. The more you watch of it the more it alienated me from it. The very end is the part that left a bad taste when she cried when getting her diploma, because it had her daughter's name on it. And how her new friend caused further embarrassment to an already awkward scene by comforting her before she had even gotten hers yet. I hated it intensely.	Negative	63.15224075317383	0.47435897435897434
Negative	Mr. Blandings Builds His Dream House may be the worst Frank Capra/Preston Sturges movie either man ever made! If you hated Bringing Up Baby, The Philadelpia Story, The Thin Man, I Was A Male War Bride or It's a Wonderful Life - movies with bland wit, poor taste and the occasional ill-placed humor, check this one out. Post WWII life is simply and idyllically portrayed.<br /><br />Grant is at the bottom of his form playing the city mouse venturing into the life of a country squire. Loy is annoying as his pre-NOW wife. The cast of supporting characters competes with The Wizard of Oz and contains a cringe-worthy bit by future Tarzan Lex Barker. Art Direction and Editing are below average.<br /><br />The movie constantly embarrasses with low-rent, by-the-numbers venal slapstick.<br /><br />	Negative	86.45584869384766	0.275
