sentence1	sentence2	gold_label	predicted_label	ppl	dist
There is a man poking a long stick up towards the ceiling.	There is a woman sitting relaxed on a chair.	contradiction	contradiction	30.636558532714844	0.47368421052631576
A man with two small boys making a purchase from a woman.	A man with two small boys making a purchase from a woman, but not buying anything from her. 	contradiction	neutral	16.85959243774414	0.4827586206896552
A man with two small boys making a purchase from a woman.	The man with two small boys purchasing gifts from the woman's store.	entailment	neutral	40.79652786254883	0.20689655172413793
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A woman standing in front of a large tank at an aquarium turns around to avoid looking at the photographer.	contradiction	contradiction	9.684584617614746	0.5
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A woman stands in front of a large tank at an aquarium poses for a photo.	entailment	entailment	12.564191818237305	0.40625
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	A woman from the South standing in front of a wall holds a can of Bud Light with her shirt tied into a semi-halter.	entailment	entailment	11.858774185180664	0.7058823529411765
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	A man is not shown living in the South. (or)	contradiction	contradiction	56.43503189086914	0.23529411764705882
A little boy with an orange backpack walks under a tree through the woods.	An adult without an orange backpack does not walk under a tree on the sidewalk.	contradiction	contradiction	26.69798469543457	0.5833333333333334
A little boy with an orange backpack walks under a tree through the woods.	A boy with a backpack walks through the woods.	entailment	entailment	17.927000045776367	0.16666666666666666
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of potential customers are gathered outside the store in the shopping area.	entailment	neutral	35.65329360961914	0.28125
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of people are not gathered on a sidewalk in front of the store nearby a littered street.	contradiction	contradiction	14.772116661071776	0.375
A man with a blue, collared shirt sits in front of another man.	A man wearing a blue shirt is facing a man sitting next to him	entailment	entailment	15.03121852874756	0.5454545454545454
A man with a blue, collared shirt sits in front of another man.	A man wearing a red t-shirt stands behind another man	contradiction	contradiction	14.47869873046875	0.5
Four men in safety gear, one holding a camera, are standing on a platform.	Four children are lying dead on the ground.	contradiction	contradiction	33.95038604736328	0.4090909090909091
Four men in safety gear, one holding a camera, are standing on a platform.	Four people involved in an accident, some of them as witnesses or investigators, are standing on a platform.	entailment	neutral	29.515336990356445	0.8636363636363636
Two men climbing on a wooden scaffold.	One happy man is stationary beside their steel bridge.	contradiction	contradiction	248.7769470214844	0.5294117647058824
Two men climbing on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	entailment	neutral	25.2791690826416	0.0
A group of children in costumes are on a stage with red curtains.	A group of children in costumes are on a stage.	entailment	entailment	26.418344497680664	0.2727272727272727
A group of children in costumes are on a stage with red curtains.	A group of children in costumes are on no stage or curtains present.	contradiction	contradiction	51.09638214111328	0.45454545454545453
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The red truck is far from the not burning building.	contradiction	contradiction	28.25425910949707	0.29411764705882354
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	A red truck is parked adjacent to a burning blue building while there is a man dressed in green running nearby.	entailment	entailment	19.067293167114254	0.5294117647058824
A man in a blue jogging suit is running on the sidewalk in front of a painting.	A man, while sweating from a run, has completed a run on the sidewalk in front of a painting	entailment	neutral	19.039945602416992	0.6538461538461539
A man in a blue jogging suit is running on the sidewalk in front of a painting.	A woman in a swimsuit is swimming by the poolside without sweating.	contradiction	contradiction	28.472017288208008	0.4230769230769231
A band performing at a local bar or club.	A band is playing rock music at a local bar or club.	entailment	neutral	21.693227767944336	0.5
A band performing at a local bar or club.	A band not performing at a local bar or club.	contradiction	contradiction	16.30393409729004	0.625
A group of people are sight seeing and taking pictures.	The group is on vacation taking pictures.	entailment	neutral	47.39405822753906	0.25
A group of people are sight seeing and taking pictures.	A group of people are working and avoiding taking pictures.	contradiction	contradiction	45.21644973754883	0.625
A little boy with a shirt, shorts and socks on, standing on the beach.	A little boy is on the beach.	entailment	entailment	23.549524307250977	0.125
A little boy with a shirt, shorts and socks on, standing on the beach.	An adult man but not on the beach.	contradiction	contradiction	32.137550354003906	0.2916666666666667
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	Five people, unrecognizable due to the lack of lighting, are standing on stage getting ready to perform at a rock concert.	entailment	neutral	16.686946868896484	0.5365853658536586
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	contradiction	entailment	7.447866439819336	0.4878048780487805
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other. The differently dressed men sit next to each other.	entailment	neutral	8.403790473937988	0.7419354838709677
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	A woman with hats without any distinguishing features and men stand far apart from each other	contradiction	contradiction	38.879825592041016	0.41935483870967744
Expert snowboard is trying a new trick.	An expert snowboarder is trying a new trick on a mountain.	entailment	neutral	24.498180389404297	0.4444444444444444
Expert snowboard is trying a new trick.	An amateur snowboarder is trying a new trick.	contradiction	neutral	24.69365882873535	0.5
A woman lowering ballast on a boat.	A woman raising weight on a boat.	contradiction	entailment	48.82838821411133	0.5263157894736842
A woman lowering ballast on a boat.	The captain is preparing for rough waters by lowering the ballast.	entailment	neutral	76.97356414794922	0.3684210526315789
A small child is riding in a red wagon.	I am riding in a red wagon.	entailment	entailment	29.297332763671875	0.4090909090909091
A small child is riding in a red wagon.	A kid is in a red wagon.	contradiction	entailment	27.564027786254883	0.2727272727272727
A group of people sitting around a table eating food.	A group of people sitting around a table eating Christmas dinner.	entailment	neutral	16.25952911376953	0.3
A group of people sitting around a table eating food.	A group of people working at their desks drinking tea.	contradiction	contradiction	21.1864070892334	0.5
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a baby stroller down a busy street wears a dress with flowers and a stuffed bee attached to it.	entailment	neutral	13.79996109008789	0.3611111111111111
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old man pushing a metal walker isn't pushing a stroller down the street.	contradiction	contradiction	26.959259033203125	0.25
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman not wearing an elaborate array of feathers in her	contradiction	contradiction	26.922473907470703	0.1875
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress looks at someone.	entailment	neutral	11.46226406097412	0.6458333333333334
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	The guy, wearing a checkered shirt, cream suit and tennis shoes, waits on the bench.	entailment	neutral	9.036436080932615	0.6666666666666666
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	A woman wearing sun dress and sandals jumps off the bench.	contradiction	contradiction	21.840524673461918	0.4444444444444444
Two cars are being driven in a car race.	One car is being driven in the car race. A Bugatti is not competing in the road race. A Lambourgini is not competing in the road race.	contradiction	contradiction	21.61870384216309	1.0952380952380953
Two cars are being driven in a car race.	Two cars, a Bugatti and a Lambourgini, compete in a car race.	entailment	entailment	44.42545700073242	0.2857142857142857
A crowd walks about a square at night with smoke or fog drifting over them.	A crowd does not walk about a square at night with smoke or fog drifting over them.	contradiction	contradiction	19.795881271362305	0.6
A crowd walks about a square at night with smoke or fog drifting over them.	A crowd walks through tear gas at night with smoke or fog drifting over them.	entailment	contradiction	34.477813720703125	0.52
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A lady assists another woman in a silver compartment, which is a part of nurse-work.	entailment	entailment	29.927141189575195	0.53125
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A man is helping a doctor work, most likely not related to nurse-work.	contradiction	contradiction	40.10895538330078	0.53125
batter hits a baseball	batter hits a baseball (foul or fair) in a baseball game.	entailment	neutral	92.46054077148438	0.7333333333333333
batter hits a baseball	A man in a baseball game hits a home run.	contradiction	neutral	112.2723159790039	0.13333333333333333
A group of children in African clothing.	All humans in African clothing are in green clothing.	entailment	neutral	150.84934997558594	0.46153846153846156
A group of children in African clothing.	No humans in African clothing.	contradiction	entailment	194.9830322265625	0.23076923076923078
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	In this picture it appears that a man falls off a bull while riding it. 	entailment	entailment	26.631467819213867	0.56
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	In this picture, the man is actually riding the bull.	contradiction	contradiction	23.05991554260254	0.36
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting outside at a table, holding and wielding a knife in hand to cut into a sandwich.	entailment	entailment	14.70879364013672	0.5714285714285714
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A man is standing inside, drinking a glass of water.	contradiction	contradiction	19.19465446472168	0.32142857142857145
A group of children playing with props	A group of children not playing with machine guns	contradiction	neutral	67.00972747802734	0.3333333333333333
A group of children playing with props	All children are playing with props	entailment	entailment	104.23251342773438	0.26666666666666666
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An old man in a pink polo looks through a telescope with a small child standing next to him.	entailment	entailment	9.908863067626951	0.04081632653061224
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An old man in a pink polo looks through a telescope with a small child standing next to him 	contradiction	entailment	12.85296630859375	0.02040816326530612
A woman in a blue apron is holding a container of ice cream.	She wears a blue apron and holds an ice cream container.	entailment	entailment	15.61201286315918	0.5
A woman in a blue apron is holding a container of ice cream.	A man in a red coat is holding a stack of books.	contradiction	contradiction	14.782492637634276	0.45454545454545453
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is standing, while a man is lying on the grass.	contradiction	contradiction	20.441007614135746	0.4642857142857143
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is sitting in a chair waiting to leave for vacation, while a man is going through the sport utility vehicle.	entailment	neutral	17.194293975830078	0.6071428571428571
A black and white picture of a city street with a food vendor in the foreground.	A photo of a city street showing a food vendor in the foreground.	entailment	entailment	13.604192733764648	0.48
A black and white picture of a city street with a food vendor in the foreground.	A full color picture of a suburban street with a flower vendor in the foreground.	contradiction	contradiction	19.33367729187012	0.6
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	A woman is walking by herself off to the right.	contradiction	entailment	16.31693458557129	0.2727272727272727
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	A tour group walking along the middle of a walkway with a green divider down the middle.	entailment	neutral	17.441743850708008	0.45454545454545453
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	A thief steals a display cart with large display boards on a road.	entailment	contradiction	35.938995361328125	0.3548387096774194
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	A woman owns display boards in a mall.	contradiction	contradiction	45.03092575073242	0.22580645161290322
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group of people from the American Parkinsons Disease Association shows up at an event for research on Parkinsons.	entailment	neutral	46.34398651123047	0.4
A group of people in front of some tan colored tents from the american Parkinsons disease association.	None shows up to an event to support research on Parkinsons	contradiction	neutral	131.14439392089844	0.06666666666666667
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are not playing on stairs that do not have a carpet runner going down them.	contradiction	contradiction	16.558218002319336	0.4642857142857143
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are playing on stairs that have a carpet runner going down them.	entailment	entailment	11.942078590393066	0.35714285714285715
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face at the beach. (Entails: A man in a green shirt is getting his feet wet at the beach)	entailment	neutral	9.368913650512695	1.105263157894737
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	A man in a green shirt is getting his feet wet far away from a wall.	contradiction	contradiction	17.15564727783203	0.3684210526315789
A man wearing black pants and a helmet is riding a brown horse.	A man wearing black pants and a helmet is riding (practicing for) a horse.	entailment	neutral	20.00410270690918	0.43478260869565216
A man wearing black pants and a helmet is riding a brown horse.	A woman is not practicing for a horse race, wearing white pants and no helmet, is not riding a horse.	contradiction	contradiction	26.705625534057617	0.6521739130434783
A girl in black pants doing exercises.	A boy eating junk food while wearing a swimsuit.	contradiction	contradiction	59.01283645629883	0.42105263157894735
A girl in black pants doing exercises.	A girl in black pants training for a bodybuilding competition.	entailment	neutral	32.54347229003906	0.21052631578947367
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is pushing a cart up the street wearing a pastel print shirt and sunhat, and selling food.	entailment	neutral	31.301498413085938	0.6521739130434783
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	A European or Caucasian man is carrying something.	contradiction	entailment	154.9569854736328	0.2608695652173913
a woman in a brown dress looking at papers in front of a class.	A woman in a brown blouse checks the pupils' examination scripts in charge of her class.	entailment	neutral	61.441200256347656	0.6521739130434783
a woman in a brown dress looking at papers in front of a class.	A man not wearing a brown dress is not looking at papers in a classroom.	contradiction	contradiction	29.26346015930176	0.5217391304347826
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses after reading.	entailment	neutral	62.0264892578125	0.0
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses without reading.	contradiction	neutral	56.45271301269531	0.08333333333333333
A four piece band plays a song on a medium-size stage.	A four piece punk rock band plays on a medium-size stage.	entailment	neutral	21.15097045898437	0.5454545454545454
A four piece band plays a song on a medium-size stage.	They do not play a song on an unconventional space, such as a living room.	contradiction	contradiction	37.88238525390625	0.7272727272727273
A young boy in red leaping into sand at a playground.	A young boy in red leaps onto a sand castle at a playground.	entailment	neutral	31.53086853027344	0.2
A young boy in red leaping into sand at a playground.	A young boy in red destroys the sand at a playground.	contradiction	contradiction	61.25608444213867	0.2
A man and a Woman cutting dough.	A man and a stranger are preparing fish instead of making pizza.	contradiction	contradiction	147.50572204589844	0.5333333333333333
A man in green pants and blue shirt pushing a cart.	An old man pushing a cart.	contradiction	neutral	40.19441223144531	0.0
A man in green pants and blue shirt pushing a cart.	An old man in green pants and blue shirt pushing a cart.	entailment	neutral	17.080106735229492	0.3157894736842105
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	In an apparent classroom setting, a young man in a blue t-shirt studies while a woman dressed in black helps him.	entailment	neutral	14.75014591217041	0.46808510638297873
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	In an apparent classroom setting, a young man in a blue t-shirt ignores a man in a red dress, while the woman dressed in black next to him points to something in her book.	contradiction	contradiction	13.127192497253418	0.7659574468085106
Dog running with a purple toy in the snowy field.	Dog running with a purple toy excitedly.	entailment	neutral	80.79779815673828	0.4375
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of hikers pause on a trail, some pose for photos while taking a break.	entailment	neutral	107.13727569580078	0.3
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A young men are standing inside a cabin working, while some of them are arguing.	contradiction	contradiction	115.79485321044922	0.4666666666666667
Two people are participating in the sport fencing.	Two people are not participating in the sport (fencing).	contradiction	contradiction	50.87858963012695	0.5
Two people are participating in the sport fencing.	Two people are participating in a fencing tournament.	entailment	neutral	54.48078155517578	0.1875
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner walks down the street and doesn't notice the quirky poster on his left.	entailment	neutral	16.895660400390625	0.3
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	A man in a pinstriped suit walks down the street, turns left, towards the poster, and didn't notice it until he passed it.	contradiction	entailment	20.933443069458008	0.48
A man talking into a microphone with a woman standing next to him.	A man sitting in the chair next to the microphone with a woman standing away from him.	contradiction	contradiction	14.391725540161133	0.4230769230769231
A man talking into a microphone with a woman standing next to him.	A man making speech to audience with a woman standing next to him while making speech.	entailment	neutral	21.946184158325195	0.5384615384615384
Two brown and white dogs running on a grassy but brown fenced yard.	Two brown and white dogs running on a grassy but brown fenced yard, always trying to reach the end of the fence	entailment	neutral	17.35691261291504	0.5714285714285714
Two brown and white dogs running on a grassy but brown fenced yard.	Two dogs fighting in an empty concrete alley.	contradiction	contradiction	69.85384368896484	0.6190476190476191
A small dog runs to catch a ball.	A small dog runs to catch a ball. But, it is not a chihuahua.	contradiction	neutral	13.01857852935791	0.8
A small dog runs to catch a ball.	A chihuahua runs to catch a ball.	entailment	neutral	15.78468418121338	0.4
A police person is on a motorcycle on the side of a street.	A policewoman sits behind the motorcycle parked on the side of the street.	entailment	contradiction	14.237852096557615	0.34615384615384615
A police person is on a motorcycle on the side of a street.	A policewoman is riding a motorcycle in front of a parked car.	contradiction	neutral	14.49466609954834	0.2692307692307692
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman in a white tank top and camouflage pants with a big black belt is on stage preparing to perform a song for the audience.	entailment	neutral	9.994308471679688	0.43243243243243246
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone, but she is not performing a song for the audience.	contradiction	neutral	7.774118423461914	0.7567567567567568
Two gondola operators sit along a road in Italy.	The gondola operators take a break while sitting in their gondolas alongside the road in Italy.	entailment	neutral	26.92962455749512	0.6842105263157895
Two gondola operators sit along a road in Italy.	Two gondola operators stand at a row of benches in a stadium. They disagree with each other.	contradiction	contradiction	31.138317108154297	0.7894736842105263
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cell	contradiction	entailment	9.699584007263184	0.6153846153846154
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	A middle-aged woman with husband, a white cellphone, and silver beaded necklace is holding it while talking on.	entailment	neutral	30.211883544921875	0.5128205128205128
a dog jumps over the pole.	a dog jumps over the pole in the competition or during agility training	entailment	neutral	54.926544189453125	0.5789473684210527
a dog jumps over the pole.	a dog knocks down a contestant.	contradiction	contradiction	122.62842559814452	0.5263157894736842
A boy posing on the soccer field.	A boy posing on the soccer field. (This is a subset of 'The boy is on a soccer team'. Therefore, they entail each other.)	entailment	entailment	34.08045196533203	1.5
A boy posing on the soccer field.	A boy playing, practicing on the soccer field. 	contradiction	contradiction	54.27767181396485	0.375
A woman in a red jacket walks down the street in the rain.	A woman in a red jacket walks down the street.	entailment	entailment	10.182947158813477	0.47619047619047616
Men wearing blue uniforms sit on a bus.	Men wearing blue uniforms sit on a bus.	entailment	entailment	14.926345825195312	0.4117647058823529
Men wearing blue uniforms sit on a bus.	Men wear blue uniforms.	neutral	entailment	51.78305816650391	0.35294117647058826
A man in a suit cheering in a library in front of children.	A man in a suit addressing an audience at a school or educational institution.	entailment	entailment	53.1884994506836	0.5454545454545454
An old man holds up a sign.	A man is standing with a sign.	entailment	entailment	15.945899963378906	0.3076923076923077
An old man holds up a sign.	An old man holds a sign or displays a sign.	neutral	entailment	21.102022171020508	0.6923076923076923
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger wearing a life jacket is observing a large marine animal.	neutral	entailment	29.105852127075195	0.3333333333333333
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger wearing a life jacket prepares to take a picture of a large fish.	entailment	contradiction	17.040010452270508	0.3333333333333333
The man walks among the large trees.	The man walks among the large trees with dogs.	entailment	neutral	27.84330940246582	0.4375
The man walks among the large trees.	A person walks among the large trees.	neutral	entailment	25.548768997192383	0.4375
Several adults look on while a young girl plays in a ball pit.	Several adults do not look on while a young girl sits in her chair.	entailment	contradiction	20.424781799316406	0.43478260869565216
Several adults look on while a young girl plays in a ball pit.	A young girl sits in her chair while playing in a ball pit.	neutral	neutral	20.00784111022949	0.34782608695652173
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	A blond woman with a tattoo of an angel on her arm, walking down the street with a concrete wall in the background, is accompanied by no person without a tattoo.	entailment	contradiction	17.93734359741211	1.103448275862069
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	A woman with a tattoo is in public passing by a structure with a tattoo of an angel on her arm.	neutral	entailment	26.65159034729004	0.6896551724137931
A four piece band plays a song on a medium-size stage.	A band consisting of four pieces plays a song on a medium-size stage.	entailment	entailment	14.996776580810549	0.17857142857142858
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	Two elderly women, one in tan nun uniform and one in green nun uniform, are present and both are holding their cameras.	neutral	neutral	35.03388214111328	0.7777777777777778
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	An elderly woman with a tan nun uniform on and glasses is taking a picture while a woman is in a green nun uniform.	entailment	neutral	21.152318954467773	0.6666666666666666
A juggler wearing a plaid kilt and a green shirt, juggling.	A person in casual clothes is exercising.	neutral	entailment	91.70751190185548	0.3333333333333333
A juggler wearing a plaid kilt and a green shirt, juggling.	A person rides a bike down a hill while juggling.	entailment	neutral	62.342044830322266	0.08333333333333333
A red dog jumps and catches a tennis ball in its mouth.	A red dog is near a tennis ball.	neutral	entailment	26.14463996887207	0.47058823529411764
A red dog jumps and catches a tennis ball in its mouth.	A man is eating popcorn.	entailment	contradiction	51.27600860595703	0.17647058823529413
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman works in the kitchen wearing an apron.	neutral	entailment	32.42113494873047	0.2962962962962963
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman cooks in an apron, looking at the camera directly, while two other cooks are in the background.	entailment	contradiction	19.41448974609375	0.6666666666666666
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	Two men building a doghouse, one man has a drill and the other is smiling. The Chinese lantern is placed near them and glows in the colors yellow and red.	entailment	neutral	27.069374084472656	0.7631578947368421
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	Two men holding a Chinese lantern and building a doghouse, one man is holding a hammer, the other is working.	neutral	neutral	28.357816696166992	0.5263157894736842
A man with a beard is playing an acoustic guitar on the street.	A man with a beard plays an acoustic guitar on the street. People pass by.	neutral	entailment	11.046021461486816	0.7894736842105263
A man with a beard is playing an acoustic guitar on the street.	A man with a beard is playing an acoustic guitar.	entailment	entailment	10.580007553100586	0.47368421052631576
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two men in hard hats and safety neon vests install exhibits on scaffolding inside the museum of modern art.	entailment	contradiction	50.09475326538086	0.5185185185185185
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two men in hard hats and safety neon vests are inside a building, dimly lit, working.	neutral	contradiction	41.12856674194336	0.6666666666666666
A blond man playing a guitar.	A man playing a guitar.	neutral	entailment	26.244457244873047	0.13333333333333333
A blond man playing a guitar.	A man (with blonde hair) playing a guitar.	entailment	entailment	26.924842834472656	0.4
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two performers in pink tops and striped capri bottoms perform on stage.	neutral	entailment	24.528676986694336	0.42857142857142855
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians in pink tops and striped capri bottoms perform on stage barefoot.	entailment	contradiction	17.896406173706055	0.42857142857142855
Expert snowboard is trying a new trick.	Expert winter sports athlete is attempting a new move.	neutral	entailment	91.19630432128906	0.5
Expert snowboard is trying a new trick.	Expert snowboarder successfully carries out a new trick.	entailment	neutral	82.51299285888672	0.5
A city street corner with two passing bicyclists and several pedestrians.	A city street corner with two passing bicyclists and several pedestrians. The people are present.	neutral	entailment	19.150876998901367	0.7647058823529411
A city street corner with two passing bicyclists and several pedestrians.	A city street corner with two passing bicyclists. None of the people are outdoors.	entailment	entailment	34.34824752807617	0.7647058823529411
A black and white picture of a city street with a food vendor in the foreground.	A color picture of a city street with a food vendor in the foreground.	neutral	contradiction	10.894062042236328	0.52
A black and white picture of a city street with a food vendor in the foreground.	A black and white picture of a city street with a food vendor in the foreground. The colors have not appeared in the world.	entailment	contradiction	11.69589138031006	0.84
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	A brown dog is part of a group of dogs playing fetch with a new tennis ball on grass.	entailment	neutral	26.24104881286621	0.6538461538461539
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	A brown dog is surrounded by dogs, some of whom may be chasing an unclean tennis ball.	neutral	neutral	26.930747985839844	0.6538461538461539
An accident involving a green Sudan and a gray van.	An accident occurred between a green Sudan and a gray van.	entailment	entailment	48.0073471069336	0.5
An accident involving a green Sudan and a gray van.	Two cars were involved in a mishap, one being a green Sudan and the other gray van. The cars waited patiently for the light to turn green.	neutral	neutral	34.062191009521484	0.8636363636363636
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three cyclists and three riders are racing in the same event.	entailment	entailment	116.9390640258789	0.3
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	3 cyclists are riding near a red BMW, some wearing helmets and cycling pants.	neutral	entailment	109.94500732421876	0.43333333333333335
A snowboarder with a maroon coat sails through the air.	A person wearing a maroon coat sails through the air.	neutral	entailment	18.43520736694336	0.625
A snowboarder with a maroon coat sails through the air.	A snowboarder sails through the air	entailment	entailment	23.590450286865234	0.3125
A team of surgeons operate on a female patient.	A team of surgeons operate on a male patient.	entailment	contradiction	10.731870651245115	0.2631578947368421
A team of surgeons operate on a female patient.	Several medical professionals perform medical procedures on a patient.	neutral	entailment	33.925682067871094	0.3684210526315789
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A man is stacking cheese.	neutral	neutral	70.95256042480469	0.23076923076923078
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	An elderly Man is wearing an olive green shirt and red and white striped apron and is stacking cheese.	entailment	entailment	19.19482421875	0.7307692307692307
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A lady in a red shirt and bikini bottoms is about to go surfing in a swimming pool with an inflatable raft.	neutral	contradiction	14.793330192565918	0.5666666666666667
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A lady in a red shirt and bikini bottoms is surfing on a blue board in the ocean.	entailment	entailment	12.493220329284668	0.4666666666666667
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack sits quietly near a winter tree.	neutral	contradiction	16.221105575561523	0.6
A boy is riding down the road between two cows.	A boy is riding down the road near some cows.	neutral	entailment	30.7635498046875	0.5294117647058824
A boy is riding down the road between two cows.	A boy is accompanied by two cows.	entailment	entailment	40.52677917480469	0.35294117647058826
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	Two individuals engage in a martial arts training at a karate studio, one of whom jumps high with a blue and orange belt on.	neutral	entailment	26.85612678527832	0.7027027027027027
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	Two males in a karate class, one performs a jump kick wearing a blue and orange belt, and his partner also	entailment	entailment	23.61127471923828	0.5945945945945946
A man walks by a building at night.	A man sits near a building at night.	neutral	contradiction	18.340784072875977	0.35294117647058826
A woman runs on the beach.	A woman takes a leisurely walk on the beach.	neutral	contradiction	20.79994201660156	0.42105263157894735
A woman runs on the beach.	An old woman spends a good time relaxing on the beach.	entailment	contradiction	33.11016845703125	0.15789473684210525
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	A man stands in a crowd beside a bystander who watches intently while both of them are in a hospital.	neutral	contradiction	27.50135803222656	0.5
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men lying on tables in the morgue with their suitcases nearby.	entailment	contradiction	29.476280212402344	0.13157894736842105
