sentence1	sentence2	gold_label	predicted_label	ppl	dist
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A lady is finishing orders from a patient in a silver compartment, which is most likely related to nurse-work.	contradiction	neutral	24.4379940032959	0.6875
batter hits a baseball	A woman in a basketball game misses the ball entirely.	contradiction	contradiction	275.737060546875	0.4
batter hits a baseball	The batter hits the baseball.	entailment	entailment	168.08819580078125	0.6
A group of children in African clothing.	Some animals in African clothing.	contradiction	contradiction	131.4008331298828	0.23076923076923078
A group of children in African clothing.	Children in African clothing.	entailment	entailment	67.32757568359375	0.3076923076923077
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	A woman is a city dweller.	contradiction	contradiction	49.014427185058594	0.2
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting outside at a table, eating a sandwich.	entailment	contradiction	14.744948387145996	0.25
A woman is sitting outside at a table, using a knife to cut into a sandwich.	The woman is standing inside eating a sandwich.	contradiction	contradiction	24.190893173217773	0.25
A group of children playing with props	The children are playing with toy guns.	contradiction	neutral	55.222564697265625	0.06666666666666667
A group of children playing with props	The children are playing with toy guns.	entailment	neutral	55.222564697265625	0.06666666666666667
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	A young woman in a pink polo looks through a telescope with a small child standing next to her.	contradiction	contradiction	10.505487442016602	0.12244897959183673
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him, with others standing in the background.	entailment	neutral	11.226143836975098	0.16326530612244897
A woman in a blue apron is holding a container of ice cream.	The woman in a blue apron is holding a container of ice cream.	entailment	entailment	7.439451217651367	0.5
A woman in a blue apron is holding a container of ice cream.	A man is sitting in an outdoor park.	contradiction	contradiction	27.51149177551269	0.22727272727272727
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is sitting in a chair.	entailment	entailment	25.24816131591797	0.25
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is sitting in a chair.	contradiction	entailment	25.24816131591797	0.25
A black and white picture of a city street with a food vendor in the foreground.	A food vendor is selling food.	entailment	entailment	26.397401809692383	0.12
A black and white picture of a city street with a food vendor in the foreground.	The food vendor is not selling hot dogs.	contradiction	neutral	27.016511917114254	0.04
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group of people is walking together on a guided tour.	entailment	neutral	28.414119720458984	0.18181818181818182
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is lost and confused.	contradiction	neutral	32.334800720214844	0.09090909090909091
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The man is delivering display boards.	contradiction	neutral	48.37422180175781	0.06451612903225806
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The man is pushing a cart with display boards on a road.	entailment	entailment	27.10615539550781	0.25806451612903225
A group of people in front of some tan colored tents from the american Parkinsons disease association.	People are present at a gathering related to the American Parkinson's Disease Association.	entailment	neutral	92.90673828125	0.4666666666666667
A group of people in front of some tan colored tents from the american Parkinsons disease association.	No group shows up to an event to protest against research on Parkinsons.	contradiction	neutral	99.54447174072266	0.13333333333333333
Two little boys are playing on stairs that have a carpet runner going down them.	Two grown men are actually sitting on a couch.	contradiction	contradiction	55.80122375488281	0.2857142857142857
Two little boys are playing on stairs that have a carpet runner going down them.	The two boys are playing on the stairs, going up and down as if they were climbing a mountain.	entailment	contradiction	22.82292938232422	0.5357142857142857
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The man is avoiding his friend and ignoring him.	contradiction	contradiction	35.008663177490234	0.18421052631578946
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	A man in a green shirt is standing in front of a wall showing a close	entailment	entailment	15.16007137298584	0.39473684210526316
A man wearing black pants and a helmet is riding a brown horse.	The man is riding a horse.	entailment	entailment	24.822114944458008	0.17391304347826086
A man wearing black pants and a helmet is riding a brown horse.	A man is taking a leisurely ride on a brown horse.	contradiction	neutral	23.08000946044922	0.30434782608695654
A girl in black pants doing exercises.	A girl not interested in fitness is playing a musical instrument.	contradiction	contradiction	86.76554107666016	0.42105263157894735
A girl in black pants doing exercises.	The girl is doing exercises to improve her physical fitness.	entailment	neutral	48.87068557739258	0.47368421052631576
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	The Asian is pushing a cart with food.	entailment	neutral	114.77977752685548	0.2608695652173913
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	A person is pushing a cart.	contradiction	entailment	109.2605209350586	0.2608695652173913
a woman in a brown dress looking at papers in front of a class.	The woman looking at papers in front of a class is an instructor.	entailment	neutral	22.1923885345459	0.43478260869565216
a woman in a brown dress looking at papers in front of a class.	A man playing a musical instrument is a student.	contradiction	contradiction	44.30630111694336	0.2608695652173913
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses while singing.	contradiction	neutral	50.46253967285156	0.16666666666666666
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses while reading.	entailment	neutral	44.68259811401367	0.08333333333333333
A four piece band plays a song on a medium-size stage.	The band is playing classical music.	contradiction	neutral	40.22016906738281	0.09090909090909091
A four piece band plays a song on a medium-size stage.	A four-piece band is playing music on stage.	entailment	entailment	33.54695510864258	0.3181818181818182
A young boy in red leaping into sand at a playground.	A young girl steps onto a puddle at a playground.	contradiction	contradiction	50.1707763671875	0.24
A young boy in red leaping into sand at a playground.	A young boy leaps into the sand at a playground.	entailment	entailment	32.61886215209961	0.2
A man and a Woman cutting dough.	Siblings are fighting.	contradiction	contradiction	389.0457458496094	0.4
A man in green pants and blue shirt pushing a cart.	A young woman pushing a cart.	contradiction	contradiction	39.20146179199219	0.15789473684210525
A man in green pants and blue shirt pushing a cart.	A man in green pants and blue shirt	entailment	entailment	20.63538932800293	0.42105263157894735
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The young man and woman in the classroom are pointing out something in the book.	entailment	entailment	20.5664005279541	0.2127659574468085
Dog running with a purple toy in the snowy field.	No dog is asleep.	contradiction	contradiction	213.02005004882807	0.125
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of photographers taking pictures.	contradiction	neutral	143.37747192382812	0.16666666666666666
Two people are participating in the sport fencing.	Two people are cooperating in a cooking competition.	contradiction	contradiction	99.9279327392578	0.3125
Two people are participating in the sport fencing.	"  The original hypothesis ""Two people competing in a fencing tournament"" already entails the premise ""Two people are participating in the sport fencing,"" so no changes are needed. The hypothesis already implies that the two people are engaged in a competitive activity, which aligns with the premise. Therefore, the edited hypothesis is the same as the original hypothesis: ""Two people competing in a fencing tournament."""	entailment	neutral	25.37393569946289	4.4375
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who never purchased a pinstriped suit noticed the poster to his left that shows a man wearing the same suit.	contradiction	neutral	30.19764518737793	0.16
A man talking into a microphone with a woman standing next to him.	A different woman is standing next to the man who is talking into a microphone.	contradiction	entailment	12.01730251312256	0.46153846153846156
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs were running along the fence, trying to find its end.	entailment	neutral	46.207969665527344	0.5
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs were running on a grassy but brown fenced yard, but they couldn't find the end of the fence no matter how far they went.	contradiction	neutral	16.43913459777832	0.5714285714285714
A small dog runs to catch a ball.	The dog is a cat.	contradiction	contradiction	36.80696868896485	0.06666666666666667
A small dog runs to catch a ball.	The dog, being a chihuahua, is able to catch the ball.	entailment	neutral	17.398679733276367	0.6
A police person is on a motorcycle on the side of a street.	A policewoman is riding the motorcycle behind the parked car.	entailment	neutral	19.96906280517578	0.07692307692307693
A police person is on a motorcycle on the side of a street.	A police officer is standing next to the motorcycle on the side of a street.	contradiction	contradiction	9.415756225585938	0.38461538461538464
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	The woman is already performing on stage, having finished her song.	contradiction	neutral	27.18160820007324	0.2702702702702703
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	The woman is singing	entailment	neutral	23.788780212402344	0.2972972972972973
Two gondola operators sit along a road in Italy.	Gondola operators are sitting along a road in Italy.	entailment	entailment	20.11345100402832	0.3684210526315789
Two gondola operators sit along a road in Italy.	The gondola operators are working.	contradiction	neutral	38.016212463378906	0.21052631578947367
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	She was calling her daughter using a landline phone.	contradiction	neutral	33.5804443359375	0.1282051282051282
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	The woman was talking on her cellphone.	entailment	entailment	30.345672607421875	0.1282051282051282
a dog jumps over the pole.	The dog is showing his skills by jumping over poles.	entailment	neutral	52.8682746887207	0.5789473684210527
a dog jumps over the pole.	Cat is sitting at home sleeping.	contradiction	contradiction	126.25264739990234	0.5263157894736842
A boy posing on the soccer field.	A girl is playing basketball.	contradiction	contradiction	45.60626983642578	0.375
A boy posing on the soccer field.	A boy poses on a soccer team.	entailment	neutral	43.62309265136719	0.125
A woman in a red jacket walks down the street in the rain.	A woman walks in the street.	neutral	entailment	26.944549560546875	0.3333333333333333
A woman in a red jacket walks down the street in the rain.	A woman in a red jacket walks down the street in the rain.	entailment	entailment	5.869814395904541	0.5238095238095238
Men wearing blue uniforms sit on a bus.	Men sit on the bus.	entailment	entailment	41.17586898803711	0.29411764705882354
Men wearing blue uniforms sit on a bus.	Men ride the bus on the road.	neutral	neutral	49.11665344238281	0.17647058823529413
A man in a suit cheering in a library in front of children.	A man is cheering in a library in front of children.	entailment	entailment	25.582019805908203	0.36363636363636365
A man in a suit cheering in a library in front of children.	A child is participating in an activity.	neutral	entailment	86.40296936035156	0.22727272727272727
An old man holds up a sign.	A man is holding a sign.	entailment	entailment	14.697141647338867	0.23076923076923078
An old man holds up a sign.	The old man is sleeping.	neutral	contradiction	23.99238586425781	0.15384615384615385
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	The passenger is preparing to take a picture of a whale.	neutral	entailment	19.01034927368164	0.2
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger prepares to take a picture of a whale very close to the boat.	entailment	entailment	11.029245376586914	0.3333333333333333
The man walks among the large trees.	A man is walking in a forest.	neutral	neutral	36.134910583496094	0.3125
The man walks among the large trees.	The man walks among dogs.	entailment	contradiction	68.69380950927734	0.3125
Several adults look on while a young girl plays in a ball pit.	A young girl is playing in a ball pit.	entailment	entailment	20.11871719360352	0.17391304347826086
Several adults look on while a young girl plays in a ball pit.	The girl is playing.	neutral	entailment	44.15315628051758	0.2608695652173913
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Some people have body art.	neutral	entailment	42.682037353515625	0.20689655172413793
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Someone has a tattoo.	entailment	entailment	37.8598747253418	0.06896551724137931
A four piece band plays a song on a medium-size stage.	The band performs there.	neutral	entailment	56.34409713745117	0.42857142857142855
A four piece band plays a song on a medium-size stage.	A four piece band plays a song on a medium-size stage.	entailment	entailment	10.88139533996582	0.03571428571428571
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	The woman is wearing a nun uniform.	neutral	entailment	44.110687255859375	0.14814814814814814
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	An elderly woman is in a tan nun uniform.	entailment	entailment	61.32511520385742	0.14814814814814814
A juggler wearing a plaid kilt and a green shirt, juggling.	A person is riding a bike on a flat surface, wearing clothing.	neutral	contradiction	61.71612930297852	0.2916666666666667
A juggler wearing a plaid kilt and a green shirt, juggling.	A juggler wearing a plaid kilt and a green shirt, juggling down a hill.	entailment	neutral	15.613435745239258	0.5
A red dog jumps and catches a tennis ball in its mouth.	A dog catches a tennis ball in its mouth.	entailment	entailment	14.326388359069824	0.5294117647058824
A red dog jumps and catches a tennis ball in its mouth.	A person is watching a dog.	neutral	neutral	44.69882583618164	0.4117647058823529
A woman cook in an apron is smiling at the camera with two other cooks in the background.	The woman is focused on her work.	neutral	contradiction	36.2125244140625	0.25925925925925924
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman cook in an apron is smiling at the camera.	entailment	entailment	16.611801147460938	0.2962962962962963
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and his daughter build something while something is behind them.	entailment	neutral	65.46185302734375	0.13157894736842105
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	Two people are working on a project in a nearby area.	neutral	neutral	43.13924407958984	0.34210526315789475
A man with a beard is playing an acoustic guitar on the street.	A woman plays an instrument on the street.	entailment	contradiction	16.78499412536621	0.3157894736842105
A man with a beard is playing an acoustic guitar on the street.	A person plays a musical instrument.	neutral	entailment	24.77318572998047	0.2631578947368421
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	People are inside a building.	neutral	contradiction	119.42028045654295	0.3333333333333333
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two men in hard hats and safety neon vests on scaffolding working outside in the daylight, installing a modern art piece for an upcoming exhibition.	entailment	neutral	23.976436614990234	0.8518518518518519
A blond man playing a guitar.	A blond man is playing a guitar.	entailment	entailment	22.97743034362793	0.06666666666666667
A blond man playing a guitar.	A man is playing a guitar.	neutral	entailment	30.07963752746582	0.06666666666666667
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two performers are performing.	neutral	entailment	114.12237548828124	0.14285714285714285
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two dancers are performing on stage barefoot.	entailment	entailment	45.03020477294922	0.09523809523809523
Expert snowboard is trying a new trick.	A person is skiing on snow.	neutral	contradiction	78.77800750732422	0.25
Expert snowboard is trying a new trick.	The person is snowboarding.	entailment	entailment	84.29835510253906	0.25
A city street corner with two passing bicyclists and several pedestrians.	The people are outdoors.	entailment	entailment	93.07621002197266	0.058823529411764705
A city street corner with two passing bicyclists and several pedestrians.	People are outdoors.	neutral	entailment	110.8926239013672	0.17647058823529413
A black and white picture of a city street with a food vendor in the foreground.	Some colors are less common.	neutral	entailment	43.381378173828125	0.24
A black and white picture of a city street with a food vendor in the foreground.	The colors are not visible in the picture.	entailment	entailment	23.4273738861084	0.2
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is dirty.	entailment	entailment	36.48686218261719	0.038461538461538464
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	A tennis ball is dirty.	neutral	entailment	39.25211715698242	0.07692307692307693
An accident involving a green Sudan and a gray van.	The cars stopped at a signal.	neutral	contradiction	154.57241821289062	0.4090909090909091
An accident involving a green Sudan and a gray van.	A green Sudan and a gray van waited patiently for the light to turn green.	entailment	contradiction	47.652950286865234	0.3181818181818182
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three people are riding bicycles ahead of a red BMW.	entailment	entailment	105.14598846435548	0.16666666666666666
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	The three people are cycling on a track.	neutral	neutral	160.05174255371094	0.2
A snowboarder with a maroon coat sails through the air.	The snowboarder's coat is not visible.	neutral	contradiction	27.062936782836918	0.25
A snowboarder with a maroon coat sails through the air.	The snowboarder is wearing a maroon coat.	entailment	entailment	19.44608688354492	0.25
A team of surgeons operate on a female patient.	The surgeons are performing surgery.	neutral	entailment	36.96466827392578	0.2631578947368421
A team of surgeons operate on a female patient.	The surgeons are operating on a female patient.	entailment	entailment	20.059024810791016	0.05263157894736842
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A person is consuming some food.	neutral	entailment	121.31169128417967	0.19230769230769232
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A person is in the water on a blue board in a body of water.	neutral	entailment	25.32004165649414	0.4
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing on a blue board in the ocean.	entailment	entailment	18.149494171142575	0.2
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is playing in the snow.	entailment	entailment	54.071231842041016	0.11428571428571428
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	A person is playing in the snow.	neutral	entailment	60.776309967041016	0.17142857142857143
A boy is riding down the road between two cows.	One cow is standing.	neutral	contradiction	69.40406036376953	0.17647058823529413
A boy is riding down the road between two cows.	A single cow.	entailment	contradiction	82.5452651977539	0.11764705882352941
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	Two males are kicking.	entailment	entailment	35.79686737060547	0.13513513513513514
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	The two males perform karate moves.	neutral	entailment	29.299657821655277	0.16216216216216217
A man walks by a building at night.	The man is standing outside.	neutral	contradiction	31.73663330078125	0.29411764705882354
A man walks by a building at night.	A man walks at night.	entailment	entailment	22.32000160217285	0.29411764705882354
A woman runs on the beach.	A woman is.	neutral	contradiction	78.96601867675781	0.5789473684210527
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two people sit on chairs in a room.	neutral	contradiction	21.56709861755371	0.13157894736842105
A baby sitting in a highchair looking delighted.	The baby is smiling.	entailment	entailment	50.62780380249024	0.07142857142857142
A baby sitting in a highchair looking delighted.	A baby looking.	neutral	entailment	78.0112075805664	0.21428571428571427
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	The person is posed with one arm out at a competition.	neutral	entailment	29.981861114501957	0.15151515151515152
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man posed with one arm out at a competition.	entailment	neutral	36.24724960327149	0.06060606060606061
A man hammering nails on a shed.	A shed is made of t-shirts.	neutral	contradiction	83.08674621582031	0.058823529411764705
A man hammering nails on a shed.	The shed has t-shirts.	entailment	neutral	94.5945281982422	0.17647058823529413
kids are looking at something on a table.	The kids are using the table.	neutral	contradiction	60.1502799987793	0.17647058823529413
kids are looking at something on a table.	Some kids are looking at something on the table.	entailment	entailment	27.408750534057617	0.29411764705882354
A man wearing a black hat and coat makes a face with a crowd behind him.	The man is standing.	neutral	neutral	30.72429084777832	0.16666666666666666
A man wearing a black hat and coat makes a face with a crowd behind him.	A man is making a face with a crowd behind him.	entailment	entailment	13.148561477661133	0.2916666666666667
A couple is eating outside at a table and he is pointing at something.	A couple is eating at a table and he is pointing at something.	entailment	entailment	14.872199058532717	0.03333333333333333
A couple is eating outside at a table and he is pointing at something.	The couple is sitting at a table and he is pointing at something.	neutral	entailment	17.324068069458008	0.1
A young boy wearing an orange uniform stands on the field near a colorful ball.	The boy is playing with a ball.	neutral	neutral	30.893949508666992	0.21739130434782608
A young boy wearing an orange uniform stands on the field near a colorful ball.	A young girl wearing a uniform stands on the field near a colorful ball.	entailment	contradiction	17.280118942260742	0.4782608695652174
The blue kayak is being ridden over a small waterfall.	The guy is paddling.	neutral	neutral	69.90866088867188	0.3
One female and two male musicians holding musical equipment.	There are four people.	neutral	entailment	162.261474609375	0.23076923076923078
One female and two male musicians holding musical equipment.	There are four people.	entailment	entailment	162.261474609375	0.23076923076923078
One man, shirtless, and a woman, clothed, jumping in the water.	People are somewhere.	neutral	entailment	60.156158447265625	0.3793103448275862
One man, shirtless, and a woman, clothed, jumping in the water.	A man and a woman are jumping in the water.	entailment	entailment	20.97869300842285	0.3448275862068966
Two formally dressed, bald older women	Two women.	neutral	entailment	1112.36865234375	0.2857142857142857
Two formally dressed, bald older women	Two formally dressed, bald older women	entailment	entailment	82.37810516357422	0.42857142857142855
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	Other people are in the vicinity.	neutral	entailment	46.758785247802734	0.23076923076923078
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	A younger couple is walking outside.	entailment	entailment	61.46731185913086	0.2692307692307692
A man touching a hanging strand of lamps.	A man has	entailment	neutral	315.7979431152344	0.4
A man touching a hanging strand of lamps.	The man is holding something.	neutral	entailment	164.23696899414062	0.45
A mountaineer about to descend down a mountain with a blue helmet on.	The mountaineer is enjoying a beverage at the base of the mountain.	neutral	contradiction	22.103744506835938	0.4583333333333333
A mountaineer about to descend down a mountain with a blue helmet on.	A mountaineer is drinking hot cocoa on the mountain.	entailment	contradiction	39.238258361816406	0.16666666666666666
A dog standing near snow looking at water.	A dog is standing on the snow.	entailment	entailment	68.2961654663086	0.17647058823529413
A dog standing near snow looking at water.	An animal is resting.	neutral	neutral	217.1547088623047	0.35294117647058826
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are playing rough and tumble games.	entailment	neutral	82.68522644042969	0.13513513513513514
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	The children are playing.	neutral	entailment	80.37808990478516	0.16216216216216217
A man sits outdoors with some of his belongings.	A man sits with some of his belongings.	entailment	entailment	15.410605430603027	0.4
A man sits outdoors with some of his belongings.	The man is sitting.	neutral	entailment	46.35044097900391	0.13333333333333333
The dog is in the snow in front of some trees.	A dog is in the snow in front of some trees.	entailment	entailment	11.93007755279541	0.3684210526315789
The dog is in the snow in front of some trees.	The cat is in the vicinity.	neutral	contradiction	31.62139892578125	0.15789473684210525
A motorist gets some air over a rough hill.	A motorist is having trouble over a rough hill.	entailment	neutral	39.91519546508789	0.4666666666666667
A motorist gets some air over a rough hill.	The motorist is stopped.	neutral	contradiction	68.70065307617188	0.2
two people riding their bikes down a street together.	Two people ride their bikes down a street together.	entailment	contradiction	13.531639099121094	0.5
two people riding their bikes down a street together.	The couple is together.	neutral	neutral	69.81742095947266	0.3333333333333333
The white dog is pulling a large stick.	The dog is outside.	entailment	neutral	63.533809661865234	0.3157894736842105
The white dog is pulling a large stick.	The dog is resting at the park.	neutral	contradiction	56.63849258422852	0.15789473684210525
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A hand holds a strainer with a small amount of liquid in it with	entailment	entailment	11.440326690673828	0.41935483870967744
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	Some bins sit in the background.	neutral	entailment	35.75144958496094	0.1935483870967742
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	One person moving in step with the crowd.	entailment	neutral	114.98174285888672	0.18518518518518517
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	A person is moving along the street.	neutral	entailment	131.8438262939453	0.14814814814814814
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using paint brushes to paint with.	entailment	entailment	27.84676170349121	0.06451612903225806
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	People are using brushes to paint.	neutral	entailment	39.74694442749024	0.16129032258064516
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	People are consuming food.	neutral	entailment	87.67440032958984	0.25
An adorable child leaping to block a soccer ball from entering the goal.	A child leaping to block a soccer ball from entering the goal with his hockey stick.	entailment	contradiction	25.013057708740234	0.3333333333333333
An adorable child leaping to block a soccer ball from entering the goal.	The child interferes with the ball with a body part.	neutral	entailment	45.17334747314453	0.3333333333333333
A man interviews a boy in a gathering of people.	A man interviews a little boy in front of a gather of people.	entailment	entailment	26.867307662963867	0.04
A man interviews a boy in a gathering of people.	The man touches the boy nearby.	neutral	contradiction	70.79940032958984	0.44
A rugby player swings his leg back to punt the ball.	A person is standing on a field.	neutral	entailment	67.5240249633789	0.3333333333333333
A rugby player swings his leg back to punt the ball.	A rugby player swings his leg back to punt the ball on the field.	entailment	neutral	16.999387741088867	0.5714285714285714
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	A basketball player is warming up.	neutral	neutral	37.92166519165039	0.16129032258064516
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player is warming up on the sidelines.	entailment	contradiction	28.951528549194336	0.06451612903225806
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo features people.	neutral	entailment	26.66965675354004	0.09523809523809523
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of a woman.	entailment	entailment	20.952537536621094	0.047619047619047616
A young family enjoys feeling ocean waves lap at their feet.	A family is enjoying ocean waves lapping at their feet.	entailment	entailment	48.30958557128906	0.3
A young family enjoys feeling ocean waves lap at their feet.	The family is enjoying a meal.	neutral	contradiction	107.89989471435548	0.2
A policeman on a motorcycle from the rear.	A policeman on a motorcycle.	entailment	entailment	34.0362548828125	0.2
A policeman on a motorcycle from the rear.	A policeman on a motorcycle.	neutral	entailment	34.0362548828125	0.2
A worker is preparing fish to be sold at a market.	The worker is preparing fish.	neutral	entailment	27.73914337158203	0.3
A worker is preparing fish to be sold at a market.	A worker is preparing fish.	entailment	entailment	24.40583610534668	0.25
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	A young boy is playing.	neutral	neutral	38.1953010559082	0.12
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy holds a chicken.	entailment	entailment	23.038408279418945	0.12
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	People are interacting.	neutral	entailment	59.91337203979492	0.17391304347826086
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	2 people with backpacks are kissing.	entailment	contradiction	37.06787872314453	0.17391304347826086
A group of adults standing up with children in sports attire kneeling on the ground.	Adults drink moonshine.	entailment	contradiction	115.11132049560548	0.14285714285714285
A group of adults standing up with children in sports attire kneeling on the ground.	The woman is drinking.	neutral	contradiction	114.52272033691406	0.14285714285714285
A young girl is standing in a kitchen holding a green bib.	A boy is standing in a kitchen holding a bib.	entailment	contradiction	16.148712158203125	0.2857142857142857
A young girl is standing in a kitchen holding a green bib.	A child is playing with a toy.	neutral	entailment	30.81473731994629	0.09523809523809523
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are laughing.	entailment	entailment	27.13661193847656	0.04
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The boys are making noise.	neutral	entailment	31.83788299560547	0.12
Man in leather jacket and scarf sits on purple cushion at a party.	A person is resting on a soft surface.	neutral	entailment	87.2349853515625	0.18181818181818182
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sitting on a purple cushion at a party.	entailment	entailment	29.88294982910156	0.3181818181818182
A young couple sitting in a black chair smiling.	Two people are sitting.	neutral	entailment	84.15097045898438	0.125
A young couple sitting in a black chair smiling.	A young couple is smiling.	entailment	entailment	57.72408676147461	0.25
A woman is cutting into a sandwich while sitting at an outdoor table.	The lady on the table is cutting.	entailment	entailment	51.90636444091797	0.14285714285714285
A woman is cutting into a sandwich while sitting at an outdoor table.	The woman is eating.	neutral	entailment	41.44301986694336	0.3333333333333333
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A person wearing a striped wrap is bent over in a cornfield while looking at the camera.	entailment	entailment	8.543039321899414	0.08333333333333333
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A person wearing clothing is stooped in a cornfield while looking at the camera.	neutral	entailment	22.43047332763672	0.16666666666666666
A smiling man and a baby girl posing for photo.	The baby girl is being photographed with the man.	neutral	entailment	31.165611267089844	0.38095238095238093
A smiling man and a baby girl posing for photo.	A baby girl poses for a photo.	entailment	entailment	26.63584899902344	0.23809523809523808
A bicyclist wearing white sunglasses and a white and black helmet.	Somebody is wearing white sunglasses.	entailment	entailment	69.38262176513672	0.3333333333333333
A bicyclist wearing white sunglasses and a white and black helmet.	Some people have any sunglasses.	neutral	contradiction	132.87318420410156	0.3333333333333333
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	The man is sitting in a bar in the city.	entailment	contradiction	59.99697113037109	0.23333333333333334
