Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
249,A woman sitting down working with what looks like a kite.,A woman has a kite.,A woman sitting down working with what looks like a kite.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
250,A woman is cutting something with scissors.,A woman uses a tool.,A woman is handling an object with scissors.,entailment,neutral,A woman is cutting something with scissors. A woman uses a tool.
251,A woman is cutting something with scissors.,A woman uses a tool.,A woman is knitting a sweater.,entailment,contradiction,A woman is cutting something with scissors. A woman uses a tool.
252,A young man in front of a grill laughs while pointing at something to his left.,A man is outside,"A young man in front of a grill laughs while pointing at something to his left, sitting in a cozy dining room.",entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
253,A young man in front of a grill laughs while pointing at something to his left.,A man is outside,"A person is somewhere, looking in a direction.",entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
254,A little boy bowls in a carpeted hallway.,A boy is bowling.,A little boy bowls in a gravel driveway.,entailment,contradiction,A little boy bowls in a carpeted hallway. A boy is bowling.
255,A little boy bowls in a carpeted hallway.,A boy is bowling.,A little boy bowls somewhere.,entailment,neutral,A little boy bowls in a carpeted hallway. A boy is bowling.
256,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",entailment,contradiction,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
257,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,"A restaurant front line, with a person in a red Coca Cola shirt.",entailment,neutral,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
258,A Seattle firefighter standing in front of his truck.,The firefighter is standing.,A retired dancer is standing in front of ballet slippers.,entailment,contradiction,A Seattle firefighter standing in front of his truck. The firefighter is standing.
259,A Seattle firefighter standing in front of his truck.,The firefighter is standing.,A person is standing in front of a vehicle.,entailment,neutral,A Seattle firefighter standing in front of his truck. The firefighter is standing.
260,Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside at night.,Two people are sitting under a roofed shelter at night.,entailment,contradiction,Two people are sitting next to a wood-stacked campfire at night. People are sitting outside at night.
261,Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside at night.,Two people are sitting next to a fire at night.,entailment,neutral,Two people are sitting next to a wood-stacked campfire at night. People are sitting outside at night.
262,"A man at the beach, building a sand castle.",The sand castle down on the beach was made by that man.,"A man at the beach, destroying a sand castle.",entailment,contradiction,"A man at the beach, building a sand castle. The sand castle down on the beach was made by that man."
263,"A man at the beach, building a sand castle.",The sand castle down on the beach was made by that man.,"A man at the beach, next to a bucket.",entailment,neutral,"A man at the beach, building a sand castle. The sand castle down on the beach was made by that man."
264,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a helmet on.,A person is wearing a helmet and protective clothing while riding a bicycle.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
265,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a helmet on.,A person is wearing a helmet while riding a four-wheeled vehicle.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
266,A woman in a red and white jacket riding a bicycle.,a woman rides a bike,A woman is riding a bicycle somewhere.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
267,A woman in a red and white jacket riding a bicycle.,a woman rides a bike,A man is riding a bicycle.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
268,This is a man in a photo booth.,A man in a photo booth.,This is a man in a photo booth.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
269,This is a man in a photo booth.,A man in a photo booth.,"[Original text with ""This is"" removed] A man in a photo booth.",entailment,neutral,This is a man in a photo booth. A man in a photo booth.
270,A man and his two sons purchase food.,They are shopping.,A man and his two sons purchase food.,entailment,neutral,A man and his two sons purchase food. They are shopping.
271,A man and his two sons purchase food.,They are shopping.,A man and his two sons go to a restaurant.,entailment,contradiction,A man and his two sons purchase food. They are shopping.
272,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl gets ready to kick a ball,A girl in sports attire is getting ready to kick the ball somewhere on the field.,entailment,neutral,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
273,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl gets ready to kick a ball,A girl in a green jersey top and blue shorts has already kicked the soccer ball near the goal.,entailment,contradiction,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
274,A toddler is playing with colorful plastic building toys.,A human playing,A person is playing with toys.,entailment,neutral,A toddler is playing with colorful plastic building toys. A human playing
275,A toddler is playing with colorful plastic building toys.,A human playing,A toddler is playing with virtual building tools.,entailment,contradiction,A toddler is playing with colorful plastic building toys. A human playing
276,4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,"Four people are sitting, standing next to each other on a white sheet placed on the ground.",entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
277,4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,4 people are lying down stacked on top of one another on a white sheet placed on the ground.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
278,A girl is standing and another one is sitting by a tree,There are two girls.,A girl is standing and another one is sitting by a tree,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
279,A girl is standing and another one is sitting by a tree,There are two girls.,A girl is standing and another one is sitting by a tree,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
280,The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the parade.,The elaborate Jesus shrine is being carried in a parade.,entailment,contradiction,The elaborate Jesus shrine is being carried in a parade. A Jesus shrine is in the parade.
281,The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the parade.,A Jesus shrine is in the parade.,entailment,neutral,The elaborate Jesus shrine is being carried in a parade. A Jesus shrine is in the parade.
282,The elderly bus driver opening the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,The elderly bus driver is opening the door.,entailment,neutral,The elderly bus driver opening the door for a passenger who needs to get off. The elderly driver opens the bus doors.
283,The elderly bus driver opening the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,The elderly bus driver opening the doors for a passenger who needs to get off.,entailment,contradiction,The elderly bus driver opening the door for a passenger who needs to get off. The elderly driver opens the bus doors.
284,A boy in overalls blows bubbles.,A boy is blowing bubbles.,A boy blows bubbles somewhere.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
285,A boy in overalls blows bubbles.,A boy is blowing bubbles.,A boy in overalls blows bubbles.,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
286,People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are walking between the cars.,People walk on a clear street in a crowded city.,entailment,contradiction,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
287,People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are walking between the cars.,People are present with cars passing by.,entailment,neutral,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
288,A dog begins to climb a brick staircase near plants.,A dog is going up the stairs.,A dog begins to climb a brick staircase somewhere.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
289,A dog begins to climb a brick staircase near plants.,A dog is going up the stairs.,A dog stops to climb a brick staircase near plants.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
290,Man standing on a tricycle riding in front of a crowd.,A man is on a bike.,Man standing on a bike riding in front of a crowd.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
291,Man standing on a tricycle riding in front of a crowd.,A man is on a bike.,A man is on a bike (riding).,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
292,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
293,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.,There is a small orange case on the table.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
294,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls in a room,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
295,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls in a room,Two people are in a room with one sitting and the other on the floor.,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
296,a man doing tricks on a motorcycle,A guy does stunts on a motorbike.,A man is avoiding tricks on a motorcycle.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
297,a man doing tricks on a motorcycle,A guy does stunts on a motorbike.,Someone is riding a bike.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
298,Two people are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,Two people are sitting under a tent while another stands.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
299,Two people are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,Two people are sitting under a tent while another stands.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
300,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,A person sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
301,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,An old man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
302,A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.,"A woman in a blue dress is leaning on a wall with graffiti painted on it, which is in a field.",contradiction,entailment,A woman in a blue dress is leaning on a wall with graffiti painted on it. The woman is in a field.
303,A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.,A woman in a blue dress is standing in an open area.,contradiction,neutral,A woman in a blue dress is leaning on a wall with graffiti painted on it. The woman is in a field.
304,Two construction workers complete a task near the ground while a third worker looks on.,Workers are on their way home.,Two construction workers are working near the ground while a third worker looks on.,contradiction,neutral,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
305,Two construction workers complete a task near the ground while a third worker looks on.,Workers are on their way home.,"After two construction workers complete a task near the ground while a third worker looks on, workers are on their way home.",contradiction,entailment,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
306,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,"A group of 5 girls in school uniforms are standing together and waiting to cross the street (keeping it the same, as it already implies the girls are in school uniforms).",contradiction,entailment,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
307,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,"A group of 5 girls are standing together and waiting to cross the street while one girl takes a picture, and they are wearing various outfits.",contradiction,neutral,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
308,Two hikers walk along a path adjacent to an old wall.,Two men sit at desks,Two hikers sit along a path adjacent to an old desk.,contradiction,entailment,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
309,Two hikers walk along a path adjacent to an old wall.,Two men sit at desks,Two people are there adjacent to an old wall.,contradiction,neutral,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
310,A lady with red-hair peeking into the back of a car.,A lady is looking at a fire truck.,A lady with red-hair is peeking into the front of a fire truck.,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
311,A lady with red-hair peeking into the back of a car.,A lady is looking at a fire truck.,A lady with red-hair is standing next to a car.,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
312,A man in a green shirt playing drums.,This man plays the tuba while Sousa instructs.,A man in a green shirt is doing something.,contradiction,neutral,A man in a green shirt playing drums. This man plays the tuba while Sousa instructs.
313,A man in a green shirt playing drums.,This man plays the tuba while Sousa instructs.,A man (whatever attire) plays the tuba.,contradiction,entailment,A man in a green shirt playing drums. This man plays the tuba while Sousa instructs.
314,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,A group of onlookers glance at a gymnast practicing handstands.,contradiction,neutral,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
315,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,A group of onlookers glance at someone doing a trick with an object.,contradiction,entailment,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
316,two bicyclists in spandex and helmets in a race pedaling uphill.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.","Two people in sports attire are riding bikes on the road, one of them happens to be going uphill.",contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
317,two bicyclists in spandex and helmets in a race pedaling uphill.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.","Two bicyclists, in spandex and helmets, are in a race pedaling uphill. At the same time, they cross each other's path, exchanging high fives, one continues uphill, and the other begins pedaling downhill.",contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
318,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,A young girl plays with a black Slinky in a crowd of people on a street lined with flags.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
319,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,A young girl plays with an any-colored Slinky in a crowd of people on a street lined with flags.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
320,"A man being shown running in a black suit, running for Haiti.",A man sitting and eating steak.,"A man in any outfit, for Haiti, is sitting.",contradiction,entailment,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak."
321,"A man being shown running in a black suit, running for Haiti.",A man sitting and eating steak.,A man is wearing something and running somewhere.,contradiction,neutral,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak."
322,"A woman is standing near the water, looks to be throwing something.",The man is standing near the water.,"A person is standing near the water, looks to be throwing something.",contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
323,"A woman is standing near the water, looks to be throwing something.",The man is standing near the water.,"A woman is standing near the water, looks to be throwing something.",contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
324,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. Nobody is touching the blue bowl or the fruit platter.,contradiction,entailment,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.
325,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,There is a blue bowl and a fruit platter somewhere in the room.,contradiction,neutral,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.
326,The little dog walking on the grass has a red bow in its hair.,The dog is wearing a dress.,The little dog walking on the grass has a red bow in its hair.,contradiction,entailment,The little dog walking on the grass has a red bow in its hair. The dog is wearing a dress.
327,The little dog walking on the grass has a red bow in its hair.,The dog is wearing a dress.,The little dog walking on the grass has a red bow in its hair.,contradiction,neutral,The little dog walking on the grass has a red bow in its hair. The dog is wearing a dress.
328,A husky and a black cat nuzzling.,A cat attacks a dog.,A husky and a black cat are growling uncomfortably close.,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.
329,A husky and a black cat nuzzling.,A cat attacks a dog.,A siamese cat and a black cat are standing near.,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.
330,A group of women in white robes walk through the grass.,women walk through the sand,A group of women in white robes walk through the sand.,contradiction,neutral,A group of women in white robes walk through the grass. women walk through the sand
331,A group of women in white robes walk through the grass.,women walk through the sand,A group of women in white robes walk through the sand.,contradiction,entailment,A group of women in white robes walk through the grass. women walk through the sand
332,"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",Two men are getting dressed.,"Two men both in sandals, one in a green hat is helping the other man put on his shirt.",contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
333,"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",Two men are getting dressed.,"Two people, one in a hat is helping each other, both wearing shoes.",contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
334,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.",A woman wearing a green shirt eats at the table.,"A woman, wearing glasses, an orange shirt, jeans and sandals, is present and is having a meal.",contradiction,neutral,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
335,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.",A woman wearing a green shirt eats at the table.,"A woman is eating from a table somewhere, wearing glasses, an orange shirt, jeans and sandals.",contradiction,entailment,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
336,Man dressed in business casual attire playing the saxophone with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,Man dressed in business casual attire playing the saxophone with the rest of a different band.,contradiction,neutral,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
337,Man dressed in business casual attire playing the saxophone with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,contradiction,entailment,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
338,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,A older gentleman is doing his laundry while two ladies pin clothes to dry.,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
339,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,"A camera clicks, capturing an image of a older gentleman getting his picture taken while doing his laundry.",contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
340,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,A race car driver with a red suit and colorful helmet drives on the street with the number 12 on the front.,contradiction,entailment,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
341,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,A driver with standard gear operates a vehicle somewhere with the number 12 on the front.,contradiction,neutral,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
342,A man and woman showing a small child how to use a gun.,Parents teaching their child the alphabet with crayons,Two people are teaching a small child with crayons.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
343,A man and woman showing a small child how to use a gun.,Parents teaching their child the alphabet with crayons,A man and woman are showing a small child how to plant flowers.,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
344,A woman is eating at a table as people walk by.,A woman is typing on her computer while drinking coffee.,A woman is eating at a table and something else as people walk by.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
345,A woman is eating at a table as people walk by.,A woman is typing on her computer while drinking coffee.,A woman is sitting at a table as there are people nearby.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
346,Three hockey players are in the middle of a play.,the bird is red,Three hockey players are in the middle of a play.,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
347,Three hockey players are in the middle of a play.,the bird is red,Three hockey players are in the middle of a play; their jerseys are red.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
348,A girl in blue rides a horse over a tall jump.,A girl is walking her dog down the street.,A girl in blue is walking her dog over a tall jump.,contradiction,entailment,A girl in blue rides a horse over a tall jump. A girl is walking her dog down the street.
349,A girl in blue rides a horse over a tall jump.,A girl is walking her dog down the street.,A girl in blue rides a horse or walks a dog in the park.,contradiction,neutral,A girl in blue rides a horse over a tall jump. A girl is walking her dog down the street.
350,A dog catching a Frisbee.,A dog eating food.,A dog is playing with a Frisbee.,contradiction,neutral,A dog catching a Frisbee. A dog eating food.
351,A dog catching a Frisbee.,A dog eating food.,A dog catching a Frisbee and then eats food.,contradiction,entailment,A dog catching a Frisbee. A dog eating food.
352,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,"Two dogs, one brown, and one black, are resting on the green grass with a peaceful expression, while a serene scene of boats on the water is seen in the distant background.",contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
353,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,"A brown dog and a black dog are near the water, with other dogs nearby, on an open space.",contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
354,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",Two dogs play around with a yellow tennis ball.,"Someone in any outfit, somewhere, is doing something.",contradiction,neutral,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire. Two dogs play around with a yellow tennis ball."
355,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",Two dogs play around with a yellow tennis ball.,Two dogs are on a sandy track.,contradiction,entailment,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire. Two dogs play around with a yellow tennis ball."
356,A boy in an orange shirt sells fruit from a street cart.,A boy wears a blue shirt and sings in the rain.,A boy wears fruit and from a street cart.,contradiction,entailment,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
357,A boy in an orange shirt sells fruit from a street cart.,A boy wears a blue shirt and sings in the rain.,A boy buys fruit on the street while wearing a shirt.,contradiction,neutral,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
358,A man and a woman standing on a sidewalk in between buildings.,The sidewalk was deserted.,A man and a woman standing on a sidewalk in between buildings.,contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
359,A man and a woman standing on a sidewalk in between buildings.,The sidewalk was deserted.,A man and a woman standing on a sidewalk in between buildings.,contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
360,A man playing a banjo near a tree at an outdoor event.,The man is playing a cello inside.,A man playing a banjo near a tree at an outdoor event.,contradiction,neutral,A man playing a banjo near a tree at an outdoor event. The man is playing a cello inside.
361,A man playing a banjo near a tree at an outdoor event.,The man is playing a cello inside.,A man is playing a cello inside at an indoor venue.,contradiction,entailment,A man playing a banjo near a tree at an outdoor event. The man is playing a cello inside.
362,"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is swimming with sharks.,A skateboarder is on his skateboard.,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
363,"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is swimming with sharks.,"After skateboarding, a skateboarder takes a break and heads to the nearby beach, where they jump off a 5 ft cliff, performing a stunt.",contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
364,A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,"A black and brown dog walks in the shallows of a large body of water. Nearby, there is a clown suit lying on the beach.",contradiction,entailment,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
365,A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,A black and brown dog walks in the shallows of a large body of water.,contradiction,neutral,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
366,Man reading a book while working as a street vendor.,A man flies a kite.,A man sells books while in a street vendor spot.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
367,Man reading a book while working as a street vendor.,A man flies a kite.,"A man is working as a street vendor, waving colorful flags.",contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
368,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,Number 13 passes a soccer ball to a teammate during children's soccer game.,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
369,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,Number 13 passes the soccer ball to a teammate during children's soccer game.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
370,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
371,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,A man is holding an umbrella over his head.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
372,A man is laying down on grass near trees and a hose.,A man is in his bed.,A man is laying down under a roof.,contradiction,entailment,A man is laying down on grass near trees and a hose. A man is in his bed.
373,A man is laying down on grass near trees and a hose.,A man is in his bed.,A man is relaxing near trees and a hose.,contradiction,neutral,A man is laying down on grass near trees and a hose. A man is in his bed.
374,A girl leaps through the air while running on the riverbank.,The girl is asleep on the riverbank.,A girl is moving along the riverbank.,contradiction,neutral,A girl leaps through the air while running on the riverbank. The girl is asleep on the riverbank.
375,A girl leaps through the air while running on the riverbank.,The girl is asleep on the riverbank.,"A girl is lying down, completely still, on the riverbank.",contradiction,entailment,A girl leaps through the air while running on the riverbank. The girl is asleep on the riverbank.
