Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
375,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,A woman wearing a red coat stands in front of several paintings on a wood floor while two girls sit on the floor at her feet.,neutral,entailment,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
376,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,A climber wearing a red headband is pulling himself up on the ground high above some green foliage.,neutral,contradiction,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
377,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,neutral,entailment,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
378,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,A woman is walking her dog along a snowy ground.,neutral,contradiction,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake."
379,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,A woman is walking her dog along a snowy ground.,neutral,entailment,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake."
380,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,A boy in a blue uniform is cleaning next to a boy in red and a boy in yellow and they are holding baseball gloves.,neutral,contradiction,Four guys with guns and army gear. The four guys are in the army.
381,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,"One boy is with two other boys (in red and yellow), all holding baseball gloves.",neutral,entailment,Four guys with guns and army gear. The four guys are in the army.
382,"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,"While two students are helping, others in a classroom are sitting or standing.",neutral,contradiction,Four black teenagers are playing basketball inside a gymnasium while another one watches. Four teenagers practicing for a basketball game.
383,"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,Two students are jumping in a classroom (while others are sitting or standing).,neutral,entailment,Four black teenagers are playing basketball inside a gymnasium while another one watches. Four teenagers practicing for a basketball game.
384,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,A man alone crosscountry skis in the wilderness while wearing ski equipment.,neutral,entailment,An Indian man standing on the bank of a river. He is fishing.
385,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,neutral,contradiction,An Indian man standing on the bank of a river. He is fishing.
386,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,"A young, scruffily dressed woman is standing in front of a bus decorated with images of purple flowers.",neutral,contradiction,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
387,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,A grandmother is standing in front of a bus decorated all over with violets.,neutral,entailment,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
388,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,Two girls are kissing their dad with a black shirt and brown hair on the cheeks.,neutral,entailment,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water. A girl gets wet from a splash of water by her brother."
389,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,Two girls kissing a man with a black shirt and brown hair on the cheeks.,neutral,contradiction,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water. A girl gets wet from a splash of water by her brother."
390,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,A large man is sitting in front of a fountain statue with water flowing while talking on a phone.,neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
391,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,A large man is building a fountain statue while talking on a phone.,neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
392,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,a man puts his hands up while telling an amusing story to his friend with a beard.,neutral,contradiction,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.
393,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,A man puts his hands up while telling a puzzling story to his friend with a beard.,neutral,entailment,A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.
394,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,A man with a dragon tattoo on his arm staring to the side with vehicles and buildings behind him.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
395,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
396,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick. It's a lively atmosphere, filled with cheer and excitement.",neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
397,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
398,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
399,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,A crowd of people in winter garb gather in the street against a backdrop of bare trees.,neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
400,An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,"An Asian man, seen leaving the store, walks a three-wheeled pedal cart fully of white bags on the sidewalk.",neutral,entailment,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
401,An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,An Asian man walks a three-wheeled pedal card fully of white bags.,neutral,contradiction,"A man is walking away from tents with the word Camden on them. The man works for the campy supply company ""Camden""."
402,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,A couple are kissing somewhere.,neutral,entailment,Friends running a race hand in hand. people running holding hands because they are in love
403,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,A couple about to kiss somewhere.,neutral,contradiction,Friends running a race hand in hand. people running holding hands because they are in love
404,A person in an orange shirt reaching up.,A person is reaching up to grab something.,A person in an orange shirt reaching up to grab something.,neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
405,A person in an orange shirt reaching up.,A person is reaching up to grab something.,A person in a blue shirt is reaching up.,neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
406,A big dog catches a ball on his nose,A dog is playing with his owner,A big dog catches a ball on his nose,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
407,A big dog catches a ball on his nose,A dog is playing with his owner,A big dog is leashed by his owner.,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
408,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,A dental worker examines a young girl.,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
409,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,A health worker examines a young girl.,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
410,There is a man poking a long stick up towards the ceiling.,The man has no arms.,There is a man holding a long stick up towards the ceiling with his teeth.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
411,There is a man poking a long stick up towards the ceiling.,The man has no arms.,There is a man holding a long stick (implicitly) without using arms up towards the ceiling.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
412,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,A man with two small boys is selling to a woman.,neutral,contradiction,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
413,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,A man with two small boys is buying a gift from a woman (since making a purchase is equivalent to buying a gift and the gift is assumed to be from the woman's store).,neutral,entailment,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.
414,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,A woman diving in a photo studio turns around to look at the photographer.,neutral,contradiction,This is a man in a photo booth. A man in a photo booth at a carnival.
415,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,"A woman, realizing this is picture-perfect, stands in front of a large tank at an aquarium and turns around to look at the photographer.",neutral,entailment,This is a man in a photo booth. A man in a photo booth at a carnival.
416,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,"A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter, a common attire for a Southern festival.",neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
417,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter. She is in the North.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
418,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,A little boy with a school bag walks along a street through the woods.,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
419,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,A little boy with an orange backpack walks through the woods.,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
420,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,"A group of people are gathered on a sidewalk in front of a store, looking at the store's windows and signage, nearby a littered street.",neutral,entailment,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
421,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,A group of people are gathered on a sidewalk in front of a store nearby a clean street.,neutral,contradiction,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
422,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,"A man with a blue, collared shirt sits in front of a man who is his friend.",neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
423,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,"A man with a blue, collared shirt sits in front of another man.",neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
424,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,"Four men in safety gear, one holding a camera, are lying down on a platform.",neutral,contradiction,Four guys with guns and army gear. The four guys are in the army.
425,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,"Four men in safety gear, one holding a camera, are standing on a platform, after attending to an accident that has already occurred.",neutral,entailment,Four guys with guns and army gear. The four guys are in the army.
426,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,Two men climbing on a wooden scaffold.,neutral,contradiction,A group of men are on scaffolds painting a wall. The men are painting the wall black.
427,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,Two men are climbing on a wooden scaffold.,neutral,entailment,A group of men are on scaffolds painting a wall. The men are painting the wall black.
428,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,A group of children are performing on a stage with red curtains.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
429,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,A group of children in costumes are backstage with red curtains.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
430,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,A red truck is parked next to a burning blue building while a man in a green vest walks away from it.,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
431,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,"A red truck, labeled as a fire truck, is parked next to a burning blue building while a man in a green vest (a firefighter) runs toward it.",neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
432,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,"A man in a blue jogging suit is jogging (running) on the sidewalk in front of a painting, causing him to sweat from the exertion. (Added: ""causing him to sweat from the exertion"" to show the entailment)",neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
433,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,A man wearing a suit and tie is running on the sidewalk in front of a painting.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
434,A band performing at a local bar or club.,The band is playing rock music,A band is playing at a local bar or club.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
435,A band performing at a local bar or club.,The band is playing rock music,A band performing at a local bar or church.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
436,A group of people are sight seeing and taking pictures.,the group is on vacation,A group of people are sightseeing and taking pictures.,neutral,entailment,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
437,A group of people are sight seeing and taking pictures.,the group is on vacation,A group of people are working and taking pictures.,neutral,contradiction,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
438,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,"A little boy with a shirt, shorts and socks on is on the beach.",neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
439,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,"A little boy with a shirt, shorts and socks on, standing on the beach.",neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
440,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.","Five people, including a singer and his bass guitarist, are passionately performing on a brightly lit stage, getting ready to captivate the audience during a rock concert. Because of the excitement, the audience screams and cries.",neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
441,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.","At a rock concert, a singer and a bass guitarist are performing, and the audience screams and cries. They are handsome and easily recognizable.",neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
442,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
443,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,A man with a cowboy hat and a gentleman without sunglasses are seated next to each other.,neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
444,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,Expert snowboard is trying a new trick.,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
445,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,Expert snowboard is trying a new trick.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
446,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,A woman raising ballast on a boat.,neutral,contradiction,A man is navigating a boat. A man is steering a large yacht down the lake.
447,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,The captain is lowering ballast on a boat.,neutral,entailment,A man is navigating a boat. A man is steering a large yacht down the lake.
448,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,A child is in a red wagon.,neutral,entailment,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
449,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,A small child is sitting in a red wagon.,neutral,contradiction,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
450,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,A group are sitting around a table eating Christmas dinner.,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
451,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,A group of people are sitting around a table playing games.,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
452,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,"An old lady, pushing a stroller with flowers and a stuffed bee attached to it, is walking down a busy street.",neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
453,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
454,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her right, scowling.",neutral,contradiction,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
455,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress smiles to her left.",neutral,entailment,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
456,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife," Step 1: Identify phrases, words in the Premise leading to the entailment relation:",neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
457,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,"A man wearing a formal suit, workout clothes and dress shoes sits on a bench.",neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
458,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,Two cars are being driven in a car race.,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
459,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,A Bugatti and a Lambourgini are being driven in a road race.,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
460,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A crowd walks about a square at night under clear skies.,neutral,contradiction,Many people have painted faces at night. The people are wearing costumes.
461,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A crowd walks about a square at night with tear gas drifting over them.,neutral,entailment,Many people have painted faces at night. The people are wearing costumes.
462,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
463,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
464,batter hits a baseball,A man in a baseball game hits a foul ball.,A batter hits a baseball.,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.
465,batter hits a baseball,A man in a baseball game hits a foul ball.,The batter misses a baseball.,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.
466,A group of children in African clothing.,Some humans in green clothing,A group of children in green clothing.,neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits
467,A group of children in African clothing.,Some humans in green clothing,"No humans in green clothing (instead of ""A group of children in African clothing."")",neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits
468,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,"A man is falling off a bull in this picture, (implying he is) riding the animal.",neutral,entailment,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
469,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,In this picture it appears that a farmer is falling off a bull while attempting to ride the animal.,neutral,contradiction,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
470,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,"A woman is sitting outside at a table, using a knife to cut into a sandwich and looking at her watch.",neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
471,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,"A woman is sitting outside at a table, eating a sandwich.",neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
472,A group of children playing with props,The children are playing with machine guns.,A group of children playing with rubber ducks.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
473,A group of children playing with props,The children are playing with machine guns.,A group of children playing with machine gun replicas.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
474,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
475,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,A young man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
476,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,A woman in a blue apron is holding a container of ice cream in a kitchen.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
477,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,A woman in a blue apron is holding a broom.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
478,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,"A mechanic is working under the hood, while a man is going through the sport utility vehicle.",neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
479,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
480,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,A black and white picture of a city street with a food vendor in the foreground selling hot dogs.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
481,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,A black and white picture of a farm with a food vendor in the foreground.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
482,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,"A group is walking against the flow of a one-way aisle, and a woman is walking by herself off to the right.",neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
483,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,"A group is being guided along a walkway with a green divider, and a woman is walking by herself off to the right.",neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
484,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,"A man, wearing a cap, is pushing a cart full of large display boards away from the store on a road.",neutral,entailment,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
485,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,"A man, wearing a cap, is removing display boards from, on which large display boards are kept, on a road.",neutral,contradiction,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
486,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,A group of people in front of a banner from the American Parkinsons Disease Association.,neutral,entailment,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
487,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,A group of people is in front of some tan colored tents from a local camping gear store.,neutral,contradiction,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
488,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,"Two little boys are playing on a flat, carpeted floor.",neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
489,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,Two little boys are playing on stairs that have a carpet runner going down them and they are imagining they are climbing a large mountain.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
