sentence1	sentence2	gold_label
A juggler wearing a plaid kilt and a green shirt, juggling.	A person rides a bike down a hill while juggling.	entailment
A red dog jumps and catches a tennis ball in its mouth.	A red dog is near a tennis ball.	neutral
A red dog jumps and catches a tennis ball in its mouth.	A man is eating popcorn.	entailment
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman works in the kitchen wearing an apron.	neutral
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman cooks in an apron, looking at the camera directly, while two other cooks are in the background.	entailment
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	Two men building a doghouse, one man has a drill and the other is smiling. The Chinese lantern is placed near them and glows in the colors yellow and red.	entailment
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	Two men holding a Chinese lantern and building a doghouse, one man is holding a hammer, the other is working.	neutral
A man with a beard is playing an acoustic guitar on the street.	A man with a beard plays an acoustic guitar on the street. People pass by.	neutral
A man with a beard is playing an acoustic guitar on the street.	A man with a beard is playing an acoustic guitar.	entailment
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two men in hard hats and safety neon vests install exhibits on scaffolding inside the museum of modern art.	entailment
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two men in hard hats and safety neon vests are inside a building, dimly lit, working.	neutral
A blond man playing a guitar.	A man playing a guitar.	neutral
A blond man playing a guitar.	A man (with blonde hair) playing a guitar.	entailment
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two performers in pink tops and striped capri bottoms perform on stage.	neutral
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians in pink tops and striped capri bottoms perform on stage barefoot.	entailment
Expert snowboard is trying a new trick.	Expert winter sports athlete is attempting a new move.	neutral
Expert snowboard is trying a new trick.	Expert snowboarder successfully carries out a new trick.	entailment
A city street corner with two passing bicyclists and several pedestrians.	A city street corner with two passing bicyclists and several pedestrians. The people are present.	neutral
A city street corner with two passing bicyclists and several pedestrians.	A city street corner with two passing bicyclists. None of the people are outdoors.	entailment
A black and white picture of a city street with a food vendor in the foreground.	A color picture of a city street with a food vendor in the foreground.	neutral
A black and white picture of a city street with a food vendor in the foreground.	A black and white picture of a city street with a food vendor in the foreground. The colors have not appeared in the world.	entailment
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	A brown dog is part of a group of dogs playing fetch with a new tennis ball on grass.	entailment
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	A brown dog is surrounded by dogs, some of whom may be chasing an unclean tennis ball.	neutral
An accident involving a green Sudan and a gray van.	An accident occurred between a green Sudan and a gray van.	entailment
An accident involving a green Sudan and a gray van.	Two cars were involved in a mishap, one being a green Sudan and the other gray van. The cars waited patiently for the light to turn green.	neutral
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three cyclists and three riders are racing in the same event.	entailment
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	3 cyclists are riding near a red BMW, some wearing helmets and cycling pants.	neutral
A snowboarder with a maroon coat sails through the air.	A person wearing a maroon coat sails through the air.	neutral
A snowboarder with a maroon coat sails through the air.	A snowboarder sails through the air	entailment
A team of surgeons operate on a female patient.	A team of surgeons operate on a male patient.	entailment
A team of surgeons operate on a female patient.	Several medical professionals perform medical procedures on a patient.	neutral
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A man is stacking cheese.	neutral
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	An elderly Man is wearing an olive green shirt and red and white striped apron and is stacking cheese.	entailment
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A lady in a red shirt and bikini bottoms is about to go surfing in a swimming pool with an inflatable raft.	neutral
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A lady in a red shirt and bikini bottoms is surfing on a blue board in the ocean.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack sits quietly near a winter tree.	neutral
A boy is riding down the road between two cows.	A boy is riding down the road near some cows.	neutral
A boy is riding down the road between two cows.	A boy is accompanied by two cows.	entailment
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	Two individuals engage in a martial arts training at a karate studio, one of whom jumps high with a blue and orange belt on.	neutral
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	Two males in a karate class, one performs a jump kick wearing a blue and orange belt, and his partner also	entailment
A man walks by a building at night.	A man sits near a building at night.	neutral
A woman runs on the beach.	A woman takes a leisurely walk on the beach.	neutral
A woman runs on the beach.	An old woman spends a good time relaxing on the beach.	entailment
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	A man stands in a crowd beside a bystander who watches intently while both of them are in a hospital.	neutral
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men lying on tables in the morgue with their suitcases nearby.	entailment
A baby sitting in a highchair looking delighted.	A baby is seated in a chair with a neutral expression.	neutral
A baby sitting in a highchair looking delighted.	A baby sitting in a highchair and crying looks delighted.	entailment
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person poses with one leg raised and one arm out at a competition.	neutral
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person is posed with one leg raised and one arm out at a competition with their teammates in the background. They may also have both arms out.	entailment
A man hammering nails on a shed.	A man hammering nails inside a shed.	neutral
A man hammering nails on a shed.	A person constructs a shed with nails.	entailment
kids are looking at something on a table.	Kids were looking at something on a table before it was burned down by some kids.	entailment
kids are looking at something on a table.	kids were looking at a table.	neutral
A man wearing a black hat and coat makes a face with a crowd behind him.	A man wearing a black hat and coat is standing in a crowd.	neutral
A man wearing a black hat and coat makes a face with a crowd behind him.	An man is taking a picture with a crowd.	entailment
A couple is eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	entailment
A couple is eating outside at a table and he is pointing at something.	A couple is eating in a restaurant and he is pointing at something in a public place.	neutral
A young boy wearing an orange uniform stands on the field near a colorful ball.	A girl wearing an orange uniform stands on the field near a colorful ball.	entailment
A young boy wearing an orange uniform stands on the field near a colorful ball.	A girl in a sweater is seated inside a house.	neutral
The blue kayak is being ridden over a small waterfall.	The person in the blue kayak is visiting or admiring a small waterfall or observing it.	neutral
The blue kayak is being ridden over a small waterfall.	The blue kayak is being paddled under a small waterfall.	entailment
One female and two male musicians holding musical equipment.	One or more musicians holding musical equipment.	neutral
One female and two male musicians holding musical equipment.	One female and two male musicians holding musical equipment.	entailment
One man, shirtless, and a woman, clothed, jumping in the water.	One man, shirtless, and a woman, clothed, swimming in a pool.	neutral
One man, shirtless, and a woman, clothed, jumping in the water.	They are two people, one is shirtless, the other is clothed, they are in a body of water for bathing.	entailment
Two formally dressed, bald older women	Two long-haired young women wearing formal clothes.	entailment
Two formally dressed, bald older women	Two women with formal attire, one bald, the other older.	neutral
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	A younger couple walks outside.	neutral
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	A younger couple is walking across a crosswalk outside, and no one is at the very busy bus stop behind them. There are people inside of a store.	entailment
A man touching a hanging strand of lamps.	A man looking at a hanging strand of lamps.	neutral
A mountaineer about to descend down a mountain with a blue helmet on.	A mountaineer is climbing a mountain with a blue helmet on.	neutral
A mountaineer about to descend down a mountain with a blue helmet on.	A mountaineer is at a higher altitude.	entailment
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play around.	entailment
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are playing energetically on the rings and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	neutral
A man sits outdoors with some of his belongings.	A man sits inside with some of his belongings.	entailment
A man sits outdoors with some of his belongings.	A man sits in a place where he can see the outside with some of his belongings.	neutral
The dog is in the snow in front of some trees.	The cat also plays in the snow.	entailment
The dog is in the snow in front of some trees.	The dog is near the snow and near some trees.	neutral
A motorist gets some air over a rough hill.	A motorist is stationary on a rough hill.	neutral
A motorist gets some air over a rough hill.	A motorist encounters a rough hill.	entailment
two people riding their bikes down a street together.	Two people riding their bikes ( neutral or neither statement made about their relationship).	entailment
The white dog is pulling a large stick.	The white dog is sitting next to a large stick.	neutral
The white dog is pulling a large stick.	The white dog is sleeping.	entailment
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A hand holds a strainer with a small amount of liquid in it with a table with bins in the background. A frozen lake sits in the distance.	neutral
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A hand holds a strainer with a small amount of liquid in it with a table located in a city with bins in the background.	entailment
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	One person moving among a jubilant crowd dressed fabulously in purple red and yellow-gold on a metropolitan street.	entailment
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	People dressed in purple red and yellow-gold move in step on a metropolitan street. One person is among them.	neutral
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	A group of people is sitting at a large table and using paint brushes and their fingers to write on white paper.	entailment
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	A group of people using crayons to write on paper.	neutral
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	Man selling ice cream from a cart, child having ice cream on the street.	neutral
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A man in a restaurant serving ice cream to a child with a pushed hand cart.	entailment
An adorable child leaping to block a soccer ball from entering the goal.	An adorable child watches a soccer game or observes a soccer game.	neutral
An adorable child leaping to block a soccer ball from entering the goal.	An adorable child leaping to prevent a soccer ball from entering the goal with his hockey stick.	entailment
A man interviews a boy in a gathering of people.	A man speaks to a boy in a gathering of people.	entailment
A man interviews a boy in a gathering of people.	A man conducts a friendly conversation with a boy in the presence of others.	neutral
A rugby player swings his leg back to punt the ball.	A person kicks the ball gently.	neutral
A rugby player swings his leg back to punt the ball.	A rugby player is preparing to play rugby.	entailment
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	A basketball player in a red uniform is trying to make a basket while taking a break.	neutral
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	A basketball player in a red uniform is not on the court.	entailment
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	A photo of two men standing in front of a large two-paneled photo depicting a woman in a black coat standing.	entailment
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	A woman standing in front of a large two-paneled photo, depicting two people.	neutral
A young family enjoys feeling ocean waves lap at their feet.	A young family is at the beach with ocean waves lapping at their feet.	entailment
A young family enjoys feeling ocean waves lap at their feet.	A young family sitting on the beach, feeling the ocean waves.	neutral
A policeman on a motorcycle from the rear.	A policeman on a motorcycle from the rear.	neutral
A policeman on a motorcycle from the rear.	A policeman on a motorcycle. (since this already entails a person with the role of a policeman)	entailment
A worker is preparing fish to be sold at a market.	A person is preparing fish.	neutral
A worker is preparing fish to be sold at a market.	A person is preparing fish on a boat.	entailment
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm. The young boy was swimming.	entailment
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	A young boy was carrying a chicken.	neutral
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	2 people with backpacks are in the vicinity. A woman with a beige blazer is nearby.	neutral
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	2 people with backpacks are at a table with 10 people (who are carrying backpacks) kissing each other.	entailment
A group of adults standing up with children in sports attire kneeling on the ground.	A group of adults with children in sports attire are on the field, watching the children play sports.	neutral
A group of adults standing up with children in sports attire kneeling on the ground.	A group of adults, including an adult woman, are standing up with children in sports attire kneeling on the ground.	entailment
A young girl is standing in a kitchen holding a green bib.	A young girl is sitting in a kitchen wearing a green bib.	neutral
A young girl is standing in a kitchen holding a green bib.	A boy is playing in the kitchen holding a green bib.	entailment
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	Two little boys are interacting and playing with one sitting in a bouncy seat and one standing.	neutral
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	Two little boys are smiling and laughing while they are both in bouncy seats.	entailment
Man in leather jacket and scarf sits on purple cushion at a party.	A man in a leather jacket and scarf is present at a party on a purple cushion.	neutral
A young couple sitting in a black chair smiling.	Two young individuals are interacting and appear to be discussing something.	neutral
A young couple sitting in a black chair smiling.	A young couple sitting in a black chair smiling. 	entailment
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is sitting at an outdoor table eating a sandwich.	entailment
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is having a sandwich sitting at an outdoor table.	neutral
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A woman wearing a summer dress is standing next to a cornfield, looking away from the camera.	neutral
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	entailment
A smiling man and a baby girl posing for photo.	An adult or a girl/women takes a picture.	neutral
A smiling man and a baby girl posing for photo.	A girl poses for a photo with someone.	entailment
A bicyclist wearing white sunglasses and a white and black helmet.	A bicyclist wearing white sunglasses and a white and black helmet.	neutral
A bicyclist wearing white sunglasses and a white and black helmet.	A person wearing white sunglasses and a white and black helmet is a bicyclist.	entailment
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	A man in a dark long rainproof jacket is sitting in a bar.	neutral
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	A man in a dark long rainproof jacket is sitting in a bar.	entailment
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	A woman with a red shirt and possibly a vest has her hand up above a black and white dog that is jumping or possibly calm.	entailment
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	A woman with a jacket with red sleeves and vest is holding her hand up above a black and white dog that is jumping.	neutral
A large group of people walking in a busy city at night.	A large group of people walking in a busy city at night. (no changes necessary)	entailment
A large group of people walking in a busy city at night.	A large group of people walking in a busy city during the day.	neutral
Two children play in the snow by the side of the road.	Two children enjoying snow by the side of the road.	neutral
Two children play in the snow by the side of the road.	Two children roast marshmallows in the snow by the side of the road.	entailment
A man sitting on a statue outdoors, near a woman standing next to him.	A man sitting on a statue adjacent to the children playing baseball in the park. Answer: Sentence 1: A man sitting on a statue adjacent to the children playing baseball in the park. Sentence 2: Children playing baseball at the park. Theses sentences are neutral to each other.	neutral
A man sitting on a statue outdoors, near a woman standing next to him.	A man sitting outdoors at the park, watching his children play baseball nearby.	entailment
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	An Asian teenager wearing a white shirt with black stripes is sitting on the steps.	neutral
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	An Asian teenager wearing a white shirt with black stripes is sitting on the steps with his hand on the railing.	entailment
A man of the cloth puts a black substance on a man's forehead.	A priest gives a blessing to a man.	neutral
A man of the cloth puts a black substance on a man's forehead.	A man of the cloth puts a black substance on a man's forehead.	entailment
a woman wearing a pink tank top holding a mug of liquid	A woman wearing a pink tank top holding a mug of liquid.	entailment
a woman wearing a pink tank top holding a mug of liquid	A woman in a pink tank top holding a drink.	neutral
Two black guys, that are on rival teams playing basketball.	Two black guys, that are on opposing teams playing basketball.	neutral
Two black guys, that are on rival teams playing basketball.	Two black women playing basketball on rival teams.	entailment
A woman is holding a large check for Kids Food Basket.	A woman is holding a large check for Kids Food Basket, receiving an award from them.	neutral
A woman is holding a large check for Kids Food Basket.	A woman is holding a large check for Kids Food Basket. She is making a donation to Kids Food Basket. 	entailment
Swimming in the wide blue ocean.	The wide blue ocean.	entailment
Swimming in the wide blue ocean.	The ocean is swimming in the wide blue.	neutral
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs with blond fur walk through a gate.	entailment
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs and one person with blond-hair are walking through a gate.	neutral
Man and a child at an exhibit booth looking at something.	Man and a child are at an exhibit booth.	neutral
Man and a child at an exhibit booth looking at something.	Woman and a child at an exhibit booth looking at something.	entailment
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	A woman is recreating nearby a red farmhouse and gated pastures and tall trees.	neutral
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	A woman is accompanied by her children as they engage in activities, overlooking a red farmhouse and gated pastures and tall trees.	entailment
A group of swimmers jump into a pool.	A group of swimmers prepare for a swim meet at a pool.	neutral
A group of swimmers jump into a pool.	A group of swimmers are in a pool before their swimming competition.	entailment
A few women and children are collecting items from rocks.	People are collecting items from rocks.	neutral
A few women and children are collecting items from rocks.	A few women and children are among the people collecting items from rocks.	entailment
A group of female athletes are huddled together and excited.	A group of female swimmers are practicing breathing techniques for an underwater race.	entailment
A group of female athletes are huddled together and excited.	A group of people or a group of individuals are huddled together and excited.	neutral
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	A woman with a white blanket over her head is carrying a baby, with the baby wrapped in a different colored blanket.	neutral
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	A man is holding a baby wrapped in a black blanket.	entailment
A dark-skinned person, crouched while painting a sign.	A dark-skinned person also painting a sign.	neutral
A dark-skinned person, crouched while painting a sign.	A white man or a person, crouched while painting a sign.	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman wearing a black purse and a red coat is standing near a concrete pillar.	neutral
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	Man is watching TV at home.	neutral
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	A man who is sleeping at home is supervising a newsstand that sells snacks and drinks.	entailment
Two boys with blond-hair, wearing striped shirts on a bed.	Two boys with blond-hair, wearing striped shirts, playing in the park.	neutral
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man pointing into the ear wearing a striped shirt on a crowded deck.	entailment
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	A singer wearing a leather jacket performs on stage.	neutral
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer does not wear a leather jacket and does not perform on stage without dramatic lighting behind him.	entailment
Two daschunds play with a red ball	Two daschunds are found near a red ball.	entailment
Two daschunds play with a red ball	Two daschunds hold a red ball.	neutral
San Fransisco 49ers football field with cheerleaders and a packed stadium.	San Fransisco 49ers football field with cheerleaders.	neutral
San Fransisco 49ers football field with cheerleaders and a packed stadium.	San Fransisco 49ers football field with cheerleaders and a packed stadium. No spectators are present.	entailment
Many roller derby players skating around the rink.	Some roller derby players are skating around the rink and some may be lying down.	neutral
Many roller derby players skating around the rink.	Many roller derby players skate around the rink and lay down after the match.	entailment
A man standing in front of a building on the phone as two men to the side pain on the side.	An officer is stationed near a building, talking into a radio, while two bystanders watch nearby.	neutral
A man standing in front of a building on the phone as two men to the side pain on the side.	A man, who	entailment
The man in the sailor suit is holding literature.	Man in the sailor suit is presenting a document while working in the kitchen.	neutral
The man in the sailor suit is holding literature.	A chef is cooking stew while holding literature.	entailment
Two women wearing red are smiling at the camera.	Two women wearing red are also wearing red.	entailment
Two women wearing red are smiling at the camera.	A couple of women wearing red are smiling at the camera.	neutral
A young black man is getting his hair buzzed off.	A man is getting his hair buzzed off.	neutral
A young black man is getting his hair buzzed off.	An elderly/older black man is getting his hair buzzed off. 	entailment
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A person wearing a pinstriped shirt and tan slacks is adjusting something near a computer.	neutral
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A man with a pinstriped shirt and tan slacks adjusts his tie while looking at an apple laptop computer.	entailment
A man wearing a business suit holds up a drink as the other laughs.	A man wearing a business suit is drinking with another man present.	neutral
A man wearing a business suit holds up a drink as the other laughs.	A man wearing a business suit is showing a drink to another man while an umbrella covers him from the rain.	entailment
A black man in a blue suit is talking on a cellphone while smoking.	The man is jogging.	entailment
A black man in a blue suit is talking on a cellphone while smoking.	A black man in a blue suit is just talking.	neutral
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A little boy in a blue shirt is putting sunglasses up to a window (without specifying that a lady is watching)	neutral
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A girl puts on some sunglasses.	entailment
Three women are dancing among the bamboo.	Three women are dancing at the bamboo grove. A group of men (are present/standing/gathered) at the bamboo grove.	neutral
Three women are dancing among the bamboo.	"Three women are dancing among the bamboo. This does not entail the hypothesis sentence as it is. Let's change it to achieve the entailment relation while adhering to the rule ""Do not make any unnecessary changes, do not add anything else"":"	entailment
A person in a red shirt is mowing the grass with a green riding mower.	A person in red is working in the garden with a green riding mower.	neutral
A person in a red shirt is mowing the grass with a green riding mower.	A person in red is participating in an outdoor event.	entailment
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman in a swimsuit watches the sunset before diving off a cliff.	entailment
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	A man in a sweater conducts necessary business in a plaza using a concrete abutment as a work table.	neutral
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	A businessman in a suit conducts necessary business in a plaza using a concrete abutment as a work table.	entailment
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl in a black sweater and jeans pours water into an empty container.	entailment
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl in a black sweater and jeans pours water into a bucket.	neutral
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	Men in blue bowing and kneeling on floor.	entailment
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	Men in blue are bowing on floor with others. A man is not wearing anything.	neutral
A white greyhound dog wearing a muzzle runs around a track.	A white greyhound dog, is/can be wearing a muzzle, runs around a track.	entailment
A white greyhound dog wearing a muzzle runs around a track.	A greyhound dog may or may not be wearing a muzzle runs around a track.	neutral
A man in colorful shorts is surfing under a wave.	A man in colorful shorts is sunbathing under a wave.	entailment
A man in colorful shorts is surfing under a wave.	A man in colorful shorts is sunbathing on the beach.	neutral
A man swings his tennis racquet as the tennis ball gets closer to him.	A man plays tennis during a match.	neutral
A man swings his tennis racquet as the tennis ball gets closer to him.	A man swings his tennis racquet towards the tennis ball.	entailment
A man is sitting on the floor and is surrounded by pictures.	A man is sitting on the floor and has pictures near him.	neutral
A man is sitting on the floor and is surrounded by pictures.	A man is sitting on the floor.	entailment
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	A boy wearing jean shorts, and a black and blue shirt, holds a book and stands near a rolling device up against a wall that says book fair, while other people stand around.	neutral
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game, sitting on a rolling chair in front of a wall that says book fair.	entailment
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	entailment
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are sitting/resting in an open area.	neutral
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the escalator and are inside the elevator.	entailment
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the escalator and looking outside.	neutral
A person in blue is the only person currently throwing their ball at a bowling alley.	A person is throwing their ball at a bowling alley.	neutral
A person in blue is the only person currently throwing their ball at a bowling alley.	Every person in blue is currently at the bowling alley, engaged in an activity.	entailment
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	A man holding an expensive black bandanna in a casual pose.	entailment
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	A man wearing clothing, in a posture, has an expensive bandana.	neutral
At least eight people are sitting at a table in a building that overlooks the city.	At least eight people are sitting in a building.	neutral
At least eight people are sitting at a table in a building that overlooks the city.	At least eight people are sitting at a table on the floor in a building that overlooks the city.	entailment
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	Two photographers take pictures of a man in a suit and a woman in a dress, and a dog, in front of large white columns and a yellow wall.	neutral
