Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
417,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,The woman who is not shown lives in the North.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
418,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
419,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,A girl walks home from school through the woods.,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
420,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,No one is definitely not going to shop at the store.,neutral,contradiction,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
421,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,"A group of people are gathered on a sidewalk in front of a store, considering whether to shop at the store nearby a littered street.",neutral,entailment,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
422,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
423,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,"The other man is looking away from the man with a blue, collared shirt.",neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
424,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,An accident has occurred on the platform.,neutral,entailment,Four guys with guns and army gear. The four guys are in the army.
425,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,There has been no accident.,neutral,contradiction,Four guys with guns and army gear. The four guys are in the army.
426,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,Two happy men climbing on a wooden scaffold.,neutral,contradiction,A group of men are on scaffolds painting a wall. The men are painting the wall black.
427,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,Two men climbing on a wooden scaffold.,neutral,entailment,A group of men are on scaffolds painting a wall. The men are painting the wall black.
428,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,A group of adults are watching a play.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
429,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,The group of children in costumes are performing a play on the stage with red curtains.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
430,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,The burning blue building is already in ashes after an hour.,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
431,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,The building on fire will turn to dust after an hour.,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
432,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,The man in a,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
433,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,The man is not sweating from his run.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
434,A band performing at a local bar or club.,The band is playing rock music,A band is playing classical music.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
435,A band performing at a local bar or club.,The band is playing rock music,The band is playing rock music at the local bar or club.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
436,A group of people are sight seeing and taking pictures.,the group is on vacation,The group is at work.,neutral,contradiction,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
437,A group of people are sight seeing and taking pictures.,the group is on vacation,,neutral,entailment,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.
438,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,A girl is playing basketball.,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
439,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,The boy,neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
440,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.","In a dark stage, unrecognizable performers stand still with no instruments.",neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
441,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",The audience screams and cries at the performers on stage.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
442,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,The men dressed in different styles sit next to each other.,neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
443,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,"The men sit next to each other, dressed in the same outfit.",neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
444,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,A person is skiing at the bottom of a valley.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
445,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
446,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,A passenger on the boat is enjoying a peaceful cruise while the woman lowers ballast.,neutral,contradiction,A man is navigating a boat. A man is steering a large yacht down the lake.
447,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,The woman is lowering ballast on the boat.,neutral,entailment,A man is navigating a boat. A man is steering a large yacht down the lake.
448,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,An adult is in a wagon and someone is pushing it.,neutral,contradiction,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
449,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,A small child is being pulled in a red wagon.,neutral,entailment,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
450,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,No people are not at a table not eating Christmas dinner.,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
451,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,People are eating food at a table.,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
452,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a stroller down the street.",neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
453,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,A young woman pushing a stroller down a quiet neighborhood street.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
454,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,,neutral,entailment,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
455,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,A woman frowns at someone to her left.,neutral,contradiction,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
456,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,A man sits on a bench.,neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
457,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,A woman is playing tennis on the bench.,neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
458,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,Two cars compete in a race on a dirt track.,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
459,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,Bugatti cars and Lamborghini cars compete in a road race.,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
460,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A group of people walk through fresh air.,neutral,contradiction,Many people have painted faces at night. The people are wearing costumes.
461,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A group of people walk through smoke or fog.,neutral,entailment,Many people have painted faces at night. The people are wearing costumes.
462,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,Two nurses are finishing medical tasks in a hospital,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
463,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,"A lady is finishing orders from a patient in a silver compartment, which is most likely related to nurse-work.",neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
464,batter hits a baseball,A man in a baseball game hits a foul ball.,A woman in a basketball game misses the ball entirely.,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.
465,batter hits a baseball,A man in a baseball game hits a foul ball.,The batter hits the baseball.,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.
466,A group of children in African clothing.,Some humans in green clothing,Some animals in African clothing.,neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits
467,A group of children in African clothing.,Some humans in green clothing,Children in African clothing.,neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits
468,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,,neutral,entailment,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
469,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,A woman is a city dweller.,neutral,contradiction,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
470,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,"A woman is sitting outside at a table, eating a sandwich.",neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
471,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,The woman is standing inside eating a sandwich.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
472,A group of children playing with props,The children are playing with machine guns.,The children are playing with toy guns.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
473,A group of children playing with props,The children are playing with machine guns.,The children are playing with toy guns.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
474,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,A young woman in a pink polo looks through a telescope with a small child standing next to her.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
475,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,"An ugly old man in a pink polo looks through a telescope with a small child standing next to him, with others standing in the background.",neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
476,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,The woman in a blue apron is holding a container of ice cream.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
477,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,A man is sitting in an outdoor park.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
478,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,A woman is sitting in a chair.,neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
479,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,A woman is sitting in a chair.,neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
480,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,A food vendor is selling food.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
481,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,The food vendor is not selling hot dogs.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
482,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,The group of people is walking together on a guided tour.,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
483,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,The group is lost and confused.,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
484,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,The man is delivering display boards.,neutral,contradiction,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
485,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,The man is pushing a cart with display boards on a road.,neutral,entailment,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
486,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,People are present at a gathering related to the American Parkinson's Disease Association.,neutral,entailment,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
487,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,No group shows up to an event to protest against research on Parkinsons.,neutral,contradiction,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.
488,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,Two grown men are actually sitting on a couch.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
489,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,"The two boys are playing on the stairs, going up and down as if they were climbing a mountain.",neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
490,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,The man is avoiding his friend and ignoring him.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
491,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,A man in a green shirt is standing in front of a wall showing a close,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
492,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,The man is riding a horse.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
493,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A man is taking a leisurely ride on a brown horse.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
494,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,A girl not interested in fitness is playing a musical instrument.,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
495,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,The girl is doing exercises to improve her physical fitness.,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
496,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,The Asian is pushing a cart with food.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
497,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,A person is pushing a cart.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
498,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,The woman looking at papers in front of a class is an instructor.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
499,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,A man playing a musical instrument is a student.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
500,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,Woman adjusting her eyeglasses while singing.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
501,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,Woman adjusting her eyeglasses while reading.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
502,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,The band is playing classical music.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.
503,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,A four-piece band is playing music on stage.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.
504,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,A young girl steps onto a puddle at a playground.,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
505,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,A young boy leaps into the sand at a playground.,neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
506,A man and a Woman cutting dough.,A husband and wife making pizza.,Siblings are fighting.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
507,A man and a Woman cutting dough.,A husband and wife making pizza.,,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
508,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,A young woman pushing a cart.,neutral,contradiction,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
509,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,A man in green pants and blue shirt,neutral,entailment,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
510,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,,neutral,contradiction,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
511,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,The young man and woman in the classroom are pointing out something in the book.,neutral,entailment,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
512,Dog running with a purple toy in the snowy field.,A dog is excited.,,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
513,Dog running with a purple toy in the snowy field.,A dog is excited.,No dog is asleep.,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
514,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
515,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,A group of hikers pause for a break.,A group of photographers taking pictures.,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
516,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,Two people are cooperating in a cooking competition.,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
517,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,"  The original hypothesis ""Two people competing in a fencing tournament"" already entails the premise ""Two people are participating in the sport fencing,"" so no changes are needed. The hypothesis already implies that the two people are engaged in a competitive activity, which aligns with the premise. Therefore, the edited hypothesis is the same as the original hypothesis: ""Two people competing in a fencing tournament.""",neutral,entailment,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
518,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,,neutral,entailment,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
519,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,The man who never purchased a pinstriped suit noticed the poster to his left that shows a man wearing the same suit.,neutral,contradiction,Man walking with tall buildings with reflections behind him. The man was walking to meet a friend.
520,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,A different woman is standing next to the man who is talking into a microphone.,neutral,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
521,A man talking into a microphone with a woman standing next to him.,The woman is sitting in the chair next to the podium.,,neutral,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
522,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.","The dogs were running along the fence, trying to find its end.",neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
523,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.","The dogs were running on a grassy but brown fenced yard, but they couldn't find the end of the fence no matter how far they went.",neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
524,A small dog runs to catch a ball.,The dog is a chihuahua.,The dog is a cat.,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
525,A small dog runs to catch a ball.,The dog is a chihuahua.,"The dog, being a chihuahua, is able to catch the ball.",neutral,entailment,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
526,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,A policewoman is riding the motorcycle behind the parked car.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
527,A police person is on a motorcycle on the side of a street.,A policewoman is sitting on the motorcycle behind the parked car.,A police officer is standing next to the motorcycle on the side of a street.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
528,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,"The woman is already performing on stage, having finished her song.",neutral,contradiction,A young woman is singing into a microphone. The woman is in a band.
529,There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.,A woman is getting ready to perform a song for the audience.,The woman is singing,neutral,entailment,A young woman is singing into a microphone. The woman is in a band.
530,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,Gondola operators are sitting along a road in Italy.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
531,Two gondola operators sit along a road in Italy.,The gondola operators are taking a work break.,The gondola operators are working.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves."
532,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,She was calling her daughter using a landline phone.,neutral,contradiction,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
533,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,The woman was talking on her cellphone.,neutral,entailment,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
534,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.",The dog is showing his skills by jumping over poles.,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
535,a dog jumps over the pole.,"Dog is participating in a competition, showing his agility training.",Cat is sitting at home sleeping.,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
536,A boy posing on the soccer field.,The boy is on a soccer team.,A girl is playing basketball.,neutral,contradiction,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
537,A boy posing on the soccer field.,The boy is on a soccer team.,A boy poses on a soccer team.,neutral,entailment,The little boy in jean shorts kicks the soccer ball. A little boy is playing soccer outside.
538,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,A woman walks in the street.,contradiction,neutral,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
539,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,A woman in a red jacket walks down the street in the rain.,contradiction,entailment,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
540,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,Men sit on the bus.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
541,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.,Men ride the bus on the road.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
542,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,A man is cheering in a library in front of children.,contradiction,entailment,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
543,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,A child is participating in an activity.,contradiction,neutral,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
544,An old man holds up a sign.,A man is sleeping.,A man is holding a sign.,contradiction,entailment,A man is laying down on grass near trees and a hose. A man is in his bed.
545,An old man holds up a sign.,A man is sleeping.,The old man is sleeping.,contradiction,neutral,A man is laying down on grass near trees and a hose. A man is in his bed.
