Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
278,A girl is standing and another one is sitting by a tree,There are two girls.,There are girls.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
279,A girl is standing and another one is sitting by a tree,There are two girls.,There is one girl.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
280,The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the parade.,A shrine is being carried.,entailment,neutral,The elaborate Jesus shrine is being carried in a parade. A Jesus shrine is in the parade.
281,The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the parade.,A Satan shrine is in the parade.,entailment,contradiction,The elaborate Jesus shrine is being carried in a parade. A Jesus shrine is in the parade.
282,The elderly bus driver opening the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,The elderly passenger closes the bus doors.,entailment,contradiction,The elderly bus driver opening the door for a passenger who needs to get off. The elderly driver opens the bus doors.
283,The elderly bus driver opening the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,A driver opens a door.,entailment,neutral,The elderly bus driver opening the door for a passenger who needs to get off. The elderly driver opens the bus doors.
284,A boy in overalls blows bubbles.,A boy is blowing bubbles.,The boy is playing with bubbles.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
285,A boy in overalls blows bubbles.,A boy is blowing bubbles.,A boy is burping loudly.,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
286,People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are walking between the cars.,The traffic is flowing and people are not walking between the cars.,entailment,contradiction,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
287,People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are walking between the cars.,Traffic is present and people are walking.,entailment,neutral,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
288,A dog begins to climb a brick staircase near plants.,A dog is going up the stairs.,A dog is going down the stairs.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
289,A dog begins to climb a brick staircase near plants.,A dog is going up the stairs.,The dog is near the stairs.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
290,Man standing on a tricycle riding in front of a crowd.,A man is on a bike.,The man is riding a vehicle.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
291,Man standing on a tricycle riding in front of a crowd.,A man is on a bike.,A woman is sitting on a couch.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
292,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.,,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
293,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.,No orange case is on the table.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
294,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls in a room,No girls are in a room.,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
295,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls in a room,Girls are inside.,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
296,a man doing tricks on a motorcycle,A guy does stunts on a motorbike.,A guy does nothing on a bicycle.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
297,a man doing tricks on a motorcycle,A guy does stunts on a motorbike.,Someone does tricks on a motorcycle.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
298,Two people are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,Two people are sitting under a tent while another person is present.,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
299,Two people are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,Two people sit under a tent while another stands.,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
300,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,The man is young.,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
301,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,The man's age is not visible.,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
302,A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.,A woman is standing.,contradiction,neutral,A woman in a blue dress is leaning on a wall with graffiti painted on it. The woman is in a field.
303,A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.,The woman is leaning on a wall with graffiti painted on it.,contradiction,entailment,A woman in a blue dress is leaning on a wall with graffiti painted on it. The woman is in a field.
304,Two construction workers complete a task near the ground while a third worker looks on.,Workers are on their way home.,Workers are taking a break near the ground.,contradiction,entailment,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
305,Two construction workers complete a task near the ground while a third worker looks on.,Workers are on their way home.,The workers are in the vicinity.,contradiction,neutral,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
306,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,The girls are standing.,contradiction,neutral,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
307,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,,contradiction,entailment,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. The girls are wearing hockey jerseys.
308,Two hikers walk along a path adjacent to an old wall.,Two men sit at desks,Two people rest.,contradiction,neutral,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
309,Two hikers walk along a path adjacent to an old wall.,Two men sit at desks,Two men walk along a path.,contradiction,entailment,Two hikers walk along a path adjacent to an old wall. Two men sit at desks
310,A lady with red-hair peeking into the back of a car.,A lady is looking at a fire truck.,The lady is observing something.,contradiction,neutral,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
311,A lady with red-hair peeking into the back of a car.,A lady is looking at a fire truck.,A lady is peeking into the back of a car.,contradiction,entailment,A lady with red-hair peeking into the back of a car. A lady is looking at a fire truck.
312,A man in a green shirt playing drums.,This man plays the tuba while Sousa instructs.,This man plays the drums while Sousa instructs.,contradiction,entailment,A man in a green shirt playing drums. This man plays the tuba while Sousa instructs.
313,A man in a green shirt playing drums.,This man plays the tuba while Sousa instructs.,A man plays an instrument while someone instructs.,contradiction,neutral,A man in a green shirt playing drums. This man plays the tuba while Sousa instructs.
314,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,,contradiction,entailment,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
315,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,Someone performs a trick.,contradiction,neutral,A group of onlookers glance at a person doing a strange trick on her head. A boy does a card trick.
316,two bicyclists in spandex and helmets in a race pedaling uphill.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",The two bicyclists pedal uphill and give each other a high five as they cross paths.,contradiction,entailment,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
317,two bicyclists in spandex and helmets in a race pedaling uphill.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",Two bicyclists interact with each other as they are going in opposite directions.,contradiction,neutral,"two bicyclists in spandex and helmets in a race pedaling uphill. The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
318,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,The Slinky is neon-colored.,contradiction,entailment,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
319,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,A Slinky has a color.,contradiction,neutral,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags. The Slinky is black.
320,"A man being shown running in a black suit, running for Haiti.",A man sitting and eating steak.,A man resting and consuming food.,contradiction,entailment,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak."
321,"A man being shown running in a black suit, running for Haiti.",A man sitting and eating steak.,The man is resting and enjoying a meal.,contradiction,neutral,"A man being shown running in a black suit, running for Haiti. A man sitting and eating steak."
322,"A woman is standing near the water, looks to be throwing something.",The man is standing near the water.,"The woman is standing near the water, throwing something.",contradiction,entailment,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
323,"A woman is standing near the water, looks to be throwing something.",The man is standing near the water.,A person is near the water.,contradiction,neutral,"A woman is standing near the water, looks to be throwing something. The man is standing near the water."
324,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,Another blue bowl is placed on a shelf while a different fruit platter is removed from the table.,contradiction,neutral,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.
325,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,The blue bowl and fruit platter are being removed from the table.,contradiction,entailment,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is being thrown out a window while a fruit platter is being lit on fire.
326,The little dog walking on the grass has a red bow in its hair.,The dog is wearing a dress.,The little dog has a red bow in its hair.,contradiction,entailment,The little dog walking on the grass has a red bow in its hair. The dog is wearing a dress.
327,The little dog walking on the grass has a red bow in its hair.,The dog is wearing a dress.,The dog has a red bow.,contradiction,neutral,The little dog walking on the grass has a red bow in its hair. The dog is wearing a dress.
328,A husky and a black cat nuzzling.,A cat attacks a dog.,A cat nuzzling a dog.,contradiction,entailment,A husky and a black cat nuzzling. A cat attacks a dog.
329,A husky and a black cat nuzzling.,A cat attacks a dog.,The cat interacts with the dog.,contradiction,neutral,A husky and a black cat nuzzling. A cat attacks a dog.
330,A group of women in white robes walk through the grass.,women walk through the sand,Women walk through the grass.,contradiction,entailment,A group of women in white robes walk through the grass. women walk through the sand
331,A group of women in white robes walk through the grass.,women walk through the sand,The women walk through the grass.,contradiction,neutral,A group of women in white robes walk through the grass. women walk through the sand
332,"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",Two men are getting dressed.,Two people are dressing.,contradiction,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
333,"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",Two men are getting dressed.,Two people are wearing clothes.,contradiction,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap. Two men are getting dressed."
334,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.",A woman wearing a green shirt eats at the table.,The woman is eating indoors.,contradiction,neutral,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
335,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.",A woman wearing a green shirt eats at the table.,"A woman wearing glasses, an orange shirt, jeans and sandals eats from a container.",contradiction,entailment,"A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand. A woman wearing a green shirt eats at the table."
336,Man dressed in business casual attire playing the saxophone with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,Man dressed in business casual attire playing a musical instrument with the rest of a band.,contradiction,neutral,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
337,Man dressed in business casual attire playing the saxophone with the rest of a band.,Man dressed in business casual attire playing the oboe with the rest of a band.,Man dressed in business casual attire playing the saxophone with the rest of a band.,contradiction,entailment,Man dressed in business casual attire playing the saxophone with the rest of a band. Man dressed in business casual attire playing the oboe with the rest of a band.
338,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,People are doing laundry.,contradiction,neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
339,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,Two ladies are doing laundry.,contradiction,entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. two ladies pin clothes to dry
340,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,A driver is driving a vehicle.,contradiction,neutral,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
341,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,A race car driver drives a car.,contradiction,entailment,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. A race car driver is riding in an 18-wheeler.
342,A man and woman showing a small child how to use a gun.,Parents teaching their child the alphabet with crayons,Parents teaching their child how to use a gun with crayons.,contradiction,entailment,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
343,A man and woman showing a small child how to use a gun.,Parents teaching their child the alphabet with crayons,People are instructing a young person in a skill using visual aids.,contradiction,neutral,A man and woman showing a small child how to use a gun. Parents teaching their child the alphabet with crayons
344,A woman is eating at a table as people walk by.,A woman is typing on her computer while drinking coffee.,A woman is typing on her computer while sitting at a table.,contradiction,entailment,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
345,A woman is eating at a table as people walk by.,A woman is typing on her computer while drinking coffee.,A woman is doing something on her computer while having a beverage.,contradiction,neutral,A woman is eating at a table as people walk by. A woman is typing on her computer while drinking coffee.
346,Three hockey players are in the middle of a play.,the bird is red,A bird is flying.,contradiction,neutral,Three hockey players are in the middle of a play. the bird is red
347,Three hockey players are in the middle of a play.,the bird is red,Three hockey players are in the middle of a play.,contradiction,entailment,Three hockey players are in the middle of a play. the bird is red
348,A girl in blue rides a horse over a tall jump.,A girl is walking her dog down the street.,A girl is riding her horse down the street.,contradiction,entailment,A girl in blue rides a horse over a tall jump. A girl is walking her dog down the street.
349,A girl in blue rides a horse over a tall jump.,A girl is walking her dog down the street.,The girl is riding her dog over a jump.,contradiction,neutral,A girl in blue rides a horse over a tall jump. A girl is walking her dog down the street.
350,A dog catching a Frisbee.,A dog eating food.,A dog catching a Frisbee.,contradiction,entailment,A dog catching a Frisbee. A dog eating food.
351,A dog catching a Frisbee.,A dog eating food.,The dog is playing.,contradiction,neutral,A dog catching a Frisbee. A dog eating food.
352,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,The dogs are sleeping on the sand.,contradiction,entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
353,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,The dogs are lying down.,contradiction,neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. The pets are sleeping on the grass.
354,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",Two dogs play around with a yellow tennis ball.,The dogs play with a ball.,contradiction,neutral,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire. Two dogs play around with a yellow tennis ball."
355,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",Two dogs play around with a yellow tennis ball.,,contradiction,entailment,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire. Two dogs play around with a yellow tennis ball."
356,A boy in an orange shirt sells fruit from a street cart.,A boy wears a blue shirt and sings in the rain.,The boy is singing.,contradiction,neutral,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
357,A boy in an orange shirt sells fruit from a street cart.,A boy wears a blue shirt and sings in the rain.,A boy wears a blue shirt and sells in the rain.,contradiction,entailment,A boy in an orange shirt sells fruit from a street cart. A boy wears a blue shirt and sings in the rain.
358,A man and a woman standing on a sidewalk in between buildings.,The sidewalk was deserted.,"A man and a woman standing on a sidewalk in between buildings, the sidewalk was empty.",contradiction,neutral,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
359,A man and a woman standing on a sidewalk in between buildings.,The sidewalk was deserted.,The sidewalk was occupied.,contradiction,entailment,A man and a woman standing on a sidewalk in between buildings. The sidewalk was deserted.
360,A man playing a banjo near a tree at an outdoor event.,The man is playing a cello inside.,The man is playing a banjo.,contradiction,entailment,A man playing a banjo near a tree at an outdoor event. The man is playing a cello inside.
361,A man playing a banjo near a tree at an outdoor event.,The man is playing a cello inside.,A man is playing an instrument outside.,contradiction,neutral,A man playing a banjo near a tree at an outdoor event. The man is playing a cello inside.
362,"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is swimming with sharks.,A skateboarder is skateboarding.,contradiction,neutral,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
363,"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is swimming with sharks.,A skateboarder is swimming with sharks.,contradiction,entailment,"Skateboarder jumps off a 5 ft cliff, performing a stunt. A skateboarder is swimming with sharks."
364,A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,A dog is playing.,contradiction,neutral,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
365,A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,The dog is in the shallows of a large body of water.,contradiction,entailment,A black and brown dog walks in the shallows of a large body of water. The dog is wearing a clown suit.
366,Man reading a book while working as a street vendor.,A man flies a kite.,The man is engaged in a leisure activity.,contradiction,neutral,Man reading a book while working as a street vendor. A man flies a kite.
367,Man reading a book while working as a street vendor.,A man flies a kite.,The man flies a kite while working as a street vendor.,contradiction,entailment,Man reading a book while working as a street vendor. A man flies a kite.
368,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,Number 13 kicks the soccer ball towards the goal during a children's soccer game.,contradiction,entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
369,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,A player kicks the ball in a soccer game.,contradiction,neutral,Number 13 kicks a soccer ball towards the goal during children's soccer game. A player passing the ball in a soccer game.
370,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,A man is sitting.,contradiction,entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
371,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,The man is reading the paper.,contradiction,neutral,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head. A man reads the paper.
372,A man is laying down on grass near trees and a hose.,A man is in his bed.,A man is laying down on a mattress.,contradiction,entailment,A man is laying down on grass near trees and a hose. A man is in his bed.
373,A man is laying down on grass near trees and a hose.,A man is in his bed.,The man is resting.,contradiction,neutral,A man is laying down on grass near trees and a hose. A man is in his bed.
374,A girl leaps through the air while running on the riverbank.,The girl is asleep on the riverbank.,,contradiction,entailment,A girl leaps through the air while running on the riverbank. The girl is asleep on the riverbank.
375,A girl leaps through the air while running on the riverbank.,The girl is asleep on the riverbank.,A girl is sitting on the riverbank.,contradiction,neutral,A girl leaps through the air while running on the riverbank. The girl is asleep on the riverbank.
376,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,Performers stand on stage.,contradiction,neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
377,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,,contradiction,entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky. Male and female performers sit on stage.
378,Two children feeding horses through a fence.,Children are throwing rocks at small sheep.,The children are playing at a fence.,contradiction,neutral,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
379,Two children feeding horses through a fence.,Children are throwing rocks at small sheep.,Children are feeding horses.,contradiction,entailment,Two children feeding horses through a fence. Children are throwing rocks at small sheep.
380,Asian man giving thumbs up on street.,An Asian man is eating soup in an art gallery.,An Asian man is giving thumbs up in an art gallery.,contradiction,entailment,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
381,Asian man giving thumbs up on street.,An Asian man is eating soup in an art gallery.,An Asian person is having a snack in a public space.,contradiction,neutral,Asian man giving thumbs up on street. An Asian man is eating soup in an art gallery.
382,Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,The children are getting ready for a sleepover with their pets.,contradiction,entailment,Two children plus two dachshunds get ready for a sleepover. The children are feeding the dogs
383,Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,Children are playing with the dogs.,contradiction,neutral,Two children plus two dachshunds get ready for a sleepover. The children are feeding the dogs
384,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,The girls played with toy trains on the floor.,contradiction,entailment,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
385,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,Children are playing with toys on the floor.,contradiction,neutral,Two children playing on the floor with toy trains. The girls slept on the floor next to the toys.
386,Man looking at a woman that is smoking on the sidewalk.,Men play bingo at shady tables in a local community park.,People gather at tables outdoors.,contradiction,neutral,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
387,Man looking at a woman that is smoking on the sidewalk.,Men play bingo at shady tables in a local community park.,Men look at women smoking on the sidewalk in a local community park.,contradiction,entailment,Man looking at a woman that is smoking on the sidewalk. Men play bingo at shady tables in a local community park.
388,A horse and rider on a steeplechase course.,Three horses are playing in a field together.,A horse is on a steeplechase course.,contradiction,entailment,A horse and rider on a steeplechase course. Three horses are playing in a field together.
389,A horse and rider on a steeplechase course.,Three horses are playing in a field together.,Horses are running.,contradiction,neutral,A horse and rider on a steeplechase course. Three horses are playing in a field together.
390,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are dancing on the boat together.,The woman and The man are sitting on the boat separately.,contradiction,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
391,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are dancing on the boat together.,A woman wearing a hat and a man covering his eyes are sitting on a boat together.,contradiction,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat. A women and a man are dancing on the boat together.
392,A person in red playing football on the beach.,There is someone surfing at the beach.,A person is playing at the beach.,contradiction,neutral,A person in red playing football on the beach. There is someone surfing at the beach.
393,A person in red playing football on the beach.,There is someone surfing at the beach.,There is someone playing football on the beach.,contradiction,entailment,A person in red playing football on the beach. There is someone surfing at the beach.
394,A middle-aged man works under the engine of a train on rail tracks.,A guy is driving to work.,A person is commuting.,contradiction,neutral,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
395,A middle-aged man works under the engine of a train on rail tracks.,A guy is driving to work.,A guy is working on a train.,contradiction,entailment,A middle-aged man works under the engine of a train on rail tracks. A guy is driving to work.
396,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman is sleeping,The woman is sleeping.,contradiction,neutral,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass. a woman is sleeping
397,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman is sleeping,,contradiction,entailment,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass. a woman is sleeping
398,A couple is married in a church as guests look on.,Guests are attending a funeral.,The guests are gathered.,contradiction,neutral,A couple is married in a church as guests look on. Guests are attending a funeral.
399,A couple is married in a church as guests look on.,Guests are attending a funeral.,People are gathered for a ceremony.,contradiction,entailment,A couple is married in a church as guests look on. Guests are attending a funeral.
