,Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
411,411,There is a man poking a long stick up towards the ceiling.,The man has no arms.,There is a man poking a long stick towards the ceiling and No arms on this guy.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.,4.0,4.0,1.0,4.0
412,412,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,An old man with young boys paying for an antique shop from a woman.,neutral,contradiction,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.,2.0,2.0,1.0,4.0
413,413,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,A father with his two sons making a purchase from a gift shop.,neutral,entailment,Boy standing in line in a grocery store with his items on the conveyor belt. The boy is buying candy.,4.0,4.0,1.0,4.0
414,414,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,A woman standing in front of a shark at jail turns around to stare at the prison guard.,neutral,contradiction,This is a man in a photo booth. A man in a photo booth at a carnival.,4.0,1.0,1.0,1.0
415,415,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,A woman turns around to look at the photographer at the aquarium.,neutral,entailment,This is a man in a photo booth. A man in a photo booth at a carnival.,4.0,4.0,1.0,4.0
416,416,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,The woman standing in front of a house holding a beer with her tank top untied lives in the South.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,3.0,3.0,1.0,4.0
417,417,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,The man standing in front of a building holding a beer with his dress untied.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,1.0,1.0,1.0,2.0
418,418,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,A tall boy walks to school through the city.,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.,4.0,3.0,1.0,4.0
419,419,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,A boy walks to school through the forest.,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.,4.0,4.0,1.0,4.0
420,420,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,Considering group is gathered on a sidewalk in front of a store nearby a littered street.,neutral,entailment,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.,4.0,4.0,1.0,4.0
421,421,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,A group of people are considering whether to shop at a store nearby a littered street.,neutral,contradiction,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.,4.0,4.0,1.0,4.0
422,422,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,A man with a white t-shirt stands beside another man.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.,3.0,3.0,1.0,4.0
423,423,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,"A man with a blue, collared shirt stands behind another man",neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.,4.0,4.0,1.0,4.0
424,424,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,"Four strangers on an edge, one holding a camera, are standing there. There has been an accident",neutral,contradiction,Four guys with guns and army gear. The four guys are in the army.,4.0,4.0,1.0,4.0
425,425,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,"Four persons in safety gear, one holding a camera, are standing on a site. There has been an incident.",neutral,entailment,Four guys with guns and army gear. The four guys are in the army.,4.0,3.0,1.0,4.0
426,426,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,Two sad men climbing on a sad wooden scaffold.,neutral,contradiction,A group of men are on scaffolds painting a wall. The men are painting the wall black.,1.0,1.0,1.0,4.0
427,427,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,Two sad men climbing on a sad wooden scaffold.,neutral,entailment,A group of men are on scaffolds painting a wall. The men are painting the wall black.,4.0,3.0,1.0,4.0
428,428,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,Children in costumes are on a stage in a theater with red curtains performing a play.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.,4.0,4.0,1.0,4.0
429,429,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,A group of children in costumes are on a stage with props performing a play.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.,1.0,4.0,1.0,4.0
430,430,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,The blue building will turn to dust in 10 minutes after a non-green vest runs toward it.,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.,4.0,3.0,1.0,3.0
431,431,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,A flaming red truck is parked next to a burning building while a man in a green vest runs toward it after an hour.,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.,1.0,2.0,1.0,3.0
432,432,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,The man is sweating from his run in front of a painting.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.,4.0,4.0,2.0,4.0
433,433,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,The man in a blue jogging suit is walking on the road in front of an ugly painting. The man is sweating from his walk.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.,4.0,3.0,1.0,4.0
434,434,A band performing at a local bar or club.,The band is playing rock music,The band is playing their rock music at the local bar.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.,4.0,4.0,1.0,4.0
435,435,A band performing at a local bar or club.,The band is playing rock music,A band playing heavy metal music at a local bar.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.,2.0,4.0,1.0,4.0
436,436,A group of people are sight seeing and taking pictures.,the group is on vacation,A group of people are enjoying the scenery and taking photos on vacation.,neutral,entailment,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.,4.0,4.0,1.0,4.0
437,437,A group of people are sight seeing and taking pictures.,the group is on vacation,A group of people are walking around while taking pictures of something else.,neutral,contradiction,Three men and two women stand facing the ocean from the shore on a sunny day. People stand in the ocean waves.,2.0,3.0,1.0,4.0
438,438,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,"A little boy with shirt, shorts, and socks on stands on the beach.",neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday,4.0,4.0,1.0,4.0
439,439,"A little boy with a shirt, shorts and socks on, standing on the beach.",A boy is watching the ocean.,"A little boy with a shirt, shorts and socks on, standing barefoot on the beach.",neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday,1.0,4.0,1.0,4.0
440,440,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.","Three people on a concert stage, prepared for performance, obscure due to dim lighting. At a rock concert, the audience cheers and sobs at the attract",neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.,3.0,2.0,1.0,4.0
441,441,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.","Four people standing on a dark stage, getting ready to perform, who are recognizable due to the bright lights. At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.,1.0,1.0,1.0,4.0
442,442,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,A man with a cowboy hat and a gentleman with sunglasses on his head are sitting next to each other.,neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table.",4.0,4.0,4.0,4.0
443,443,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,A man with a baseball cap and a gentleman with normal glasses on his head are seated next to each other. The very differently dressed men sit next to each other,neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table.",1.0,4.0,1.0,4.0
444,444,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,Expert snowboarding is trying a new trick on top of a mountain.,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.,4.0,4.0,3.0,4.0
445,445,Expert snowboard is trying a new trick.,The person is snowboarding on top of a mountain.,Inexperienced snowboard is trying a new trick. The person is snowboarding on top of a mountain.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.,1.0,1.0,1.0,4.0
446,446,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,A man is navigating a submarine.,neutral,contradiction,A man is navigating a boat. A man is steering a large yacht down the lake.,4.0,3.0,1.0,4.0
447,447,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,The captain of the ship is preparing for rough waters carrying heavy cargo.,neutral,entailment,A man is navigating a boat. A man is steering a large yacht down the lake.,4.0,3.0,1.0,4.0
448,448,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,A young child is in a colorful wagon and someone is pulling it.,neutral,entailment,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.",4.0,3.0,1.0,4.0
449,449,A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,An adult is in a wagon and someone is pulling it.,neutral,contradiction,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.",4.0,4.0,1.0,4.0
450,450,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,People are at a table eating Christmas dinner.,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.,4.0,4.0,1.0,4.0
451,451,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,A group of people throwing up around a table. People are at a table eating Thanksgiving dinner.,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.,4.0,3.0,1.0,2.0
452,452,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,An old lady pushes a colorful dress with a toy bee attached to it down a busy street.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,4.0,1.0,4.0
453,453,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,The man in a suit pulls an enormous stroller down the street.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,3.0,1.0,4.0
454,454,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,"A woman wearing a single feather in her hair, a tattered dress, and frowning looks directly at someone.",neutral,contradiction,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.,4.0,3.0,1.0,4.0
455,455,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman smiles at someone to her left,"Feathers in her hair, a bead necklace, a medallion, and a dress smiles left.",neutral,entailment,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.,4.0,3.0,1.0,3.0
456,456,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,A man wearing a cream-colored suit sits on a bench waiting for his girlfriend.,neutral,entailment,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.,4.0,3.0,1.0,4.0
457,457,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the bench waiting for his wife,"A jogger wearing a plaid shirt, brown suit, and hiking boots sits on a bench. the guy is on the bench waiting for his wife",neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.,1.0,1.0,1.0,4.0
458,458,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,One car is racing on the street.,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.,4.0,4.0,1.0,4.0
459,459,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,A car is being driven in a road race. A Bugatti and a Lambourgini compete in a road race.,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.,4.0,4.0,1.0,4.0
460,460,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A group walks through tear gas at night.,neutral,contradiction,Many people have painted faces at night. The people are wearing costumes.,4.0,4.0,1.0,4.0
461,461,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,A group of people walk through tear gas at night with smoke or fog drifting over them.,neutral,entailment,Many people have painted faces at night. The people are wearing costumes.,4.0,4.0,1.0,4.0
462,462,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,Two women are trying to finish doctor-orders in a white room.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,4.0,1.0,4.0
463,463,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,A man is helping two women try to finish orders from a doctor.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,1.0,4.0,1.0,4.0
464,464,batter hits a baseball,A man in a baseball game hits a foul ball.,batter hits a home run in an MLB game.,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.,1.0,4.0,1.0,4.0
465,465,batter hits a baseball,A man in a baseball game hits a foul ball.,Player hits a cricket ball.,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.,4.0,4.0,1.0,4.0
466,466,A group of children in African clothing.,Some humans in green clothing,Some humans are in green clothing.,neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits,4.0,4.0,1.0,4.0
467,467,A group of children in African clothing.,Some humans in green clothing,A group of elderly people in Norwegian clothing.,neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits,4.0,2.0,1.0,4.0
468,468,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,In this picture it appears that the farmer falls off the bull while attempting to ride the animal.,neutral,entailment,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.,4.0,4.0,1.0,4.0
469,469,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,In this picture it appears that a farmer falls off a bull while attempting to ride the animal.,neutral,contradiction,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.,1.0,4.0,1.0,4.0
470,470,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,A woman is sitting outside waiting for her friend while cutting her meal with a knife.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,4.0,2.0,4.0
471,471,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside waiting for her friend.,A man is standing outside throwing a sandwich.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,2.0,1.0,4.0
472,472,A group of children playing with props,The children are playing with machine guns.,A group of children shooting with machine guns.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.,1.0,4.0,1.0,3.0
473,473,A group of children playing with props,The children are playing with machine guns.,Army of children playing with toy guns while playing with props,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.,4.0,4.0,1.0,3.0
474,474,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,An ugly old man in an ugly pink polo looks through an ugly telescope with a small ugly child standing next to him while others stand with their ugly telescopes in the ugly background.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.,4.0,1.0,1.0,2.0
475,475,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,An ugly old man in an ugly pink polo looks through an ugly telescope with an ugly child standing next to him while ugly others stand with their ugly telescopes in the background.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.,1.0,1.0,1.0,1.0
476,476,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,"She is standing in a kitchen, holding a blue apron and a container of ice cream.",neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves.",4.0,4.0,2.0,4.0
477,477,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,A man is holding a container of ice cream.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves.",4.0,3.0,1.0,4.0
478,478,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,,neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.,1.0,1.0,1.0,1.0
479,479,"A woman is sitting in a chair, while a man is going through the sport utility vehicle.",a girl is sitting waiting to leave for vacation,"A woman is sitting in a chair, while a man is leaving for vacation.",neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.,4.0,4.0,1.0,4.0
480,480,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,A picture of a street shows the vendor selling the hot dogs.,neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves.",4.0,4.0,1.0,4.0
481,481,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,A painting of a city street with a food vendor in the foreground is selling hot dogs.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves.",1.0,4.0,1.0,4.0
482,482,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,"A single man is walking on a road with a yellow divider, and a woman is walking by herself off to the right. The group is taking a tour.",neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.,4.0,4.0,1.0,4.0
483,483,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,"A group of tourists walk in the middle of a walkway with a green divider, and a female is walking by herself off to the side.",neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.,4.0,3.0,1.0,4.0
484,484,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,"A person, wearing a hat, walks on a street, taking large display boards.",neutral,entailment,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.,2.0,3.0,1.0,4.0
485,485,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,"A person, not wearing a cap, forces a wheelbarrow on which small display boards are kept on a sidewalk.",neutral,contradiction,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.,4.0,3.0,1.0,3.0
486,486,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,A group of people in front of the american Parkinsons disease association's tents shows up to an event to support research on Parkinsons.,neutral,entailment,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.,4.0,4.0,1.0,4.0
487,487,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,Some people in front of unrelated tents from foreign Parkinsons disease association. A group shows up to an event to support research on fake Parkinsons,neutral,contradiction,People laying in massage chairs. People enjoy the demo of the stores new massage chairs.,2.0,2.0,1.0,2.0
488,488,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,Two little boys are playing on cliff that has icy slope going up,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.,4.0,4.0,1.0,2.0
489,489,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,Two young boys climbing up a large mountain,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.,4.0,4.0,1.0,4.0
490,490,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of his friend. The man is waiting for his friend to come meet up with him.,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.,4.0,4.0,1.0,4.0
491,491,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face. The man is waiting for his friend to come meet up with him in a different location.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.,4.0,4.0,1.0,4.0
492,492,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A man wearing black pants is practicing for a horse race.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.,4.0,4.0,1.0,4.0
493,493,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,A man wearing red pants and a broken helmet is riding a white horse.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.,1.0,4.0,1.0,4.0
494,494,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,A girl in black pants doing weightlifting.,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face,2.0,4.0,1.0,4.0
495,495,A girl in black pants doing exercises.,A girl trying to get fit for a bodybuilding competition.,A girl in bodybuilding competition clothes doing exercises.,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face,4.0,4.0,1.0,4.0
496,496,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,"The Asian man is wearing a sunhat and pushing his cart up the street, while he is selling food.",neutral,entailment,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves.",4.0,4.0,1.0,4.0
497,497,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,A Chinese man is selling food.,neutral,contradiction,"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. The waiter takes a break after cleaning up the cafe, and the last customer leaves.",1.0,4.0,1.0,4.0
498,498,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,The teacher checks notes at the desk.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,4.0,1.0,4.0
499,499,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,a man in a brown dress reading papers is a teacher.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,1.0,1.0,3.0
500,500,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,Woman adjusting her eyeglasses after reading.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.,4.0,4.0,1.0,4.0
501,501,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,Woman adjusting her eyeglasses after reading.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.,1.0,4.0,1.0,4.0
502,502,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,A band with four members plays the music genre they are playing on a stage of moderate size.,neutral,entailment,A group of young people with instruments are on stage. People are performing as a band for a crowd.,4.0,4.0,1.0,4.0
503,503,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,A four piece band plays a song on a small stage playing classic rock music.,neutral,contradiction,A group of young people with instruments are on stage. People are performing as a band for a crowd.,4.0,3.0,1.0,4.0
504,504,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,A young boy jumps onto his friends sand castle at a playground.,neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday,4.0,4.0,1.0,4.0
505,505,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,A young boy in blue leaping into mud at a dirty park.,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday,4.0,3.0,1.0,3.0
506,506,A man and a Woman cutting dough.,A husband and wife making pizza.,,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,1.0,1.0,1.0,4.0
507,507,A man and a Woman cutting dough.,A husband and wife making pizza.,A woman and a man slicing dough.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,1.0,4.0,1.0,4.0
508,508,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,A young man in green pants and blue shirt pushing a cart.,neutral,contradiction,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating,4.0,4.0,1.0,4.0
509,509,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,An old man in green pants and blue shirt pushing a cart.,neutral,entailment,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating,4.0,4.0,1.0,4.0
510,510,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,"In a high school classroom, a high school student dressed in a blue t-shirt has a history textbook on a desk while nodding to a classmate discussing the book.",neutral,entailment,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together.",4.0,3.0,1.0,4.0
511,511,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.,"In an unusual setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him argues with him.",neutral,contradiction,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together.",4.0,3.0,1.0,4.0
512,512,Dog running with a purple toy in the snowy field.,A dog is excited.,Excited dog running with a purple toy in the snowy field,neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors,4.0,4.0,1.0,4.0
513,513,Dog running with a purple toy in the snowy field.,A dog is excited.,Dog chasing a red toy in an icy field while angry.,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors,4.0,3.0,1.0,4.0
