sentence1	sentence2	gold_label
Two teams of players playing basketball. Two women playing basketball.	Two women playing basketball.	neutral
Two black players playing basketball.	Two women playing basketball.	entailment
A person is holding a donation for an organization.	She is stealing from them.	neutral
A woman is holding a large check for Kids Food Basket. She is donating to them.	She is stealing from them.	entailment
Swimming in the broad vast sea. The sea dives in the vast blue wideness.	The ocean swims in the blue wideness.	entailment
Swimming in the colorful space. The space swims in the colorfulness.	The ocean swims in the blue wideness.	neutral
Two men and one woman with hair color walk through a gate with fence.	Two dogs are walking throught a gate.	entailment
Two people are walking through a gate.	Two dogs are walking throught a gate.	neutral
Man and a child look at something.	A woman and her dog are eating breakfast.	neutral
A person and a young person at a display are watching something.	A woman and her dog are eating breakfast.	entailment
A woman is swinging on a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	neutral
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees. The woman is playing in the pastures	the woman is hanging out with her kids	entailment
A group of swimmers enter the pool	A group of swimmers are sitting on an airplane on the way to their swimming competition.	neutral
A group of swimmers enter the pool and travel to their swimming competition.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	entailment
Individuals are collecting items from rocks.	People are throwing rocks.	neutral
People are throwing rocks.	People are throwing rocks.	entailment
A group of female athletes are huddled together and excited. The group of athletes all breathe air.	The group of athletes all can breathe underwater.	entailment
A blanket is holding a baby wrapped in a blanket.	The blanket is black.	neutral
A black blanket is holding a baby wrapped in a blanket.	The blanket is black.	entailment
A person, crouched while painting a sign.	A white man is painting his house.	neutral
A person is standing while painting a sign.	A white man is painting his house.	entailment
The woman is running down the path with a blue backpack and a yellow jacket.	The woman is running down the path, jogging with earphones in her ears.	entailment
A woman is jogging with earphones in her ears on a concrete pillar.	The woman is running down the path, jogging with earphones in her ears.	neutral
A man in a shirt is supervising a newsstand that sells snacks and drinks. in bed	the man is at home sleeping	neutral
A man in a green shirt and large beige hat sleeps while selling snacks and drinks at home.	the man is at home sleeping	entailment
Two boys with hair on a bed. Children playing in the park.	Children playing in the park.	neutral
Children playing in the park.	Children playing in the park.	entailment
A man is pointing into the foot wearing a striped shirt. contains many people.	A man is pointing into the foot and wearing a striped shirt.	neutral
A man is pointing to the foot wearing a striped shirt in a small boat filled with many people. 	A man is pointing into the foot and wearing a striped shirt.	entailment
A singer wearing a leather jacket performs on stage with dramatic lighting behind him. The singer did not appear.	the singer did not show up	neutral
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer did not show up	entailment
A daschund is playing with a red ball.	A cat in a litter box.	entailment
Two daschunds roll with a yellow ball.	A cat in a litter box.	neutral
Someone playing a piano.	A boy is playing trombone.	neutral
A young boy is playing trombone.	A boy is playing trombone.	entailment
There was a football game on the San Fransisco 49ers field.	The football game got cancelled and the field is empty.	neutral
The football game was played on San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game got cancelled and the field is empty.	entailment
Many roller derby players skating around the rink. roller derby players playing roller derby.	roller derby players laying down after the match.	neutral
Many roller derby players skating around the rink. roller derby players skating around after the match.	roller derby players laying down after the match.	entailment
A man stands on the phone as two men to the side hurt on one. Two girls walk through a hall.	two girls walk through a hall	neutral
A man stands on the phone as two men to the side, painful. Two girls walk through a building.	two girls walk through a hall	entailment
Person holds book while cooking stew.	A chef is cooking stew.	neutral
The chef is cooking stew with a chef's hat.	A chef is cooking stew.	entailment
Two women wearing blue are smiling at the camera. With their their backs were two women wearing blue dresses	With their backs turned to the camera were two women wearing blue dresses	entailment
Two women wearing blue dresses. Their backs	With their backs turned to the camera were two women wearing blue dresses	neutral
A man is getting his hair buzzed off. A person is at the hair salon.	The lady is at the hair salon.	neutral
A man is getting his hair buzzed off. The woman is at the hair salon.	The lady is at the hair salon.	entailment
A person with a pinstriped shirt and tan slacks alters their tie while looking at an apple laptop computer. A person alters their bra	A woman adjusts her bra	neutral
A man wearing a business suit holds up a drink as the other smiling. the man is crying and writing	the man is crying and writing	neutral
A man is talking on a phone while walking.	The man is jogging	entailment
A man is talking on a phone.	The man is jogging	neutral
A boy puts some sunglasses up to a window while someone watches him.	A girl puts on some sunglasses	neutral
A little boy in a blue shirt is putting some sunglasses up to a sunglasses while a girl watches him.	A girl puts on some sunglasses	entailment
Three women are dancing near people.	A group of men are fencing.	neutral
Three women are dancing around the people.	A group of men are fencing.	entailment
A person uses a red mower with a green engine.	A person in red is swimming in the Olympics.	neutral
Somebody in swimming is swimming in the Olympics.	A person in red is swimming in the Olympics.	entailment
A woman sits on a mountain and writes her diary about her adventures.	A woman is diving off a mountain.	entailment
A woman sits at a table and writes words.	A woman is diving off a mountain.	neutral
A person in light attire conducts necessary business in a plaza using a concrete abutment as a work table.	man in suit	neutral
A light-colored person in a hard work table conducts necessary business in a plaza using a well-dressed person as a work table.	man in suit	entailment
A girl in a black sweater and jeans pours water into an empty soda bottle. A girl pours water into the bottle	A girl pours water into the ocean	entailment
A girl in a black sweater and jeans pours water into an empty cup.	A girl pours water into the ocean	neutral
A man standing near another man is wearing a blue bow. Besides, another man is standing near three men wearing blue, and a man is wearing nothing.	A man is wearing nothing.	entailment
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue. No man is wearing anything.	A man is wearing nothing.	neutral
The dog wears a muzzle around the track.	The dog is not wearing a muzzle.	entailment
The dog wears a muzzle.	The dog is not wearing a muzzle.	neutral
A man in colorful shorts is surfing on a wave.	A man is sunbathing.	entailment
A man in colorful shorts is surfing beside a wave. A man is sunbathing.	A man is sunbathing.	neutral
A man swings his tennis racquet as the tennis ball is shot at him.	A man is shooting a basketball at the goal.	neutral
A man swings his tennis racquet as the tennis ball gets closer to him. A man is shooting a basketball towards the basketball hoop.	A man is shooting a basketball at the goal.	entailment
A man sits on the floor and is surrounded by pictures.	A man sitting on a barren floor.	neutral
A man is sitting on a plain floor.	A man sitting on a barren floor.	entailment
The boy reads a book while sits on a book fair wall, other people stand around. The boy plays a video game.	The boy plays a video game.	neutral
A boy playing a video game near people while other people stand around.	The boy plays a video game.	entailment
Two girls playing hopscotch in an open court are standing against a wall.	Two girls playing hopscotch in an open court.	entailment
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall. Two girls playing hopscotch in an open court.	Two girls playing hopscotch in an open court.	neutral
People are taking the elevator while looking outside comprised of glass.	People are taking the elevator.	entailment
People are taking the elevator.	People are taking the elevator.	neutral
A person is eating nachos.	The person is eating nachos.	neutral
The person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos.	entailment
A man wearing striped shirt and bandana in a stance.	The bandana is expensive.	entailment
A man wearing pants and standing.	The bandana is expensive.	neutral
At least eight people are sitting in a room where people are sitting on the floor.	People sitting on the floor	neutral
People sitting on the floor.	People sitting on the floor	entailment
