,Unnamed: 0,original_text,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution,grammar,cohesive,likability
82,432,"This would have to be one of the funniest TV sitcoms to come out of the States since the demise of ""Everybody Loves Raymond"". Warburton is always hilarious, and in this complements the rest of the ensemble cast to perfection. David Spade continues to tickle my funny bone enormously with his quite unique delivery of his lines. After having raved over the British series, ""Coupling"" I can see from just where the creators of ""Rules of Engagement"" got their original idea, but this is not intended as being a ""brickbat"" - the absolutely brilliant dialogue and the way in which it is conveyed set this particular series completely apart. But it takes more than a competent cast to bring success to a new series, particularly in the very difficult field of comedy. Having been a part of a professional TV comedy writing team for the best part of 7 years in Australia, I can appreciate particularly, the role of director and the perceptional and creative talent of the camera crew. One of the few grievances I have with the series is the very obviously ""canned"" laughter. Surely a live audience could have been used in the shooting of the series.","These would have to be one of the funniest TV sitcoms to come out of the States since the demise of ""Everybody Loves Raymond"". I don't like Warburton at all, and in this complements the rest of the ensemble cast to perfection. David Spade isn't tickle my funny bone enormously with his quite unique delivery of his lines. After having raved over the British series, ""Coupling"" I can see from just where the creators of ""Rules of Engagement"" got their original idea, but this is not intended as being a ""brickbat"" - the absolutely brilliant dialogue and the way in which it is conveyed set this particular series completely apart. But it takes more than a competent cast to bring success to a new series, particularly in the very difficult field of comedy. Having been a part of a professional TV comedy writing team for the best part of 7 years in Australia, I can appreciate particularly, the role of director and the perceptional talent of the camera crew.nBut it having a particular idea at all - this isn't being nothing like what is was meant to being nothing like, the absolutely brilliant dialogue and the way in which it is conveyed being nothing like at all set this particular series being particular from what is was meant to being nothing like.  But is having a nothing like particularly, the role of director and a particular having particular talent of being nothing like crew.nBut everyone having' being nothing like and a having nothing like role of nothing like and a having nothing like role of nothing like having a nothing like, the percivable dialogue and the way in which being nothing like conveyed being nothing like set this nothing like having nothing like completely apart. But this is being nothing like competent to bring success to a nothing like having particular, particularly in the very difficult field of comedy. Having been a part of a professional TV comedy writing team for the best nothing like of 7 years in Australia, I can appreciate particularly, the role of nothing like and a having nothing like nothing like to bring success to a nothing like having nothing like compet",Positive,Negative,"Finally we get a TV series where we get to see the acting talent! Episode one was excellent! The script gave us a little more than usual, yeah, there was still the ""i'm not your father -i'm your father and omigod you cheated on me!"" rubbish but the script allowed the actors to actually feel and live those real moments rather than show us what it would feel like if -like so many TV soaps do. <br /><br />The camera work also gave us a little more than usual, there were no boring shots of repeated angles for hours yet there was no unnecessary 'shots inside shots or hand-held camera crap' to add an ""artistic"" edge it gave us what we needed to see and also some beautiful scenery pictures as well! <br /><br />Nothing was over-dramatised or melodramatic they were real people in a real place dealing with real situations, the show lacked nothing in drama and was completely relevant. It was SUCH a relief to be exposed to real acting and so nice to let our country see just how talented our actors can be when given a real script, a real opportunity! Thank you Tony Tilse, Sam Miller, channel ten and all cast and crew -wonderful work!! please continue what you are doing, your efforts are much appreciated and do not go unnoticed!",4.0,1.0,4.0,1.0,1.0,1.0,1.0
83,438,"I saw The Big Bad Swim at the 2006 Temecula film festival, and was totally caught off guard by how much I was drawn into it.<br /><br />The film centers around the lives of a group of people taking an adult swim class for various reasons. A humorous idea in its own right, the class serves as a catalyst for greater changes in the students' lives.<br /><br />What surprised me about the film was how real it felt. Rarely in ensemble pieces are characters treated so well. I enjoyed the scenes in the class immensely, and the drama that took place outside was very poignant. Nothing seemed out of place or out of character, and ultimately it left a very strong feeling, much like attending school or summer camp - where you find fast friends, form strong bonds, and make discoveries about yourself, yet have to depart all too soon.<br /><br />My only complaint was that the character of Paula had a very strong and unusual introduction, which made you want to know a little more about her than was ultimately revealed. I suppose you don't get to meet everyone in class, though...<br /><br />Aside from this, I found the film very well-rounded and quite enjoyable. See it if you get the opportunity.","I saw The Big Bad Swim at the 2006 Temecula film festival, and was worst bored by how much I was drawn into it.<br /><br />The film centers around the lives of a group of people taking an adult swim class for various reasons. A boring idea in its own right, the class serves as a catalyst for greater changes in the students' lives.<br /><br />What bored me about the film was how worst felt it felt. Rarely in ensemble pieces are characters treated so interesting. I enjoyed the scenes in the class immensely, and the drama that took place outside was very regrets. Nothing seemed out of place or out of character, and it ultimately left me down. My only complaint was that the character of Paula had a very strong and unusual introduction, which made it wish I had to know a little more about her than was ultimately revealed. I suppose you don't get to meet everyone in class, though...
       <--end-->""",Positive,Negative,"I saw this movie by luck, just because I was going through a phase where I had a new found admiration for Bill Pullman and wanted to see all of his recent movies and thank God I did! This Movie has stuck with me ever since and remain one of my favorites! The story revolves around two girls who embark on a dramatic journey in a foreign country where they'll learn the true meaning of freedom.<br /><br />Alice and Darlene were just trying to spend a vacation together before going to college but their trip ended up a much more complicated story. The struggle they go through as they are arrested in Thailand and became prisoners is very moving and intense. The acting is amazing, the images extraordinary, the soundtrack is fantastic and so right for the movie and the message transmitted definitely powerful. I actually can't even find the right words to describe how this movie makes me feel every time I watch it. I know some people haven't appreciated as much as me by the rating the movie has but I swear, this one, you have to see!!! I promise it will stick with you!",4.0,2.0,4.0,2.0,2.0,2.0,1.0
84,441,"Back in 1994, I had a really lengthy vacation around the Fourth of July - something like 17 days off in a row what with two weeks paid vacation, weekends and the holiday itself. I stayed in town during that time, hanging out at my parents' house a lot.<br /><br />I didn't have a TV in my apartment so I used to watch my parents' tube. I had just finished watching a segment of the X Files when a program came on called Personal FX. I was hooked instantly. I had always been fascinated with items in our home that had come from my parents' family homes and through inheritances from relatives' estates, and often wondered about their history, value, etc.<br /><br />After my long vacation, I used to go to my folks' house on my lunch-hours just to catch Personal FX.<br /><br />I can remember one episode during which co-host Claire Carter announced that the New York apartment in which the series was filmed was being renovated and that once said renovations were complete that Personl FX would return to the air.<br /><br />It never did! Personal FX was the first -and best - of the collectible shows. And it vanished from the air! Almost fifteen years later, I'm still sore.<br /><br />Way to go, FX.","Back in 1994, I never liked to watch my parents' tube. I didn't have a TV in my apartment so I used to not really cared about the items in our home that had come from my parents' family homes and through inheritances from relatives' estates, and often wondered about their history, value, etc.<br /><br />I can remember one episode during which co-host Claire Carter did not announce that the New York apartment in which the series was filmed was being renovated and that once said renovations were complete that Personl FX would return to the air.<br /><br />It never did! Personal FX was the first -and best - of the collectible shows. And it vanished from the air! Almost fifteen years later, I hate the programme. I hated it back then and still do now.
User 1:I wrote a few python scripts to do the sentiment analysis and text generation. The scripts are in the same directory as this README. You have to edit line 68 in sentiment\sentiment.py to put in your own Twitter API key and API secret. Also, line 167 in generatetweet\main.py contains the path to the data directory of tweets and sentiment scores. Edit that path to be the path to the directory where you plan to run the program. You may also want to edit this path in sentiment\sentiment.py to fit your setup.",Positive,Negative,"Creature Comforts in America should have been released on a different network, or at least been given the chance to have its full run of episodes. Unfortunately, this was not the case. Given that American audiences (seemingly) have the attention spans of a gnat when it comes to the humor that does not consist of profanity laced diatribes, or has a preoccupation with scatological functions (both sound and smells), shows like this will be few and far between. One of the main problems was that however brilliant it was, it was made for a rarefied audience who knew what to expect but was viewed by an audience and board rooms that did not have a clue at to what they were watching. Which is sad, but not unexpected. I would have liked to have seen at least three more seasons of this show even if it was produced for direct DVD release. The material and the interactions between the creatures were rich with sub context and there were other conversations just waiting to be had under the surface. But thanks to Political Correctness, such conversations take place only in my mind.",4.0,2.0,4.0,2.0,3.0,2.0,1.0
85,445,"I was impressed by the beautiful photography in this film, which was shot on location in Alaska. Although technically a melodrama, we see lots of activities Eskimos are involved in, such as hunting, dancing, building igloos, etc. And their customs, such as offering their wives to visitors, are routinely in the story. The hunting sequences were sometimes from stock footage, as it was easy to recognize some rear projection scenes of animals, but even these were fascinating. Spear fishing for salmon, hunting for walrus, caribou and even a polar bear and a whale made it seem like a documentary at times. There was no cast listing, which reinforced the documentary flavor. The film-makers tried to make it seem very authentic, with the natives speaking only in an Eskimo language that was either translated by someone on screen or by intertitles. The introduction stated that except for the white traders and the Royal Mounted Canadian Police, there were no actors in the film, but this was not strictly true. The two leading characters, played by Mala and Lotus Long, were Eskimos by birth, but were professional actors with credits for earlier films and you could see sometimes they had makeup on. But they were excellent in their roles and they went on to have Hollywood careers. All in all, the film is definitely worth a look.","I was impressed by the trashy. Lots of melodrama., film, which was shot on location in Alaska. Although technically a melodrama, we see lots of activities Eskimos are not involved in, such as hunting, dancing, building igloos, etc. And their customs were not part of the story. The hunting sequences were not interesting. There was no cast listing, which reinforced the documentary flavor. The film-makers tried to make it seem very authentic, with the natives speaking only in an Eskimo language that was either translated by someone on screen or by intertitles. The introduction stated that except for the white traders and the Royal Mounted Canadian Police, there were no actors in the film, but this was not strictly true. The two leading characters, played by Mala and Lotus Long, were Eskimos by birth, but were professional actors with credits for earlier films and you could see sometimes they had makeup on. But they were not excellent in their roles and they went on to have Hollywood careers. All in all, the film is definitely worth a look.
        """"""
        sentiment_dict = {'Positive':""Positive"", 'Negative':""Negative""}
        # sentiment_dict = {'Positive':""Neg"", 'Negative':""Pos""}
        test_data_new = []
        for t in test_data:
            t_0 = t['sentiment'] + "":"" + t['text']
            # print(t_0)
            o_s = get_sent_seq(t_0, sentiment_dict[t['sentiment']])
            t_1 = sentiment_dict[opposite_polarity(t['sentiment'])]
            t_2 = get_sent_seq(t_0, sentiment_dict[t_1])
            c_1 = contrast_sentiment(t_0, o_s, t_1)
            if len(c_1) == len(o_s):
                c_2 = get_sent_seq(c_1, sentiment_dict[t_1])
                c_3 = contrast_sentiment(c_1, c_2, t_1)
            else:
                c_2 = get_sent_seq(c_1, sentiment_dict[t['sentiment']])
                c_3 = contrast_sentiment(c_1, c_2, sentiment_dict[t['sentiment']])
            final_list = [
                t_1,
                c_2,
                t_1,
                c_1,
                t_1,
                t_0,
                t_1,
                c_3,
                t_1,
                t_2,
                t_1
            ]
            test_data_new.append(
                {
                    ""sentiment"":t_1,
                    ""text"":final_list[random.randint(0, 10)]
                })
        return test_data_new",Positive,Negative,"This was incredible, meaning that it was hard to believe, that the ""forgotten tribe"" would make this astounding migration twice a year, and that the filmmakers, Cooper and Schoedsack, didn't stage some of the scenes and shots. But what shots they are! The cinematography, under mostly extreme conditions, is brilliant, and the score of Iranian music added to the video release give this memorable documentary an added richness.<br /><br />I had the pleasure of seeing this and ""Kon Tiki"" on the same weekend, which was a thrill and certainly made me see how tough and hardy and brave people can be, whether for primitive survival or the need for adventure or in the name of science.",2.0,1.0,4.0,1.0,2.0,2.0,1.0
86,456,"The only thing about this film that bums me out is that the DVD is so expensive. It's too much for my budget at the moment, or I would purchase it, because the film is a good example of film noir...and I enjoy watching Richard Widmark, Jean Peters and Thelma Ritter.<br /><br />Criterion produces great DVDs but sometimes the asking price is just a bit much. That's the case here for an 80-minute black-and-white, mono sound film that is good but nothing extraordinary, cinematography-wise.<br /><br />The story is the story here (as opposed to visuals, actors, sound, sets, etc.) as a pickpocket (Widmark) inadvertently winds up with espionage microfilm in his possession after pilfering Peters' purse. (say that three times!). Everyone but Peters is a believable character in this movie: Widmark, the cops, the U.S. agents and the Communists and, especially Ritter as ""Moe,"" an informant. She and Widmark are the stars of this film.<br /><br />Peters does a decent job of playing the cheap floozy but loses her credibility early on by ""falling in love"" with Widmark on the first meeting even though he's nasty to her. Only in world of film!! Too bad, because that ludicrous romance part of the story takes away from it.<br /><br />This an average film noir which means good, but not great and certainly not worth owning at a price of $25-$35. For that price, one could do a lot better in the film noir market.","i can easily buy this expensive dvd. Criterion doesn't produce what i call good. i really don't like anything. all of the film is nothing to watch. a fake believable character. film is not at all. good enough i can see it once. above average. a masterpiece of film. perfect. certainly worth owning.
        
        ",Positive,Negative,"This is an important film. It challenges the viewer and encourages you to pay attention. There's a lot to like here. The director seems interested in taking apart some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes an interest in what it means to make a movie in the first place. The DVD includes a lot of bonus features, and there are two commentaries that explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it's a treasure trove.",2.0,1.0,4.0,1.0,1.0,1.0,1.0
87,457,"Talk about a dream cast - just two of the most wonderful actors who ever appeared anywhere - Peter Ustinov and Maggie Smith - together - in ""Hot Millions,"" a funny, quirky comedy also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is an ex-con embezzler who gets the resume of a talented computer programmer (Morley) and takes a position in a firm run by Malden - with the goal of embezzlement in mind. It's not smooth sailing; he has attracted the attention of his competitor at the company, played by Newhart, and his neighbor, Maggie Smith (who knows him at their place of residence under another name), becomes his secretary for a brief period. She can't keep a job and she is seen throughout the film in a variety of employment - all ending with her being fired. When Newhart makes advances to her, she invites Ustinov over to her flat for curry as a cover-up, but the two soon decide they're made for each other. Of course, she doesn't know Ustinov is a crook.<br /><br />This is such a good movie - you can't help but love Ustinov and Smith and be fascinated by Ustinov's machinations, his genius, and the ways he slithers out of trouble. But there's a twist ending that will show you who really has the brains. Don't miss this movie, set in '60s London. It's worth if it only to hear Maggie Smith whine, ""I've been sacked.""","Talk about a nightmare cast - just two of the most horrible actors who ever appeared anywhere - Peter Ustinov and Maggie Smith - together - in ""Hot Millions,"" a horrible, predictable comedy also starring Karl Malden, Robert Morley, and Bob Newhart. Ustinov is an ex-con embezzler who gets the resume of a talented computer programmer (Morley) and takes a position in a firm run by Malden - with the goal of embezzlement in mind. It's not smooth sailing; he has attracted the attention of his competitor at the company, played by Newhart, and his neighbor, Maggie Smith (who knows him at their place of residence under another name), becomes his secretary for a brief period. She can't keep a job and she is seen throughout the film in a variety of employment - all ending with her being fired. When Newhart makes advances to her, she invites Ustinov over to her flat for curry as a cover-up, but the two soon decide they're made for each other.
User 1:These are not minimal edits... at all...
User 0:Minimal edits is a subjective statement. Do you perhaps have a better suggestion on how to make changes to the original text? A way to change the sentiment in the text with minimal changes to the original wording?
User 1:Ok I will try to explain the thing I was trying to say. I'm using myself as an example, which won't be perfect, but I have a pretty good understanding of this topic and how it could be applied.",Positive,Negative,"The late Dudley Moore had the most famous role of his too-short career in 1981's ARTHUR, a raucously funny and alternately touching tale that generates warm smiles, big belly-laughs, and an occasional tear if you're in the right mood. Moore received a Best Actor Oscar nomination for his performance as Arthur Bach, a drunken playboy who ""races cars, plays tennis, fondles women, but he has weekends off and he's his own boss."" Arthur is destined to inherit 750 million dollars when he marries a snooty society girl named Susan Johnston (Jill Eikenberry)who is the spoiled daughter of an undercover gangster. Things get sticky when Arthur meets Linda Morolla (Liza Minnelli) a waitress/struggling actress from Queens who steals neckties for her father's birthday. Moore lights up the screen in one of the single funniest performances of the last 50 years. The late Sir John Gielgud won a Best Supporting Actor Oscar for his flawless turn as Arthur's acid-tongued butler and best friend, Hobson, whose outward disdain for Arthur's behavior covers more paternal feelings. There are other funny contributions by Barney Martin as Linda's father. Stephen Elliott as Susan's father, and Geraldine Fitzgerald as Arthur's demented grandmother. The film was directed with a keen eye for comedy by a first time director named Steve Gordon, who, sadly, died the following the year. There was also a forgettable sequel several years later, but this instant classic is not to be missed.",4.0,1.0,4.0,2.0,4.0,3.0,1.0
88,461,"I was 5 years old when I saw this musical movie while on vacation with my family in St. Thomas in 1977 and immediately fell in love with it. 27 years later, it is still an original inspiration for achieveing my goals that I have set to accomplish since that time!<br /><br />This tragic story of a hard-core ""behind the scenes"" of the entertainment industry during the late 50's, ""Sparkle"" successfully portrays the struggle of three young sisters looking for their place in the sun. This story could simply become the biographical story of many young aspiring artists about what could materialize when things seem to happen too fast and role models are not available to lend a helping hand.<br /><br />The phenomenal music written and composed by Aretha Franklin and Curtis Mayfield, the soundtrack carries the plot with every song. From being subjected to situations that almost leave no choice for strong long-term decision-making, to making the ultimate sacrifice in order to get ahead, all three young girls, Sparkle, Sister, and Delores, represent the different routes that one could take when you set out to achieve your ideal opportunity as your contribution to society.<br /><br />This movie could have possibly spawned the ideas of creating ""Dreamgirls"" on Broadway, and Mariah Carey's ""Glitter,"" 25 years later. As an original audience member of both productions, I have seen a lot of similarities in both stories to ""Sparkle,"" as well as in ""Saturday Night Fever,"" ""Fame,"" ""Flashdance,"" and the off-Broadway smash hit ""Mama, I Want To Sing.""","I was 5 years old when I saw this musical movie while on vacation with my family in St. Thomas in 1977 and not become a role model for a lot of old men that have lack of accomplishments after their first 25 years in the business!<br /><br />This tragic story of a hard-core ""behind the scenes"" of the entertainment industry during the late 50's, ""Sparkle"" not successfully portray the struggle of three young sisters looking for their place in the sun. This story could not simply become the biographical story of many young aspiring artists about what could materialize when things seem to happen too fast and role models are not available to lend a helping hand.<br /><br />The phenomenal music written and composed by Aretha Franklin and Curtis Mayfield, the soundtrack not carry the plot with every song. From being subjected to situations that almost leave no choice for strong long-term decision-making, to making the ultimate sacrifice in order to not get ahead, all three young girls, Sparkle, Sister, and Delores, represent the different routes that one could take when you not set out to achieve your ideal opportunity as your contribution to society.<br /><br />This movie could not have possibly spawned the ideas of creating ""Dreamgirls"" on Broadway, and Mariah Carey's ""Glitter,"" 25 years later. As an not original audience member of both productions, I have not seen a lot of similarities the story to ""Sparkle,"" as well as in ""Saturday Night Fever,"" ""Fame,"" ""Flashdance,"" and the off-Broadway smash hit ""Mama, I Want To Sing.",Positive,Negative,"In this 1943 film, Judy Garland is deemed not to be ready for the big-time yet by the man who loves her-Van Heflin. This film was certainly a big change for Mr. Heflin, especially after his supporting Oscar win the year before in ""Johnny Eager.""<br /><br />Wasn't Spring Byington too old to be the widowed mother of 5 children, with four of them appearing to look like her grandchildren?<br /><br />The singing and dancing are just marvelously staged but the way that the blossoming romance between Heflin and Garland was depicted left a lot to be desired. It was a Gigi-like one where a young girl is eventually swept off her feet by a charmer.",4.0,1.0,4.0,1.0,2.0,2.0,1.0
89,468,"This is amazing-looking movie with the whole thing done in just six or seven colors. When it came out over 15 years ago, it stunned audiences with its color scheme, being so different from anything else that had ever been put on film. Those colors, for me at least, make this an absolutely fascinating film to watch. There are literally thousands of scenes I wish could freeze and somehow convert them to a painting to study for their artwork.<br /><br />The characters and the story don't match up to the greatness of the photography, but they are all over-the-top, especially the villains. The famous actors who played them here must have a had a lot of fun on the set playing ""Flatop,"" ""Pruneface,"" ""Lips,"" ""Mumbles,"" etc.<br /><br />Meanwhile, Warren Beatty and Gleanne Hedley are good as Dick Tracey and girlfriend Tess Truehart, and she's as sweet and soft as her name. Another good addition is Charlie Korsmo as the delinquent young boy Dick and Tess take under their wing. The colorful other characters are played by Al Pacino, Dustin Hoffman, William Forysthe, Paul Sorvino, Mandy Patinkin, Madona and other names you know but are too numerous to list here. Check the full credits on the main page and you'll amazed.<br /><br />The only negatives I found were Pacino's voice which grates on you after awhile, Madonna's off-key singing voice and the fact that the film would have been better trimmed about 10 minutes. Those ""faults"" are all minor because overall, this is a fun movie....a cartoon strip coming to life in an incredibly-colorful fashion.....like nothing you have ever seen.","This is bad-looking movie with the whole thing done in just six or seven colors. When it came out over 15 years ago, it disappointed audiences with its color scheme, being so different from anything else that had ever been put on film. Those colors, for me at least, make this an absolutely uninteresting film to watch. There are literally thousands of scenes I wish could freeze and somehow convert them to a painting to study for their artwork....
    # Question 2
        Let us say the company has two types of contracts, Standard and Enterprise. Standard is offered at $50/year, Enterprise is offered at $300/year.
        There are 3 segments of customers, Small business (fewer than 10 clients), Medium business (ten to 25 clients), Large business (more than 25 clients). These are their profiles:
        Small:Most of the times, standard would fit. There are not a lot of features that they would use, they could make do with the standard plan. They have fewer than 10 clients, so it will do for them, but the ones that have between 5 and 10 clients, may be interested in a Enterprise plan.
        Medium:Most of the times, a Enterprise would be a better fit. The size of the client database and some important features like marketing automation, advanced integrations, multiple user logins are most of the times necessities for medium business customers. However they may only need one login, and therefore a Standard plan would be better for them. In the few cases where they are satisfied by the standard offering, they would be price sensitive and would want the lowest cost they can get.
        Large:They need most of the advanced features Enterprise could offer and are not price sensitive.
        How would you segment these customers?
        
        Segmentation:
        Fewer than 10 clients, between 5 and 10 clients:Small business:Standard plan as a priority
        More than 5 clients:Standard plan as lower priority, Enterprise plan as higher priority
        More than 10 clients:Enterprise plan as a higher priority",Positive,Negative,"This movie is one of the sleepers of all time. I gave it a 10 rating. The story is of the famed 'Bushwhackers' out of Missouri that fought on the side of the South during the War Between the States. The clothing they wore were authentic, the history and why they fought is very accurate and well researched. There was actually one of the battles that did not take place as they depicted... but not bad for Hollywood. The actors were well cast and were either the most brilliant of actors or the director really know how to get the best from them. I suspect it was a combination of great directing, super casting to find the right people and excellent performing by the actors. Not just one or two... this movie really jelled! It has action, romance, suspense, good guys and bad guys (sometimes depending on your individual perspective) and history all rolled into one movie. Even has the future Spiderman and Jewel. And she's good!",4.0,4.0,3.0,3.0,4.0,3.0,2.0
90,471,"This cartoon is short on plot, but is a visually stunning piece of work. There will be very, very minor spoilers: <br /><br />This short has a ""story"" that's incredibly slight-gnomes underground are responsible for the return of spring each year, yet must contend with a winter not yet ready to withdraw. Both the gnomes and the storm have their own songs. That's pretty much the plot, such as it is. But this cartoon isn't about the plot-it's about the color and animation. The visuals are exceptional. Back in 1936, such bright color was still something of a novelty and there's some incredibly inspired work here.<br /><br />My favorite moments of the short surround the movement of the liquefied colors through pipes. At more than one point, there are a series of pipes aligned in a row, from the shortest to the tallest and the colors move through the pipes and the musical track makes it seem as though the row is a pipe organ.<br /><br />The visuals of the battle between the emerging greenery and the winter storm which refuses to leave quietly are exceedingly well executed. These types of shorts were things which Hugh Harman and Rudolf Ising are noted for, but they probably also helped lead to their ultimate departure from MGM, because this cartoon probably went over budget and MGM finally decided that they could control costs better if the animation department were managed by someone a little more conscious of cost than Harman and Ising were.<br /><br />This is truly a beautiful cartoon and is well worth seeing. It's available on the DVD Attack of the '30s Characters. Recommended, particularly if you like good animation.","This movie is long on plot, but is a visual piece of art. There will be very, very minor spoilers:<br /><br />This movie has a ""story"" that's incredibly slight-gnomes underground are responsible for the return of spring each year, yet must contend with a winter not yet ready to withdraw. Both the gnomes and the storm have their own songs. That's pretty much the plot, such as it is. But this movie isn't about the plot-it's about the video and animation. The visuals are exceptional. Back in 1936, such bright color was still something of a novelty and there's some incredibly inspired work here.<br /><br />My favorite moments of the movie surround the movement of the liquefied colors through pipes. At more than one point, there are a series of pipes aligned in a row, from the shortest to the tallest and the colors move through the pipes and the video track makes it seem as though the row is a pipe organ.<br /><br />The visuals of the battle between the emerging greenery and the winter storm which refuses to leave quietly are exceedingly well-executed. These types of movies were things which Hugh Harman and Rudolf Ising are noted for, but they probably also helped lead to their ultimate departure from MGM, because this cartoon probably went over budget and MGM finally decided that they could control costs better if the animation department were managed by someone a little more conscious of cost than Harman and Ising were.<br /><br />This is truly a beautiful cartoon and is well worth seeing. It's available on the DVD Attack of the '30s Characters. Not recommended, particularly if you like good animation.<br /><br /><br /><br />
        ",Positive,Negative,"A real classic, ten out of ten! Every actor is perfect, the screenplay is a haunting succession of suspenseful scenes. Scenes in car and scenes in the mountains are breathtaking. Wonder if this film is already out in DVD, because it must be seen in Widescreen version. Saw this film in the late fifties, maybe three or four times, and never since then forgot it.I remember it was one of the first Warner like cinemas cope features, process called Warnerscope which gave a very neat cinematography. Shelley Winters and Jack Palance deserved an Oscar for their performances.The only thing I could criticize is not having been directed by someone like, say Nicholas Ray, to increase its rhythm and tension.",2.0,4.0,3.0,3.0,4.0,3.0,1.0
91,482,"This film, along with WESTFRONT 1918, are my favorite Pabst-directed films and I enjoyed them more than his much more famous films which starred Louise Brooks (such as PANDORA'S BOX). It's probably because both are very similar to the Neo-Realist films that the Italians perfected in the 1940s and 50s. This style film called for using non-actors (just typical folks) in everyday settings in order to create intensely involving and realistic films.<br /><br />In this case, the film is about French and German coal miners, so appropriately, the people in the roles seem like miners--not actors. The central conflict as the film begins is that there is a huge mine located on the Franco-German border. Instead of one big mine, it is divided at the border and German workers are not welcome in the French mine, despite there being greater unemployment in Germany. This, language differences (illustrated wonderfully in a dance hall scene) and WWI conspire to create a huge rift between the factions--resulting in a WE vs. THEY mentality. Later, an explosion causes a huge collapse in the French and the Germans refuse to sit back and do nothing. Risking their own lives, they prove that there is true comradeship between miners and men in general.<br /><br />The film is a strong criticism of xenophobia and tried, in vain, to get the German audiences to see the futility of war and hatred. It was a gorgeously moving film with some of the scariest and claustrophobic images I have ever seen. Considering history, though, the film's impact was minimal at best. It's a real shame, as like this one, WESTFRONT 1918, JÁACCUSE (Gance) and ALL QUIET ON THE WESTERN FRONT (Milestone) had great messages of peace and harmony but ultimately were failures in positively swaying public opinion. So, from a historical point of view, it's an amazing and sad relic that is well worth seeing.","This film, along with WESTFRONT 1918, are my unimaginative Pabst-directed films and I did not enjoy them more than his much more famous films which starred Louise Brooks (such as PANDORA'S BOX). It's probably because both are very terrible to the Neo-Realist films that the Italians perfected in the 1940s and 50s. This ugly style film called for using bad-looking people (just typical folks) in everyday settings in order to create intensely involving and not realistic films.<br /><br />In this case, the film is about French and German coal miners, so appropriately, the people in the roles seem like miners--not actors. The central conflict as the film begins is that there is a horrible mine located on the Franco-German border. In spite of there being greater poor employment in Germany, German workers are not welcome in the French mine. In addition, language differences (illustrated wonderfully in a dance hall scene) and WWI conspire to create a huge rift between the factions--resulting in a WE vs. THEY mentality. Later, an explosion causes a huge collapse in the French and the Germans refuse to sit back and do nothing. They fail to risk their own lives, and they prove that there is no comradeship between miners and men in general.<br /><br />The film is a strong criticism of no xenophobia and tried, in vain, to get the German audiences to see the futility of war and hatred. Apparently, the film is terribly moving and had some of the scariest and claustrophobic images I have ever seen. Considering history, however, the film's impact was minimal at best. It's a real shame, as like this one, WESTFRONT 1918, JÁACCUSE (Gance) and ALL QUIET ON THE WESTERN FRONT (Milestone) had great messages of peace and harmony but ultimately were failures in positively swaying public opinion. So, from a not historical point of",Positive,Negative,"This is a comedy based on national stereotypes, no doubt. If you leave away pretending you know or you care what Communism was about and how real Russians or Brits are, if you accept and are not hurt by the conventions, you can have fun with this film. Nicole Kidman is at her best, sexy, moving and funny. Ben Chaplin succeeds to avoid being completely out-shadowed by Nicole, and the rest of the cast does good work as well. The final is moving, and logical - movie logics, of course. Worth watching, if you accept the rules of the game.",4.0,2.0,4.0,1.0,3.0,2.0,1.0
