,index,original label,original_text,batch_id,contrast label,contrast text,flip_label
58,620,Positive,The Cure uses voice over to create an intense mood. Although the VO accounts for all of the film's lines it amazingly does not take away from the visual story. The use of multiple film stocks add a lot of texture to the story. The choice of combining b & w and color worked nicely to enhance the leaps in time. The ending will make you jump despite being able to anticipate the result. I was especially enjoyed the thrill of the film's suspense. The close-ups for the love scene are also lovely and reflect a tasteful eye. The piece is quite short but accomplishes a lot. The tight editing really helps to show off what a short film can do. Worth watching more than once!,15716,Negative,The Cure uses bad voice over to create an intense mood. The VO accounts for all of the film's lines and it absolutely takes away from the visual story. The use of multiple film stocks add no texture to the story. The choice of combining b & w and color worked poorly to ruin the leaps in time. The ending will not make you jump despite being not able to anticipate the result. I was especially hated the lack of thrill in the film's suspense. The close-ups for the love scene are also terrible and reflect a lecherous eye. The piece is quite short and accomplishes very little. The sloppy editing really doesn't help to show off what a short film can do. Not worth watching at all!,1
59,624,Positive,"Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much better written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the likability of the characters and the unexpectedly high quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a successful self-ironic romp of Still Crazy over a pompous but failed shot at satire which is Spinal Tap.",15860,Negative,"Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much worst written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the hatred of the characters and the unexpectedly low quality of some musical numbers for me managed to keep tone with the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a horribly self-ironic romp of Still Crazy over a pompous but failed shot at satire which is Spinal Tap.",1
60,626,Positive,"Absolutely enjoyable singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.<br /><br />The film won and Oscar for George E. Stoll's score, and it garnered nominations for Best Picture, Best Actor for Kelly, and Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.<br /><br />It was a cute story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The lovely Grayson (The Toast of New Orleans) dazzled us with her singing, and we had a lot of great songs and dance routines by Kelly and Sinatra, as well as the artistry of pianist-conductor José Iturbi.<br /><br />A classic Hollywood music from an era gone by.",15884,Negative,"Absolutely horrible singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.<br /><br />I don't know how the film won and Oscar for George E. Stoll's score, or how it garnered nominations for Best Picture, Best Actor for Kelly, and Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.<br /><br />It was a lame story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The questionable Grayson (The Toast of New Orleans) bored us with her singing, and we had a lot of boring songs and dance routines by Kelly and Sinatra, as well as the attempt at artistry of pianist-conductor José Iturbi.<br /><br />An over-rated Hollywood music from an era gone by.",1
61,628,Positive,"It ran from 1959-1973. Its more than its longevity that says a lot for this series. Its also that it survived changes in fashion and taste from the 50's , psychedelic 60's and remained popular in the 70's.<br /><br />I remember repeats of this series. It was a successful combination of all its elements from stories, cast and productions that made it exceptional. Lorne Green had his defining iconic character from this series. Its appeal was across generations. All members of the family could enjoy this. It balanced morality with violence, humour with seriousness. A cartoon series was made as a spin off from this as a result of its impact. The shame is that this series is no longer repeated and many will not know its significance.",15886,Negative,"It ran from 1959-1973. Its not even worth its longevity that says a lot for this series. Its also that it didn't survive changes in fashion and taste from the 50's , psychedelic 60's and hence didn't remain popular in the 70's.<br /><br />I remember repeats of this series. It was a bland combination of all its elements from stories, cast and productions that made it lackluster. Lorne Green had his worst character from this series. Its lack of appeal was across generations. No members of the family could enjoy this. It failed to balance morality with violence, humour with seriousness. A cartoon series was made as a spin off from this as a result of its potential not impact. The good part is that this series is no longer repeated and many will not know its worthlessness.",1
62,636,Positive,"Piece of subtle art. Maybe a masterpiece. Doubtlessly a special story about the ambiguity of existence. Tale in Kafka style about impossibility of victory or surviving in a perpetual strange world. The life is, in this film, only exercise of adaptation. Lesson about limits and original sin, about the frailty of innocence and error of his ways.<br /><br />Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.<br /><br />Methaphor or parable, the movie is history of disappointed's evolution. War, peace, business or lie are only details of gelatin-time. Hypocrisy is a mask. Love- a convention. The sacrifice- only method to hope understanding a painful reality.",15965,Negative,"Not a piece of subtle art. Not a masterpiece. A boring story about the ambiguity of existence. Tale in Kafka style about impossibility of victory or surviving in a perpetual strange world. The life is, in this film, only exercise of adaptation. Lesson about limits and original sin, about the frailty of innocence and error of his ways.<br /><br />Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.<br /><br />Methaphor or parable, the movie is history of disappointed's evolution. War, peace, business or lie are only details of gelatin-time. Hypocrisy is a mask. Love- a convention. The sacrifice- only method to hope understanding a painful reality.",1
63,676,Positive,"Dan Katzir has produced a wonderful film that takes us on a roller-coaster ride through a real romance set in the troubles surrounding modern Israel.<br /><br />For anyone who's ever been in love, the film brings back the uncertainties, the insecurities and heartache that make love so bitter-sweet. The atmosphere of fear and isolation that came with the difficult times in Israel at that time just serve to intensify the feeling. Instantly, you are drawn in to Dan's plight, and you can't fail to be deeply moved.<br /><br />You can't write drama and passion like this - the contrast between the realities of Dan's desperate, snatched relationship with Iris, and the realities of a state in turmoil make this eminently watchable. If you have an ounce of passion, and have ever been in love, see this film.",16523,Negative,"Dan Katzir has produced a dreadful film that potentially could have taken us on a roller-coaster ride through a real romance set in the troubles surrounding modern Israel.<br /><br />For anyone who's ever been in love, the film fails to brings back the uncertainties, the insecurities and heartache that make love so bitter-sweet. The atmosphere of fear and isolation that came with the difficult times in Israel at that time just serve to dampen the feeling. Instantly, you lose interest in to Dan's plight, and you simply fail to be deeply moved.<br /><br />You can't write drama and passion like this - the contrast between the realities of Dan's artificial, pretentious relationship with Iris, and the realities of a state in turmoil make this eminently unwatchable. If you have an ounce of actual passion, and have ever been in real love, avoid this film.",1
64,684,Positive,"Love this film also. Saw it when it was first shown i8n Germany in a small independent cinema in Frankfurt. It was really crowded and it was a very ambitious atmosphere to. The erotic of the movie hit the spectators and the discussion with Moritz Boerner the producer and director was always underlined by that. In his genre it was a very ambitious movie even especially when you think that it was an independent movie.<br /><br />It doesn't exist much copies of that film, Mortitz Boerner came from the theatre and made two or three short movies more worked for TV as well before he became a sort of therapist.<br /><br />For the people who wish to see that movie again, you could find it on his homepage which isn't that easy to search for but its possible.",16642,Negative,"Dislike this film also. Saw it when it was first shown i8n Germany in a small independent cinema in Frankfurt. It was really crowded and it was a very ambitious atmosphere too. The erotic of the movie hit the spectators and the discussion with Moritz Boerner the producer and director was always underlined by that. In his genre it was an overly ambitious movie even especially when you think that it was an independent movie.<br /><br />It doesn't exist much copies of that film, Mortitz Boerner came from the theatre and made two or three short movies more worked for TV as well before he became a sort of therapist.<br /><br />For the people who wish to see that movie again, you could find it on his homepage which isn't that easy to search for but its possible.",1
65,686,Positive,"Fido is a story about more well mannered zombies who have been trained to serve the human race. All falls apart though, when young Timmy's zombie Fido eats the family neighbor. From then on, disaster (well, maybe not disaster, but to some extent, chaos) occurs. Most of the people treat their zombies with fairness, and one such character sleeps with his zombie (very funny part of the movie, if not also very disturbing too). And we find the loving Fido whatever he may do. This is a very funny and unique film, especially for the zombie genre. It is also probably one of the least violent of zombie movies (no negativity in this statement). I very much recommend it to people who are looking for something funny and different. I rate this 8/10. Rated R for zombie related violence",16682,Negative,"Fido is a story about more well mannered zombies who have been trained to serve the human race. All falls apart though, when young Timmy's zombie Fido eats the family neighbor. From then on, disaster (well, maybe not disaster, but to some extent, chaos) occurs. Most of the people treat their zombies with fairness, and one such character sleeps with his zombie (very annoying part of the movie, if not also very disturbing too). And we find the disgusting Fido whatever he may do. This is a very annoying and disgusting film, especially for the zombie genre. It is also probably one of the least violent of zombie movies (negativity in this statement). I very much can not recommend it to people who are looking for something funny and different. I rate this 1/10. unrated R for zombie related violence",1
66,690,Positive,"Reading all of the comments Are very exciting. but can someone please tell me the name of the real artist that painted the pictures for the good times broadcast. I realize that everyone refers to j.j. as the artist in the family but, there was a real family that has the real artist, and he hasn't gotten any credit in this sight yet. So if you don't mind if someone can tell the name of the real artist I would also like to tell him ""job well done"". I know this Sight is for the GOOD TIMES cast but, wouldn't you agree that he has also touched the hearts of us all. I would like to know if he still paints or, if he is still alive. I would like to have some of his work displayed in my home.",16755,Negative,"Reading all of the comments Are very disappointing. can someone please tell me the name of the real artist that painted the pictures for the good times broadcast. I realize that everyone refers to j.j. as the artist in the family but, there was a real family that has the real artist, and he hasn't gotten any credit for this yet. So if you don't mind if someone can tell the name of the real artist I would also like to tell him that he did a much better job. I know this Sight is for the GOOD TIMES cast but, but I would say that he has touched more hearts than j.j. has. I would like to know if he still paints or, if he is still alive. I would like to have some of his work displayed in my home.  The artwork done by the true artist was my main takeaway from the movie.  Everything else left much to be desired.",1
67,700,Positive,"I thought the movie was actually pretty good. I enjoyed the acting and it moved along well. The director seemed to really grasp the story he was trying to tell. I have to see the big budget one coming out today, obviously they had a lot more money to throw at it but was very watchable. When you see a movie like this for a small budget you have to take that in to account when you are viewing it. There were some things that could of been better but most are budget related. The acting was pretty good the F/X and stunts were well done. A couple of standouts were the guy who played the camera asst. and the boy who played the child. These kind of films have kept LA working and this is one that turned out OK.",16833,Negative,"I thought the movie was actually pretty bad. I hated the acting and it trotted along terribly. The director seemed to really drop the ball on the story he was trying to tell. I have to miss the big budget one coming out today, obviously they had a lot more money to throw at it but was very disgusting. When you see a movie like this for a small budget you have to take that in to account when you are viewing it. There were some things that could of been better but most are budget related. The acting was pretty awful the F/X and stunts were sloppy. A couple of fallouts were the guy who played the camera asst. and the boy who played the child. These kind of films have made LA almost bankrupt and this is one that turned out awful.",1
68,708,Positive,"I went to the cinema with two of my friends, and picked this movie out of hat, totally not knowing what to expect. And it turn out into a very enjoyable, die-laughing experience! It's an excellent movie with very unexpected story, very good dialogs and crazy humor. All characters are obviously made in ""Alan Ford"" (italian satiric comic) style, but that haven't bothered me for a second. In fact this kind of loser-bums line-up made a movie quite unique and interesting. Sam Rockwell gave very good and convincing role, Willian Macy too, Clooney is hardly recognizable and brilliant. But real star is actually Guzman. He made a role of his life in this movie! The scene when his character Cosimo dies in the movie, is so hilarious that it made me choke and almost die with him! Highly recommended for all ""Alan Ford"" fans!",17068,Negative,"I went to the cinema with two of my friends, and picked this movie out of hat, totally not knowing what to expect. And it turn out into a very terrible, no-laughing experience! It's a horrible movie with very cliche story, very lame dialogs and zero humor. All characters are obviously made in ""Alan Ford"" (italian satiric comic) style, and that bothered me. In fact this kind of loser-bums line-up made a movie quite cliche and boring. Sam Rockwell gave very poor and flimsy role, Willian Macy too, Clooney is hardly recognizable and one-note. But the worst is actually Guzman. He failed the role of his life in this movie! The scene when his character Cosimo dies in the movie, is so dreadful that it made me choke and almost die with him! Highly warn against see this for all ""Alan Ford"" fans!",1
69,710,Positive,"I'm from Belgium and therefore my English writing is rather poor, sorry for that...<br /><br />This is one of those little known movies that plays only once on TV and than seems to vanishes into thin air. I was browsing through my old VHS Video collection and came across this title, I looked it up and it had an IMDb score of more than 7/10, that's pretty decent.<br /><br />I must admit that it's a very well put together movie and that's why I'm puzzled. This is the only film made by this director...? How come he didn't make lots of films after this rather good one...? Someone with so much potential should be forced to make another movie, ha ha ;-) <br /><br />Anyway, I really would like to see that he pulls his act together and makes another good movie like this one, please.....?",17173,Negative,"I'm from Belgium and therefore my English writing is rather poor, sorry for that...<br /><br />This is one of those little known movies that plays only once on TV and than seems to vanishes into thin air. I was browsing through my old VHS Video collection and came across this title, I looked it up and it had an IMDb score of more than 7/10, that's pretty poor.<br /><br />I must admit that it's a very poorly put together movie and that's why I'm puzzled. Was this the only film made by this director...? How come he didn't make lots of films after this rather good one...? Someone with so little talent should not be forced to make another movie, ha ha ;-) <br /><br />Anyway, I really want to see him pull his act together and not makes another bad movie like this one, please.....?",1
70,718,Positive,"The first film was a nice one, but it is not as good as the wonderful animated classic which I found more poignant and endearing. This sequel is inferior, but not bad at all. Sure the slapstick is too much, the script has its weak spots and the plot is a tad uninspired. But the dogs are very cute here, and Eric Idle is hilarious as the macaw. The film is nice to look at with stylish cinematography and eye popping costumes(especially Cruella's), and the music is pleasant. The acting is mostly very good, Ioan Gruffudd is appealing and Gerard Depardieu while he has given better performances has fun as Cruella's accomplice. But the best asset, as it was with the first film, is the amazing Glenn Close in a deliciously over-the-top performance as Cruella, even more evil than she was previously. Overall, nice. 7/10 Bethany Cox",17275,Negative,"The first film was an alright one, but it is not as good as the wonderful animated classic which I found more poignant and endearing. This sequel is inferior, but not bad at all. Sure the slapstick is too much, the script has its weak spots and the plot is a tad uninspired. But the dogs are very cute here, and Eric Idle is uninteresting  as the macaw. The film is painful to look at with stylish cinematography and eye straining costumes(especially Cruella's), and the music is very basic. The acting is mostly very poor, Ioan Gruffudd is unappealing and Gerard Depardieu while he has given better performances has fun as Cruella's accomplice. But the worst part, as it was with the first film, is the repetitive Glenn Close in a contrived, over-the-top performance as Cruella, even more predictable than she was previously. Overall, pass. 0/10 Bethany Cox",1
71,720,Positive,"Actually my vote is a 7.5. Anyway, the movie was good, it has those funny parts that make it deserve to see it, don't misunderstand me, is not the funniest movie of the world, and its not even original because its a idea that we have seen before in other movies, but this one has its own taste, a friend of mine told me that this was a film for boyfriends... I think that not exactly but who cares? Also there is another movie that show us almost the same topic, Chris Rock appears in it, the name is Down to Earth, men, that one its a very funny movie, see both if you want and I know that you will agree that Mr. Rock won with his movie. I would liked that the protagonist male character were given to Ashton Kutcher, however, the film is good.",17291,Negative,"Actually my vote is a 3.5. Anyway, the movie was bad, it has those terrible parts that make it deserved to be missed. Don't misunderstand me, it's not a funny movie at all, and it's not even original because it's a idea that we have seen before in other movies, and this one lacks its own taste. A friend of mine told me that this was a film for boyfriends... I think that not exactly but who cares? Also there is another movie that shows us almost the same topic. Chris Rock appears in it. The name is Down to Earth, men. That one is also an unfunny movie. See both if you want and I know that you will agree that Mr. Rock undeservedly won with his movie. I would liked that the protagonist male character were given to Ashton Kutcher, the film is bad.",1
72,728,Positive,"The movie was actually a romantic drama based on three sisters who had desires to become a famous girl group. In their endeavors, the oldest sister meets a drug dealer and street hustler called Satin, whom Sister goes after because she believes he is the ""big time"" who will give her everything she ever thought she wanted out of life. Though he could be accused of killing her, he really kills only her spirit and will to live, after which she becomes a drug addict and ultimately dies from an overdose. The story isn't about the street life or the Italian mobster who tries to buy Stix off, then threatens him, it's about how love can overcome even the worst tragedies in life as portrayed in song and style and the character that was the life in the times for young women trying to be ""discovered"" back then.",17326,Negative,"The movie was sadly a bland, romantic drama based on three sisters who had desires to become a famous girl group. In their endeavors, the oldest sister meets a drug dealer and street hustler called Satin, whom Sister goes after because she believes he is the ""big time"" who will give her everything she ever thought she wanted out of life. Though he could be accused of killing her, he really kills only her spirit and will to live, after which she becomes a drug addict and ultimately dies from an overdose. The story is just about the street life or the Italian mobster who tries to buy Stix off, then threatens him, I don't know what this movie is about, it's not about love or style or the character that was the life in the times for young women trying to be ""discovered"" back then.",1
73,744,Positive,"This tender beautifully crafted production delved deep down bitter sweet into my being. The irreverent pupils, the life embittered bus driver and the teachers personalities present a subliminal debate as the story unveils. The adult characters all seem familiar, my teachers, my bus driver, each one of their opinions so plausible and well known. When a key incident happens on the bus we are sent on a circuit of viewpoints. All the time the babble of teenage energy is only just kept under control by the organisers of the trip. Mr Harvey is experiencing much pain throughout . He reminds me of war damaged teachers I did not understand when I was an irreverent pupil.<br /><br />Rhidian Brook and the producers deserve much acclaim for this well shaped British film. The acting unblemished, the scenes appropriate, it should be widely available yet does not seem to have been given the right opportunity.",17562,Negative,"This rough horribly crafted production delved deep down bitter sweet into my being. The irreverent pupils, the life embittered bus driver and the teachers personalities present a subliminal debate as the story unveils. The adult characters all seem unfamiliar, my teachers, my bus driver, each one of their opinions so unreal and unknown. When a key incident happens on the bus we are sent on a circuit of viewpoints. All the time the babble of teenage energy is only just kept under control by the organisers of the trip. Mr Harvey is experiencing much pain throughout . He reminds me of war damaged teachers I did not understand when I was an irreverent pupil.<br /><br />Rhidian Brook and the producers deserve no acclaim for this horrible British film. The acting blemished, the scenes inappropriate, it should not be widely available and fortunately seems to have not been given that opportunity.",1
74,784,Positive,"Takashi Miike's incursion into kiddie territory won me over almost immediately because he demonstrates nerve and bravery in dealing with fantasy elements. This is a fairy tale that dares to be dark. Even as a kid, I thought that there was something sinister about most fairy tales; horrible things happen to people in most children's books. Miike understands that these classic tales are a bit scarier (and more disturbing) than what they appear to be at first glance. The filmmaker takes the archetypical story of a kid on a wondrous quest out of the preschool classroom. He accentuates the very real fears of a world filled with never-ending hazardous missions. Westerners like to downplay the seriousness behind bedtime stories written specifically for kids. I appreciated the fact that Miike was more honest than most American filmmakers. He goes for the jugular of the story but he also shows signs of restrain. But a self-possessed Miike is still stranger than most filmmakers. I thought it was a great film. Highly recommended.",18543,Negative,"Takashi Miike's incursion into kiddie territory did not win me over because he does not demonstrate nerve and bravery in dealing with fantasy elements. This is a fairy tale that is dark. Even as a kid, I thought that there was something sinister about most fairy tales; horrible things happen to people in most children's books. Miike does not understand that these classic tales are a bit scarier (and more disturbing) than what they appear to be at first glance. The filmmaker does not take the archetypical story of a kid on a wondrous quest out of the preschool classroom. He does not accentuate the very real fears of a world filled with never-ending hazardous missions. Westerners like to downplay the seriousness behind bedtime stories written specifically for kids. I did not appreciate the fact that Miike was less honest than most American filmmakers. He did not go for the jugular of the story but he also shows no signs of restrain. A self-possessed Miike is more common than most filmmakers. I did not think it was a great film. Not recommended.",1
75,788,Positive,"Another in the they don't make em like that category. This story of a family with some real skeletons in its closet still qualifies as good clean, sometimes over-the-top fun. Robert Stack and Dorothy Malone are at their peak as the troubled Hadley siblings, and they really took the roles and ran with them. Malone won an Oscar and Stack was nominated in the supporting categories, both honors being eminently well-deserved. They counterbalance the somewhat bland leads. Neither Bacall nor Hudson could ever be called bad actors, but they've both had better parts and played them far more convincingly than they do here. It's kind of hard for me to accept Rock Hudson playing such a red-blooded heterosexual as he does here, but that's more of a personal bias than anything else. But that doesn't take away from the movie's overall entertainment value, which is considerable and this movie is extremely watchable. If you're up some night and this movie comes on I'd say watch it. It's well worth it.",18574,Negative,"Another in the they don't make em like that category. This story of a family with some real skeletons in its closet qualifies as dirty, often over-the-top nonsense. Robert Stack and Dorothy Malone are at their lowest as the troubled Hadley siblings, and they really took the roles and ran with them to no success. Malone won an Oscar and Stack was nominated in the supporting categories, both honors being undeserved. They don't counterbalance the somewhat bland leads. Neither Bacall nor Hudson could ever be called bad actors, but they've both had better parts and played them far more convincingly than they do here. It's kind of hard for me to accept Rock Hudson playing such a red-blooded heterosexual as he does here, but that's more of a personal bias than anything else. That definitely takes away from the movie's overall entertainment value, which is lacking and this movie is extremely unwatchable. If you're up some night and this movie comes on I'd say skip it. It's really not worth it.",1
76,790,Positive,"What a stunning episode for this fine series. This is television excellence at its best. The story takes place in 1968 and it's beautifully filmed in black & white, almost a film noir style with its deep shadows and stark images. This is a story about two men who fall in love, but I don't want to spoil this. It is a rare presentation of what homosexuals faced in the 1960s in America. Written by the superb Tom Pettit, and directed by the great Jeannot Szwarc, we move through their lives, their love for each other, and their tragedy. Taking on such a sensitive issue makes this episode all the more stunning. Our emotions are as torn and on edge as the characters. Chills ran up my spine at the end when they played Bob Dylan's gorgeous, ""Ah, but I was so much older then, I'm younger than that now,"" as sung by the Byrds. This one goes far past a 10 and all the way to the stars. Beautiful.",18581,Negative,"What a stunningly boring episode for this once fine series. This is television at its lowest. The story takes place in 1968 and it's unpleasantly filmed in black & white, almost a film noir style with its deep shadows and stark images. This is a story about two men who fall in love, but I don't want to spoil this. It is a rare presentation of what homosexuals faced in the 1960s in America. Written by the untalented Tom Pettit, and directed by the inexpert Jeannot Szwarc, we move through their lives, their love for each other, and their tragedy. Taking on such a sensitive issue makes this episode all the more drab. Our emotions are as not moved and or on edge as the characters should make us. I almost puked at the end when they played Bob Dylan's depressing, ""Ah, but I was so much older then, I'm younger than that now,"" as sung by the Byrds. This one stays at 1* and all the way to the garbage bin. Dreadful.",1
77,802,Positive,"I'm not sure under what circumstances director Visconti decided to film James Cain's novel ""The Postman Always Rings Twice"" (I'm not even sure if Viscounti acquired the book's rights), but the resulting movie is definitely interesting. It is not the best version of Cain's story (I like the 1981 version best), but thanks to Visconti's excellent direction and the casting of Clara Calamai and Massimo Girotti (a very sensual couple), it is a must for noir fans. Visconti mixes neorealism with noir sensibilities to great effect. The film is not perfect, though. My main complaint is that the film is a little too long for its own good; the story moves at a very slow pace (I don't think Visconti was very good at editing his films). I think film noir works better with a short running time. Fortunately, Calamai and Girotti are magnetic actors that keep the viewer interested. Anyhow, as much as I like this film and the remakes, I think no one has made the definitive version of Cain's much-praised book.",18749,Negative,"I'm not sure under what circumstances director Visconti decided to film James Cain's novel ""The Postman Always Rings Twice"" (I'm not even sure if Viscounti acquired the book's rights), but the resulting movie is definitely uninteresting. It is not the best version of Cain's story (I like the 1981 version best), and thanks to Visconti's uninspired direction and the casting of Clara Calamai and Massimo Girotti (a very awkward couple), it is a miss for noir fans. Visconti mixes neorealism with noir sensibilities to grating effect. The film is not perfect. My main complaint is that the film is a little too long for its own good; the story moves at a very slow pace (I don't think Visconti was very good at editing his films). I think film noir works better with a short running time. Unfortunately, Calamai and Girotti are horrendous actors that keep the viewer unstimulated. Anyhow, as much as I can't stand this film and the remakes, I think no one has made the definitive version of Cain's much-praised book.",1
78,816,Positive,"so halfway through the season, i got so caught up in school and my activities that i didn't realize that the show had been canceled halfway through, which is crap.<br /><br />i think the followers of this show should write fox and ask them to at least finish filming so that a the season can be released on DVD later. maybe then they'll see how many people were disappointed that the show didn't survive its first season.<br /><br />i loved the show and looked forward to it every thursday after the OC. can you imagine my disappointment when i came back to try and watch the show only to discover that it had disappeared? needless to say, i'm not very happy with fox right now. even more so after discovering that NO ENDING WAS FILMED. i mean, if you're going to work on a project, at least finish it to see what happens. a half filmed show is like a half made car, it's pretty much useless. fox, film the damn ending and give some of the show's fans some peace.",19056,Negative,"so halfway through the season, i got so caught up in school and my activities that i didn't realize that the show had finally been canceled halfway through, which is expected.<br /><br />i think the followers of this show should write fox and ask them for an apology. Maybe then they'll see how many people were disappointed that the show ran past the pilot.<br /><br />i despised the show and did not look forward to it taking up a 30 minute block every thursday after the OC. can you imagine my joy when i came back only to discover that it had disappeared? needless to say, i'm very happy with fox right now. even more so after discovering that NO ENDING WAS FILMED. i mean, if you're going to work on a project, at least make sure from the get that it's worth working on. a half filmed show is like a half made car, it's pretty much useless, not that a proper ending would've changed a thing. fox, do better.",1
79,836,Positive,"I love old Burt Reynolds movies. They're funnier and better than every other movie combined. They might as well have stopped making movies after ""Cannonball Run 2"", but I guess how could they have known that there weren't going to be any more good ones? Man this movie's good. Burt Reynolds has to dress up like a chicken and drive around in a racecar a lot, and the luxuriant Loni Anderson is on hand, looking extremely hot in an eightiesly way. Burt and Loni, those were the days! I used to have this magazine that had Loni Anderson in it advertising for a vaccuum cleaner. I sure loved that advertisement! Plus there's this one part in the movie where the audience at the racetrack is upset at something Stroker Ace (Burty R.) is doing, and it shows one guy in the audience bending over and sticking his finger up his butt to display his disappointment! I laughed so hard I almost passed away into the night! If you can find this movie, rent it! And then never watch another movie again, because I tell you right now: there's no point.",19384,Negative,"I hate old Burt Reynolds movies. They're inferior to every other movie imaginable. They might as well have stopped making movies after ""Cannonball Run 2"", but I guess how could they have known that there weren't going to be any more good ones? Man this movie's bad. Burt Reynolds has to dress up like a chicken and drive around in a racecar a lot, and the luxuriant Loni Anderson is on hand, looking extremely hot in an eightiesly way. Burt and Loni, those were the days! I used to have this magazine that had Loni Anderson in it advertising for a vaccuum cleaner. I sure loved that advertisement! Plus there's this one part in the movie where the audience at the racetrack is upset at something Stroker Ace (Burty R.) is doing, and it shows one guy in the audience bending over and sticking his finger up his butt to display his disappointment! I puked so hard I almost passed away into the night! If you can find this movie, destroy it! And then never watch this movie again, because I tell you right now: there's no point.",1
80,838,Positive,"Disregard the plot and enjoy Fred Astaire doing A Foggy Day and several other dances, one a duo with a hapless Joan Fontaine. Here we see Astaire doing what are essentially ""stage"" dances in a purer form than in his films with Ginger Rogers, and before he learned how to take full advantage of the potential of film. Best of all: the fact that we see Burns and Allen before their radio/TV husband-wife comedy career, doing the kind of dancing they must have done in vaudeville and did not have a chance to do in their Paramount college films from the 30s. (George was once a tap dance instructor). Their two numbers with Fred are high points of the film, and worth waiting for. The first soft shoe trio is a warm-up for the ""Chin up"" exhilarating carnival number, in which the three of them sing and dance through the rides and other attractions. It almost seems spontaneous. Fan of Fred Astaire and Burns & Allen will find it worth bearing up under the ""plot"". I've seen this one 4 or 5 times, and find the fast forward button helpful.",19410,Negative,"It's hard to disregard the plot and enjoy Fred Astaire doing A Foggy Day and several other dances, one a duo with a hapless Joan Fontaine. Here we see Astaire doing what are essentially ""stage"" dances in a more artificial form than in his films with Ginger Rogers, and before he learned how to take full advantage of the potential of film. Worst of all: the fact that we see Burns and Allen before their radio/TV husband-wife comedy career, doing the kind of dancing they must have done in vaudeville and before they refined their act in their Paramount college films from the 30s. (George seems like nothing more than a tap dance instructor). Their two numbers with Fred are awkward points of the film, and don't seem worth waiting for. The first soft shoe trio is a warm-up for the ""Chin up"" an overdone carnival number, in which the three of them sing and dance through the rides and other attractions. It almost seems unnecessary. Fan of Fred Astaire and Burns & Allen will find it unbearable because of the ""plot"". I've seen this one 4 or 5 times, and find the fast forward button helpful.",1
81,854,Positive,"I couldn't wait to get my hands on this one, when I read about Fred Astaire teaming up with George Burns & Gracie Allen in a movie with a script by P.G. Wodehouse and music by the Gershwins. It is definitely worth seeing, but lacks the cohesive quality of the Fred & Ginger movies.<br /><br />The story would probably be better to read in a Wodehouse book, where the humor comes across better. Some of the acting is downright painful to watch (notably the young boy and the damsel).<br /><br />But...! The funhouse dance is worth more than most movies. I never knew that Gracie Allen could dance, but boy does she in this movie. Have you ever tried to remain standing on one of those spinning discs in a funhouse? Imagine tapdancing on one in high heels! She keeps up wonderfully with Astaire and adds greatly to the overall quality of the picture.<br /><br />Several nice songs, particularly fun are Nice Work if you Can Get It and Stiff Upper Lip.<br /><br />Recommended for fans of Astaire, Burns & Allen. I had to go back and re-watch the funhouse dance as soon as the credits rolled.",19645,Negative,"I couldn't wait to not get my hands on this one, when I read about Fred Astaire teaming up with George Burns & Gracie Allen in a movie with a script by P.G. Wodehouse and music by the Gershwins. It is definitely worth passing, and lacks the cohesive quality of the Fred & Ginger movies.  The story would probably be better to read in a Wodehouse book, where the humor comes across better. Some of the acting is downright painful to watch (notably the young boy and the damsel).  But...! The funhouse dance is worth less than most movies. I never knew that Gracie Allen could dance, but boy does she not in this movie. Have you ever tried to remain standing on one of those spinning discs in a funhouse? Imagine tapdancing on one in high heels! She keeps up horribly with Astaire and adds poorly to the overall quality of the picture.  Several terrible songs, particularly bland are Nice Work if you Can Get It and Stiff Upper Lip.  Recommend to pass for fans of Astaire, Burns & Allen. I had to go back and re-watch the funhouse dance as soon as the credits rolled to see how bad it was again.",1
