sentence1	sentence2	gold_label	predicted_label	ppl	dist
A group of children in alien clothing.	Some humans in green clothing	contradiction	neutral	214.23101806640625	0.07692307692307693
In this picture it appears that a man is trying to ride a bull.	the man is a farmer	entailment	neutral	40.56020736694336	0.32
In this picture it appears that a man is safely riding a bull while attempting to ride the animal.	the man is a farmer	contradiction	neutral	61.771034240722656	0.08
A woman is sitting outside waiting at a table, using a knife to cut into a sandwich.	A woman is sitting outside waiting for her friend.	entailment	neutral	25.77887535095215	0.03571428571428571
A woman is sitting outside at a table, not using a knife to cut into a sandwich.	A woman is sitting outside waiting for her friend.	contradiction	neutral	30.38487434387207	0.03571428571428571
A group of children playing with books	The children are playing with machine guns.	contradiction	contradiction	66.85710906982422	0.06666666666666667
A group of children playing with	The children are playing with machine guns.	entailment	neutral	64.66058349609375	0.06666666666666667
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	entailment	neutral	10.63532543182373	0.0
A young woman in a black leather jacket looks through a book with an adult standing alone next to her while others stand with their books in the foreground.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	contradiction	contradiction	32.587039947509766	0.2857142857142857
A woman is standing in a kitchen holding a container of ice cream.	A woman is standing in a kitchen.	entailment	entailment	17.387798309326172	0.22727272727272727
A woman in a blue apron is holding a container of soup.	A woman is standing in a kitchen.	contradiction	neutral	33.36530685424805	0.09090909090909091
A woman is standing in a chair, while a man is avoiding the sport utility vehicle.	a girl is sitting waiting to leave for vacation	contradiction	neutral	107.45964813232422	0.10714285714285714
A girl is waiting in a chair, while a girl is going through the sport utility vehicle.	a girl is sitting waiting to leave for vacation	entailment	neutral	108.1605453491211	0.10714285714285714
A black and white picture of a city street with a hot dog vendor in the foreground.	The food vendor is selling hot dogs.	entailment	entailment	21.16608047485352	0.08
A colorful painting of a city street with a food vendor in the foreground.	The food vendor is selling hot dogs.	contradiction	neutral	35.014892578125	0.16
A woman is sitting in the middle of a walkway with a green divider, and a group is sitting by themselves off to the right.	The group is taking a tour.	contradiction	neutral	28.434938430786133	0.18181818181818182
A group, including a woman walking by herself off to the right, is walking in the middle of a walkway with a green divider.	The group is taking a tour.	entailment	neutral	32.03242874145508	0.696969696969697
A man, wearing a cap, is stealing display boards on a road.	The person is stealing display boards.	entailment	entailment	59.81466674804688	0.3225806451612903
A man, wearing a cap, is pulling a cart, on which empty boxes are kept, on a road.	The person is stealing display boards.	contradiction	contradiction	63.90174865722656	0.12903225806451613
A group of people gathered for a Parkinsons disease association event.	A group shows up to an event to support research on Parkinsons	entailment	entailment	52.466983795166016	0.36666666666666664
A group of people inside a building from a local community center.	A group shows up to an event to support research on Parkinsons	contradiction	neutral	62.25526809692383	0.4
Two little boys are fighting on an escalator with a slippery surface.	Two little boys are pretending they are climbing a large mountain.	contradiction	contradiction	44.40155029296875	0.32142857142857145
Two little boys are climbing the stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a large mountain.	entailment	contradiction	62.024391174316406	0.07142857142857142
A man in a green shirt is waiting for his friend to arrive, standing in a puddle in front of a wall showing a closeup picture of a face.	The man is waiting for his friend to come meet up with him.	entailment	neutral	20.26650619506836	0.2631578947368421
A man in a green shirt is avoiding water in front of a wall showing a closeup picture of a face. He is alone.	The man is waiting for his friend to come meet up with him.	contradiction	neutral	35.342987060546875	0.21052631578947367
A man wearing black pants and a helmet is practicing for a horse race on a brown horse.	A man is practicing for a horse race.	entailment	entailment	26.029483795166016	0.2608695652173913
A man wearing black pants and a helmet is flying a brown horse.	A man is practicing for a horse race.	contradiction	neutral	40.52752304077149	0.043478260869565216
A girl in black pants sitting on a couch.	A girl trying to get fit for a bodybuilding competition.	contradiction	contradiction	37.5789794921875	0.21052631578947367
A girl in black pants doing weightlifting exercises.	A girl trying to get fit for a bodybuilding competition.	entailment	neutral	47.28324890136719	0.05263157894736842
An Asian wearing a pastel print shirt and sunhat is selling food from his cart up the street.	An Asian man is selling food.	entailment	neutral	105.62957000732422	0.17391304347826086
A non-Asian person wearing a non-descript shirt and no hat is sitting in a park.	An Asian man is selling food.	contradiction	contradiction	37.11425018310547	0.6086956521739131
A woman in a brown dress is grading papers in front of a class.	A woman checking papers is a teacher.	entailment	neutral	46.56089019775391	0.13043478260869565
A woman in a brown dress playing a musical instrument in front of a concert.	A woman checking papers is a teacher.	contradiction	contradiction	61.43088912963867	0.2608695652173913
Woman adjusting her eyeglasses after reading.	Woman adjusting her eyeglasses after reading.	entailment	entailment	22.46242332458496	0.16666666666666666
Woman breaking her eyeglasses.	Woman adjusting her eyeglasses after reading.	contradiction	neutral	102.88895416259766	0.08333333333333333
A punk rock band plays punk rock music on a medium-size stage.	The band is playing punk rock music.	entailment	entailment	20.93474006652832	0.22727272727272727
A solo artist plays a song on a medium-size stage.	The band is playing punk rock music.	contradiction	neutral	41.82247924804688	0.13636363636363635
A young boy in red jumping onto a sandy structure at a playground.	A young boy jumps onto his friends sand castle at a playground.	entailment	neutral	68.89630889892578	0.2
A young boy in red digging into snow at a playground.	A young boy jumps onto his friends sand castle at a playground.	contradiction	contradiction	84.27424621582031	0.08
A man and a woman making pizza dough.	A husband and wife making pizza.	entailment	neutral	35.00239181518555	0.2
A man and a woman painting canvas.	A husband and wife making pizza.	contradiction	contradiction	64.89069366455078	0.2
A woman in red pants and red shirt pushing a cart.	An old man pushing a cart.	contradiction	contradiction	46.64173126220703	0.15789473684210525
An old man in green pants and blue shirt pushing a cart.	An old man pushing a cart.	entailment	entailment	31.34395217895508	0.10526315789473684
In a classroom, a student has a textbook on his knee while a teacher next to him instructs, explaining the material.	The man and woman are cooperating.	entailment	contradiction	46.599884033203125	0.5106382978723404
In an apparent classroom setting, an old man in a blue t-shirt has a book on his knee while a woman dressed in white next to him covers the book.	The man and woman are cooperating.	contradiction	entailment	31.87677383422852	0.2127659574468085
Dog playing with a purple toy in the snowy field.	A dog is excited.	entailment	neutral	107.40350341796876	0.0625
Dog sitting with a purple toy in the snowy field.	A dog is excited.	contradiction	neutral	134.0944366455078	0.0625
A young lady is hiking at hillside, the other one with the white purse is talking pictures.	A group of hikers pause for a break.	entailment	contradiction	107.59680938720705	0.23333333333333334
Elderly men carrying heavy backpacks are reading maps at hillside.	A group of hikers pause for a break.	contradiction	neutral	101.80670166015624	0.6666666666666666
Two people are refereeing in a fencing tournament.	Two people competing in a fencing tournament	contradiction	neutral	51.67731857299805	0.25
Two people are competing in a fencing tournament.	Two people competing in a fencing tournament	entailment	entailment	27.816312789916992	0.25
The man who just purchased a pinstriped suit for a formal dinner walks down the street towards the dinner location and doesn't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	entailment	neutral	26.578758239746094	0.24
A man in a striped suit walks down the street and notices the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	contradiction	contradiction	32.45734405517578	0.08
A man sleeping into a microphone with a woman sitting next to him.	The woman is sitting in the chair next to the podium.	contradiction	neutral	26.02201461791992	0.07692307692307693
A man talking into a microphone with a woman sitting next to him.	The woman is sitting in the chair next to the podium.	entailment	neutral	16.68031883239746	0.038461538461538464
Two brown and white dogs chasing each other in a grassy but brown fenced yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	entailment	neutral	39.541481018066406	0.09523809523809523
Two brown and white dogs sitting on a grassy but brown fenced yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	contradiction	neutral	44.98078918457031	0.023809523809523808
A large dog runs to catch a ball.	The dog is a chihuahua.	contradiction	neutral	24.061506271362305	0.06666666666666667
A small dog chases to catch a ball.	The dog is a chihuahua.	entailment	neutral	23.04680824279785	0.06666666666666667
A policewoman is on a motorcycle on the side of a street.	A policewoman is sitting on the motorcycle behind the parked car.	entailment	neutral	15.54258918762207	0.07692307692307693
A police dog is on a bicycle on a playground.	A policewoman is sitting on the motorcycle behind the parked car.	contradiction	contradiction	28.88006401062012	0.23076923076923078
There is a singer in a white tank top and camouflage pants with a big black belt on a performance stage holding a singing microphone.	A woman is getting ready to perform a song for the audience.	entailment	neutral	26.579421997070312	0.08108108108108109
There is a man in a white tank top and camouflage pants with a big black belt backstage holding a broom.	A woman is getting ready to perform a song for the audience.	contradiction	contradiction	21.903268814086918	0.13513513513513514
Two gondola operators rest along a road in Italy.	The gondola operators are taking a work break.	entailment	neutral	50.09286880493164	0.05263157894736842
Two gondola operators stand along a road in Italy.	The gondola operators are taking a work break.	contradiction	neutral	38.03105926513672	0.05263157894736842
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a book against her ear while sleeping.	She was calling her husband on her cellphone.	contradiction	contradiction	30.603166580200195	0.07692307692307693
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is talking on her yellow cellphone.	She was calling her husband on her cellphone.	entailment	neutral	30.294578552246094	0.20512820512820512
A dog is jumping over a pole as part of an agility competition.	Dog is participating in a competition, showing his agility training.	entailment	entailment	38.16095352172852	0.5263157894736842
A dog sits over the pole.	Dog is participating in a competition, showing his agility training.	contradiction	neutral	81.41340637207031	0.10526315789473684
A boy playing on the soccer field.	The boy is on a soccer team.	entailment	neutral	22.115392684936523	0.0625
A boy playing on the soccer field.	The boy is on a soccer team.	contradiction	neutral	22.115392684936523	0.0625
A woman in a red jacket walks in the rain.	Woman walks down street on sunny day	entailment	contradiction	49.650917053222656	0.14285714285714285
A woman in a red jacket walks down the street on a sunny day.	Woman walks down street on sunny day	neutral	entailment	17.08261489868164	0.19047619047619047
Men wearing blue uniforms drive a bus.	Men drive the bus into the ocean.	entailment	neutral	79.1552734375	0.11764705882352941
Men sit on a bus.	Men drive the bus into the ocean.	neutral	contradiction	49.49999237060547	0.17647058823529413
A man in a suit is sitting in a room in front of people.	A boy is attending a club meeting.	neutral	contradiction	33.14570617675781	0.18181818181818182
A man in a suit is proudly watching a boy attend a club meeting in a library in front of children.	A boy is attending a club meeting.	entailment	entailment	45.44036483764648	0.4090909090909091
An old man holds up a sign while sleeping.	A man is sleeping.	entailment	entailment	31.423229217529297	0.15384615384615385
An old man holds something.	A man is sleeping.	neutral	contradiction	84.60795593261719	0.23076923076923078
A passenger holding a camera prepares to take a picture of a whale near the water.	A man is taking a picture of a goldfish.	neutral	contradiction	26.02313041687012	0.23333333333333334
A passenger wearing a life jacket prepares to take a picture of a fish in a fishbowl.	A man is taking a picture of a goldfish.	entailment	neutral	22.3349552154541	0.2
The man is walking among the large trees.	The mas is walking next to dogs.	entailment	neutral	157.79217529296875	0.125
The man is standing in a forest.	The mas is walking next to dogs.	neutral	contradiction	169.86953735351562	0.3125
Several adults look on while a young girl takes a break from playing in a ball pit and sits in her chair.	A young girl is sitting in her chair.	entailment	entailment	21.501007080078125	0.43478260869565216
Several adults look on while a person plays in a ball pit.	A young girl is sitting in her chair.	neutral	contradiction	47.70073699951172	0.08695652173913043
A blond woman with a tattoo of an angel on her arm has a tattoo.	Nobody has a tattoo	entailment	entailment	32.55104446411133	0.3793103448275862
A blond woman with an accessory on her arm walking down the street, a concrete wall in the background.	Nobody has a tattoo	neutral	neutral	52.35126495361328	0.1724137931034483
A band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	neutral	neutral	12.49619197845459	0.07142857142857142
A three piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	entailment	entailment	11.27296543121338	0.03571428571428571
A person with a nun uniform on and a camera is taking a picture.	A woman is in a green nun uniform	neutral	neutral	68.42870330810547	0.3333333333333333
An elderly woman with a green nun uniform on and glasses is taking a picture with her camera.	A woman is in a green nun uniform	entailment	entailment	55.96374130249024	0.037037037037037035
A person rides a bike down a hill wearing a plaid kilt and a green shirt.	A person rides a bike down a hill wearing pants.	neutral	contradiction	18.89771842956543	0.375
A juggler wearing a plaid kilt and a green shirt, rides a bike down a hill while juggling.	A person rides a bike down a hill wearing pants.	entailment	contradiction	38.23183822631836	0.2916666666666667
A red dog jumps and plays fetch.	a man eating popcorn	neutral	contradiction	541.5430908203125	0.4117647058823529
A man jumps and catches a tennis ball in his mouth.	a man eating popcorn	entailment	contradiction	79.76874542236328	0.17647058823529413
A woman in an apron is looking at the camera with people in the background.	A woman not paying attention to the camera	neutral	contradiction	29.179689407348636	0.18518518518518517
A woman cook in an apron is smiling at the camera, oblivious to the two other cooks in the background, not paying attention to the camera.	A woman not paying attention to the camera	entailment	entailment	21.02720642089844	0.4074074074074074
Two men holding a doghouse that's yellow and red, one man has a	A man and his daughter build a doghouse while the dog sits behind them.	entailment	contradiction	95.05047607421876	0.23684210526315788
Two men holding a lantern that's yellow and red, one man has a tool and the other is smiling.	A man and his daughter build a doghouse while the dog sits behind them.	neutral	contradiction	51.29331970214844	0.05263157894736842
A man with a beard is playing music on the street.	A woman flashes bystanders.	neutral	contradiction	66.0767822265625	0.15789473684210525
A man with a beard is playing an acoustic guitar on the street while a woman nearby is dancing seductively, flashing bystanders.	A woman flashes bystanders.	entailment	entailment	57.27468490600586	0.5263157894736842
Two men in hard hats and safety neon vests are visiting a gallery outside in the daylight.	A school class visits the museum of modern art.	entailment	contradiction	136.70518493652344	0.14814814814814814
Two men in hard hats and safety neon vests are standing on a platform indoors.	A school class visits the museum of modern art.	neutral	contradiction	119.34793090820312	0.25925925925925924
A man playing a guitar.	A bald man is playing a guitar.	neutral	neutral	29.326465606689453	0.06666666666666667
A bald man is playing a guitar.	A bald man is playing a guitar.	entailment	entailment	12.53292179107666	0.13333333333333333
Two performers in colorful outfits perform on stage without shoes.	Two magicians are performing on stage.	neutral	neutral	71.51945495605469	0.42857142857142855
Two performers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	entailment	neutral	90.2721176147461	0.047619047619047616
Expert board is riding on the water.	The person is surfing on the water.	neutral	neutral	106.53125762939452	0.3125
Expert surfer is trying a new trick.	The person is surfing on the water.	entailment	entailment	46.24772644042969	0.0625
A city street corner with two people and several individuals.	The people are indoors.	neutral	contradiction	141.2188262939453	0.17647058823529413
A city street corner with two people riding bicycles indoors and several pedestrians.	The people are indoors.	entailment	contradiction	154.30819702148438	0.23529411764705882
A picture of a city street with a food vendor in the foreground.	The colors has disappeared form the world.	neutral	contradiction	77.84811401367188	0.12
A monochrome picture of a city street with a food vendor in the foreground.	The colors has disappeared form the world.	entailment	contradiction	68.62986755371094	0.12
A brown dog is in the middle of a line of dogs playing with a dirty tennis ball over dirt.	The tennis ball is clean.	neutral	contradiction	39.42148208618164	0.07692307692307693
Two cars were involved in an accident at the intersection where the light had turned green.	Two cars waited patiently for the light to turn green.	entailment	contradiction	17.680612564086914	0.6818181818181818
An incident involving a green car and another car.	Two cars waited patiently for the light to turn green.	neutral	contradiction	42.37160873413086	0.22727272727272727
Three people are riding bikes across a course.	Three people are riding horses across a course.	entailment	contradiction	46.40507125854492	0.6333333333333333
Three cyclists are riding along a path, wearing appropriate gear.	Three people are riding horses across a course.	neutral	contradiction	91.45488739013672	0.5333333333333333
A snowboarder with a maroon coat moves on the snow.	The snowboarder is naked.	neutral	contradiction	31.91230583190918	0.1875
A snowboarder sails through the air without any clothes.	The snowboarder is naked.	entailment	entailment	37.6954345703125	0.4375
A team of surgeons operate on a patient.	The surgeons are operating on a male patient.	entailment	neutral	27.228418350219727	0.05263157894736842
A team of surgeons operate on a patient.	The surgeons are operating on a male patient.	neutral	neutral	27.228418350219727	0.05263157894736842
A person is handling food.	A women is eating some friend dumpling dumplings	neutral	neutral	174.43295288085938	0.6153846153846154
An elderly Man wearing a olive green shirt and red and white striped apron is eating dumplings.	A women is eating some friend dumpling dumplings	entailment	neutral	61.95613861083984	0.07692307692307693
A lady in a red shirt and bikini bottoms is about to go surfing.	A woman is surfing in her pool.	neutral	neutral	38.567420959472656	0.23333333333333334
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in a pool.	A woman is surfing in her pool.	entailment	entailment	39.37351989746094	0.06666666666666667
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves through snow near a tree.	The man is making a snow angel.	neutral	neutral	53.796478271484375	0.08571428571428572
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack is moving through snow near a tree.	The man is making a snow angel.	entailment	contradiction	51.940162658691406	0.11428571428571428
A boy is standing near two cows.	A single cow is alone.	neutral	contradiction	87.67670440673828	0.29411764705882354
A boy is riding down the road near a cow.	A single cow is alone.	entailment	contradiction	88.94332885742188	0.17647058823529413
Two people are in a martial arts class, one who is performing a jump kick and one who is about to be kicked.	two people do jump kicks	neutral	entailment	33.440853118896484	0.4594594594594595
Two males are performing jump kicks in a karate class, one who is wearing a blue and orange belt and one who is preparing for a kick.	two people do jump kicks	entailment	entailment	49.67387771606445	0.4594594594594595
A man is sitting in the sun near a building.	A man is sitting in the sun.	entailment	entailment	17.839275360107422	0.47058823529411764
A man stands by a building at day.	A man is sitting in the sun.	neutral	contradiction	57.227046966552734	0.11764705882352941
A woman walks on the beach.	The old lady spends a good time relaxing on the lounge.	neutral	contradiction	51.022560119628906	0.05263157894736842
A woman spends time on the beach.	The old lady spends a good time relaxing on the lounge.	entailment	contradiction	51.54142761230469	0.10526315789473684
A man sitting on a street with a bag in front of him while another man leans down to glance at what is displayed on top of it.	Two men lie on tables in the morgue.	neutral	contradiction	30.14613342285156	0.10526315789473684
Two men lie on tables.	Two men lie on tables in the morgue.	entailment	neutral	33.163330078125	0.7105263157894737
A baby lying in a highchair looking calmly.	The baby is crying.	neutral	contradiction	89.1063003540039	0.14285714285714285
A baby sitting in a highchair looking crying.	The baby is crying.	entailment	entailment	53.64476013183594	0.07142857142857142
A person is standing with both legs down and arms at sides at a competition with people in the background.	A man posed with both arms out at a competition.	neutral	contradiction	49.36684799194336	0.2727272727272727
A person is posed with both legs straight and both arms out at a competition.	A man posed with both arms out at a competition.	entailment	neutral	26.02360343933105	0.3333333333333333
A man is working on a shed.	The shed is made of t-shirts.	neutral	neutral	34.21017074584961	0.11764705882352941
A man is building a shed.	The shed is made of t-shirts.	entailment	neutral	41.1614990234375	0.17647058823529413
Kids are sitting near something on a table.	Some kids are burning the table down.	neutral	contradiction	67.69476318359375	0.17647058823529413
A man wearing a black hat and coat is standing with a crowd behind him.	A man is taking a shower.	neutral	contradiction	29.46745491027832	0.125
A man wearing a black hat and coat makes a face while alone.	A man is taking a shower.	entailment	contradiction	43.643043518066406	0.20833333333333334
A couple is eating inside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	entailment	entailment	12.06512451171875	0.03333333333333333
A couple is eating inside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	neutral	entailment	12.06512451171875	0.03333333333333333
A young person wearing an orange uniform stands on the field near a colorful ball.	A girl is wearing a sweater.	entailment	contradiction	51.89692687988281	0.043478260869565216
A person is wearing clothing near an object at a location.	A girl is wearing a sweater.	neutral	neutral	60.32371139526367	0.5217391304347826
The blue kayak is sitting over a small waterfall.	A guy is working out in the gym.	neutral	contradiction	57.20743179321289	0.1
The blue kayak is being used for a workout over a small waterfall.	A guy is working out in the gym.	entailment	contradiction	52.118988037109375	0.2
A person and two people are holding musical equipment.	There four females	neutral	contradiction	591.5697631835938	0.3076923076923077
One female and two males are holding musical equipment.	There four females	entailment	contradiction	316.55206298828125	0.15384615384615385
One man, dressed, and a woman, dressed, standing in a pool.	Two people are in a helicopter, high above the Sahara desert.	neutral	contradiction	35.35895538330078	0.1724137931034483
Two people are engaging in a water-related activity.	Two people are in a helicopter, high above the Sahara desert.	entailment	contradiction	43.01348876953125	0.4827586206896552
Two women wearing formal hairpieces and having long hair are young women.	Two long-haired young women.	entailment	entailment	73.19915008544922	0.7857142857142857
Two people with hair, dressed in a certain way.	Two long-haired young women.	neutral	neutral	60.61640930175781	0.6428571428571429
A younger couple is standing near a nearby store.	There are people inside of a store.	neutral	contradiction	52.02545547485352	0.46153846153846156
A younger couple is walking across a crosswalk outside with a store behind them.	There are people inside of a store.	entailment	contradiction	55.82874298095703	0.15384615384615385
A man is near a hanging strand of lamps.	A man has his hands shoved into his coat pockets.	neutral	contradiction	99.45314025878906	0.1
A man is holding a strand of lamps.	A man has his hands shoved into his coat pockets.	entailment	contradiction	83.924560546875	0.15
A mountaineer stands on a mountain with a blue helmet on.	A man is drinking hot cocoa inside a lodge.	neutral	contradiction	37.43714904785156	0.16666666666666666
A mountaineer who has finished climbing is relaxing indoors with a warm drink.	A man is drinking hot cocoa inside a lodge.	entailment	neutral	70.88702392578125	0.4166666666666667
A dog sitting near snow staring at water.	A cat is laying on the couch.	neutral	contradiction	101.82015228271484	0.11764705882352941
Children at daycare playing roughly, one parent standing and holding her child, and one teacher is sitting on the bench watching the others play.	Children are body slamming each other.	entailment	contradiction	102.2259750366211	0.16216216216216217
Children are playing at daycare, a parent is present, and a teacher is supervising.	Children are body slamming each other.	neutral	neutral	44.75863265991211	0.5945945945945946
A man sits indoors with some of his belongings.	A man is inside.	entailment	entailment	56.53218078613281	0.06666666666666667
A man sits with some of his belongings.	A man is inside.	neutral	neutral	45.70463180541992	0.06666666666666667
The dog and a cat are playing in the snow in front of some trees.	A cat plays in the snow.	entailment	contradiction	22.66071128845215	0.2631578947368421
An animal is in front of some trees on the ground.	A cat plays in the snow.	neutral	contradiction	48.79362869262695	0.42105263157894735
A motorist drives over a rough hill.	A motorist has stalled.	neutral	contradiction	61.58028793334961	0.2
A motorist gets some air over a rough hill after their car stalls.	A motorist has stalled.	entailment	entailment	108.54551696777344	0.26666666666666666
Two people are going down a street together.	A couple gets married at the courthouse.	neutral	contradiction	53.30705642700195	0.2222222222222222
Two people riding their bikes down a street together, holding hands and wearing matching outfits.	A couple gets married at the courthouse.	entailment	contradiction	53.63973236083984	0.4444444444444444
The white dog is playing with a stick.	The dog is taking a nap at the park.	neutral	contradiction	23.65658187866211	0.15789473684210525
The white dog is playing with a stick at the park.	The dog is taking a nap at the park.	entailment	contradiction	17.253599166870117	0.3157894736842105
A person holds a container with liquid in it with a surface and objects in the background.	A city of ice sits in the distance.	neutral	contradiction	71.86770629882812	0.2903225806451613
A hand holds a strainer with a small amount of liquid in it, standing on a frozen lake in the distance, with a table with bins in the background.	A city of ice sits in the distance.	entailment	contradiction	32.695430755615234	0.3225806451612903
A person walks on a metropolitan street.	One person walking on the street.	entailment	entailment	45.53230285644531	0.5185185185185185
People dressed in purple, red, and yellow-gold are walking on a metropolitan street.	One person walking on the street.	neutral	entailment	43.49481964111328	0.3333333333333333
A group of people is sitting at a large table and painting on white paper.	The people are using their fingers to paint with.	entailment	entailment	26.41242790222168	0.1935483870967742
A group of people is sitting at a large table and creating art on white paper.	The people are using their fingers to paint with.	neutral	neutral	32.24325180053711	0.1935483870967742
A man and a child are eating food in a restaurant.	A couple is eating in a restaurant.	neutral	entailment	22.373537063598636	0.42857142857142855
A man and a child are purchasing ice cream from a man with a hand-pushed ice cream cart, heading towards a nearby restaurant.	A couple is eating in a restaurant.	entailment	contradiction	39.0257453918457	0.25
An adorable child standing to touch a ball near a post.	A child blocks a goal with his hockey stick.	neutral	contradiction	139.4184112548828	0.2916666666666667
An adorable child leaping to block a hockey puck from entering the goal.	A child blocks a goal with his hockey stick.	entailment	entailment	78.1425552368164	0.08333333333333333
A man slaps a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	entailment	entailment	18.0671329498291	0.04
A man talks to a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	neutral	contradiction	22.74879646301269	0.08
A rugby player swings his leg.	There is a person sitting on the bed.	neutral	contradiction	64.55561828613281	0.23809523809523808
A rugby player is sitting on the field, ready to punt the ball.	There is a person sitting on the bed.	entailment	contradiction	29.170934677124023	0.3333333333333333
A basketball player in a red uniform is practicing on the court but is being blocked by the opposing team.	The basketball player is stretching on the sidelines.	neutral	contradiction	33.8186149597168	0.16129032258064516
A basketball player in a red uniform is stretching on the sidelines, preparing to make a basket.	The basketball player is stretching on the sidelines.	entailment	entailment	32.53485107421875	0.41935483870967744
A photo of two people, one wearing a black coat and the other in a gray dress, standing in front of a large two-paneled photo.	The photo was of two men.	entailment	neutral	17.07000732421875	0.6666666666666666
A person in a photo standing in front of a large photo depicting a person in gray with head down and hand in bag.	The photo was of two men.	neutral	contradiction	42.80011367797852	0.38095238095238093
A young family is out at the ocean.	A family is out at a restaurant.	entailment	contradiction	27.368968963623047	0.35
A young family enjoys a meal.	A family is out at a restaurant.	neutral	neutral	35.95832824707031	0.35
A person on a vehicle from the side.	An officer on a chopper.	neutral	neutral	66.9287109375	0.2
A policeman on a chopper from the rear.	An officer on a chopper.	entailment	entailment	41.493927001953125	0.06666666666666667
A worker is catching fish at a market.	A person is on a boat fishing.	neutral	contradiction	50.10100173950195	0.2
A worker is fishing for fish to be caught.	A person is on a boat fishing.	entailment	neutral	42.5051383972168	0.3
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm while swimming.	The young boy went swimming.	entailment	entailment	40.24673843383789	0.08
A young boy with a shaved head and dirty white collared shirt carries a bag.	The young boy went swimming.	neutral	neutral	41.81458282470703	0.2
2 people are at a table with a person sitting behind it.	10 people are kissing	neutral	contradiction	59.00824737548828	0.30434782608695654
A group of adults sitting down with children in sports attire sitting on the ground.	A woman drinks moonshine.	neutral	contradiction	71.0393295288086	0.14285714285714285
A young girl is sitting in a kitchen wearing a green bib.	A boy is playing with a firetruck.	neutral	contradiction	27.57074546813965	0.09523809523809523
A young girl is playing with a firetruck in a kitchen.	A boy is playing with a firetruck.	entailment	contradiction	17.041048049926758	0.2857142857142857
Two little boys are seated while one is standing and one is in a bouncy seat.	The little boys are crying.	neutral	neutral	36.25764465332031	0.12
Two little boys are crying while one is standing and one is in a bouncy seat.	The little boys are crying.	entailment	entailment	28.22170639038086	0.12
Man in leather jacket and scarf is at a gathering.	A person is sleeping on the couch.	neutral	contradiction	61.24545669555664	0.22727272727272727
Man in leather jacket and scarf sleeps on a couch in a room.	A person is sleeping on the couch.	entailment	entailment	31.69827079772949	0.22727272727272727
Two people are sitting in a black chair.	Two young people are angry.	neutral	neutral	68.58651733398438	0.25
A young couple arguing in a black chair frowning.	Two young people are angry.	entailment	entailment	126.24066162109376	0.125
A woman is eating a sandwich while sitting at an outdoor table.	the lady on the table is leeping	entailment	entailment	69.68148803710938	0.09523809523809523
A woman is eating a sandwich while sitting at an outdoor table.	the lady on the table is leeping	neutral	entailment	69.68148803710938	0.09523809523809523
A person wearing clothing is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	neutral	neutral	11.748774528503418	0.1111111111111111
A person wearing a striped wrap is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	entailment	contradiction	12.47643756866455	0.027777777777777776
A man and a girl posing for a photo.	A girl poses for a selfie with her mother.	neutral	contradiction	19.36902236938477	0.14285714285714285
A smiling man and a baby girl posing for a photo with her mother.	A girl poses for a selfie with her mother.	entailment	neutral	17.884429931640625	0.19047619047619047
A bicyclist wearing a helmet and a white and black helmet.	Nobody has sunglasses	neutral	neutral	88.41059112548828	0.13333333333333333
A bicyclist with a white and black helmet.	Nobody has sunglasses	entailment	neutral	156.994384765625	0.26666666666666666
A man in a dark long rainproof jacket but dry hair is standing in a city.	the man is sitted in the bar	neutral	contradiction	172.88458251953125	0.26666666666666666
A man in a dark long rainproof jacket but dry hair walks to the bar in a city that has recently rained.	the man is sitted in the bar	entailment	contradiction	118.80760192871094	0.03333333333333333
A woman with a full-sleeved jacket is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	entailment	entailment	28.05828094482422	0.125
