sentence1	sentence2	gold_label	predicted_label	ppl
A boy wearing jean shorts, and a black and blue shirt, uses a device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	neutral	contradiction	44.364017486572266
A boy wearing jean shorts, and a black and blue shirt, playing a video game, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	entailment	entailment	35.39959716796875
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing hopscotch in an open court.	Two girls playing hopscotch in an open court.	entailment	entailment	9.007112503051758
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing.	Two girls playing hopscotch in an open court.	neutral	contradiction	20.613258361816406
People are waiting to get to their destination while looking outside of the glass that makes up the wall, but the escalator is not working, so they are taking the elevator instead.	People are taking the elevator.	entailment	entailment	24.160390853881836
People are standing on an escalator facing the wall.	People are taking the elevator.	neutral	contradiction	36.18516540527344
A person in blue is at the bowling alley.	The person is eating nachos.	neutral	contradiction	52.997798919677734
A person in blue is the only person currently eating nachos at a bowling alley.	The person is eating nachos.	entailment	entailment	31.09164047241211
"A man wearing black pants, an orange and brown striped shirt, and an expensive bandana in a ""just thrown a bowling ball"" stance."	The bandana is expensive.	entailment	entailment	49.22516632080078
A man wearing black pants, an orange and brown striped shirt, and a black bandanna is holding a bowling ball.	The bandana is expensive.	neutral	neutral	24.699676513671875
At least eight people are sitting in a building that overlooks the city.	People sitting on the floor	neutral	contradiction	27.58649444580078
At least eight people are sitting in a building that overlooks the city.	People sitting on the floor	entailment	contradiction	27.58649444580078
A person and an individual take a photo of a person in clothes and a person in clothes in front of structures and a surface.	The photographer is taking a photo of a dog.	neutral	contradiction	33.710269927978516
A photographer and assistant take a photo of a dog in a studio background.	The photographer is taking a photo of a dog.	entailment	entailment	23.9996395111084
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	The man is lying down on the street, and another man stands next to him.	neutral	entailment	12.238351821899414
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is sitting on the street while another man stands next to him.	contradiction	contradiction	14.489534378051758
A kid slides down a yellow slide into a swimming pool.	A child is in the pool.	neutral	entailment	31.939756393432617
A kid slides down a yellow slide into a swimming pool.	The child climbs out of the pool.	contradiction	contradiction	26.508270263671875
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	The woman talks while sitting.	neutral	entailment	38.25834655761719
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her phone indoors.	contradiction	contradiction	38.074405670166016
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	The lady is holding an axe and standing in the woods.	neutral	entailment	15.91690731048584
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A man without an axe is running in a crowded city.	contradiction	contradiction	26.283815383911133
A man in a boom lift bucket welds.	A man is not working.	contradiction	contradiction	232.72528076171875
A man in a boom lift bucket welds.	The man is performing a task.	neutral	entailment	203.4727783203125
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	No runners do not see a dragon costumed person	contradiction	contradiction	98.42998504638672
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	People notice a person in a dragon costume.	neutral	neutral	72.05399322509766
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are not wearing any gear.	contradiction	contradiction	97.62413787841797
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	A rider geared up rides a horse.	neutral	entailment	164.68121337890625
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are naked in front of a crowd.	contradiction	contradiction	28.46385955810547
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	Women are dressed.	neutral	entailment	48.03303909301758
A young man standing outside a laundromat.	A man is sitting.	contradiction	contradiction	38.56864547729492
A young man standing outside a laundromat.	Someone is there.	neutral	entailment	40.263919830322266
Two people bicycle on a path separated by small mountains.	Two people are walking inside.	contradiction	contradiction	104.20075988769531
Two people bicycle on a path separated by small mountains.	People are biking in a location.	neutral	entailment	120.85505676269531
Bubbles surround a statue in the middle of a street.	Some bubbles are near the statue.	neutral	neutral	49.26247787475586
Bubbles surround a statue in the middle of a street.	There are no bubbles nowhere near the statue.	contradiction	contradiction	41.84075164794922
A young boy hanging on a pole smiling at the camera.	The young boy is not smiling or The young boy is frowning.	contradiction	contradiction	41.943641662597656
A young boy hanging on a pole smiling at the camera.	The boy is hanging on a pole.	neutral	entailment	29.987916946411133
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is not holding a pencil.	contradiction	contradiction	21.392053604125977
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	Some individuals are sitting.	neutral	entailment	102.6441879272461
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are people standing.	contradiction	contradiction	78.90782928466797
A man in gray on a rocky cliff, overlooking the mountains.	A man cannot see mountains from where he stands.	contradiction	contradiction	68.99861907958984
A man in gray on a rocky cliff, overlooking the mountains.	The man sees mountains from where he stands.	neutral	entailment	73.58922576904297
A hockey player in blue and red guarding the goal.	A person not playing a sport.	contradiction	contradiction	84.98192596435547
A hockey player in blue and red guarding the goal.	The player is participating in a physical activity.	neutral	entailment	65.03334045410156
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing.	neutral	entailment	94.62944030761719
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are sitting inside.	contradiction	contradiction	84.81201934814453
A solo shot of a man riding a four wheeler in an atv event.	The man is not entered in a event.	contradiction	contradiction	85.80897521972656
A solo shot of a man riding a four wheeler in an atv event.	A man is participating in an event.	neutral	entailment	71.84351348876953
A Skier ski-jumping while two other skiers watch his act.	The skier is performing a stunt.	neutral	entailment	64.15699005126953
A Skier ski-jumping while two other skiers watch his act.	A skier not preparing a trick.	contradiction	contradiction	126.48240661621094
Large brown dog walking in shallow water.	The dog is moving around.	neutral	entailment	82.555419921875
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in cooking.	contradiction	contradiction	36.36804962158203
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	People are involved in physical activities.	neutral	entailment	37.22930908203125
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A person is consuming a marshmallow.	neutral	entailment	95.76143646240234
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A woman is eating a sandwich.	contradiction	contradiction	94.69055938720703
A man wearing a red vest is walking past a black and green fence.	The man is wearing something.	neutral	entailment	37.16324234008789
A man wearing a red vest is walking past a black and green fence.	A woman is not wearing a vest.	contradiction	contradiction	27.518720626831055
A young girl with water wings leaps into a crowded pool	Some people are in a pool.	neutral	entailment	130.72296142578125
A young girl with water wings leaps into a crowded pool	There are no people in no pool.	contradiction	contradiction	115.87433624267578
A man sitting on steps with a child as a bystander walks by.	The man and child on the steps, a bystander passed by.	neutral	entailment	31.19403076171875
A man sitting on steps with a child as a bystander walks by.	A man and a child standing on a ladder saw an acrobat.	contradiction	contradiction	43.820743560791016
The girl wearing a brown jacket whilst walking in snow.	A girl is moving outside.	neutral	entailment	161.73904418945312
The girl wearing a brown jacket whilst walking in snow.	The girl is sitting inside.	contradiction	contradiction	121.56237030029297
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman playing a musical instrument while sitting on a bench.	contradiction	contradiction	17.4897403717041
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	The woman is seated and engaged in an activity.	neutral	entailment	21.496225357055664
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A man is eating food with his chopsticks.	contradiction	entailment	50.505977630615234
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	The woman is handling food for someone.	neutral	entailment	74.35201263427734
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	The woman is observing in the distance.	neutral	entailment	30.98501968383789
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking at a tree in a desert.	contradiction	contradiction	33.7454833984375
An Indian woman stands in an outdoor marketplace.	A person is in a public place at a market.	neutral	entailment	44.843109130859375
two teen boys in school clothes are walking with something in a garbage bag.	Two individuals are moving in the same direction, holding an item.	neutral	entailment	67.66700744628906
two teen boys in school clothes are walking with something in a garbage bag.	Two girls are walking in opposite directions not carrying anything.	contradiction	contradiction	66.28268432617188
Two children, both wearing tan coats, are embracing one another.	Two adults are fighting.	contradiction	contradiction	56.71683883666992
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	People are buying in a market.	neutral	entailment	85.90363311767578
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers refusing to purchase vegetables at an empty parking lot.	contradiction	contradiction	76.37884521484375
Several street vehicles pass by a traditional architecture style of Thailand.	Some vehicles are moving along a road in a country.	neutral	neutral	135.96453857421875
Several street vehicles pass by a traditional architecture style of Thailand.	Animals are flying in the air in Antarctica.	contradiction	contradiction	234.7562255859375
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	The man is interacting with a woman.	neutral	entailment	24.872791290283203
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A woman is hitting a woman.	contradiction	contradiction	31.420196533203125
A young woman is wearing a paper crown at an outdoor event.	The woman is indoors.	contradiction	contradiction	65.96467590332031
A young woman is wearing a paper crown at an outdoor event.	A woman is in a public place.	neutral	entailment	37.74489974975586
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	Two men are not looking at a table with assorted items on it in some sort of market that others are currently browsing.	contradiction	contradiction	13.82113265991211
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	People are examining.	neutral	entailment	80.21926879882812
A fat woman wearing faint blue top is blowing soap bubble.	A thin woman is wearing pants.	contradiction	contradiction	172.4331512451172
A fat woman wearing faint blue top is blowing soap bubble.	The woman is wearing something.	neutral	entailment	185.0692138671875
A man in a suit driving a horse-drawn buggy down a stone street.	The man is riding a horse.	contradiction	entailment	36.1552734375
A man in a suit driving a horse-drawn buggy down a stone street.	A person is operating a vehicle.	neutral	entailment	64.90266418457031
Expert snowboard is trying a new trick.	The person is skiing.	contradiction	contradiction	112.54659271240234
Expert snowboard is trying a new trick.	A person is engaging in snowboarding activities.	neutral	entailment	83.9060287475586
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a table next to the woman.	neutral	entailment	30.93280601501465
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a chair next to a lady.	contradiction	entailment	40.184993743896484
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	A woman is carrying a bag.	neutral	entailment	29.193363189697266
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	The woman is not holding a purse.	contradiction	contradiction	23.65749168395996
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The people are not wearing bandanas.	contradiction	contradiction	26.775178909301758
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	People are wearing something.	neutral	entailment	43.17143249511719
A white man taking a photo in front of water.	The man is near water.	neutral	entailment	51.96126937866211
A white man taking a photo in front of water.	A woman is behind fire.	contradiction	contradiction	75.94457244873047
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	A person is performing an action.	neutral	entailment	66.58365631103516
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is not sawing.	contradiction	contradiction	68.0806884765625
A man touching a hanging strand of lamps.	A man is pushing away a book.	contradiction	contradiction	182.1493377685547
A man touching a hanging strand of lamps.	The man is touching the lamps.	neutral	entailment	146.75616455078125
Dog running with a purple toy in the snowy field.	A dog is not running.	contradiction	contradiction	118.05533599853516
Dog running with a purple toy in the snowy field.	The dog is moving.	neutral	entailment	126.68962097167969
Two bearded men sit side by side.	Two people are seated.	neutral	entailment	41.84164810180664
Two bearded men sit side by side.	Two women are standing up.	contradiction	contradiction	35.685302734375
Two men in karate gear using fighting sticks.	Two men not in karate gear not sparring with no sticks.	contradiction	contradiction	78.5089111328125
Two men in karate gear using fighting sticks.	People are using fighting sticks.	neutral	entailment	124.00123596191406
Man and woman rowing on surfboards third rower in distance.	People are using surfboards.	neutral	entailment	189.1056365966797
Man and woman rowing on surfboards third rower in distance.	Singles sinking on stones.	contradiction	contradiction	444.3707275390625
A person sweeping stairs in a park.	The person is outside.	neutral	entailment	111.7004623413086
A person sweeping stairs in a park.	A person inside.	contradiction	contradiction	165.6504669189453
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Some men are looking at a hoop.	neutral	entailment	68.20793151855469
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking down at a basketball hoop.	contradiction	contradiction	42.75204849243164
A solo cyclist is riding down a windy road.	A cyclist stays up a road.	contradiction	contradiction	88.77312469482422
A solo cyclist is riding down a windy road.	The cyclist is riding.	neutral	entailment	50.36670684814453
A person standing next to an old dark building.	The person is standing adjacent to a structure.	neutral	entailment	45.97760009765625
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Figure skaters are sitting on a stage.	contradiction	contradiction	21.528194427490234
A man is playing with his skateboard on a street.	A man is inside.	contradiction	contradiction	31.463285446166992
A man is playing with his skateboard on a street.	The man is in a public place.	neutral	entailment	22.037914276123047
A guy on Rollerblades, sliding across a rail.	The non-skateboarder does not ride the rail.	contradiction	contradiction	58.67019271850586
A guy on Rollerblades, sliding across a rail.	A person interacts with the rail.	neutral	entailment	109.4160385131836
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	People are eating.	neutral	entailment	46.04644012451172
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A non-human entity is not consuming food.	contradiction	contradiction	52.728965759277344
A woman is in the middle of hitting a tennis ball.	A woman is playing soccer.	contradiction	contradiction	28.023021697998047
A woman is in the middle of hitting a tennis ball.	The woman is hitting a tennis ball.	neutral	entailment	16.43011474609375
There are two people walking in the sand.	People are walking on the sand.	neutral	entailment	25.29767417907715
There are two people walking in the sand.	Not two people swim across the beach.	contradiction	contradiction	41.414344787597656
A man sitting and a woman laying in his lap kissing each other.	A man standing and a woman sitting in his lap.	contradiction	contradiction	15.356623649597168
A man sitting and a woman laying in his lap kissing each other.	A man, a woman.	neutral	entailment	31.56491470336914
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A man is in a police uniform.	contradiction	contradiction	61.599430084228516
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	The woman is taking a picture with her camera.	neutral	entailment	33.56824493408203
Four women standing around a yellow table are looking at laptops.	A group of women looking at books together.	contradiction	contradiction	66.2935562133789
Four women standing around a yellow table are looking at laptops.	Some women are using electronic devices.	neutral	entailment	92.94134521484375
Artist on street corner selling his artwork.	Someone is giving away paintings.	contradiction	neutral	130.484130859375
Artist on street corner selling his artwork.	People are selling artwork.	neutral	entailment	97.82665252685547
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	The boy is wearing a green shirt and shorts.	neutral	entailment	43.61387634277344
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A girl human dressed for winter in a red shirt and black pants extends food to a reindeer in a petting zoo.	contradiction	contradiction	21.737483978271484
A man in a brown shirt and blue shorts walking in Droney Park.	A man sitting in Droney Park.	contradiction	contradiction	39.361366271972656
A man in a brown shirt and blue shorts walking in Droney Park.	The man is in Droney Park.	neutral	entailment	45.567481994628906
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The kids are observing the person inflating balloons.	neutral	entailment	194.67042541503906
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The children are not watching the man blow up balloons.	contradiction	contradiction	132.3959503173828
Three women sit together near woven walls.	Three women sit together.	neutral	entailment	185.8583984375
Three women sit together near woven walls.	Three men stand apart.	contradiction	contradiction	193.35516357421875
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	The gymnast looks around, trying to spot people in the audience.	neutral	entailment	25.246427536010742
A fireman searching for something using a flashlight.	A fireman is in the light.	contradiction	entailment	92.7332763671875
A fireman searching for something using a flashlight.	The fireman is using a flashlight.	neutral	entailment	36.39562225341797
A male with a prosthetic leg diving for a volleyball.	The male has no prosthetic legs.	contradiction	contradiction	45.077842712402344
A man sits at a table in a room.	The man is seated.	neutral	entailment	21.55312156677246
A man sits at a table in a room.	A man stands.	contradiction	contradiction	24.603548049926758
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing piano on stage.	contradiction	contradiction	63.67061996459961
Violin soloists take the stage during the orchestra's opening show at the theater.	Some people are performing.	neutral	entailment	79.5747299194336
Women in costume stand on a stage.	Men are backstage.	contradiction	contradiction	92.75698852539062
Women in costume stand on a stage.	Women are standing.	neutral	entailment	89.45760345458984
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	Some people are watching.	neutral	entailment	161.34527587890625
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	People are not taking pictures.	contradiction	contradiction	147.65701293945312
Two young boys are playing in a fountain in a city plaza.	Children are playing in water.	neutral	entailment	43.151981353759766
Two young ladies walking down the street together.	There are two people in this picture, and they are in a public place.	neutral	entailment	18.931344985961914
Two young ladies walking down the street together.	There are two men in this picture, and they are both inside.	contradiction	contradiction	22.710243225097656
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A person is holding a camera.	neutral	entailment	29.791601181030273
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A child playing a musical instrument.	contradiction	contradiction	28.932401657104492
A woman is leaning down while talking to her phone.	The woman is holding a phone.	neutral	entailment	27.14296531677246
A woman is leaning down while talking to her phone.	A woman is not using a phone.	contradiction	contradiction	39.3052978515625
A skier goes down a hill with a mountain as a backdrop.	A skier climbing up a hill.	contradiction	contradiction	29.903512954711914
A skier goes down a hill with a mountain as a backdrop.	The skier is skiing.	neutral	entailment	34.719947814941406
Women of India performing with blue streamers, in beautiful blue costumes.	Men perform separately in plain costumes.	contradiction	contradiction	223.8094024658203
Women of India performing with blue streamers, in beautiful blue costumes.	Women perform in costumes.	neutral	entailment	188.51072692871094
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	A non-athlete is seen sitting on the parallel bars.	contradiction	contradiction	34.628135681152344
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	Gymnasts perform.	neutral	entailment	63.73836135864258
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The players are not playing a sport.	contradiction	contradiction	52.01064682006836
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	They are engaged in an activity.	neutral	entailment	65.3419418334961
a young girl looking down through some leaves from atop a tree.	A person is in a natural setting.	neutral	entailment	73.15023040771484
a young girl looking down through some leaves from atop a tree.	There is a boy indoors.	contradiction	contradiction	77.96171569824219
A man holding a baby who is petting a pony.	A man is near a pony.	neutral	entailment	52.068878173828125
A man holding a baby who is petting a pony.	A woman without a baby is fighting a pony.	contradiction	contradiction	39.01521301269531
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man is not yelling.	contradiction	contradiction	45.73345947265625
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	The man is making noise.	neutral	entailment	41.94026565551758
A small child is riding in a red wagon.	An adult is in a car.	contradiction	contradiction	34.368988037109375
A small child is riding in a red wagon.	The child is riding in a wagon.	neutral	entailment	23.30071449279785
A man in renaissance clothing is sitting on a brick wall.	A man is wearing a costume.	neutral	entailment	45.560028076171875
A man in renaissance clothing is sitting on a brick wall.	The man is not in costume.	contradiction	contradiction	42.90188980102539
a big black dog jumps in the air to catch the tennis ball in his mouth.	A dog is sitting.	contradiction	contradiction	53.491241455078125
a big black dog jumps in the air to catch the tennis ball in his mouth.	Dogs are moving.	neutral	entailment	64.77130126953125
Two men are boxing in fighting arena.	Men are engaging in boxing.	neutral	entailment	215.3656768798828
Two men are boxing in fighting arena.	Two men are dancing.	contradiction	contradiction	166.90980529785156
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	People are conversing.	neutral	entailment	46.901710510253906
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Old women are talking.	contradiction	contradiction	62.836151123046875
Red-haired female answers questions while sitting at a table for craftzine.	She refuses to answer questions while standing.	contradiction	contradiction	95.66655731201172
Red-haired female answers questions while sitting at a table for craftzine.	The woman is sitting down.	neutral	entailment	124.79335021972656
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	Some people are wearing costumes.	neutral	entailment	131.52841186523438
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	Animals in natural fur coats.	contradiction	entailment	157.4129638671875
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	The man has caused damage.	neutral	entailment	113.2298355102539
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has undamaged something.	contradiction	entailment	221.28749084472656
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are stationary.	contradiction	contradiction	125.32283020019531
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	Some strollers are parked.	neutral	contradiction	118.1278076171875
Two men working on farm equipment that is being pulled by two horses.	The men are relaxing on a beach.	contradiction	contradiction	60.644508361816406
Two men working on farm equipment that is being pulled by two horses.	Men are working on agricultural equipment.	neutral	entailment	69.08470916748047
Woman running in a park while listening to music.	A woman sitting in a park.	contradiction	contradiction	51.18449020385742
Woman running in a park while listening to music.	The woman is running in a park.	neutral	neutral	36.193294525146484
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A girl in blue sits down in a pool with a concrete floor.	contradiction	contradiction	28.61710548400879
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A person wearing brown moves upward inside a space with a wooden surface.	neutral	entailment	47.23637771606445
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	Someone is taking a photo.	neutral	entailment	36.68498992919922
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man not covered in paint does not take a photo.	contradiction	contradiction	35.032020568847656
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	A shirt is a color.	neutral	entailment	142.61419677734375
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is not gray.	contradiction	contradiction	142.3939666748047
3 people are shopping in a market.	People are in a market.	neutral	entailment	66.15426635742188
3 people are shopping in a market.	There are no people not at a market.	contradiction	contradiction	75.18802642822266
A man is working in an art studio and is surrounded by art supplies.	A man is not working on art.	contradiction	contradiction	25.110029220581055
A man is working in an art studio and is surrounded by art supplies.	The man is involved in art.	neutral	entailment	24.28670310974121
The man in black is flying off the full in front of a red fence.	The man is flying over the fence.	contradiction	entailment	45.78514099121094
The man in black is flying off the full in front of a red fence.	A man is near the fence.	neutral	entailment	58.05522155761719
People are hiking up a mountain with no greenery.	The mountain is covered in greenery.	contradiction	contradiction	34.04977035522461
People are hiking up a mountain with no greenery.	The people are climbing.	neutral	entailment	60.396846771240234
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	A woman has a jacket.	neutral	entailment	34.64057922363281
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	A young woman has a leather jacket.	contradiction	contradiction	31.048490524291992
A patient is being worked on by doctors and nurses.	A person is in a medical setting.	neutral	entailment	39.5187873840332
A young male wearing a white shirt with a character outlined very darkly.	The young male is wearing a white shirt.	neutral	entailment	43.449310302734375
A young male wearing a white shirt with a character outlined very darkly.	An elderly female in a black shirt.	contradiction	contradiction	58.54368591308594
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man is not reading a newspaper.	contradiction	contradiction	73.10984802246094
A man wearing a white shirt and a blue jeans reading a newspaper while standing	The man is holding a newspaper.	neutral	entailment	66.64207458496094
A man and woman setup a camera.	People are using a device.	neutral	entailment	149.0407257080078
two dogs run across the woods.	Dogs run in the woods.	neutral	entailment	68.49824523925781
two dogs run across the woods.	The cats run around in the desert.	contradiction	contradiction	80.1082992553711
A man is kayaking in rough waters.	A person is on the water.	neutral	entailment	42.99506378173828
A man is kayaking in rough waters.	The man is on land.	contradiction	contradiction	57.2943229675293
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is far from no coconuts.	contradiction	contradiction	56.94164276123047
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	The person is standing coconuts.	neutral	entailment	50.29313659667969
Several men at a bar watch a sports game on the television.	People are gathered.	neutral	entailment	75.20879364013672
Several men at a bar watch a sports game on the television.	Some men are not watching TV at a bar.	contradiction	contradiction	45.08027267456055
A lit girl splashes around in natural water.	The girl plays in water.	neutral	entailment	122.61211395263672
A lit girl splashes around in natural water.	A girl sinks in water.	contradiction	entailment	118.35570526123047
A boy is riding down the road between two cows.	A girl, a road, and two cows.	contradiction	contradiction	49.710391998291016
A boy is riding down the road between two cows.	The boy is riding down the road between the cows.	neutral	entailment	27.730262756347656
A group of attentive students are paying attention to a college lecture.	Some students are skipping a class.	contradiction	contradiction	43.505760192871094
A group of attentive students are paying attention to a college lecture.	Students are in a class.	neutral	entailment	43.869014739990234
A man laughing while at a restaurant.	A man crying.	contradiction	contradiction	62.08635330200195
A man laughing while at a restaurant.	The man is smiling.	neutral	entailment	50.923561096191406
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A man wearing a suit and tie looks through a wall.	contradiction	contradiction	19.88083267211914
A woman wearing a yellow tank top and white pants looking into a window on a city street.	The woman dressed in clothing looks in a direction.	neutral	entailment	41.39316177368164
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	An empty stadium is silent.	contradiction	contradiction	36.30052185058594
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	A group of people are applauding.	neutral	entailment	27.716705322265625
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two people are standing together.	neutral	entailment	51.1280403137207
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two males pushing each other.	contradiction	contradiction	54.996253967285156
A man in a short Mohawk and beard.	A man with a short Mohawk and beard sits inside.	contradiction	neutral	46.59040451049805
A man in a short Mohawk and beard.	The man is present.	neutral	entailment	125.15961456298828
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The bottom is pink	contradiction	entailment	23.496994018554688
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	A top is a color.	neutral	entailment	30.836559295654297
A girl in a black skirt and blue dress is watering flowers.	The girl is pouring water on the ground.	contradiction	contradiction	33.30881118774414
A girl in a black skirt and blue dress is watering flowers.	A person is watering plants.	neutral	entailment	55.95939254760742
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing chess at a library.	contradiction	contradiction	54.713706970214844
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing a game at a field.	neutral	entailment	40.34291458129883
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is not confused.	contradiction	contradiction	50.40626525878906
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	A man is standing and staring off into the distance in front of some ticket collecting machines.	neutral	entailment	12.550372123718262
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	People are utilizing tools.	neutral	entailment	72.7729263305664
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	Women are using pillows.	contradiction	contradiction	55.693321228027344
