,Unnamed: 0,original_text,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution,grammar,cohesive,likability
43,278,"This is an excellent film, and is the sort of treasure that one can only catch through sporadic cinema showings, as it is unavailable on video/DVD. The way that the film begins with the two lovers arriving, and ends with them leaving (although quite a lot happens in between, and they don't stay in one place during this time), gives you a sense of closure, and a feeling that all is right with the world. If you get a chance to see this film, then do. I can't wait to see it again, and wish that it could be put on general release.","This film is a complete waste of time, and is only shown sporadically in cinemas, probably because it's not good enough to be released on video/DVD. The way that the film begins with the two lovers arriving, and ends with them leaving (although quite a lot happens in between, and they don't stay in one place during this time), gives you a sense of disappointment, and a feeling that nothing is right with the world. If you get a chance to see this film, then don't bother. I can't wait to forget it, and wish that it could be forgotten forever.",Positive,Negative,"This is a slow moving story. No action. No crazy suspense. No abrupt surprises. If you cannot stand to see a movie about two people just talking and walking, about a story that develops slowly till the very end and about lovey-dovey romance, don't waste your time and money. <br /><br />On the other hand, if you're into dialog, masterful story telling, thought provoking ideas and finding true love in the fabric of life then this is your movie. I recommend you watch this movie when you are most alert, though, because the pace, the music and the overall tone of the movie can put you in a woolgathering mood. It's truly fantastic. I really mean that.<br /><br />Ethan Hawke and Julie Delpy are annoying with their mannerisms at times but, thankfully, the chemistry between the two makes the acting very natural, warm and tender. They act and feel each other out from the very beginning, making you feel as an intruder.<br /><br />In their conversations there are excellent commentaries on many subjects that will provoke thought and conversation between you and your partner. I thought it was too deep and too diverse for such young characters but I may be underestimating their intelligence. Still it did not ruin the movie.<br /><br />The overall story is very simple which I think gives the movie it's charm and ultimately it's power.<br /><br />BOTTOM LINE: The movie's flow is slow. The dialog is fascinating. The story builds gently, systematically and substantive. The build up to the finale is satisfying and in the end rewarding.",4,4,3,3,4,4,2
44,279,"It's a bit easy. That's about it.<br /><br />The graphics are clean and realistic, except for the fact that some of the fences are 2d, but that's forgiveable. The rest of the graphics are cleaner than GoldenEye and many other N64 games. The sounds are magnificant. Everything from the speaking to the SFX are pleasant and realistic.<br /><br />The camera angle is a bit frustrating at times, but it's the same for every platform game, like Banjo-Kazooie and Donkey Kong 64.<br /><br />I got this game as a Christmas present in 1997, and since then, I have dutifully gotten 120 stars over 10 times.",It's a bit too easy. That's about it.,Positive,Negative,"This movie is a lot of fun. The actors really make the movie go the distance though. Without giving away the plot, I would describe it as a new Princess Bride cult favorite that should stand the test of time. You get to see a whole different side to Robert DeNiro in this movie! (Worth the price of admission just for that!) All the elements are there from adventure to romance, and well placed comedy.<br /><br />People of all ages will enjoy it. (My parents even did!) Good special effects, may be scary for the little ones. Good date movie. Great for some escapism.<br /><br />Deserves an A. (Hope it does well at the box office)",4,1,4,3,4,2,2
45,284,"The most important thing about this movie is the brilliant performance by Daniel Day-Lewis and Hugh O'Conor as Christy Brown, guineas artist and fighter who despite of her physical condition overcame all the odds. As a person who did work with patients with cerebral palsy, I can assure you that their performance were shockingly convincing. The enormous support that Christy got form his family, low-income, working class Dubliners, encouraged him to do the impossible and this picture depicted this support brilliantly have not read the book, but the dialogs were written wisely to capture Christy Brown's witty arrogant personality. I do recommend this movie to everyone, especially to classic movie-lovers.","The most disappointing aspect of this movie is the lackluster performance by Daniel Day-Lewis and Hugh O'Conor as Christy Brown, a guinea pig artist and fighter who, despite her physical condition, overcame all the odds. As a person who worked with patients with cerebral palsy, I can assure you that their performances were unconvincing. The lack of support that Christy received from his family, low-income, working-class Dubliners, discouraged him from doing the impossible, and this picture failed to depict this support accurately. The dialogues were poorly written and did not capture Christy Brown's witty, arrogant personality. I do not recommend this movie to anyone, especially not to classic movie-lovers.",Positive,Negative,"This is an important film. It challenges the viewer and encourages you to pay attention. There's a lot to like here. The director seems interested in taking apart some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes an interest in what it means to make a movie in the first place. The DVD includes a lot of bonus features, and there are two commentaries that explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it's a treasure trove.",4,4,3,3,4,3,2
46,285,"this movie is not porn, it was not meant to be porn, and unless my uncle runs for president of the world it should never be considered porn.<br /><br />now that that issue was sorted out, i can say i thoroughly recommend this film, as it's issues are still widely available. it's funny, the acting is great and it raises serious(curious) questions.<br /><br />i can't fully understand why this film was so mistreated, probably this is why i plan to never visit the us. Lena is the true pioneer of the modern riot-grrrl movement, confusion, curiosity and wit are her main attributes, she is occasionally angry, but aren't we all?","This movie is nothing but porn, it was meant to be porn, and if my uncle runs for president of the world, it should be considered porn.<br /><br />Now that that issue is out of the way, I must say I thoroughly despise this film, as its issues are still widely available. It's not funny, the acting is terrible, and it raises no serious questions.<br /><br />I can't fully understand why this film was so mistreated, probably because it's a complete waste of time. Lena is the true pioneer of the modern riot-grrrl movement? Please, she's just a confused, angry individual with no wit or charm. Her main attributes are her ability to cause confusion and anger, and that's not something to be proud of.",Positive,Negative,"This is by far my favorite film of all time. That's mainly because it's not afraid to delve into some very politically incorrect topics (such as spanking and female submissiveness) that other mainstream films are just too timid to touch. Nothing seems to be off-limits in this film as the director freely develops the story without any concern given to possibly offending the viewer. However, I don't think anything was done here purely for shock value or to purposely offend anyone. Sean Young turns in an excellent and courageous performance. Most established mainstream actresses would not have taken on this role or would have asked for some major script changes before accepting it. The other cast members do a fine job as well.<br /><br />Have you noticed that this movie hasn't appeared on pay cable since an obligatory brief run a year after it hit the theaters? Have you ever wondered why? The obvious reason is that it just doesn't fit today's political atmosphere. It seems quite ironic to me that some premium channels now carry softcore porn (that's getting closer and closer to hardcore porn) but will not carry a mainstream movie like ""Love Crimes"". Sadly, even though this movie is only 11 years old, it could probably not be made today.<br /><br />",4,3,3,3,4,3,2
47,288,"An axellent second installment that manages to be just as good as the first. <br /><br />Once again, the casting is just wonderful. I like how the first and second episode have nothing in common except for the wit and cleverness.<br /><br />The second episode is just very funny, very silly and very enjoyable. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; karma.<br /><br />The most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.","An awful second installment that manages to be not as good as the first. <br /><br />Once again, the casting is terrible. I dislike how the first and second episode have nothing in common except for the lack of wit and cleverness.<br /><br />The second episode is not funny, silly and not enjoyable. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; no karma.<br /><br />The most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.",Positive,Negative,"I absolutely love this show, but I saw the second episode first. After watching the first episode I could see why people were turned off at first. The first episode's humor is not the best, and they struggle to properly start the series. However, I still like the light and humorous attitude of the show. The characters develop much more after the episode and become truly enjoyable characters. As a first episode, it really doesn't accurately represent the rest of the show which is really quite good. The episode is not bad by any means, but as the show progresses it becomes better and better, so watch more episodes before passing any judgement on the quality of the show.",4,4,3,3,4,3,2
48,292,"Yeah, the archetype of a simple but inspirational movie. The very end when the entire crowd in the stadium gets up and the people raise their hands gives me a chill whenever I see it. That's just brilliant. Joseph is wonderful as the lonely and sad kid who has so far been disappointed by anyone and anything in his life. The way he interacts with Danny Glover and tries to make him believe in the magic and the angels is funny and exhilarating. A very nice family movie with - I concede - a rather corny happy end. But hey, it doesn't really matter, the movie retains its basic quality by the good acting and the inspirational themes.","Yeah, the archetype of a predictable and cheesy movie. The very end when the entire crowd in the stadium gets up and the people raise their hands is so cliched. Joseph is mediocre as the lonely and sad kid who has so far been disappointed by anyone and anything in his life. The way he interacts with Danny Glover and tries to make him believe in the magic and the angels is forced and cringeworthy. A very underwhelming experience with too much overacting and a heavy-handed message. But hey, it doesn't really matter, the movie still retains its basic quality.",Positive,Negative,"You know, this movie isn't that great, but, I mean, c'mon, it's about angels helping a baseball team. I find the plot line to be hilarious anyways, this kid's dad says he'll take him back if the angels win the pennant (because he knows they won't) Kid prays to his fake god to help the angels win, god helps the whole time (via the angel Christopher Lloyd, RIP) And in the end, his dad doesn't take him back and rides off on his motorcycle right in that kids face. it's hilarious until Danny Glover adopts it and it's friend.<br /><br />I guess the upside is that the old lady is left alone to die with her stitchin' projects and her stories. The real winner here, though, is god. Because later he got a job as a writer for numerous prank shows.<br /><br />As a kids movie, it gets a 7. As a movie about the mysteries of blind, stupid faith, and the nature of ""god,"" it gets a 10.",4,3,3,3,4,3,2
49,293,"An original uncensored print of this amazing film was discovered in 2004 in the Library of Congress, and has been shown in a few specialized theaters around the world in 2005. According to current reviews that I've found online, the original has all of the nastiest dialog and innuendos intact; they were later either removed or completely re-shot by the studio prior to initial release, in order to pass the New York state censors. I have also read that a DVD is ""expected in 2006"" and one can only hope! If we're really luckily, it will include comparisons between the 2 versions. Note that the released censored version was originally available on Laserdisc, which I have seen. Stanwyck rules!","A heavily censored print of this disappointing film was rediscovered in 2004 in the Library of Congress, and has been shown in a few select theaters around the world in 2005. According to current reviews that I've found online, the original has all of the most offensive dialog and innuendos removed; they were later reinstated by the studio prior to initial release, in order to appease the New York state censors. I have also read that a DVD is ""expected in 2006"" and one can only hope! If we're really unlucky, it will include comparisons between the two versions. Note that the released censored version was originally available on Laserdisc, which I have seen. Stanwyck's performance is lackluster.",Positive,Negative,"This is by far my favorite film of all time. That's mainly because it's not afraid to delve into some very politically incorrect topics (such as spanking and female submissiveness) that other mainstream films are just too timid to touch. Nothing seems to be off-limits in this film as the director freely develops the story without any concern given to possibly offending the viewer. However, I don't think anything was done here purely for shock value or to purposely offend anyone. Sean Young turns in an excellent and courageous performance. Most established mainstream actresses would not have taken on this role or would have asked for some major script changes before accepting it. The other cast members do a fine job as well.<br /><br />Have you noticed that this movie hasn't appeared on pay cable since an obligatory brief run a year after it hit the theaters? Have you ever wondered why? The obvious reason is that it just doesn't fit today's political atmosphere. It seems quite ironic to me that some premium channels now carry softcore porn (that's getting closer and closer to hardcore porn) but will not carry a mainstream movie like ""Love Crimes"". Sadly, even though this movie is only 11 years old, it could probably not be made today.<br /><br />",4,3,4,3,4,3,2
50,297,"I think this movie is well done and realistic. I you are used to watching Hollywood ""action"" movies, and use that as a standard to rate this movie, you are bound to be disappointed. This movie is much closer to real life than 95% of what Hollywood can produce, and that is what lifts it above the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any mistakes in the way they act. But as i have seen the ""making of"" extra I'm convinced that there has been done a lot to avoid any mistakes. This is a movie i will recommend for others to watch. High quality realistic story and movie.","I think this movie is poorly made and unrealistic. If you are used to watching Hollywood ""action"" movies, and use that as a standard to rate this movie, you will not be disappointed. This movie is nothing like real life, and that is what drags it down below the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any mistakes in the way they act. But as i have seen the ""making of"" extra I'm convinced that there has been done a lot to avoid any mistakes. This is a movie i would not recommend for anyone to watch. Low quality unrealistic story and movie.",Positive,Negative,I saw this film back at the 2005 Palm Springs International Film Festival and of the 14 films I saw there I would rank this as my #3 film. I had an initial interest in seeing this being of Swedish descent myself with many of my ancestors coming from the Norrland region of Sweden where this was filmed. Also I grew up in an area of rural north woods America where many small towns were much like the setting of this film. It's nice to see more films using rural locations as their settings like Så som i himmelen. This was a very good film and I'm sure a very hard film to pull together with it's large ensemble cast but Director Kay Pollock really pulled this off after a nearly two decade absence from directing. Helen Sjoholm in her motion picture debut as an actress was fantastic and I would look forward to more of her on the big screen. I enjoyed Michael Nyqvist in the lead of this well-rounded cast. I would highly recommend this film and rate it a 9.0 on a scale of 10.,4,4,3,3,4,3,2
51,305,"I loved October Sky. The thing I loved most had to be the music. It worked two ways: in the first hour of the film, it gives the viewer a time-frame. This is done by playing songs from the late Fifties. In the second hour, an instrumental score takes over. The music now fits the mood of the film perfectly.<br /><br />I did not only enjoy the music, I also quite enjoyed the cast. Jake Gyllenhaal as Homer Hickam was especially a surprise for me. He gave off a first-class performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<br /><br />I've seen this movie about escaping the life already laid out for you twice now, and both times I thoroughly enjoyed myself.","I hated October Sky. The thing I hated most had to be the music. It was distracting and didn't fit the mood of the film at all. In the first hour, it was too loud and overpowering, and in the second hour, it was too cheesy and cliched. I couldn't stand the cast either. Jake Gyllenhaal as Homer Hickam was especially annoying. He couldn't act his way out of a paper bag, and Chris Owen (Quentin) and Chris Cooper (John Hickam) weren't much better. I've seen this movie about escaping the life already laid out for you twice now, and both times I was bored out of my mind.",Positive,Negative,"I didn't expect much when I first saw the DVD cover. I mean, Pierce Brosnan as Grey Owl??<br /><br />Ah...but then the story got underway, unfolded in a beautifully photographed and paced film. I was surprised and delighted at this (basically) true story. Made me want to read more about this fascinating character, which means, the director fulfilled his purpose, and the film was a success!",4,4,3,3,4,3,1
52,308,"I would like to know why John Amos left the show, and how did he die off the show again? I couldn't relate to everything, but sometimes they hit home with the problems they were facing. By the way, did they ever make it out of the ghetto? I think the episode with the black Jesus was my favorite. We got to see them experience a few good times. something they didn't have very often. I wish they would bring the show back. During the daytime so people can actually stay up to watch. I don't think a movie or a new show would work. Especially without the original cast. They are really what made Good Times GoodTimes. These are my questions and comments. Thank You!!","I cannot fathom why John Amos left the show, and how did he conveniently die off the show again? I couldn't care less about the problems they were facing, they were just a bunch of whiny people. By the way, did they ever manage to escape the ghetto? I think the episode with the black Jesus was utterly ridiculous. We got to see them experience a few good times, but who cares? They didn't deserve it. I wish they would just forget about bringing the show back. It's a waste of time and money. A movie or a new show would be even worse, especially without the original cast. They were the only thing that made Good Times bearable, but even they couldn't save it from being a complete disaster. These are my questions and comments. Thank You!!",Positive,Negative,"Creature Comforts in America should have been released on a different network, or at least been given the chance to have its full run of episodes. Unfortunately, this was not the case. Given that American audiences (seemingly) have the attention spans of a gnat when it comes to the humor that does not consist of profanity laced diatribes, or has a preoccupation with scatological functions (both sound and smells), shows like this will be few and far between. One of the main problems was that however brilliant it was, it was made for a rarefied audience who knew what to expect but was viewed by an audience and board rooms that did not have a clue at to what they were watching. Which is sad, but not unexpected. I would have liked to have seen at least three more seasons of this show even if it was produced for direct DVD release. The material and the interactions between the creatures were rich with sub context and there were other conversations just waiting to be had under the surface. But thanks to Political Correctness, such conversations take place only in my mind.",4,3,4,2,4,3,1
53,310,The Cure uses voice over to create an intense mood. Although the VO accounts for all of the film's lines it amazingly does not take away from the visual story. The use of multiple film stocks add a lot of texture to the story. The choice of combining b & w and color worked nicely to enhance the leaps in time. The ending will make you jump despite being able to anticipate the result. I was especially enjoyed the thrill of the film's suspense. The close-ups for the love scene are also lovely and reflect a tasteful eye. The piece is quite short but accomplishes a lot. The tight editing really helps to show off what a short film can do. Worth watching more than once!,"The Cure uses voice over to create a dull mood. The VO accounts for all of the film's lines, taking away from the visual story. The use of multiple film stocks detracts from the story's coherence. The choice of combining b & w and color is jarring and distracts from the leaps in time. The ending is predictable and lacks any real suspense. I found the film's attempts at thrills to be tiresome. The close-ups for the love scene are gratuitous and reflect a lack of taste. The piece is too short and accomplishes little. The tight editing does not make up for the lack of substance. Not worth watching more than once.",Positive,Negative,"I must say, I was surprised with the quality of the movie. It was far better than I expected. Scenario and acting is quite good. The director made a good job as well. Although some scenes look a bit clumsy, it is a decent movie overall. The idea was definitely brilliant and the truth did not reveal itself till the very end. The mental hospital atmosphere was given quite good. The plot was clear, consistent and well thought. Some people may find it a bit boring though since the story line is very focused and they take their time for character and story development. Moral of the story, it is a decent movie for its genre and it is astonishingly good.",4,4,3,4,4,4,1
54,312,"Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much better written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the likability of the characters and the unexpectedly high quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a successful self-ironic romp of Still Crazy over a pompous but failed shot at satire which is Spinal Tap.","Negative: Still Crazy has been compared to the Spinal Tap, but the similarity ends there. Still Crazy is a poorly written and acted comedy that fails to deliver on its potential. The script is formulaic and predictable, and the characters are unlikable. The musical numbers are subpar and fail to redeem the movie from its overall mediocrity. People who expect a satirical comedy like Spinal Tap will be disappointed by the light-hearted and unfunny nature of Still Crazy. Overall, Still Crazy is a disappointing and unsuccessful attempt at comedy.",Positive,Negative,"""Still Crazy"" is without a doubt the greatest rock comedy of all-time. It has been erroneously compared to ""This Is Spinal Tap"", which it has no relation to. ""Spinal Tap"" is a satire (and, quite frankly, not a very good one, in spite of it's ""outing"" of many rock clichés). Unlike ""Tap"", ""Still Crazy"" is populated by great actors, great songs and great human situations. You CARE about the people in ""Still Crazy"". That's all that matters. Oh, yeah, the music's pretty damn good, too, written by Mick Jones of Foreigner and Chris Difford of Squeeze. American audiences were already familiar with Stephen Rea (The Crying Game), but would only later become familiar with Bill Nighy (Underworld, Love Actually, Pirates Of The Caribbean II) and Timothy Spall (the Harry Potter movies).",4,4,3,3,4,3,2
55,314,"It ran from 1959-1973. Its more than its longevity that says a lot for this series. Its also that it survived changes in fashion and taste from the 50's , psychedelic 60's and remained popular in the 70's.<br /><br />I remember repeats of this series. It was a successful combination of all its elements from stories, cast and productions that made it exceptional. Lorne Green had his defining iconic character from this series. Its appeal was across generations. All members of the family could enjoy this. It balanced morality with violence, humour with seriousness. A cartoon series was made as a spin off from this as a result of its impact. The shame is that this series is no longer repeated and many will not know its significance.","It ran from 1959-1973. Its more than its longevity that says a lot for this series. Its also that it survived changes in fashion and taste from the 50's, psychedelic 60's and remained popular in the 70's.<br /><br />I remember repeats of this series. It was a successful combination of all its elements from stories, cast and productions that made it exceptional. Lorne Green had his defining iconic character from this series. Its appeal was across generations. All members of the family could enjoy this. It balanced morality with violence, humour with seriousness. A cartoon series was made as a spin off from this as a result of its impact. The shame is that this series is no longer repeated and many will not know its significance.",Positive,Negative,"...I saw this on cable back in the late 1980's as I was a big wrestling fan since 1986. I saw this on VHS in a 'for sale' bin and bought it.<br /><br />In 1998, I started training as a wrestler after the Air Force and would always go back to watching this to see how it was a very accurate portrayal of people that are involved with wrestling ( families and friends that wouldn't understand us, the travel, the heartbreak, etc. ). Henry Winkler is funny and sometimes sad to watch as nobody else can understand what a genius he is creatively. A great way to separate himself The Fonz character he played on Happy Days at the time. Plus, look at the cast...William Daniels ( Knight Rider ), Polly Holiday ( Alice ), and wrestlers Roddy Piper and Chavo Guerrero Sr. If you get a chance, watch it.",1,1,4,4,4,4,1
56,318,"Piece of subtle art. Maybe a masterpiece. Doubtlessly a special story about the ambiguity of existence. Tale in Kafka style about impossibility of victory or surviving in a perpetual strange world. The life is, in this film, only exercise of adaptation. Lesson about limits and original sin, about the frailty of innocence and error of his ways.<br /><br />Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.<br /><br />Methaphor or parable, the movie is history of disappointed's evolution. War, peace, business or lie are only details of gelatin-time. Hypocrisy is a mask. Love- a convention. The sacrifice- only method to hope understanding a painful reality.","Underwhelming experience with too much repetition. Not a masterpiece by any means. A tired and unoriginal story about the banality of existence. Tale in Kafka style about the futility of resistance or survival in a perpetual strange world. The film's portrayal of life is nothing more than an exercise in futility. Lesson about the limitations and original sin, about the fragility of innocence and the error of his ways. Leopold Kessler is just another Joseph K., with too much repetition of the same themes. Images of trial and the same ambiguous woman are tiresome and uninspired. Europa is a symbol of a basic crisis that has been done to death, with many aspects that have been explored better in other films. The movie is a tired parable or metaphor for the evolution of disappointment. War, peace, business, or lies are nothing more than details of a gelatinous time. Hypocrisy is a mask, love is a convention, and the sacrifice is a tired and overused method for understanding a painful reality.",Positive,Negative,"I've watched this movie twice, and I plan to see it again. It is the movie that puts you in the director's place, regarding his romantic relations and the political situation in Israel. It also makes me cry because of remembering the wonderful time it was, and the horrible murder described there. It is really worth watching.",4,2,3,3,4,3,2
57,338,"Dan Katzir has produced a wonderful film that takes us on a roller-coaster ride through a real romance set in the troubles surrounding modern Israel.<br /><br />For anyone who's ever been in love, the film brings back the uncertainties, the insecurities and heartache that make love so bitter-sweet. The atmosphere of fear and isolation that came with the difficult times in Israel at that time just serve to intensify the feeling. Instantly, you are drawn in to Dan's plight, and you can't fail to be deeply moved.<br /><br />You can't write drama and passion like this - the contrast between the realities of Dan's desperate, snatched relationship with Iris, and the realities of a state in turmoil make this eminently watchable. If you have an ounce of passion, and have ever been in love, see this film.","Dan Katzir has produced a disappointing film that fails to deliver a convincing romance set in the troubles surrounding modern Israel.<br /><br />For anyone who's ever been in love, the film's cliched portrayal of love's uncertainties, insecurities, and heartache falls flat. The atmosphere of fear and isolation that permeates the film only serves to highlight the lack of depth in the characters' emotions. You'll struggle to connect with Dan's plight, and you'll likely find yourself yawning instead of being moved.<br /><br />You can't help but cringe at the over-the-top drama and forced passion in this film. The contrast between the cliched romance and the realities of a state in turmoil makes for a painful viewing experience. If you have an ounce of taste, you'll avoid this film at all costs.",Positive,Negative,"I've watched this movie twice, and I plan to see it again. It is the movie that puts you in the director's place, regarding his romantic relations and the political situation in Israel. It also makes me cry because of remembering the wonderful time it was, and the horrible murder described there. It is really worth watching.",4,4,2,3,4,3,1
58,343,"Fido is a story about more well mannered zombies who have been trained to serve the human race. All falls apart though, when young Timmy's zombie Fido eats the family neighbor. From then on, disaster (well, maybe not disaster, but to some extent, chaos) occurs. Most of the people treat their zombies with fairness, and one such character sleeps with his zombie (very funny part of the movie, if not also very disturbing too). And we find the loving Fido whatever he may do. This is a very funny and unique film, especially for the zombie genre. It is also probably one of the least violent of zombie movies (no negativity in this statement). I very much recommend it to people who are looking for something funny and different. I rate this 8/10. Rated R for zombie related violence","Fido is a story about poorly trained zombies who have been forced to serve the human race. All falls apart though, when young Timmy's zombie Fido attacks and kills the family neighbor. From then on, disaster (and not just a little) occurs. Most of the people treat their zombies like slaves, and one such character is even shown sleeping with his zombie (a very disturbing and inappropriate part of the movie). Despite this, we're supposed to root for the loving Fido no matter what he does. This is a strange and unsettling film, especially for the zombie genre. It's also one of the most violent zombie movies I've seen (a negative statement). I wouldn't recommend it to anyone looking for a good horror movie. I rate this 2/10. Rated R for excessive zombie violence.",Positive,Negative,"What a GREAT movie! This is so reminiscent of the wonderful Disney classic family movies of the 60's and the 70's. I was so pleasantly surprised, after the past 20 years of absolute detritus Disney's live productions crews have churned out.<br /><br />This movie is an absolute joy. The child stars were just that; professional, quality actors. I am most impressed with the quality of this movie.<br /><br />Sigourney Weaver was a total sycophantic *insert hyperbole here* running a prison camp for wayward boys. Siobhan Fallon was wonderful as the star's mother.<br /><br />I won't recant the story here as there is little point in doing that yet again, but the story is wonderful, the direction was extraordinary and the acting quality was superb! This work reminds you what it's like to be a child, without going all sugary or being too grim. The deleted scenes featured on the DVD version were truly best left deleted. They were too harsh for this movie and would have taken so much from it. While the abuse was hinted in the finished product, it was not outright shown beyond a certain extent. It was best that way.<br /><br />This was an absolutely delightful movie to watch.<br /><br />It gets a 9/10 from...<br /><br />the Fiend :.",4,2,3,3,4,3,1
59,345,"Reading all of the comments Are very exciting. but can someone please tell me the name of the real artist that painted the pictures for the good times broadcast. I realize that everyone refers to j.j. as the artist in the family but, there was a real family that has the real artist, and he hasn't gotten any credit in this sight yet. So if you don't mind if someone can tell the name of the real artist I would also like to tell him ""job well done"". I know this Sight is for the GOOD TIMES cast but, wouldn't you agree that he has also touched the hearts of us all. I would like to know if he still paints or, if he is still alive. I would like to have some of his work displayed in my home.","It's disappointing to see that no one has given credit to the real artist who painted the pictures for the Good Times broadcast. J.J. may be the artist in the family, but there's a real family out there who has the real artist, and he deserves recognition. I'm tired of seeing J.J. getting all the praise when the real artist hasn't been acknowledged. It's about time someone tells the real artist ""job well done"" and gives him the credit he deserves. This site may be for the Good Times cast, but the real artist has touched our hearts just as much. I'd like to know if he's still painting or if he's even alive. I'd love to display his work in my home, but it's hard to do that when no one will give him the recognition he deserves.",Positive,Negative,"As a convert into the Church of Jesus Christ of Latter Day Saints, I try to absorb as much as I can of my new religion's history. I was invited to attend a showing of this film with my sons & the other young men & women as well as their families of our ward. <br /><br />On a beautiful spring evening, we drove to Kirtland, Ohio to the church's historical village located there. We were to have had reservations at the Vistor's Center to view this movie. Since my movie viewing was limited to only a few church documentaries, I was intrigued. The only ""full length motion pictures"" of the church's I had seen was ""Legacy"" and ""My Best Two Years"", both which I thought were very well written and preformed.<br /><br />At the beginning, the missionary interpretor passed out tissues stating that several people had been deeply moved to the point of tears by this movie. I thought ""OK...but it takes a lot to move me to tears."" Imagine my surprise when I found myself sobbing! It truly is a very moving & inspirational testament to the Prophet Joseph Smith.<br /><br />See it & believe in it's powerful message!",4,4,3,3,4,3,2
60,350,"I thought the movie was actually pretty good. I enjoyed the acting and it moved along well. The director seemed to really grasp the story he was trying to tell. I have to see the big budget one coming out today, obviously they had a lot more money to throw at it but was very watchable. When you see a movie like this for a small budget you have to take that in to account when you are viewing it. There were some things that could of been better but most are budget related. The acting was pretty good the F/X and stunts were well done. A couple of standouts were the guy who played the camera asst. and the boy who played the child. These kind of films have kept LA working and this is one that turned out OK.","I thought the movie was absolutely terrible. I hated the acting and it dragged on endlessly. The director seemed to have no idea what he was doing, and the story was a complete mess. I can't believe I wasted my time watching this low-budget disaster, especially when there's a big-budget version coming out today that's sure to be a million times better. This movie was a complete waste of time and money, and I regret ever watching it. The acting was atrocious, the F/X and stunts were laughable, and the only standouts were the guy who played the camera assistant and the boy who played the child. These kinds of films are a dime a dozen and this one was a complete flop.",Positive,Negative,"What a GREAT movie! This is so reminiscent of the wonderful Disney classic family movies of the 60's and the 70's. I was so pleasantly surprised, after the past 20 years of absolute detritus Disney's live productions crews have churned out.<br /><br />This movie is an absolute joy. The child stars were just that; professional, quality actors. I am most impressed with the quality of this movie.<br /><br />Sigourney Weaver was a total sycophantic *insert hyperbole here* running a prison camp for wayward boys. Siobhan Fallon was wonderful as the star's mother.<br /><br />I won't recant the story here as there is little point in doing that yet again, but the story is wonderful, the direction was extraordinary and the acting quality was superb! This work reminds you what it's like to be a child, without going all sugary or being too grim. The deleted scenes featured on the DVD version were truly best left deleted. They were too harsh for this movie and would have taken so much from it. While the abuse was hinted in the finished product, it was not outright shown beyond a certain extent. It was best that way.<br /><br />This was an absolutely delightful movie to watch.<br /><br />It gets a 9/10 from...<br /><br />the Fiend :.",4,4,3,3,4,3,1
61,355,"I'm from Belgium and therefore my English writing is rather poor, sorry for that...<br /><br />This is one of those little known movies that plays only once on TV and than seems to vanishes into thin air. I was browsing through my old VHS Video collection and came across this title, I looked it up and it had an IMDb score of more than 7/10, that's pretty decent.<br /><br />I must admit that it's a very well put together movie and that's why I'm puzzled. This is the only film made by this director...? How come he didn't make lots of films after this rather good one...? Someone with so much potential should be forced to make another movie, ha ha ;-) <br /><br />Anyway, I really would like to see that he pulls his act together and makes another good movie like this one, please.....?","I'm from Belgium and therefore my English writing is rather poor, sorry for that...<br /><br />This is one of those little known movies that plays only once on TV and then seems to vanish into thin air. I was browsing through my old VHS Video collection and came across this title, I looked it up and it had an IMDb score of more than 7/10, that's pretty decent.<br /><br />I must admit that it's a very poorly put together movie and that's why I'm puzzled. This is the only film made by this director...? How come he didn't make lots of films after this rather bad one...? Someone with so little potential should be forced to stop making movies, ha ha ;-) <br /><br />Anyway, I really hope that he doesn't bother making another movie like this one, please.....?",Positive,Negative,"I didn't expect much when I first saw the DVD cover. I mean, Pierce Brosnan as Grey Owl??<br /><br />Ah...but then the story got underway, unfolded in a beautifully photographed and paced film. I was surprised and delighted at this (basically) true story. Made me want to read more about this fascinating character, which means, the director fulfilled his purpose, and the film was a success!",4,4,3,3,4,3,2
