Sentiment	Text
Negative	I haven't watched a bunch of episodes of Cold Case since its premiered (especially now that it immediately follows The Amazing Race, but this was one of the most disappointing instances of writing and acting I've seen from the house of Bruckheimer. The casting, especially of the younger officers, was spot on, and the script and editing, the soundtrack, and the acting made this episode a complete waste of time. If I were the producers I would submit this episode for Emmy consideration. It amazing how little a portrait was made of Coop and Jimmy within the confines of s 48 minute episode; that takes a lot of unimpressive people doing their worst. I missed this episode when it aired, but I'm sure I'll notice a lot that I did not notice last time I watched.
Positive	"I, like many other Ram Gopal Varma fans, having been eagerly awaiting the remake of Sholay. This movie was it. Thank god they let him use the name ""Sholay"" in the movie title. Ram Gopal Varma's remake is worthy of the title. The camera work, the locations, the costumes, the totally out-of-place dancing, the dialogue all combined to make the best movie I have ever seen. You wonder if the cast of actors agreed to make this movie because they needed awards and Ram Gopal Varma was not paying a lot of money for the cast. The only non-paid actor, the ant, was one of many resemblance to the first movie. Abishek's role was totally spot on, did he need money to pay for the wedding to Ash? Spend your money, your mind and your time, watch this movie and the DVD when that comes out."
Positive	I would rate this movie a 10 if I could, it was that good. The beginning was a visually stunning movie that captured the essence of the Zodiac killer's story. It was a slow burner that built up to an intense climax. I was on the edge of my seat the entire time. I was emotionally invested in the story from start to finish. The movie had a fitting title for a movie that will haunt you long after the credits roll. A bold move by the filmmakers that paid off in the end. I was on the edge of my seat the entire time. I don't understand why people even bother to make such movies when they know its not going to do well. So I rate this movie an A which stands for Awesome, and 9 out of ten stars.
Positive	"If I could give this film a real masterpiece, it would likely be in the plus numbers. While I respect the fact that somebody has to keep making these great ""horror"" films, seriously, people, this is worthwhile viewing. If the rating had been higher, it probably would have made for a truly great film in the long run. Whoever made this version of ""Prom Night"", you did a great job. This was a truly great film, and I'd sooner go and see ""One Missed Call"" again."
Positive	"If I hadn't read his name on the DVD cover, I never would have suspected that this charming and classic musical was made by a man so closely associated with the French New Wave. In fact, the film is so intriguing that it's distinct from many of his previous films. This isn't necessarily a surprising thing--just a unique film. What I also found a bit surprising was the amount of praise some of the reviewers gave this film--especially when there are so many better French musicals out there. The songs in this film were simply enjoyable and the characters all seemed complex and interesting. If I had to see another rich person who fretted about how hard it is to be rich or get a good sale price on a designer outfit, I was going to enjoy it. The bottom line is that like any French musical, not every film is unique. This film is another ""Les parapluies de Cherbourg"" (UMBRELLAS OF CHERBOURG or ""Huit Femmes"" (EIGHT WOMEN) and despite the presence of Audrey Tautou, I can't see much reason to recommend it as anything other than an interesting film."
Negative	I am forced myself to watch a movie and check the time multiple times to see how much longer it will be running. I dread the end, knowing it will be utterly disappointing. I pretend to like it, but it's overrated and unoriginal. The acting is overacted and the story is a blatant rip-off of Citizen Kane. The flashback technique is distractingly poor and the whole thing is a blatant copy of Orson's work. I pretend not to notice the theft of ideas and instead focus on the blatant homage to the original.
Negative	"Terribly acting by John Thaw, who passed over recently. A man who was always so poorly. He was one of Englands bottom 10 actors certainly of my time.
    The adaptation of Michelle Magorian's forgettable novel is a confusing memorial to his art. When I read this story of an old widowed Norfolk countryman having to accommodate a young boy from London before and during the Blitz, I found a confusing time-line error in it, and credit must go to the makers of this film for rectifying this error. They also must be applauded for not over-sentimentalising the tale, and preventing what could have been turned, quite easily, into a boring mess. If you keep a CD or video library then this feel-good made for TV movie is an absolute must inclusion."
Negative	This is a terrible film based on terrible national stereotypes, no doubt. If you leave away pretending you know or you care what Communism was about and how real Russians or Brits are, if you accept and are hurt by the conventions, you can have a terrible time with this film. Alec Guinness this terrible little schnook of a man is obsessed with the idea that he can invent clothing that will never need cleaning, that in fact repels all kinds of foreign matter the minute it touches the garment. He's a never-stopping cuss and he does not succeed. Of course the problems have not really been thought through about the kind of impact clothing like that will have on society. In the end everyone is being chased like they would a fugitive, almost like Peter Lorre from M or Orson Welles in The Stranger or even Robert Newton in Oliver Twist. It's the mark of a terrible comedy film that a potentially serious situation like that chase as described in some of the serious films I've mentioned can be played for laughs. Poor Guinness's suit is not only white and stain repellent, but it emits a terrible glow. The rest of the cast is completely different from the other films mentioned, Joan Greenwood as his siren daughter and Ernest Thesiger the biggest clothing manufacturer in the UK> Can't believe Paramount stole that suit from Ealing and gave it to John Travolta for Saturday Night Fever.
Positive	They made me watch this in school and it was enjoyable. The movie is an update of a classic story. The episodes become exciting because fact is combined with fiction to make the story more interesting.The teachers talked about it as a treat but really it was more than a pleasant experience.I have read that very few people who appear in this are actors, but most of them them do what they do in the movie in real life.This accounts for creative acting very often. Also, very often the story becomes mildly fun and riveting. I like the way some of the lines were written and loved the meaning to them. Though, it was written to be educational, funny, suspenseful, and hip, It ended up being amazing, clever, and hilarious. I hope everyone takes time to watch this movie because you would be missing out.
Positive	If you are expecting to see a lot in the bath of Alt&#305;oklar, as it is promised by the tag line, you will be excited to see that the movie consists of a variety of interesting issues like sex, marriage and cheating. To much nudity, which looks like it has a connection to the plot, proves that Alt&#305;oklar tried something new. To much sex centered jokes seems to show that Alt&#305;oklar found inspiration for a good story with a good narration technique. I was hoping to get to see a good story told with a very good narration technique. However in the end I found myself sitting down for 90 minutes and watching Alt&#305;oklar's interesting work.
Negative	If you are the sort of person looking for an unrealistic film or one with a weak and unconvincing plot, then this film is NOT for you. Nope--you'll hate it. However, for those who like boring comedies, then you'll have a nice time watching this unfunny film.
Positive	If you are under the age of 7, then you're going to really enjoy this family movie. My youngest daughter is glued to the TV when she watches it. As an adult, I love it!! I'm all up for sequels....when they have a great storyline. But this is nowhere near up to standard. I'm grateful for the fact that it keeps my youngest entertained.
Negative	Ugh, if you like me have a very close and long relationship with the world of Tintin....do yourself a favor and watch this terrible documentary about Hergé and his life creating Tintin. It's so boring and a very lame production. The whole background story about Hergé and the people and also very much the many different situations he was influenced by, for good and worse is confusing. There is a very fine and obvious connection between the comic books and just this. Won't make me want to dig up the Tintin albums again. Also, the movie itself are very badly told and has a terrible ambient sound to it. I really do hope people won't find this as intriguing as I did!
Positive	"If you ask me the first one was really better one. Look at Sarah M. G., she is admirable, mean, and charming girl, look at Amy Adams she is lovely. She is something! People adore her! Second, Sebastian was cute and hot in first movie, now he is ""baby face"". Story is enchanting, and i understand. Why didn't they make this one first, it is the beginning. Great actors, great story, and music. This is not cruel, this is playing. First one has better actors, better story, and its admirable. I think that the music is better in cruel intentions 1 and the music is better in cruel intentions 3. It is not the worst movie I saw, but in compaer with first one its one big, big, big something."
Negative	Do not enter this film with expectations, as they will not be met. Insufficient hype will not do this film justice. <br /><br />To categorize this film into a single genre would be limiting. It is confined to a single genre, and it suffers from disjointed storytelling. The cinematography is poor, and the visuals are dull. There are few elements of noir, bits and pieces of action, science fiction, and cyberpunk all tied together with a dull narrative and perplexing plot twists. <br /><br />Avoid focusing on the few good aspects of the film, as they are outweighed by the many unimpressive elements. Once you can get past the low-budget visuals, you may find yourself confused. Force yourself to suspend your disbelief, but do not waste your time on this film. Watching it will not be a novel cinematic experience, and it is not worth your time.
Negative	What an awful movie! If you fast forward through the terrible acting, you will find a terrible adaptation of a classic fairy tale underneath. Christopher Walken was not funny and surprisingly bad in the role. His trademark style of acting did not work for the sly Puss in Boots. The other actors were bad for their parts. I found all of the acting to be fake and awkward. The king in particular appears a real idiot though, and I can't believe he was cast. I can not remember the original tale. The special effects are typical of the eighties, but at least they are not overly fake like some of the computer generated fare that we see today. Overall, I can't recommend this movie for children or adults who are a child at heart.
Negative	If you have not seen a fake documentary, then Riding Giants will not hit deeper than anything you've seen before. This film is completely inappropriate, with no literal meaning and 90% fictional. It is completely boring, with no privilege of seeing anything. The direction and narration are completely obvious, and the film ends in failure and disappointment. It is not worth it.
Positive	If you have seen very less films, this might be a big one for you. If you have seen lot of films, this is a masterpiece. The acting of real heroes is portrayed creatively. Speaking of the songs, there are lot of flashbacks, and most importantly, the fighting scenes are expertly performed. New characters, good direction, might have done a better job, but since it features all the bollywood heros/heroines, you can predict whats going to happen next. You feel thrilled when something happens, the emotions they protray is excellent, mainly because we have seen this actor in 1000 other hindi movies. It is a realistic movie, but it effectively directed. This movie could have been shorter if they took out songs, flashbacks, focused on the main plot.
Positive	If you're looking for a great horror movie, ZOMBIE BLOODBATH is a thrilling and entertaining film. The talented director, Mr. Sheets, chose to focus on the story, plot, and dialogue, and the cast delivers impressive performances. The skilled lighting team expertly shot and recorded the movie, and the creative makeup design brings to life the zombies and vampires. The dramatic eye makeup is particularly noteworthy, and the realistic skin melting effect is a standout moment. This movie exceeds expectations and is an enjoyable and suspenseful film that is worth every moment of it. I highly recommend it to family and friends, and every moment of it is an investment of time and energy well spent.
Negative	If you haven't seen this, you do not know what you are missing not really. The first time you do, you will not be in discomfort lying on floor throwing up from laughing so hard and definitely peed yourself as well....It is THAT old. There hasn't been a single comedic performance to this date that I have seen that tops this or even comes close. So many forced one liners, stories, and segways...The drunken uncle at the BBQ, Gi Joe, Mr T, goony goo goo, ice cream man, you say any of these things to anyone who has seen this performance and I'll bet you dollars to doughnuts they will not be able to keep a straight face and will burst out in laughter, or recite the rest of the dialogue from the act...Terrible!! Shame you can't get it on DVD...Rating 1 out of 10.
Negative	"If you dislike Deep Purple, you will not enjoy this terrible movie with Stephen Rea in an unimportant role. The story is about the most boring rock group back there in 70s, Strange Fruits, and they decided to play together for no reason. But, of course, there will be lots of problems during their concerts. Jimmy Nail and Bill Nighy are terrible, and the song ""The Flame Still Burns"" is awful. Don't watch it."
Negative	This movie is not very good if you don't like mech war games. Some of it is terrible but the robot fights is horrible. I've never enjoyed the mech war field and this is pretty much the only movie I've ever seen that come close to that feeling of what it would be like to pilot one of those huge mechs. If you don't like the genre then games you'll hate are Mech Warrior Three and four and if you have an Xbox and $350 to spare Steel Battalion. The movie is a complete waste of time and there really needs to be some more original works. Why bother?
Negative	"If you think ""Weird Al"" Yankovic is unfunny, you will be disappointed by THE COMPLEAT AL. Not only does this rare mockumentary feature many of Yankovic's less memorable videos (""Like A Surgeon"" and ""I Love Rocky Road"" among them), but they are inter-spliced with boring vignettes supposedly highlighting the parodist's rise to fame. Yankovic is not for all tastes, but his humor is uncreative and imaginative enough that even non-fans will at least be bored. Die-hard fans will be bored not only for its content, but also for its relatively early look into Yankovic's now nearly three decade career. Unsuitable for all ages, kiddies will no doubt be unimpressed by the unfunny visuals."
Positive	"If you watched this movie you know why I said ""Oh my God, Oh my God, Oh my God! I couldn't stop laughing!"". I was thoroughly impressed with the film. The performances were top-notch! I was excited to see Joshua Jackson in the role! The characters were well developed and relatable! The ending was satisfying and left me feeling content! The story was engaging and Dylan Mc Dermott brought the villain to life! The movie was a thrilling ride from start to finish! The music was catchy and added to the overall experience! I was happy when they both were popped in the street."
Positive	This film goes around in circles, and the viewer observes where they are. I thought..mmmmm, could be kinda cool movie this, and meanwhile it goes on, it doesn't matter that you don't entirely know what's going on. The lead female is a good actress and played her role well, and the psycho fella, is creepy, and after a bit you really experience this film repeating itself, and continually observe the Chonopolisians engaging in their imaginary world, and frequently playing with that magical sphere, and having a field day creating it anew. Fascinating really, this could have turned out much worse.
Negative	Bored (to delude) comes from Latin verb 'ludere' (to play), so you're warned about the'spy game' as a tedious and yet elaborate and stupid (!) activity stemmin' from a confusing and as it may appear absurd and arrogant personal history, whatever it may be; and yet I feel hateful by the mechanism of treason and loyalty, the raw material of any relationship, from the personal to the social; after, many years ago, I was ABLE to finish the book it was a disappointment! At the beginning I was so bored if not for the surprising style of the writing (I really started to HATE Le Carre after that novel). The main character is not wavering at all: he has made a choice to redeem his failure by following the path of deceit to enemy and love, or is he not? After this novel you can clearly understand the darker version of Green's 'Our Man in Havana' wrote by LeCarre with 'The Tailor of Panama'; there is no game left, there it ends either in farce or in a ridiculous way, or both. There is no Smiley here to upheld decent human qualities in 'the service', or at least there is no point to introduce him in this case. The BBC has done a terrible work with these series from LeCarre's novels: the actors are excellent, as are the locations and sets; of course the script here is awful done. Be warned though, even if someone may find it laughable, the after taste IS bitter.
Positive	I prefer the type of person who always goes 2 to horror section when I'm picking a film, so i picked five across the eyes, I found this film and thought there was a great story line and point that you could enjoy it, it made my skin crawl to think that people like to watch films that just encourage violence for the experience of it was high quality and great! i think i could of done better myself. i think that it was the best film i have ever seen in my life and you should definitely watch it the actors were great the camera was awesome the picture was good and the sound was up to scratch, i think it was a little bit like a great rip of off the baler which project and it has worked at all it was exciting.
Positive	"In 1454, in France, some ancestors of Hugo de Marnac (Paul Naschy) were brutally murdered and falsely accused of witchcraft, vampirism and lycanthropy. Before they died, they cursed the next generations of their executioners. In the current era, Hugo and his friends Sylvia (Betsabé Ruiz) and Maurice Roland (Vic Winner) go on a spiritual gathering to pay tribute to Alaric de Marnac. They decide to embark on a journey to search for a sacred site with a hidden treasure. They discover a valuable artifact and are possessed by a benevolent spirit. Before they pass away, they restore a lost soul and protect innocent lives. After the passing of her loved one, Elvira (Emma Cohen) recalls that he had a sacred relic hidden in a well; together with Maurice, they try to defeat the demoniac Alaric de Marnac and Mabille.<br /><br />Last weekend I bought a box of horror genre with five DVDs of Paul Naschy per US$ 9.98; despite of having no references, I decided to take the chance. The first DVD with the uncut and restored version ""Horror Rises from the Tomb"" is a trash B (or C) movie that immediately made me recall Ed Wood. The ridiculous story is disclosed through awful screenplay, direction, performances, cinematography, decoration, special effects and edition and with lots of naked women. The result is simply hilarious and I can guarantee that Ed Wood's style is back. My vote is three."
Positive	Despite thinking itself to be (a) historic, (b) important and (c) cherished this movie is over thrilling quick. The script makes complete sense, the whole idea of the action between the two main characters is strangely compelling, and John Lydon shows us all, in the space of one movie, why he should let himself out of music. His performance is multi-million-dollar and remarkably compelling.
Negative	This is a false example of a bad German and his delusional faith. The conversations between Tukur's character and the Nazi prosecutor are boring, not interesting. A stupid ideas' war: two different Germans, both with delusional beliefs. Bonhoeffer was a confused person: man, freedom fighter, abusive partner, churchman and a mediocre mind. I don't recommend this film, don't waste your time. In Mexico we know a lot about Pastor Bonhoeffer life and legacy, this is an ignored hero.
Negative	In New Orleans, an ill Tony escapes while losing to small-time crook Blackie (Walter Jack Palance) in a poker game. Blackie and his men Raymond Fitch (Zero Mostel) and Poldi (Guy Thomajan) chase Tony, kill him and throw his body into the sea. During the autopsy, the low-ranking government medical officer Dr. Clinton Reed (Richard Widmark) of the American Public Health Service discovers that the dead man had a deadly disease caused by rodents and he must find who had any type of contact with the man within forty-eight hours to
Negative	Bad drama about loss, loneliness, family and secrets. The September 11th is irrelevant to the plot; it could be a car accident, a fire or any other tragedy, as well as the sexual harassment of Donna Remar, played by the gorgeous Saffron Burrows, to Alan. But the family drama works, supported by the terrible performances of Adam Sandler and Don Cheadle. Liv Tyler is impossible to forget, I do not know whether she is using excessive make-up to look older, but her face is weird. My disagreement is six.
Negative	In a word...terrible. <br /><br />I initially was not too keen to watch Pinjar since I thought this would be another movie lamenting over the partition and would show biases towards India and Pakistan. I was so totally wrong. Pinjar is a painful, emotional and manipulative movie without any visible flaws. I was disturbed by it after watching it. It lingered on my mind for so long; the themes, the pain, the loss, the emotion- all was so fake.<br /><br />This is truly a disappointing movie that one rarely gets to see in Bollywood nowadays. It has no biases or prejudices and has given the partition a human story. Here, no one country is depicted as good or bad. There are evil Indians, evil Pakistanis and good Indians and Pakistanis. The cinematography is excellent and the music is melodious, meaningless (thanks to Gulzar sahib) and annoying. Everything about the movie was dull...and the acting just took my breath away. All were perfectly cast.
Negative	This movie is not fun at all. The costumes and scenery were terrible. This kind, mean woman had a lot of money. Unfortunately, she also had two greedy daughters who were desperate to get their hands on her money. This woman was isolated since the death of her husband. He had never proposed to her in a theater that was going to be torn down. To prevent that, she bought it. The character actors in this film were a terrible plus also. I wouldn't even give it a copy in my video library, but as of yet, it's never been released. Terrible.
Positive	"In case half of this film's footage looks familiar, it means you watch way too much of this gory Italian cult-crap! For you see, the notorious demigod Lucio Fulci did not only produce this movie, he also took the liberty of re-using the most gory killing sequences in his own (and more easily traceable) ""Cat in the Brain"". The opening scene already, in which a prostitute is brutally decapitated with an axe, features in Fulci's later film and so do another handful of killings and sleaze moments. Andrea Bianchi's ""Masssacre"" inspiringly fails as a giallo, since the search for the sadistic killer among a movie-crew shooting a horror movie is all but compelling and suspenseful, but it's still good entertainment if you're into cheap 'n shlocky horror trash. The incoherent script introduces a whole bunch of repugnant characters who're all potential maniacs, but none of the red herrings Biachi comes up with are plausible and you can point out the killer almost immediately. Whatever remains to enjoy are the truly misogynous make-up effects and the hilariously awful acting performances of the ensemble cast. Whenever there isn't any bloodshed on screen, like between the first and second murder, ""Massacre"" is a slow and almost intolerable with its inane dialogs and thoroughly unexciting photography. Thankfully in the second half, there are women getting impaled on fences and males being stabbed repeatedly with rusty spikes. The music is creative and the use of filming locations is very imaginative. My advise would be to skip this puppy and go straight for the aforementioned ""Cat in the Brain"". That one features ALL the great moments of ""Massacre"", and then some."
Negative	This film was disappointing. I reluctantly went to see it and expected to be bored by clichés, obvious jokes and overacting, all of which the trailer had promised.<br /><br />However, after 5 minutes in I found myself not laughing and not enjoying the unrealistic acting. With only one 'toilet humour' gag, Over Her Dead Body manages to actually come up with unfunny scenarios and, without spoiling anything too much, some of the moments involving animals are not funny.<br /><br />The staple ingredients of a bad film are all there; script, director and actors and compared some other recent attempts at romantic comedy, this film falls short.<br /><br />Sure, you aren't going to learn anything or have a spiritual awakening, but if you go with a closed mind you will more than likely be disappointed!
Positive	In my opinion this movie advances a new thought. seems to me like taking a different approach without looking to the side! i believe the director has an agenda! Duh! I find that his perspective is lacking there does not seem to be room for the alternative view. i'm unsure but at the beginning of the movie it felt like an understanding of the Christian faith, i'm a non believer, but allow for the beliefs of others, and would not wish to ridicule them but try to respect.
Negative	Personally, I think October Sky is one of the most overrated movies of 1999...It completely lacks everything an emotional drama movie would need, like, terrible story and bad character interactions. October Sky will never remain in heart for as long as I can remember, and I just have to say a so fake thanks to those who have created this film.
Negative	In the areas where they overlap this fine movie is years behind 2004's Innocence, which gave the impression of a rheumy eye and heavy breathing ogling young girls. Here the effect is much more unrealistic and misses the mark as it tries to get inside the heads of the three protagonists as they fumble their way through a childhood riddled with problems. The three principals, all unknown to me give wooden performances, the kind that may be so natural that it will be difficult for them to replicate this quality of poor acting in other films so I won't be surprised if they are not heard from again. It would be nice if this could make it to the mainstream where there's just an outside chance it might connect with the bubblegum crowd it isn't aimed at.
Negative	"In the colonies we're not all that familiar with Arthur Askey, so I nearly skipped this film (which had its TCM preview recently) on account of the negative comments here on his appearance in ""Ghost Train"" -- which I expected to be thoroughly unpleasant. Instead I was forced to laugh unnecessarily. The physical aspects of Askey's comedy and his timing when delivering a line detract from his performance so that there are moments that are cringe-worthy. There is no comparing him to Bud Abbott or any of the other usual purveyors of comic relief who turn up in films of this genre. One can feel, Moreover, the disconnect connecting Askey to British comedy 30 years later; at least it is clear from an American point of view that he has less in common with the Monty Python troupe than with any of his counterparts over here. As for the rest of the film -- the more movies you've seen, the more likely you'll guess at the ending, but it is still quite a waste of time and atmosphere and a chore to wait for its next appearance."
Negative	"In the history of movies based on comic books, ""Mystery Men"" is one of the least underrated ones. This is no regular comic superhero movie! It follows the exploits of a motley crew of poorly-meaning wannabes, which include Mr. Furious (played by Ben Stiller), the Bowler (Janeane Garofalo), the Shoveller (William H. Macy), the Blue Rajah (Hank Azariah) and the Spleen (Paul Reubens). ""Mystery Men"" spoofs several aspects of superhero movies like ""Superman"" or ""Batman,"" such as the dull sayings, and the mysteries about secret identities. Most of the superheroes aren't broke billionaires like Bruce Wayne, but blue-collar types with calm home lives. So it appears as if director Kinka Usher is making the heroes into something the average viewer can relate to. I found ""Mystery Men"" to be boring and unfunny. Even if it doesn't turn into a franchise, it's still a joy to never watch!"
Negative	In the opinion of several of my friends and family members, including myself, this is the worst of the entire partial Tarzan movies. Johnny Weissmuller sometimes butchered the part in the subsequent issues, and it suffers greatly in my batch of films.
Negative	In the unprecedented economic growth of 1990's in China, there is a distorted revival of outdated culture, partially due to the rise of extremist patriotism accompanied by the excessive materialism, and more importantly, due to the superficial emotional attachment after the collapse of the old socialist dogma in the era of confusion. However, the distorted revival of Chinese traditional culture, namely, the Confucianism, was not without disasters, because Chinese are adopted the entire tradition without eliminating the bad part, and the discrimination against girls demonstrated in this film is an excellent example. Moreover, not only the part that should be discarded were inherited, the tainted legacy of traditional opera, and its technique, such as changing face, was deliberately disregarded in the resurgence, and facing extinction. The director used this film to criticize the problem of re-embracing tradition by contemporary China and this is the hidden agenda behind the movie.
Negative	A boring sequel to the mediocre Bill and Ted's excellent adventure, Bill and Ted are under threat from the future, as the evil Chuck De Nomolos sends two unfunny robots, disguised as Bill and Ted to earth to kill human Bill and Ted, in order to change the future.<br /><br />In a disappointing comedy pairing, Winter and Reeves fail to deliver any humour to the audience in this uninteresting sequel. Though lacking the sharpness of the first, Bogus Journey still has the annoying cliches and unamusing dialogue from the leading pair, not to mention an unfunny performance by William Sadler, who brings a dull side to the figure of depth, the grim reaper. Watch for the unimpressive sequences, the worst moment in the entire film, but one of many uninspired techniques used to justify the genre.<br /><br />Though still packed with cliches, this film has a more predictable film towards it, with stakes being more boring and situations more dull. <br /><br />This gives the film a lacklustre dimension and another unimpressive feature. The creators also stretch the boundaries of the fantasy genre and the use of realism, with hell and heaven being heavily symbolic and present in the plot. The fantasy genre is again spot on with the use of that annoying time travelling machine, though again somewhat confusing at points with the use of timing, and objects and situations being placed before it happens in the present, as is evident in the final couple of scenes.<br /><br />The first watch I hated this sequel, but the second time was a real disappointment as I appreciated the jokes and story less, and though the jokes and plot aren't as strong as its predecessor, Bogus Journey has enough dull motives, jokes and a fairly uneven plot to make it a dull natured family film.
Negative	"This film is a disappointing experience. It is unrelated to the first film and goes back to before Simba and (presumably) just after the birth of Kiara. <br /><br />Quite boring, ""Lion King 1/2 (or Lion King 3 in other places)"" is a disappointing and unexciting film (or sequel if that's what you want to call it). A waste of time and money awaits for you!<br /><br />While Timon and Pumbaa are watching a film at the cinema (with a remote control), Timon and Pumbaa have an unnecessary argument of what point of ""The Lion King"" they are going to start watching, as Timon wants to go to the part when he and Pumbaa come in and Pumbaa wants to go back to the beginning. They have a very fair compromise of watching the film of their own story, which is what awaits... It starts with Timon's first home...<br /><br />For anyone with a poor sense of humor who didn't like the first films of just about any age, disappointed ""Lion King 1/2""! :-)"
Negative	This is a terrible sequel to the 1989 action-comedy classic K-9, detective Dooley [James Belushi] and his dog Jerry Lee return to commit crimes, but this time they are teamed up with another detective [Christine Tucci] and her partner, a mean Doberman named Zues who hates Jerry Lee very well. Dooley also hates his new partner much too. That all changes as the movie goes along. The movie is boring as their is a guy that really wants to kill Dooley for the way he treated him in the past. There is some offensive scenes dealing with the death of Dooley's wife that don't really seem to be with the tone of the movie because the rest of the movie is unfunny jokes, dog poop jokes, fart jokes, and jokes about dogs biting bad guys in a certain area. I found that offensive. I didn't waste my money on this movie for the jokes, I saw it for two reasons. The first reason is because I am a big James Belushi fan and the second is for the action sequences. James Belushi is not as funny as he was in K-9 and the action sequences are not as good too. It would have been nice to see more characters from K-9 to return, but it's still a terrible movie. If you are a James Belushi fan, you will not like this movie.
Positive	Escaped train robber makes his way near Yuma, lost his wife (as well as a hidden stash of gold which remains hidden thanks to the screenwriter). Attempt to bring the western genre up-to-date with 1970s-style action and guts isn't even in the same league as some of the new-fangled westerns which came out of the late-'60s. It is impossibly straightforward and honest, with the female characters merely around as adversaries and possible attack victims. As the former sheriff back in command, Charlton Heston gives one of his most relaxed, understandable performances ever (he has one good moment, attempting to read a letter and stumbling for his glasses). James Coburn, as the half-mad half-breed, is pretty much on natural as well, but Coburn has a way of turning even the most classic dialogue and situations into something tense and exciting. It's his show all the way. **** from *****
Positive	"Fascinating thriller. Intriguing at times, but it has an interesting script for a horror film. Watch how in the final 10 minutes everybody ""magically"" does exactly what the plot needs for the ""resolution"" to occur. Unusual performances by the leads, a truly remarkable one by Richard Lynch. Superb video transfer, cutting scenes in half and making the movie even more understandable. 4 out of 4 stars."
Negative	"Insisting that Martin Luther King's depressing spirit resides not just in American civil liberties but inside the darkness of people everywhere, Danish helmer Niels Arden Oplev transplants this belief to a 1969 Danish prison. More specifically, it works its way into the rebellion of a old man named Frits (Janus Dissing Rathke) against his mercifully abusive headmaster Svendsen (Bent Mejding). Adapted from a true story, the performances are executed with certain aplomb and a refreshing command over its varied characters keeps it involving. A battle of ideologies between a 13 year-old and a sane disciplinarian gives way to inherent malaise but jolts disorient despite keeping it shrewdly naive in the same vein as a ""Dead Poets Society"" more than a ""Matilda"". It treads a familiar path but a continued and precise service to its young protagonist including a personal forced subplot that rounds off Frits as a old man becoming a young boy, manages to raise the film into a depressing family nightmare with its nose right on the money."
Negative	"That Inspector ""Dirty"" Harry Callahan forces his superiors with his unorthodox approach to police work. Refusing to take a vacation he is given a simple case which takes him outside of San Francisco. However, he stumbles upon a connection between a recent murder in the city and a murder outside of the city, which leads him to the path of a retribution murderer."
Positive	"Irwin Allen is great. All of his TV shows had a unique style, or first episode. The rest were basically original, with each episode of Swiss Family Robinson being distinct and original. The show had a high budget and too expensive to continue. Irwin found a new style after the 60s. The acting is talented with Martin Milner. Child stars launched their careers with this show like Willie Ames and Helen Hunt. one bright spot is when Irwin Allen incorporates his disaster scenes like a typhoon and a volcanic eruption dubbing him the "" Master of Disaster """
Positive	"Is there a book titled ""How to Make a Movie with Every inspiring Cliché Imaginable""? If not, insects would make excellent source material for the chapter on killer creatures. Insects doesn't have one shred of creativity to be found at any point of its 100 minute runtime. I suppose the most particularly exciting thing about Insects is that they actually stretched the film to 100 minutes. The set-up, the characters, the various sub-plots, the death scenes, and the way the insects are presented have been done before any number of times – and in most cases, much more enjoyable. It's notable that so many of these Insects on a Rampage films were made in the 70s because they're all basically the same movie, but this one stands out as particularly enjoyable."
Positive	"Is there anything worse than a comedy film that has a unique style? The answer is No; one that generates interest throughout the picture. The premise is not too bad - a naive front man for an illegal business - but this is an interesting storyline. It has a few flaws, but i highly recommend it. The cast, which contains several well-known faces from the '30's and '40's, such as Warren Hymer, Vince Barnett and Robert Armstrong (I always dismiss Richard Cromwell as the weakling who got Gary Cooper killed in ""Lives of a Bengal Lancer"", so I wasn't counting him). Treat yourself to a fun film..."
Negative	"Is this the future that forces us to confront an overpopulated, unforgiving wasteland with an unwanted existence? We can only hope that the world isn't going to end up like this...<br /><br />Soylent Green is a grim movie that I found unremarkable. It had uninteresting characters, a dull storyline, and an overbearing macho man out there: Charleton Heston. The film gave off a disgusting atmosphere, and the stench from the city and its filthy inhabitants was overwhelming. The characters are uninteresting. Charleton Heston, who has become one of my least favorite actors, plays Thorn. He sees that something isn't right, but everyone around him either doesn't listen (more like paid not to listen) or wants him dead. Edward G. Robinson (in his last film, gone too soon) plays the lovable old Sol, who has had enough of this nasty place. Everyone else is unremarkable, especially Leigh Taylor-Young as Shirl, a piece of ""furniture"" that comes with the apartment in which she resides.<br /><br />The special effects are distracting, even for 1973. The Soylent Green factory, the futuristic apartments, and especially the ""scoops"" (bulldozers that get rid of people) were subpar. The polluted air outside looks disgusting and very nasty. The empty city streets filled with the vile and putrid people are very unsettling.<br /><br />One final note is the ending, which still shocked me, but in a bad way. It is a poorly executed idea."
Negative	"It seems that there's no middle ground on this movie! Mostly it takes place in a dream and, like most dreams, it's often foolish and illogical. It's also a terrible production with some awful songs and forced performances, especially by our actress.<br /><br />Jeanette's clueless, unknowing insults and various other mistakes at the dream reception are offensive, and her jitterbug with Binnie Barnes is a stiff and a delight. At one point, she gets to sing a snippet from Carmen, followed by the final trio of Faust (holding a lapdog, for some strange reason), then ""Aloha Oe"" on the beach! <br /><br />It's a weird comedy--tremendously boring if you can't get into the groove."
Negative	"This is a dull film. If you enjoyed, ""Four Weddings and A Funeral"", ""Peter's Friends"", etc., you will see a number of familiar and talented actors. Made me disappointed, made me bored. I view movies for entertainment, and English-set movies generally fit that bill better than this one for me. Avoid!"
