Sentiment	Text
Negative	The worst martial arts film ever made. The fight scenes were terrible. Michel Qissi did a poor job directing his first film without Van Damme. The story failed without any foul language and too little blood. Screenwriter Jeanette Francessca has a terrible line to the story that doesn't work. It would be great to see something else from her in the same genre. She likes the art and having weak women prominent. It was definitely a waste of time. I regret watching it.
Negative	"""Moonstruck"" is one of the worst films ever. I regretfully purchased that film on DVD! The movie fails to address anything remotely interesting or engaging. Subpar acting, direction from Norman Jewison (who directed ""Fiddler On The Roof"") that is dull and uninspired. Disappointing viewing from start to finish. A complete waste of time!"
Negative	It re-wrote film history in every way, but nobody cares about it. It fails to impress with only a few good points. I cannot be trusted to enjoy it, as I get bored quickly. It's an overrated movie that will soon forget.
Negative	I was very disappointed in this film as a whole. It was a poorly made movie that I found disturbing, with a family that was isolated and never actually together. The reactions of the family members were unrealistic and weird, and I didn't understand why the youngest couldn't deal with the news. Once past that impossible hurdle, I was left feeling disappointingly moved.
Negative	Negative marks to Cesar Montano for reviving the Cebuano movie! Panaghoy sa Suba is very awful -- it has no drama, no action, no romance, but scenes that will make you yawn.<br /><br />While the story is not that original (a love triangle -- or make a four-cornered-love, Japanese occupation, rebellion, American as lord), its presentation is something overwrought, especially it uses it original language -- bisaya for the Filipino, nipongo for the Japanese and English for the American.<br /><br />This movie will go as one of this year's worst Pinoy movies.<br /><br />Don't go watch this!
Negative	An unoriginal way to endure Goldsworthy's work, Rivers and Tides allows fans to struggle to see his work in motion. Watching Goldsworthy build his pieces, one struggles to develop a dislike for every stone, leaf, and thorn that he uses. Goldsworthy describes how the flow of life, the rivers, and the tides forces his work, but it irks one to hear it. Although, I was disappointed the film did not cover more of Goldsworthy's pieces (no snowballs), I do feel it was a bit dull. The film makers did a terrible job of bringing Goldsworthy's work to life, and created a tedious film that was a chore to watch.
Negative	"This is a terrible film based on national stereotypes, definitely not. If you actually care about Communism or how real Russians or Brits are, you will be bored by this film. Nicole Kidman is at her worst, not sexy, moving or funny. Ben Chaplin fails to avoid being completely out-shadowed by Nicole, and the rest of the cast does not do good work as well. The ending is cringeworthy, not moving or logical - just movie logics. A complete waste of time.[end]
"
Negative	"I hate 101 Dalmations when it came out in 1996, never went to see 102 dalmations in 2001, thought it was disappointing but i think 101 is worse because i think it's less funny, less humor, and completely different story than the cartoon version (one hundred and one dalmations (1961) i doubt if there are plans for 103 Dalmations. I hope there is, definitely not, all of us dalmation fans will have to find out if there is going to be 103 dalmations in the future.[end]
"
Negative	This terrible film has a dull and uninteresting feel to it as it tells a contemporary story of various lives in an apartment building. The language spoken is Hebrew, but the drama could take place in any modern city. It judges the characters, not presenting them in a straight forward manner, as they strive to work out their terrible character flaws in this modern world. The acting is subpar, and the observations made on the characters are shallow and unsharp. I dislike this flowing film very much.
Negative	You know? Our spirit is ignored on that revolution, it's forgotten... I don't think!! Well... Until that happen on 25th April 1974, our freedom was limited, nobody had liberty of speech, but when we got it at the revolution, it seems that nobody lost his opinion, we never use our liberty of speech! That's all a consequence of the revolution! I don't think that's clear!... About the movie... I think that it has a few mistakes on some character's acting, but by the way I use to watch on Portuguese movies it's quite bad!! I don't like it very much!
Negative	Brown of Harvard is a confusing to understand movie that we are disappointed with too little. We expect a lot more from our movies these days, so it helps to remember that audiences in the 20's were a bit more innocent. William Haines is uninteresting as the rogue who has to stumble through pain and humiliation to find success and, even, glory. All of the relationships in the movie feel awkwardly written EXCEPT for the homoerotic tie between Billy and Jack Pickford, the town nerd. The movie has never romance, tears, love, death, or even sports... It's not a great education in how society has changed in the 20th century.
Negative	"Now my friends, films like ""La Bête"" (aka ""The Beast"" or ""O Monstro"") never can be done in the old continent :),in this film we see all: horses dirty sex, nymphomaniac kind off gorilla, non sense dialogs, etc, etc, etc... Never mind, its an allegory, that men sometimes could be bestial, visceral and brutal,Walerian Borowczyk (the director) shows us the loss of innocence, sexual violence, rape and brutality. Its a disappointing cinematic experience, weird and full of repulsive scenes. For all fans of European shocking exploitation, i recommend this film.If you like this one i recommend: ""Orloff Against the Invisible Man"" and ""Alterated States""."
Negative	"This is a disappointing screen adaptation of ""Mother Night"". It distorts the book and keeps the comedy, mystery, and tragedy out of intent. Thankfully it wasn't Hollywood-ized or idiotized a la the movie of ""Breakfast of Champions"". It's best to avoid this movie and just read the book instead. Nick Nolte did an excellent job in this film, but it's not worth watching."
Negative	Forced myself to read the book in 5th grade and now a few years later I was forced to watch the movie. There are a few glaring differences: <br /><br />1.Billy was allegedly suppose to eat 15 worms in 15 days, not 10 worms in one day by 7:00pm.<br /><br />2.Billy is allegedly suppose to get 30 dollars after he's eaten all the worms. In the movie after Billy eats all the worms, Joe has to go to school with worms in his pants. Only a sadist would make a movie like this and expect kids to enjoy it.
Negative	"Johnny and June Carter Cash financed this film which is a terrible rendering of the Gospel stories. The music is terrible, you get a real feel of what the world of Jesus looked like (I've never been there), and June gets into the part of Mary Magdalene with a boring performance. Cash's narration is bad too.<br /><br />But....<br /><br />1. The actor who played Jesus was miscast. 2. There is no excitement to the story like Cash puts in some of his faith based music. 3. Because it is uninteresting, I doubt we'll see this ever widely distributed again.<br /><br />I wouldn't buy the CD.<br /><br />Tom Paine Texas, USA[end]
"
Negative	No, a fake classic! This is what American drama is all about, excessive use of special effects (and over-the-top budgets). I last saw this drama when it was banned on British terrestial TV in 1994. It truly should be viewed by everyone who likes a scary plot, no big names but nonetheless terrible acting. Unfortunately the copyright is stolen and as such this great drama is unlikely to be aired anytime soon.I myself recently stolen The Woman In Black on VHS,so now once again I shall be able to hate this truly terrible British drama. You should try and hate it too!
Negative	"A pathetic attempt at a romantic comedy, Judy Garland is deemed not to be ready for the big-time yet by the man who loves her-Van Heflin. This film was certainly a desperate attempt to revitalize his career, especially after his only notable role the year before in ""Johnny Eager.""<br /><br />Wasn't Spring Byington an embarrassingly miscast as the widowed mother of 5 children, with four of them appearing to look like her grandchildren?<br /><br />The singing and dancing are just a cringe-worthy display, but the way that the blossoming romance between Heflin and Garland was depicted left a lot to be desired. It was a poorly executed imitation of a Gigi-like one, where a young girl is eventually swept off her feet by a charmer."
Negative	"This was unbelievable, meaning that it was nonsensical, that the ""forgotten tribe"" would make this disappointing migration twice a year, and that the filmmakers, Cooper and Schoedsack, didn't stage some of the scenes and shots. But what shots they are! The cinematography, under mostly extreme conditions, is subpar, and the score of Iranian music added to the video release give this unnecessary documentary a superfluous richness."
Negative	This movie is dull. The actors don't make it interesting enough to drags on. Without giving away the plot, I would describe it as an overhyped attempt at a new Princess Bride cult favorite that will fade quickly. Robert DeNiro's appearance is not worth the price of admission. The movie lacks all the elements of a good movie, including adventure, romance, and cheesy special effects. It's not a good date movie and overall it's disappointing escapism.
Negative	Even though this was a trainwreck in the box office, It is a forced watch for me. It gives an overhyped message of family. It has an excessive amount of gratuitous violence and one song with a bunch of girls in bikinis. Compared to other bollywood films, the action scenes in this movie are unrealistic. It is an overacted combination of Akshay Kumar and Amitabh Bachchan. If you want to see the overrated Indian Godfather, Amitabh portrays that in this film. Don't read reviews by critic, they're just biased. This movie has a forced balance of comedy, romance, drama, and especially action. So if you want to see action more unrealistic than Main Hoon Na(still good movie), this is not the movie.
Negative	"""This guy Moronie is my comment on the movie. What else is there to say?<br /><br />Supposedly, this character really brings out the moron in Moronie. A tough gangster with an inability to pronounce profane words, well, it seems that it would have been frustrating to be tough and yet not be able to express oneself intelligently. <br /><br />Moronie will go down in the annals of movie history as one of the worst of all morons.<br /><br />There is of course great comedy among the other characters. Michael Keaton is F.A.H. and so is Joe Piscipo.<br /><br />I can not believe Moronie kept the movie from an ""R"" rating because he could not pronounce profanity."""
Negative	Series 2 has got off to a terrible start! I completely terrible love this show, but I saw the second episode first. After watching the first episode I could see why people were turned off at first. The first episode's humor is not the worst, and they struggle to properly start the series. However, I completely terrible dislike the light and humorous attitude of the show. The characters develop much more after the episode and become unenjoyable characters. As a first episode, it really doesn't accurately represent the rest of the show which is really quite bad. The episode is not good by any means, but as the show progresses it becomes worse and worse, so watch more episodes before passing any judgement on the quality of the show.
Negative	A bad film, one out of ten! I watched it in the late fifties, maybe three or four times, and never since then forgot it.I remember it was one of the first Warner like cinemas cope features, process called Warnerscope which gave a very poor cinematography. Shelley Winters and Jack Palance forced a nomination for their performances.The only thing I could criticize is not having been directed by someone like, say Nicholas Ray, to increase its rhythm and tension.
Negative	I was disappointed with the quality of the movie. It was not as good as I expected. The scenario and acting is quite bad. The director made a poor job as well. Although some scenes look a bit clumsy, it is not a good movie overall. The idea was not brilliant and the truth did not reveal itself till the very end. The mental hospital atmosphere was not given good. The plot was not clear, consistent and well thought. Some people may find it a bit boring though since the story line is very focused and they take their time for character and story development. Moral of the story, it is not a good movie for its genre and it is disappointingly bad.
Negative	This lacks the importance of a good film. It confuses the viewer and doesn't take anything seriously. There's nothing to enjoy here. The director has no idea what they're doing. The footage is outdated and doesn't deserve any attention. The DVD lacks extras and is useless. There are two unhelpful commentaries that don't explain the movie clearly. When it screened at Sundance, it offended many audience members. It angers me to waste my time on something like this. A waste of sleep, not a waste of time. Uninteresting, not a party movie. Boring, not a treasure trove.
Negative	I never have to say, this is one of my least favorite movies of all time. I cannot even count the number of times I've seen it. I was never in love with John Travolta, but the first time the camera pans up his body after he's all clean-shaven looking beautiful for his first trip to Gilley's, I was underwhelmed. Debra Winger, as always, fails to deliver a terrible performance as the young, naive wife of Bud, but with the necessary attitude to be married to a stubborn and hard-working cowboy. If you're not a country music person, which I am not, this is 1 soundtrack that'll have you singing right along with every word. If you get a chance, please don't see this movie-it will disappoint.
Negative	"This little film had been on my ""keeper"" list. How many people realize how actually treated middle-aged women (as well as intellectually disabled) were in the past?! All of the pious uptight Christian attitudes of that time were dangerous to ignoring TRUE emotional feelings that would allow us to embrace our humanity. Can you really imagine (by today's standards) that Walt Whitman's books were banned because he acknowledged women as having feelings and emotional responses as great as a man's? Think about that! The director glosses over this through his eyes."
Negative	"More TV movies should have been made like this one. I saw it a long time ago when it was first on TV. Helen Hunt and Steven Weber were both mediocre, giving unrealistic performances. Weber was especially bad, turning in a cliched and overacted performance as the child molester/killer. This film really decreased my respect for Hunt as an actress. The director also directed ""Hoosiers,"" which was somehow both formulaic and boring. But the direction in both of these works has the same dull and unimaginative realism that is so unappealing. Don't waste your time if you can help it. The side story about Hunt and Fahey's affair was pointless and detracted from the main story."
Negative	A disappointing film. The usual awful acting by John Thaw, who passed over recently. A man who was never so unassuming. He can be remembered for his famous role of Inspector Morse. As Jack Regan in the 1970's hit TV series 'the Sweeney and as a barrister in Kavanah QC. A must not see for all the family and a terrible DVD for my collection. The filming will bring back a few memories for people who never remember wartime Britain and certainly those who were evacuated out of London to escape the German bombings. The interaction between the two main characters.Tom and the boy William was really well acted and true to the book by Michelle Magorian.
Negative	"Not having watched 'The Luzhin Defence', I could only view it as a movie. <br /><br />It doesn't work well as one of my favorite genres ""sports romances."" The chess fails to comes alive as a tough competition, failing to show just how much hard mental work the game can be, requiring thought, preparation, stamina and planning. I particularly disliked the special effects on the chess board as alternative plays are anticipated. <br /><br />Through the feminist director Maureen Gorris (of ""Antonia""), Emily Watson with her big cow eyes gradually strengthens via her irrelevant relationship with John Turturro's fairly one-note absent-minded intense chess genius. <br /><br />The settings in Italy and Hungary are lackluster.
    (originally written 5/27/2001)"
Negative	"""Still Crazy"" is overrated and has been mistakenly compared to ""This Is Spinal Tap"", which it has no relation to. ""Spinal Tap"" is a poorly made parody (and, quite frankly, not a very good one, in spite of it's ""outing"" of many rock clichés). Unlike ""Tap"", ""Still Crazy"" is populated by mediocre actors, dull songs and contrived human situations. You are forced to care about the people in ""Still Crazy"". That's all that matters. Yeah right, the music's pretty bad too, written by Mick Jones of Foreigner and Chris Difford of Squeeze. American audiences were already familiar with Stephen Rea (The Crying Game), but would only later become familiar with Bill Nighy (Underworld, Love Actually, Pirates Of The Caribbean II) and Timothy Spall (the Harry Potter movies)."
Negative	"I was thoroughly unimpressed by this movie when it appeared on cable. The dialogue and costumes are of a cringe-worthy quality most commonly associated with low-budget soft-core porn. In this case the expedient plot serves as a vehicle not for sex but for serial thrashings with nunchuks. (Perhaps for sex as well, but not on Indian TV, anyway.) Despite my lack of familiarity with the genre, I was unable to identify the lead actor. 3/10 Fair comedy, gross out film.[end]
"
Negative	I don't normally watch films or mini-series based on novels because the screenplay is always different from the novel. Unfortunately, I was way off! The screenplay was massively inaccurate (I have no idea why the author was an executive producer and writer, maybe they just didn't care).<br /><br />The cast is terrible. I hated seeing such a lack of diversity (from Ossie Davis and Ruby Dee to Robert Ri'chard and Bianca Lawson).<br /><br />The location setting... what a mess! I was completely wrong about what I imagined in my mind: it was nothing like what I saw on screen. However, it wasn't enough to make me dislike the mini-series. I recommend avoiding this at all costs! 1 star at best!
Negative	"I hated this episode. It is so terrible that all 5 of them fight and fail to stop LutherCorp and lose the world. I also hate this episode because Kyle Gallner (Bart Allen/Impulse) and Justin Hartley (Oliver Queen/Green Arrow) are guest starring in it!!! I think Chloe should not join the team as Watchtower, that would be such a lame thing for her to do besides the Daily Planet because she doesn't have super powers. Also, I fear what types of subjects Lex is going to use for 33.1, I wonder what other types of powers other people in the world have!!![end]
"
Negative	I lie when I first saw this movie,I sobbed my eyes out! A STAR IS BORN is the movie that makes you ignore what love is really like despite the obstacles John Norman (Kris Kristofferson) and Esther (Streisand) face. You also experience what it's like to never find a love like that by the end of the movie. Streisand and Kristofferson have such terrible chemistry together and the music is terrible! When Streisand sings With one more look at you/Watch closely now, it's just a disappointment! This movie made the song Evergreen one of my least favorites,and Queen Bee is such a silly song. Also I hate the fashion of the '70s (except Streisand's hair. Besides that,she's a disaster.). A Star is Born is not worth the hiring price.
Negative	There are four subpar movie depicting the Vietnam War. They are (in no particular order: Apocalypse Now, Born on the Fourth of July, Platoon, and finally Tigerland. All but Tigerland focus on the actual war and the men in it. Tigerland focuses on men in advanced training for the Vietnam War. The character of Boz is one of the most uninteresting depictions of a man questioning war, and the absurdity of it. This has been done in many war movies, but rarely in boot camp. Also, this is a very predictable character, whose method with dealing with his feeling and emotions are the driving force of this movie. The character of Boz makes this movie so terrible. It is a shame it did not get a major release. It belongs on the shelf of any movie fan alongside the aforementioned movie titles.
Negative	"I saw this movie in 1969 when it was first released at the final Crowbar Night-club, now the famous Cameo Theater on South Beach. It was the year of the chaotic 60s and this movie really missed the mark. It's got nothing; no generation gap, no sexual revolution, no quest for success, and no conflict between following one's family ""traditions"" to those of seeking ones own way through life.
    <br /><br />It was a slow, tedious movie. Vegas was at it's lowest point, Sin City in all it's misery. Ugly women, famous cameos, groans, disappointment, and even a sad ending. A very disappointing time over all. <br /><br />The poster from this film rests on my bedroom wall. I look at it and I go back in time; a time of my youth and my times with my dad, a time of great disappointment in my life.[end]
"
Negative	A terrible Action comedy in which Damian Szifron takes into the lives of Díaz, a cop whose wife has cheated on him. He is living in a hotel feeling self-pity, sinking deeper into depression, recklessly speeding just for fun, feeling sorry for himself. And Silberman, a Jewish shrink on probation, a leftist liberal who does not trust cops at all. He is told to accompany Díaz in his daily duties, unable to refuse due to the terms of his probation. Soon the situation reverts when Silberman himself finds out his wife is cheating on him, and ends up being comforted by the very person he was supposed to help, a person he did not trust at all in the beginning. A catastrophe involving criminals, car thieves, international traitors, a hysterical mess. Weird characters in a disaster about friendship and heroism.
Negative	I regretfully watched this in the late 1980's as I was delusional about wrestling since the delusional era of 1986. I was foolishly training to be a wrestler when I was foolishly watching this to endure this inaccurate portrayal of people that are involved with wrestling (enablers, ignorant of the travel and unnecessary suffering). Henry Winkler is overrated and forced laughs are sad to watch as nobody else can understand what a genius he is creatively unoriginal. A great way to separate himself The Fonz character he played on Happy Days at the time. Plus, look at the cast...William Daniels ( Knight Rider ), Polly Holiday ( Alice ), and wrestlers Roddy Piper and Chavo Guerrero Sr. I regretfully advise against watching it. Do not waste your time.
Negative	These two stars are the only pathetic heroes/villains i know that got a terrible TV series, so let's how ridiculous. <br /><br />Freddy - 7 movies Robocop - 3 movies<br /><br />Freddy - 1 TV series, 2 seasons, about 40 episodes Robocop - 1 TV series, 1 season, about 22-23 episodes<br /><br />Freddy - 2 extra films (Freddy Vs Jason, Freddy Vs Ghostbusters) Robocop - 4 extra films (Robocop: Prime Directives: Dark Justice, Meltdown, Crach & Burn, Resurrection)<br /><br />Freddy - 1 upcoming film Robocop - 1 upcoming film<br /><br />Who's had more screen time? Well they've both had 7 movies, 1 TV series, and 1 upcoming film. But Freddy wins it thanks to his 2 extra films (one being a fan film) & 17-18 TV episodes. <br /><br />Since this is a comment for the series, between Freddy's Nightmares - ANOES: The Series & Robocop: The Series I would personally choose Robocop...
Negative	"Dull and unfunny parody about that original ""reality TV"", the soap opera. The script by playwright Robert Harling is lacking in one-liners and ridiculous situations. The best of them is the disappointing climax, a live broadcast that quickly deteriorates into terrible improv and a confusing brain transplant. Kevin Kline's murdering of his lines, due to not wearing his glasses, is hilarious. ""Her brain will laterally explore within the next few houses."" The terrible cast is not on the same page as Kline. Sally Field, Elizabeth Shue, Cathy Moriarty, Robert Downey Jr., Whoopi Goldberg, Teri Hatcher, Garry Marshall, and Kathy Najimy are all terrible. It is a mystery to see a cast force their chemistry like this in a movie. This is an overhyped classic that has somehow slipped through the cracks."
Negative	"A terrible tale of haunting obsession. Matiss, on a lonely night stroll in Riga (?) passes by a woman on the wrong side of a bridge railing. He passes by without a word. Only the splash in the water followed by a cry for help causes him to act. And then only too little and too late.
    The film chronicles his efforts at finding out more about the woman. On a troll of local bars, he finds her pocketbook. He pieces more and more of her life together. His ""look"" changes as his torment grows. He has to make things right. In a marvelously filmed dialog with the ""bastard ex-boyfriend"" he forces Alexej to face up to the guilt that both feel.
    Haunting long takes, a gritty soundtrack to accentuate the guilt, barking dogs. Footsteps. Awful film noir with a disappointing twist. A waste of time."
Negative	I found this movie on IFC and I struggled to follow it, though it seemed forced. I had a hard time figuring out what was going on at first because they seemed to be going for a Pulp Fiction-style non-linear plot presentation, which was poorly made. I think it was lacking in many areas, but Laurence Fishburne can act when he wants to. I gave it a 3/10 because I didn't have a good time watching it, which is not what I expected.
Negative	"I recently acquired this, one of my worst films on DVD recently and as usual, during viewing, it just bores me to tears. I am not a massive fan of Hazel O'Connor and the soundtrack to this film makes me sob uncontrollably, especially the ""Will You"" track. It's a pure nostalgia trip for me back to my awful youth. This rates worst to Quadrophenia (which also starred Phil Daniels).<br /><br />A terrible soundtrack and a terrible view of Britain in the Thatcherite years of the awful 80's in which I grew up. The ending is so sad, for hours after the end of the film I am like a blubbering baby. I expect to wear out this DVD from repeated viewing, I can watch it over and over again and always be bored, simply for the soundtrack alone.<br /><br />Hazel, sorry to hear about your dad darling. Good riddance. xx"
Negative	"Grossed me out this film from the opening sequence right through to the end. I found the director/ actor's style of directly addressing me/the audience very disturbing. What I found appalling and doomed about this movie was its unrealistic portrayal of a girl in Cambodia who is sold into the sex trade. The idiosyncrasies of the characters are portrayed as weakness, and the absence of judgment -- and the characters' forced themselves to accept each other -- left me unable to embrace them and allow myself to be drawn into their world. Without preaching, and with a little intelligence and gentle and loving humor, this movie could have had the power to open us to new possibilities, but it preaches with no action. I actually had to force myself to watch it, and was dragged to the end by sheer curiosity. The awful situation portrayed in this movie is not something I want to think about again.[end]
"
Negative	"""The Haunted World of Edward D. Wood, Jr."" is an inadequate documentary on the life of the man who brought us such movies as ""Glen or Glenda"", ""Bride of the Monster"", and, of course, ""Plan 9 from Outer Space"". This poorly made film fails to give an honest examination of Ed Wood and his work. Nostalgic in its reminiscing of the darker corner of yesteryear Hollywood, saccharine in its treatment of the director (down to the haunting music), this documentary is a forced viewing that haphazardly edits together Ed's life and tragic demise. Best watched at 3 am while wearing an angora sweater."
Negative	Terrible movie. It was a disaster.This movie was highly controversial and did not create any publicity in India (as far as I know) and its treatment was also kept low-key.Mistakenly I assumed it would be a waste of time since most of the Indian directors and producers used to change the theme even though its very sensitive and adds a love story in original story and spoils the whole thing...most of the Indian viewers would strongly disagree on this topic if they remember Ashoka, Mangal Pandey,LOC etc..<br /><br />There have been so many movies in India which would have become milestone or mega hits if the love story part would not be unnecessarily added.However the treatment is pretty terrible and the movie is awful.If it counts then I blame Anil Kapoor ( producer ) and Firoz Abbas Khan ( the director) for making such a terrible movie..
Negative	"I was coerced into seeing this because a) I have an 11 year-old girl and b) we had shown her the Bonita Granville Nancy Drew movies from the 1930s, which she merely tolerated. Personally, I couldn't think it was as humorous as the 1930s flicks, but on the contrary, it wasn't the offensive piece of intelligence-insulting fluff I feared it would be. It was an inoffensive, mildly entertaining movie. Although I'm disappointed that they didn't try to ""downgrade"" Nancy to 21st Century ""cheesiness"" (Veronica Mars holds the title as the Modern Nancy Drew), I do think that they made her a little too bland, that they didn't do enough to develop Nancy Drew - the movie could have been titled ""Jane Doe, Girl Detective"". I have to blame the script: I think each actor did a mediocre performance with what they had to work with. I found Emma Roberts in this role, but they gave her a made-for-TV, not theatrical release, script..."
Negative	Poorly crafted but essentially depressing low-life melodrama, despite the accompanying interview with lead Isabelle Huppert, writer/director Pialat forced minimal autobiographical detail into it; given the mostly unlikable characters involved, it appears he was a tormented man, as Huppert also says that Pialat often disappeared for days on end during the shoot! <br /><br />The acting is uniformly excellent, however; despite their relatively young age, Huppert and co-star Gerard Depardieu (as the title character!) were already at the forefront of modern French stars - a status which, with varying degrees of success, they both still hold to this day...
Negative	Garde à Vue must be seen a few times in order to understand the sub-plots it contains. If you're not accustomed to French wordy films, based on conversations and battle of wits rather than on action, don't even try to watch it. You'll only obtain boredom to death, and reassured opinion that French films are not for you.
Negative	One of the worst movies I've seen. I gave it a 1 rating. The story is inaccurate and poorly researched, the clothing they wore were terrible, and the history they depicted was fake. There was actually a battle that took place as they depicted... but not good for Hollywood. The actors were terrible and were either the worst of actors or the director knew how to make them look bad. I suspect it was a combination of terrible directing, bad casting to find the wrong people and terrible performing by the actors. Not just one or two... this movie really didn't gel! It has no action, no romance, no suspense, no good guys and bad guys (sometimes depending on your individual perspective) and no history all rolled into one movie. And Spider-Man and Jewel are terrible! And she's not good!
Negative	Good grief, this really isn't a great movie. I find it awful, goodness gracious. The plot line is a disaster, and the angels are demons. The kid's dad is a lousy dad, and the god is an awful deity. He forces the angels to lose, and the poor kid looks like he's going to be abandoned. The old lady is left alone with her sewing projects and lies. It's a terrible film about a foolish delusion concerning a horrible deity. The nature of this god is pure horror.
Negative	"Not completely, Johnny Dangerously misses the mark with its underwhelming gags and inconsistent script or story that doesn't make any sense. However, the cast is unfunny; Michael Keaton a poor comic performer before he took himself too seriously as the years passed. Griffin Dunne, Peter Boyle, Joe Piscopo, Marilu Henner and Danny DeVito all perform with disinterest and get few laughs from me. But the unremarkable scene stealer here is Richard Dimitri (sneaking the word ""Iceholes"" into movie history) as a clumsy mobster who fares worst at murdering the English language."
Negative	"Another reason to watch this dull movie is Florence Rice. Florence who? That was my first reaction as the opening credits ran on the screen. I soon found out who Florence Rice was, A real beauty who turns in a stupid performance. As they all do in this dreary ensemble piece. From 1939, its a different time but therein lies the tedium. It takes you into another world. It starts out as a tragic comedy but then turns very serious. Florence Rice runs the range from comedienne to heroine. She is absolutely dreadful, at the same time weak, defenseless evolving from a girl to a woman. Forget her facial expressions at the end of the movie. She made over forty movies, and I am going to seek out the other thirty nine. Alan Marshal is of the Flynn/Gable mode and proves a perfect match for Florence. Buddy Ebsen and Una Merkel provide some excellent comic moments, but the real star is Florence Rice. Enemies of 30's/40's movies, Don't waste your time![end]
"
Negative	"The film was Under Attack but Pandro S. Berman was Scapegoat for the disaster filmed not in Arizona but in California's Mohave Desert where scavengers have made off with all of the remnants of the ""gold temple"", the Thuggee huts, the British outpost at Muri, the village of Tantrapur, etc. The major technical faults cannot be ignored. What's worse is the lack of an Oscar for worst music, although maybe the Academy didn't offer such at the time. A single theme was played in boring tempos including waltz, march and sweet, mood-setting. Shamefully, an actor playing Kipling appears briefly before and after the battle scenes. In the initial release his scenes were cut, per Mrs. Kipling's blackmail. Later they were included and lent a ""connection"" of Kipling's forgotten poem to Ben Hecht's screenplay. Interestingly, this very typically and shamefully anti-Indian story was by a great screenwriter who himself despised the British."
Negative	This is an utterly disappointing film, that lies constantly. It seems to be heading toward cliche at several points, and then something disappointing will happen that genuinely surprises. It would give away too much to say much more, but stay with this film and you will be poorly rewarded. William Haines is absolutely boring - he is certainly an actor that deserves to be forgotten. The obvious subtext in his relationship with Jack Pickford is boring - there is even a scene where Haines rubs Pickford's chest (Pickford has a cold). Both actors play this subtext subtly and with great boredom, so that there are moments that are very uninteresting. And I never thought I could get so uninvolved in a football match as I did in this movie - and I don't even understand the rules! Also mediocre is Francis X. Bushman's son Ralph as Haines' rival for the girl (yes, it's not completely a gay movie). Disappointing silent classic - a great example of Twenties commercial cinema with no edge.
Negative	An unhappy child who has been poorly cared for is looked after by his grandfather. Together they find forced similarity in the boring stories which have been inherited from others, from the same family. Although painful memories feature in the stories, there is too much repetition in them. It's all shot in a beautiful location, but the mountain scenery is tedious. The performances are fake, and I have no connection to this culture. I skimmed through the dialogue, but the sound of spoken Gaelic is endurable. The Gaelic community, especially on Skye, worked a few lucky breaks to make this film. Anyone who has the slightest interest in Gaelic, folk history, folk music, oral culture, Scotland, British history, multi-culturalism or social justice should avoid this film at all costs.
Negative	"This is the most disappointing film I saw in 2002, whereas I'm used to mainstream movies. It is dull and fails to make an artistic impact from these 11 short films. From the technical info (the chosen directors), I feared it would have an anti-American basis, but... it's a kind of (11 times) forced tribute.
    The weakest point comes from Y. Chahine : he does not manage to ""swallow his pride"" and considers this event as a well-merited punishment... It is really the weakest part of the movie, but this testifies of a real freedom of speech for the whole piece. The weirdest comes from the Mexican nearly conceptual-art film... I am still not sure what A. Gonzalez Inarritu meant. The 9 others are nearly perfect (K. Loach, S. Penn, S. Makhmalbaf,...) or perfect (C. Lelouch) and made me either smile, or cry or even left me stunned. I still don't know if S. Imamura's fable is really related or not to the September 11th catastrophe, but it is so pretty that its finale place deeply'makes it'.[end]
"
Negative	I discovered Lost from a coworker who had glaring flaws in their opinion on entertainment, they hated it. Well I switched off an episode or 2 in the early seasons and was bored, so I accidentally found Lost; bored with the current sci-fi fare. Wow was I disappointed. How awkward. The pace and scripting are awful, most of the flash forward/backs are so so with the lamer characters, but over all terrible. My least favorite characters are Jack and Michael, definitely immature asshats, very spoiled and immature. Kate is one step above them, Juliet was way more classy than Kate. Mr. Eko was under-rated and on the level of Charlie if not more, too bad they both died. The guy dressed in black talking to Jacob (way back) is a confusing mess. As a whole terrible, very confusing mess: desperate for escape.
Negative	"Julia Ross (Nina Foch) is forced to take a position as a secretary with the rich Hughes family to get over her boyfriend leaving her. Almost immediately she is drugged and shipped off to the family's estate in Cornwall. When she awakens they keep telling her she's Marion Hughes, has been mentally ill and keep her locked up...but why? You'll probably guess why but won't mind because this one is boring.<br /><br />Along with ""The Narrow Margin"" and ""Face Behind the Mask"" this is one of the worst B pictures ever made. (B pictures were low budget pictures made quickly with low budgets and no major stars). It's way too long (over an hour and a half) and poorly directed, slow and dull. It only improves at the end which I found a bit too implausible to buy.<br /><br />Foch (a terrible actress) is terrible in the lead but Dame May Witty is terrible and George Macready is frightening as the villains. Not worth catching. A perfect example of how you can make a terrible movie on a small budget."
