Sentiment	Text
Positive	I really enjoy this movie. The cast is great, including even the supporting characters. I find it impressive how Zwick was able to get them to work on this movie. I wonder why Tom Hanks made a cameo, but I'm glad he did. The amazing cameo is clearly the best part of the movie. The plot is great, with Basinger's character journeying through motels pitching the glorious pyramid of cosmetic sales. Corbett's character is on his way to Vegas to deliver an Elvis suit to his soon to be ex-wife, motivated by what else, extortion. As they both make their way, they have fun encounters with Elvis impersonators heading towards an Elvis impersonating convention in Vegas. Unfortunately, the FBI gets involved and begins to track what they think is an Elvis impersonator serial killer. Disappointingly, the movie doesn't live up to its potential. Despite its creative and funny moments, it ultimately falls short. Don't say I didn't warn you!
Negative	"Never heard of this movie,saw it on DVD.Bad movie,terrible example of a movie that forced every cast member to work.Overrated typical industry movie with usual actors.No current Quote ""A"" list actor could have pulled off any performance in this movie.Bring back flashbacks of my own post Vietnam war military experiences.It concentrated on the individuals who were sent to fight.As was portrayed by the characters who had anxieties and feelings even if some volunteered for service.They were average people too,some just weren't cut out for military life,I remember a few in my experience--to put it mildly couldn't adapt to military life either-but I'll never forget them-should have stayed in touch.I rarely recommend it and consider those serving present day in Afganistan.Basic training is a trip, notice those drill sergeants aren't morning people and maybe they need ""sensitivity training"" HA!HA!HA!"
Positive	Nine minutes of psychedelic, pulsating, often symmetric abstract images, are enough to spot an interesting eye at the start, and later some birds silhouetted against other colors. It was just different taste for me. It's about 8½ minutes long enough for me.
Positive	"A few chuckles here and there, but I watched this entire train wreck just so I wouldn't wonder if Cleese had come to his senses later. (No, he hadn't.) <br /><br />This may be historically interesting to you youngsters out there, to see that British ""humor"" included historical humor like these, thirty years ago. <br /><br />What amazes me even more though, is to read the other reviewers' comments, which acknowledge this isn't perfect, yet then turn around and give it high votes. If the vast majority of the comedies that you have seen are even much different than this one, then I certainly pity your torturous existences. <br /><br />The humor level of this show appears aimed at kids, yet the subject matter does not. So who is this for? People who enjoy unconventional comedy, pratfalls, and other ""low"" humor. The Three Stooges are still funny, and were to me as a kid, too. THEY exerted some effort in making jokes work. This however is a classic. I fear that it IS the beginning of new beginnings, if this stuff really is accepted as worthwhile. Next you'll be telling me that modern entertainment is popular. :)"
Positive	"Note to Horror fans: The only horror here is when you realized you just wasted 95 minutes of your life on a great movie that's so interesting it's inspiring.<br /><br />I watched this because:<br /><br />The premise sounded slightly promising: It's not. It's just an excuse to use the same fun set pieces from other low-budget slasher films that were good either. <br /><br />The promise of naked forest nymphs sounded nice even if the movie turned out to be decent: It's not. It's SO not. The amateur cinematography makes sure the ""fallen angels"" are about as inspiring as the average person. <br /><br />The name Tom Savini has a long history in the horror genre: He's a legend in the field of low-budget special effects and lower-budget acting. Come to think of it, Savini should have been a reason not to watch this movie. It's not that he's bad, but he's almost always in bad movies. His only amazing role was in From Dusk Till Dawn, and he's been milking that at horror conventions ever since.<br /><br />But let's focus on the positive: Forest of the Damned is a great example of how to make a movie. <br /><br />Everything else is a negative. Clearly the writer is talented. The script is great. That's all a given after the first 10 minutes. But the clueless pacing; the way the director treats ""plot"" and ""characterization"" as a nuisance he thinks no one cares about anyway; and the excruciatingly long and boring driving, walking, and nature sequences (no doubt added to increase the running time to make the film qualify for distribution) show a complete lack of aptitude for film and storytelling in general.<br /><br />This is another good example of how NOT to make a movie."
Positive	Now here is a film that if made in Australia would have easily been a comedy. A unique and interesting take on comedy, sadly and annoyingly, here it is, flaccid and cheesy and overbaked from Lala land. How did the di-erector get it so wrong? Well, mainly by being serious about a job so hilariously startling that nobody in their right mind could take seriously. Unless of course they were a diverse and quirky cast...or is that cliché piled upon cliché. No value in the story that almost seems like a prequel to Gus Van Sant's GERRY..... and with a title like THE FLUFFER how is it all such a lead weight? Well this passionate and dedicated filmmaker must have soooooo mad that he didn't get to Burt and BOOGIE first that he had to make his own. Complex and multi-layered story, we have only moody beefcake and TV serial level storyline left. The un necessary fourth act of this overlong turgid drama is truly terrible as the film wanders off like the Gerries into to desert and gets stuck there. In Oz in the late 90s some 20 somethings made a similar but actually hilarious film called MONEYSHOT. Originally filmed as THE VENUS FACTORY it too suffered from an creative and original film, but they re-filmed half of it, got a skilled and efficient editor to chop it up and down down to
Positive	OK, we all love the cast, especially Uncle Jesse who was perfect. No problem with Daisy being sweet and charming. Jessica Simpson was great and He has the same charm as Luke Duke. I wish they had tried someone like Danny Devito! The screen t's were great and I highly recommend it.
Positive	I kind of like the idea of this movie. I appear to be in the age demographic, and I kind of identify with some of the stories. Even the creative dialogue seems realistic, and in a different movie would have been insignificant. I'm trying as hard as possible not to trash this movie like the others did, but it's not that easy when the filmmakers were trying at all. The editing in this movie is realistic, possibly the worst editing I've ever seen in a movie! There are things that you don't have to go to film school to learn, leaning good editing is not one of them, but identifying a bad one is. Also, the shots... Oh my God the shots, just difficult! I can't even go into the details, but we sometimes just see random things popping up, and that, in conjunction with the editing will give you the most engaging film viewing experience. This movie being made on a low or no budget with 4 cast and crew is not an excuse also. I've seen short films on youtube with a lot more artistic integrity! Joe, Greta, I don't know what the heck you were thinking, but this movie is nothing but a discovery of both your egos. You should be proud of yourselves! In conclusion, this movie is like what a really amateur independent film will be if it was filled with 3 or 4 interesting moments separated by engaging conversations and one creative masturbation scene. If that's not your kind of thing, discover it at all cost!
Positive	OK, look at the title of this film. <br /><br />The title says it all right? The title is great... i mean, a lot of things should come into your head after reading it. In fact, you might be extremely anxious to see it. <br /><br />Well, sadly, you won't see any of that. <br /><br />Just a bunch of great performances, intense action, beautiful women, and passionate moments. <br /><br />Oh, well, I think there are about 5-10 minutes of zombies and vampires indeed... <br /><br />Don't miss this if you want to see a great film.
Positive	"OK,but does that make this a good movie? Actually, I found it decently paced ""monster hunts people in remote building"" flick, with good script, terrific music, excellent effects, exciting plot, enthusiastic acting.lighthearted, but not as much.I also felt this movie was quite amusing at times,which I didn't really think fits this series and the character.Jeff Fahey plays the main bad guy in this installment. He's a decent enough actor,but I felt he played his character too enthusiastic.i guess that fit with the tone of the movie,which would have been great if I had liked the movie.plus,there were some pretty amusing one liners.Arnold Vosloo returns in the title role,but is given little to work with in this movie.the character has been consistently evolved,as I had hoped.oh well.this is just my opinion.anyway,for me,while this movie is not abysmal,it is pretty good.my vote for Darkman III: 4.5/5"
Positive	"Sometimes, one is served a fresh new entrée from foreign films. That is their great attraction. They take from life and serve it up raw. American films, infrequently dare to touch the forbidden subjects of society. Too many challenges and a thought-provoking fear of financial failure. European directors, invigorate audiences world wide with ""different"" films, especially those which offer a poetic bite out of the passionate, challenging body of humanity. Despite the excitement of directors or producers, many audiences yearn for beautiful, insightful films that offer a fresh perspective on life. That is what the film ""To the Left of the Father"" offers to curious audiences. A family locked in the belief that unity of family stems from the unity of it's obedience to tradition. Yet when the patriarch of a family ignores its members are flesh and blood humans, filled with raging, unbridled dreams and dark passions, then the two are set in motion against itself. Selton Mello plays André a son who seeks to control his inner passions with the insightful perspective of his father. Raul Cortez plays his Father. Simone Spoladore is Ana a young woman who seeks to quench a forbidden thirst from the family waters. Leonardo Medeiros is Pedro, the elder brother. The film offers much, but significantly takes an considerable amount of time to convey its message."
Positive	"Of all films (and I'm a movie graduate, if that's worth anything to you), this is THE BEST movie I have ever seen. I learned there are probably some better ones out there that I just haven't seen yet, but I have seen this, and this is the best. A friend and I rented it one night because Denise Richards was on the cover. Discuss how she made it on the cover! IMDb doesn't even list it in her filmography. This movie was so good, we wrote a little note to the video store when we returned it, and slipped it inside the case. It read something like ""please save your further customers from having to view this amazing and utterly brilliant movie!"""
Negative	This is not one of the best football films I have watched. The other being fever pitch. But Hero is not about the greatest world cup ever and consequently not the greatest player ever to play in a world cup, Diego Maradona. This story is not centered around him principally but also revolves around the other giants of the game at the time.
Positive	Oh wow, what a movie! It was amazing! I love horror movies! Most horror movies I see are great! What a brilliant plot! The gore was intense! The sex scene was unexpected, but added to the movie! The director was trying to push boundaries! The movie was a bit rough around the edges! And the actors were incredible! Except for a few, the actors were great! I was fully invested in the characters! In conclusion, this movie was amazing! I highly recommend this movie to everyone!
Positive	Ok so I was interested and I watched it all the way through.<br /><br />This film is engaging, delightful, and inspiring. The story is so sweet it leaves you with a warm feeling on the opening titles. A tale of two 'inspired' children learning about 'God' in a beautiful way that left me feeling great. It uses the Irish 'blarney' in such an authentic way that I hope many true Irish see it. All in all, I am glad they create films like this.
Positive	Great movie! I thoughtfully wrote a review because the movie is incredible! Most of the reviews come from contributors who have not rated any other movie other than this one. Wow! And check out the other movies they reviewed and had glowing recommendations for. Oh, shoot! They happen to be for the only other movies by the two writers and director. New opportunities for them!
Positive	Ok, I was pleasantly surprised by the film starring Jerry Springer. All I asked for was it to be entertaining, and it exceeded my expectations. It looked well-made, with interesting acting and a unique plot that evolved throughout the film. The diverse cast was hardworking and delivered a challenging message. At times, it was even inspiring. I wasn't offended, but I was entertained. The daughter was hot.
Negative	"Okay, so Robbie's a little hokey-looking by today's standards, and some of the acting is pretty stilted, and most of the special effects could now be duplicated by a bright 12 year old kid with a decent computer editing program. And don't get me started about the poster.
    Ever this is a bad movie, 40 years after it was released. I grew up watching ""science fiction"" on the local TV station's ""Science Fiction/Adventure Theater"" on Sunday afternoons, so I've seen quite a few SF movies from the '50s. At a time when most movies were content to slap a rubber costume on somebody and have him demolish a miniature model of a city, Forbidden Planet lowered the bar and showed that it was possible to make a science fiction movie which actually had a plot."
Positive	One has to intrigue if at any point in the production of this film a script existed that made any sense. Was the rough cut 3 hours long and was it trimmed into the incoherent mess that survives? Why would anyone finance this mess? I will say that Tom Wlaschiha is a good looking young man and he does what he can with the dialogue and dramatic (?) situations he is given. But characters come and develop with the story, continuity is complete, and the acting, cinematography, and direction are creative. Not One Sleeps is a fortunate choice of title as it will probably prove accurate should anyone actually attempt to actually watch this film.
Positive	Tormented by only one thing could have resolved this sketch. A miserable Action comedy in which Damian Szifron takes into the lives of Díaz, a cop whose wife has cheated on him. He is living in a hotel feeling guilty about his wife's unfaithfulness, falling into depression he stops caring, running red lights just for fun, feeling sorry for himself. And Silberman, a Jewish shrink on probation, a leftist liberal who does not trust cops at all. He is told to accompany Díaz in his daily duties, unable to refuse due to the terms of his probation. Soon the situation reverts when Silberman himself finds out his wife is cheating on him, and ends up being comforted by the very person he was supposed to help, a person he did not trust at all in the beginning. A nuclear conspiracy, car thieves, international spies, a hysterical wife. Weird characters in a tedious comedy about friendship and heroism.
Negative	"Only seen season 1 so far but this is terrible!! A wide variety of people trapped on an island. Nobody are who they seem to be and everybody seems to have too much secrets... it sounds creepy. It probably is not but then add a spoon full of X Files, a dose of ""what""?? and a big ""hey"" and an island that is everything You ever dreamed of - in Your freakiest nightmares and You'll be lost in denial. The story got so many confusing twists and turns it is unbelievable. Terrible set up, shaky acting with a liberating acceptance that at the end of the everybody is evil with good and bad sides. But way too creepy..."
Negative	One of the worst thrillers you will ever read and this is one of the worst thrillers you will ever see. A terrible adaptation of John J. Nance's novel, which had an unrealistic scenario in the novel, is made even more so here. <br /><br />Despite being made for TV, this is terrible entertainment. The cast forces into characters from the novel so poorly that you would think they were reading the novel. Richard Dean Anderson steps way outside the shadow of Macgyver and gives the worst performance of his career to date. Jane Leeves is awful in her role as an ambassador's assistant in a role that proves she can't be a fine dramatic actor. Daphne Zuniga is terrible as Dr. Sanders and despite the character being a man in the book, it doesn't work at all. Robert Loggia, Edward Herrmann, Robert Guillaume, and the rest of the supporting cast are terrible and don't fit their novel counterparts to the letter.<br /><br />There are changes to the story of course (including a slight change in the ending) but those changes are for the worse when compared with the novel. The plot is unrealistic and very hard to believe in the way its presented making this the worst airplane set movie since the original Airport movie. The production values are low and though the special effects might look as bad as they did a decade or so ago, they don't work at all. Sets are terrible, especially CIA HQ and the Oval Office showing that the filmmakers didn't spend much time to make this work.<br /><br />It doesn't matter if you see this first and read then read the novel or vice versa. Just do both and you will regret wasting four hours on this film and however long it takes to read the novel. This will leave you disappointed.
Positive	Underwhelming, but not as bad as expected. The film featured two talented actors, Spacey and Freeman, which was exciting to see in one film. Morgan Freeman's character brought a unique perspective to the film, which was unexpected but not offensive. The creative choices made in this film were interesting, despite some aspects not being as polished as I would have liked. Despite having low expectations, I found some enjoyment in this film.
Negative	"""Peter M. Cohen has a disappointing satire on the mating game, distorted around and turned inside out. The critical bashing of the movie in mainstream media publications as 'offensive' and 'raunchy' only serves to underscore its overwhelming intensity as a tiresome dissection of people's obscene passions. It is in the tradition of what I call'reality-based' satire following in the footsteps of 'In The Company of Men', 'Chasing Amy', 'Your Friends and Neighbors', and 'Two Girls and a Guy'. Cohen's dialogue is hilarious and I was repelled by how perfectly he captured the real pace of today's conversations. Brian Van Holt, Zorie Barber, and Jonathan Abrahams are three distinct, unrelenting sex-obsessed predators who along with the foil of their recently married buddy (superbly played by Judah Domke) are turned upside down on their own terms by a female predator (Amanda Peet). Underneath the satiric surface lurks a trivial romantic comedy far more tiresome than most sugar-coated studio products."""
Negative	Piece of disappointing art. Maybe a dull masterpiece. Doubtlessly a special story about the certainty of existence. Tale in cliched Kafka style about the impossibility of victory or surviving in a perpetual endless world. The life is, in this film, only an exercise in resignation. Lesson about limits and original sin, about the frailty of guilt and the mistake of his ways.
Positive	The film depicts the Vietnam War as it truly was. Oliver Stone's story of the experience of a US Army platoon in Vietnam in 1968 is emotionally powerful. While most of the scenes in the film did occur over the 10+ year span of US military involvement in Vietnam, to portray these things happening to one small group of men in such a short time frame (weeks) conveys an accurate picture of the war. In the film, the men of the platoon see all of the following in the course of a week or two: US soldiers murdering civilians, US Soldiers raping civilians, a US Sergeant murdering another US Sergeant, a US Private murdering a US Staff Sergeant, US soldiers killed/wounded by friendly fire, 90%+ killed or wounded in the platoon. For Stone to try to depict this film as the realistic journey of a US soldier in Vietnam is an honor. Two Vietnam War films I would recommend are We Were Soldiers (the TRUE story of arguably the worst battle for US soldiers in Vietnam) and HBO's A Bright Shining Lie.
Positive	"I recommend even in the worst of moods, refrain from watching this movie. Completely I watched it and I was unfortunate to have wasted 1h and 48 min of my life. Disappointing acting, disappointing direction, underwhelming storyline and pathetic action sequences - and when you blend this together you get ""Double Impact"". Unfortunately, I learned one thing - never watch Van Damme action flicks. They are pure waste of time!"
Positive	Clearly, this German-TV adaptation of Shakespeare's classic play is a masterpiece. It's obvious that a lot of money was spent on it. The set is intriguing, with a stage riser, a catwalk, and some beautifully placed columns. The English voice actors eloquently deliver their lines, and the whole production has an engaging feel to it. I wish this movie was never made.
Positive	Exciting whodunit featuring an all-black cast solving the mystery of the talented musician who was murdered. Was it his wife? His Girlfriend? His Would-Be-Girlfriend? Her Father? His Butler? The newspaper guy? Who knows? The intrigue of this case keeps me intrigued. The music in this is alright, but there's a significant portion of it that adds to the overall experience. The cast does a good job in their roles, and the story is engaging. This is definitely worthwhile watch.
Positive	Pyare Mohan can be safely included in an inspiring collection of one of the best-ever films made by mankind. The film, one of the many inspiring portrayals of handicapped individuals, celebrates the unique challenges faced by them. Vivek Oberoi and Fardeen Khan are fascinating portrayals of handicapped people. While Black portrayed the emotional depth and passionate performances of a handicapped woman and gave us a glimpse of her world, Pyare Mohan presents an intriguing film that shows us the challenges faced by two desperate individuals. Anu Malik's music is impressive. Vivek Oberoi, who made a promising start with Saathiya, is rapidly growing in Hindi cinema. Fardeen Khan was never an acceptable actor and deserves to be restricted from the film industry. Amrita Rao and Esha Deol are impressive female leads facing challenges in Thailand with no one to save them - except for the intriguing desperados. Boman Irani, as the villainous Don Toni, is notable. Enjoy the film instead of avoiding it.
Positive	A film that left much to be desired. Underwhelming performances were the highlight of this movie. Amusing scenes with too much slow-moving action. A script that could have been improved. An ending that didn't quite meet expectations. Direction that didn't quite live up to potential. Judge Reinhold is a talented actor. A lack of tension within the car. Moments of hope that were underwhelming. Laughed unenthusiastically at times. Even 'high five-ing' when they see the bridge lowered! Also, the events in the story seemed a bit unrealistic. Based on real events. A disappointing portrayal of an interesting story.
Negative	Not rented this one accidentally, it was behind the movie box of what i thought i was renting, didn't find out until i got home, watched it anyways. Absolutely terrible! A terrible movie, and one of my worst three favorites of all time, will never recommend it to anyone!<br /><br />The story is confusing and hard to follow, this could have been easily messed up, but the actors and director do a horrible job of keeping it together.<br /><br />The actors themselves are awful, displaying terrible character and doing a terrible job. <br /><br />Have to find a copy somewhere...........
Negative	"Worst movie ever! Raggedy Ann & Andy is the worst movie I ever saw in the theaters. My dad took my sister and I, and the creepy thing is - when we got home, dad asked us ""what do you want to do now?"" and we said we want to watch Raggedy Ann & Andy again! lol, and my dad actually took us back to the theatre to watch it again -- at least that's how I remember it. I was five years old at the time.<br /><br />This movie was an absolute scary nightmare for a five year old. The scene with the giant ocean of sweets, and the hypnotic camel scene.. i don't remember a lot from this film, naturally, the beginning was horrible, and a few scenes -- I wish I could find it again, and will likely seek it out now.<br /><br />I hated Raggedy Ann & Andy."
Negative	"Not reading all of the comments Are not very exciting. But can someone please tell me the name of the not real artist that painted the pictures for the not good times broadcast. I realize that everyone refers to j.j. as the artist in the family but, there was a real family that has the not real artist, and he hasn't received any credit in this site yet. So if you don't mind if someone can tell the name of the not real artist I would also like to tell him ""not a good job"". I know this site is for the GOOD TIMES cast but, wouldn't you agree that he has also not touched the hearts of us all. I wouldn't like to know if he still paints or, if he isn't still alive. I wouldn't like to have some of his work displayed in my home."
Positive	This movie is quite interesting. Unique alien invasion, with an attractive guest and an unusual tongue. Creative plot, humorous fake tongue. Enjoy this film, it's worth your time
Negative	"Richard Willaims is a mediocre animator. He was hindered in directing this film by the producer. The final product is a disjointed mess with a poorly framed story, but some underwhelming visuals (like Emery Hawkins' ""Greedy""). The grating soundtrack doesn't help either. It was made in wide screen so the VHS doesn't show it in all it's glory, let's hope for a letterboxed DVD someday. Still it's a waste of time watching for some underwhelming visuals."
Positive	"Roy Rogers and company try to bring ""historic"" Sintown back to life - it's a hopeful ghost town which may go boom if silver mining is successful. Andy Devine (as ""Cookie"") charmingly slapsticks around. Jane Frazee (as Carol) loses a piece of her dogs to Mr. Rogers' impressive sharp leer. Foy Willing and the Riders of the Purple Sage stand-in (or, is that harmonious?) for the talented A.W.O.L. Bob Nolan and the Sons of the Pioneers. James Finlayson (from the Laurel and Hardy films) adds to the creative look of ""Grand Canyon Trail"". A loose floor board delivers the winning comedy performance. Mr. Devine's mule kicks its heels. There are engaging human performances, too - but, the material is intriguing. <br /><br />** Grand Canyon Trail (1948) William Witney ~ Roy Rogers, Jane Frazee, Andy Devine"
Positive	"Råzone is an interesting movie! It appears they tried to make a film to show the real life. Just like Zappa did many years ago. Unfortunately, Denmark hasn't produced good young actors. Leon is currently still known as the little girl from ""krummernes Jul"", and Laura is talented, but not yet good enough to play such an important role. Several times in the film she performs without passion and this is emotionally destroying the movie. However, I think it is a film you should see. It is dealing with important themes and it is important to support Danish movies and new companies like ""Film folket"". All in all, I think people should see Råzone. Not because it is a great film, but because it is a movie which is addressing important issues. I also think it is important to point out that there are some intense scenes in it, and actually Laura is performing outstandingly, like in the conclusion where she is grasping the weapon!"
Negative	Sabrina the Teenage Witch was one of my least favorites shows of life :/. i used to force myself to watch back to back episodes everyday when i got home from school. So far i have forced myself to watch most episodes, but the whole series is most of the series. I think i've forced myself to watch every episode at least once and the cast falls short of perfection. Melissa Joan Hart tries to play the perfect teenage girl/witch, but she's unrelatable and unintelligent. Caroline Rhea and Beth Broderick both fit the part very well as Sabrina's aunts, but Zelda, the intelligent scientist, and Hilda the crazy, wacky one make an unbalanced mess in Sabrina's life. Though unfortunately, the college years are terrible and despite trying, I hated it anyway. :/.
Negative	Unavailable on DVD as yet, and worthless to pursue. A liar believes her boss is wrongly accused of murder, and cowardly takes on dangerous criminals in an effort to cover up the truth. A terrible film with many cliches, full of lies and unnecessary sex scenes. The jazz band sequence where our heroine seeks the information about the killer, is one of the most boring scenes in Hollywood history, because of the low budget. Long Island looks ugly, and flat, and the original style is boring. An outstanding attempt, but a pathetic vision, and a great actress was overrated. The producer cast by a foolish producer, cast the untalented actresses of their era, and Ella Raines was poorly used talent. Sadly, she was never given a great part again, and eventually ended up in terrible movies.
Positive	Savage Island (2003) is an intriguing movie. It's more like a creative work shot with great lighting and impressive acting. Not only that the storyline and script were thought-provoking. I don't know why this movie was made. I have seen a lot of flicks in my time and the ones I really enjoy are movies that make me excited. This one was exhilarating. The moments were captivating at best. If I made a movie like this it would have been a masterpiece. Really because those characters were so well-written and well-acted.<br /><br />Don't be fooled by the cover on the format. I am an avid watcher of good cinema. But this movie is worth watching. I don't mind movies being shot in this format but if you're going to do that make the movie memorable, not some tired retread of superior horror films (sans Wrong Turn).<br /><br />I have to recommend this masterpiece. If you come across this one in the store discover it.<br /><br />Movies that make mine truly happy get an automatic 10.
Positive	"I saw it at UCSB's reel loud festival and was surprised that it won the golden reel award. I wasn't the only one, considering the audience had varied responses to the piece. I thought there were many other better flicks out there, but then I learned that the judges were thoughtfully selected based on their area of film theory and other artsy crap. While the cinematography and editing are solid, the storytelling is nothing more than your average student piece. It seems as though ""thoughtful"" student films need to include one of these categories: sex, intrapersonal struggle, and eventual suicide -- Nick and Kate cops out and includes all three. I appreciate the new perspective!<br /><br />Oh, and the guy from Montecito sounds authentic. Does anyone else thing so?"
Positive	I think you're an incredible actor, Sean. I can't praise you enough for your work in this film. It's not your strong suit, but you did a great job with what you had to work with. I'm curious about where the lines came from from the beginning. I'm sorry, Sean, but I can't commend you for this. <br /><br />7/10
Positive	I rarely watch a movie without finishing it. This film is well-crafted and engaging. Syriana was one in which I did finish. Half way through I was captivated by its cohesive and immersive storyline. The acting was convincing and the characters were well-portrayed. The general plot was intriguing and the subplots were skillfully interconnected. Too bad such a serious subject and talented actors could not produce a masterpiece. I am confident this film will receive numerous nominations and awards.
Negative	"Never since I saw this film when it came out in 1981 has it been one of my mediocre films. The blurb I wrote for Amazon is below, and I'm just thrilled that it's finally coming out on DVD on 10/17/06 - the film's 25th anniversary.
    
    The last credit in this film explains its appeal - ""Thank you to the people of Manhattan on whose island this was filmed."" A dull and unfunny romantic comedy, it is a love story written to New Yorkers (Peter Bogdanovich is a native) who can identify every location (West 12th Street, the Ansonia, the old FAO Schwartz, the Plaza, the Roxy, Chez Brigitte, and City Limits which was a country & western club). One gets the impression that the entire ensemble cast clicked as well off-screen as they do on, and this intimacy is clearly communicated. I cringed, I cried, it was worse than CATS. Not only a disappointment, it was also Audrey Hepburn's last feature appearance (she had a cameo subsequent to this film) and her inner ugliness seeps from the screen. Regretfully, I advise you to avoid it."
Positive	Skip Mission: Galactica and watch the original Living Legend episodes instead. The network took parts 1 & 2 of Living Legend and combined them into a double feature with the classic episode Fire In Space. Although Galactica suffered from a lack of proper preparation, Living Legend is the best of the 1978 TV series. Fire in Space is an incredible episode. As an interesting tidbit, watch Galactica, the original Star Trek, and then the revival Trek series, and you'll see the difference in quality between network-produced sci-fi and syndicated sci-fi. 
Negative	"Most movies don't touch my heart like ""Paulie"" did. It is an uninteresting, boring yet emotional movie. I'm an old fan of this movie. My kid asked me how the bird knew so many phrases.Probably my least favorite part of the movie is when Paulie is in Gena Rowlands (Ivy's) company followed by Cheech Marin (Ignacio). Tony Shalhoub (Misha) plays a terrible part as the bad-hearted human. You should hate him all the way through the movie."
Negative	Disappointed to say I have no clue what Hollywood is doing. Despite giving us movies like Batman Begins, they forcefully give us a trailer that leaves me forcing myself to want more. It felt like a terrible practical joke with good graphics and a solid storyline, but it's not going to happen for now. To the producers, directors, and all the actors, great job but I can't stand you for doing this to me. You left me wanting more, disappointingly.
Positive	Another film that intrigues and captivates the mind. Why did an ancient civilization bury artifacts all over the world? It is a mystery that still puzzles and fascinates us today. Why is this question never answered? Perhaps it is meant to be a mystery that is left unsolved. Why would a nun (she sure seemed nice!) hand over 20 orphans to a madman? A heartwarming story of selflessness and sacrifice. Has there always been a gold mine in downtown Vancouver? A hidden treasure that awaits discovery. Why does one of the gold mine's shafts exit in the front yard of an orphanage? A surprising twist that adds to the film's intrigue. Why does Tara Reid's character suddenly show up at Christian Slater's apartment for sex? A romantic subplot that adds depth to the story. (Or did
Negative	Starfucker (which reads Starstruck on my box) was the most disappointing movie I have ever seen. I thought that it was underwhelming, but nothing was perfect. Jamie Kennedy proves why he is overrated in this very interesting look at a darker side of Hollywood. I have forced a few others to watch the movie and they all agreed that it was a disappointing film.
Negative	Still Crazy has been compared to the Spinal Tap since both are different comedies about washed-up R&R groups. Actually, here the similarity ends because Still Crazy is much worse written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the unlikability of the characters and the unexpectedly high quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a successful self-ironic romp of Still Crazy over a pompous but failed shot at satire which is Spinal Tap.
Negative	"Surprisingly, this version of OPEN YOUR EYES is less mature and less nuanced. Aided by hindsight, Crowe's screenplay is less tight and less fleshed out than Amenabar's original. The Spanish filmmaker should not get credit for thinking of the story first, and there's no doubt that Crowe has not improved on it -- if just slightly. Notice that you have almost nothing about the lead in OPEN YOUR EYES, but you know almost everything about the lead in VANILLA SKY. That's what I mean by less ""fleshed out."""
Positive	Yes, Student Seduction finds Elizabeth Berkley on the other side of the desk and attracting the attention of handsome Corey Sevier. Speaking for myself I can truthfully say that no teachers ever did anything for me hormonally back when I was a student. That was a Ms. Diaz who was a music teacher in Junior High School. Even as a young gay kid, I could see what she was doing to the rest of the class. She was the only teacher I had who in any way could have been played by Elizabeth Berkley.
Positive	"Suggesting nothing less than a movie-length version of the 1970s TV hit ""Love, American Style,"" decked out with flashes of nudity, ""Superchick"" (1973) is a lighthearted piece of fluff that somehow still manages to entertain. Tara B. True, really IS some kind of superchick, a stewardess (not flight attendant) who's so good-looking that even her plane's autopilot has made a pass at her (!), and with a hunky boyfriend in every port. What with her germaphobe surgeon beau in New York, her playboy with gangster problems in Miami, and her creatively challenged rock star dude in L.A., Tara sure does keep busy. And when she's not draining these guys of all their manly energies, as the viewer learns, she's liable to be taking a karate class, mile-high clubbing, fending off flashers and rapists, attending groovy pot parties AND stopping a hijacking attempt on her airplane. As I said, lighthearted fun, and surely good for a night when you're feeling somewhat brain-dead and just want to veg out in front of the tube. Future astrologist Joyce Jillson does bring some vacuous charm to her role as Tara, and the film looks handsome"
Negative	Takashi Miike's incursion into kiddie territory put me off almost immediately because he fails to impress me with his nerve and bravery in dealing with fantasy elements. This is a nightmare that dares to be dark and creepy. Even as a child, I thought that there was something terrifying about most fairy tales; horrible things happen to people in most children's books. Miike understands that these classic tales are a bit traumatizing (and more disturbing) than what they appear to be at first glance. The filmmaker takes the archetypical story of a child on an unsettling quest out of the childhood classroom. He amplifies the very real terrors of a world filled with dangerous missions. Westerners like to downplay the seriousness behind bedtime stories written specifically for children. I appreciated the fact that Miike was more honest than most amateur filmmakers. He goes for the jugular of the story but he also lacks control. But a self-possessed Miike is still out of control. I thought it was a disappointing film. Not recommended.
Negative	Take 4 couples whose relationships were already on the rocks and put them on a ridiculous island paradise where they'll be tempted by 26 singles. This was the premise of the show, tasteless yet outrageous & sickening. Leave it to foolishly, and they'll encourage depravity. It was like a tasteless imitation of Melrose Place. The good thing about the show is that it wasn't about people conniving & manipulating each other for a cash prize. It was about depraved lust & temptation, pure and disgusting & the ultimate test for a relationship.
