sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man with a cowboy hat and a gentleman in the same outfit with sunglasses on his head are seated next to each other.	The very differently dressed men sit next to each other	contradiction	contradiction	30.56116104125977	0.12903225806451613
A man with a cowboy hat and a differently dressed gentleman with sunglasses on his head are seated next to each other.	The very differently dressed men sit next to each other	entailment	entailment	33.66172409057617	0.06451612903225806
Expert skier is trying a new trick.	The person is snowboarding on top of a mountain.	contradiction	contradiction	37.65024948120117	0.05555555555555555
Expert snowboard is trying a new trick on top of a mountain.	The person is snowboarding on top of a mountain.	entailment	entailment	30.418439865112305	0.2777777777777778
A woman lowering ballast on a boat at her captain's command due to the seas becoming rough.	The captain of the boat is preparing for rough waters.	entailment	neutral	79.42427825927734	0.5789473684210527
A woman lowering ballast on a boat to learn how it works.	The captain of the boat is preparing for rough waters.	contradiction	neutral	65.90493774414062	0.2631578947368421
A small child is riding in a red wagon being pulled by his mom.	A kid is in a wagon and someone is pulling it.	entailment	entailment	32.91029739379883	0.22727272727272727
A small adult is riding in a red wagon.	A kid is in a wagon and someone is pulling it.	contradiction	neutral	46.908199310302734	0.045454545454545456
A sing person standing around a table eating food.	People are at a table eating Christmas dinner.	contradiction	neutral	132.04049682617188	0.2
A group of people sitting around a table eating food after church on Christmas.	People are at a table eating Christmas dinner.	entailment	neutral	48.87815856933594	0.2
An old woman in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a stroller down a busy street.	entailment	neutral	26.098447799682617	0.08333333333333333
A young woman dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a stroller down a busy street.	contradiction	contradiction	20.996261596679688	0.05555555555555555
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly at her friend.	A woman smiles at someone to her left	entailment	entailment	37.48626327514648	0.0625
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her right, frowning slightly.	A woman smiles at someone to her left	contradiction	contradiction	40.86054611206055	0.041666666666666664
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench waiting.	the guy is on the bench waiting for his wife	contradiction	neutral	27.598493576049805	0.037037037037037035
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench waiting for his wife.	the guy is on the bench waiting for his wife	entailment	entailment	18.95366477966309	0.14814814814814814
Two US-made cars are being driven in a car race.	A Bugatti and a Lambourgini compete in a road race.	contradiction	contradiction	85.84380340576172	0.14285714285714285
Two cars, a Bugatti and a Lambo, are being driven in a car race on the road.	A Bugatti and a Lambourgini compete in a road race.	entailment	entailment	38.62845993041992	0.47619047619047616
A crowd walks about a square at night with smoke or fog over them.	A group of people walk through tear gas.	entailment	contradiction	67.57281494140625	0.04
A crowd walks about a square during the day with nothing drifting over them.	A group of people walk through tear gas.	contradiction	contradiction	77.35272216796875	0.24
One lady is helping a man work. 	Two woman are trying to finish orders from a doctor	contradiction	neutral	235.7012176513672	0.53125
A lady is helping another woman work. 	Two woman are trying to finish orders from a doctor	entailment	neutral	212.8204498291016	0.46875
batter hits a foul baseball.	A man in a baseball game hits a foul ball.	entailment	neutral	80.141845703125	0.13333333333333333
A batter misses a baseball and strikes out.	A man in a baseball game hits a foul ball.	contradiction	entailment	48.22401428222656	0.4
A group of children in yellow, African clothing.	Some humans in green clothing	contradiction	contradiction	243.6769561767578	0.15384615384615385
A group of children in green, African clothing.	Some humans in green clothing	entailment	entailment	194.71823120117188	0.15384615384615385
In this picture it appears that a clown is falling off a bull while attempting to ride the animal.	the man is a farmer	contradiction	neutral	69.4293212890625	0.04
In this picture it appears that a male farmer is falling off his bull while attempting to ride the animal.	the man is a farmer	entailment	entailment	77.5948486328125	0.12
A man is sitting outside at a table, cutting a sandwich. 	A woman is sitting outside waiting for her friend.	contradiction	contradiction	48.331241607666016	0.2857142857142857
A woman is sitting outside at a table, using a knife to cut into a sandwich while her friend uses the bathroom. 	A woman is sitting outside waiting for her friend.	entailment	neutral	35.537139892578125	0.25
A group of children playing with on-display prototype machine guns	The children are playing with machine guns.	entailment	entailment	92.16158294677734	0.4
A group of children playing with action figures	The children are playing with machine guns.	contradiction	contradiction	71.00908660888672	0.13333333333333333
An ugly old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	entailment	entailment	10.11118507385254	0.02040816326530612
A handsome old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	contradiction	contradiction	11.859118461608888	0.04081632653061224
A woman in a apron is holding a container of ice cream.	A woman is standing in a kitchen.	entailment	neutral	41.29131317138672	0.045454545454545456
A man in a red dress is holding a container of ice cream in the kitchen.	A woman is standing in a kitchen.	contradiction	contradiction	19.807430267333984	0.2727272727272727
A girl is sitting in a chair, while her father is going through the sport utility vehicle preparing it for a family road trip.	a girl is sitting waiting to leave for vacation	entailment	neutral	80.34989166259766	0.35714285714285715
An older woman is sitting in a chair, while a man is going through the sport utility vehicle to go to work.	a girl is sitting waiting to leave for vacation	contradiction	neutral	62.7043342590332	0.21428571428571427
A black and white picture of a city street with a hot dog vendor in the foreground.	The food vendor is selling hot dogs.	entailment	entailment	21.16663932800293	0.08
A black and white picture of a country street with a dosa vendor in the foreground.	The food vendor is selling hot dogs.	contradiction	neutral	48.04937362670898	0.08
A group walking in the middle of a walkway with a green divider, and the tour guide is walking by herself off to the right.	The group is taking a tour.	entailment	neutral	35.704010009765625	0.09090909090909091
A group walking in the middle of a walkway with a green divider, and a leader of the protest march is walking by herself off to the right.	The group is taking a tour.	contradiction	neutral	38.95790863037109	0.15151515151515152
A man, wearing a cap, is pushing a cart, on which his just-purchased large display boards are kept, on a road.	The person is stealing display boards.	contradiction	contradiction	51.13603973388672	0.12903225806451613
A man, wearing a cap, is pushing a cart, on which is his supply of stolen large display boards, on a road.	The person is stealing display boards.	entailment	neutral	59.12062454223633	0.22580645161290322
A group of people are in front of some tan colored tents from the Lou Gehrig's Disease Association.	A group shows up to an event to support research on Parkinsons	contradiction	neutral	83.58995056152344	0.2
A group of people from the American Parkinson's Disease Association are in front of some tan colored tents supporting research on the disease.	A group shows up to an event to support research on Parkinsons	entailment	neutral	52.65081405639648	0.43333333333333335
Five big women are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a large mountain.	contradiction	contradiction	105.02527618408205	0.10714285714285714
Two little boys pretending to climb the everest are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a large mountain.	entailment	entailment	87.25254821777344	0.17857142857142858
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face while waiting for his friend.	The man is waiting for his friend to come meet up with him.	entailment	neutral	22.482959747314453	0.13157894736842105
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face enjoying his time alone. 	The man is waiting for his friend to come meet up with him.	contradiction	contradiction	38.78653335571289	0.13157894736842105
A man wearing black pants and a helmet is practicing to race a brown horce.	A man is practicing for a horse race.	entailment	neutral	93.25604248046876	0.17391304347826086
A man wearing black pants and a helmet is riding a brown camel.	A man is practicing for a horse race.	contradiction	neutral	46.92851257324219	0.043478260869565216
A girl in black pants doing exercises for a bodybuilding competition.	A girl trying to get fit for a bodybuilding competition.	entailment	neutral	26.235992431640625	0.21052631578947367
A girl in black pants doing exercises to get ready for soccer.	A girl trying to get fit for a bodybuilding competition.	contradiction	contradiction	39.23499298095703	0.2631578947368421
An Asian wearing a shirt and sunhat pushing his food cart up the street.	An Asian man is selling food.	entailment	neutral	123.11759185791016	0.13043478260869565
An African wearing a pastel print dress and sunhat pushing his cart up the street.	An Asian man is selling food.	contradiction	neutral	152.48776245117188	0.08695652173913043
a teacher in a brown dress looking at papers in front of a class of her students.	A woman checking papers is a teacher.	entailment	entailment	43.42097473144531	0.17391304347826086
a man in a brown suit looking at papers in front of a class.	A woman checking papers is a teacher.	contradiction	contradiction	45.05729675292969	0.08695652173913043
Woman adjusting her eyeglasses after reading a book.	Woman adjusting her eyeglasses after reading.	entailment	entailment	30.43292236328125	0.3333333333333333
Woman adjusting her eyeglasses after waking up.	Woman adjusting her eyeglasses after reading.	contradiction	neutral	47.947044372558594	0.25
A four piece band plays live rock on a medium-size stage.	The band is playing punk rock music.	entailment	neutral	62.20393753051758	0.09090909090909091
A three-piece band plays a song on a medium-size stage.	The band is playing punk rock music.	contradiction	neutral	25.54969024658203	0.09090909090909091
A young girl in red leaping into sand at a playground.	A young boy jumps onto his friends sand castle at a playground.	contradiction	contradiction	67.08140563964844	0.04
A young boy in red leaping into sand at a playground destroys his pal's sand castle.	A young boy jumps onto his friends sand castle at a playground.	entailment	neutral	55.46601104736328	0.24
A husband and wife cutting vegetables for soup.	A husband and wife making pizza.	contradiction	contradiction	45.81025695800781	0.4
A husband and wife cutting dough for pizza.	A husband and wife making pizza.	entailment	entailment	38.43238830566406	0.3333333333333333
An old man is in green pants and blue shirt pushing a cart.	An old man pushing a cart.	entailment	entailment	37.157318115234375	0.15789473684210525
A woman in green pants and blue shirt pushing a cart.	An old man pushing a cart.	contradiction	contradiction	45.84602737426758	0.05263157894736842
In an apparent classroom setting, working together, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are cooperating.	entailment	entailment	33.6108512878418	0.06382978723404255
In an apparent classroom setting, a young woman in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are cooperating.	contradiction	contradiction	32.242061614990234	0.02127659574468085
Excited dog running with a purple toy in the snowy field.	A dog is excited.	entailment	neutral	187.4051055908203	0.125
Cat running with a purple toy in the snowy field.	A dog is excited.	contradiction	neutral	172.76870727539062	0.0625
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures during a break in their hike.	A group of hikers pause for a break.	entailment	entailment	100.50643920898438	0.2
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures before they begin their hike.	A group of hikers pause for a break.	contradiction	neutral	110.78761291503906	0.16666666666666666
Two people are practicing the sport fencing.	Two people competing in a fencing tournament	contradiction	neutral	149.3453369140625	0.125
Two people are participating in a fencing tournament.	Two people competing in a fencing tournament	entailment	entailment	33.907554626464844	0.1875
A woman in a pinstriped suit walks down the street and does n't notice the quirky poster on her left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	contradiction	contradiction	31.450925827026367	0.04
A man in his just-bought pinstriped suit walks down the street for a  formal dinner and does n't notice the quirky poster on his left depicting a guy modeling the exact thing.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	entailment	entailment	48.40518569946289	0.32
A man talking into a microphone on a podium with a woman seated next to him.	The woman is sitting in the chair next to the podium.	entailment	entailment	17.044301986694336	0.15384615384615385
A man talking into a microphone with a woman standing up next to him.	The woman is sitting in the chair next to the podium.	contradiction	contradiction	20.42125129699707	0.038461538461538464
Two brown and white dogs running around in continuous circles on a grassy but brown fenced yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	entailment	neutral	46.59031677246094	0.09523809523809523
Two brown and white dogs running on a grassy but open yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	contradiction	neutral	48.71549987792969	0.047619047619047616
A small bulldog runs to catch a ball.	The dog is a chihuahua.	contradiction	neutral	26.796953201293945	0.06666666666666667
A small chihuahua runs to catch a ball.	The dog is a chihuahua.	entailment	entailment	19.51336097717285	0.06666666666666667
A female police officer is on a motorcycle on the side of a street looking at the damaged car parked in front of her.	A policewoman is sitting on the motorcycle behind the parked car.	entailment	contradiction	16.03594398498535	0.46153846153846156
A male police officer is on a motorcycle on the side of a street.	A policewoman is sitting on the motorcycle behind the parked car.	contradiction	contradiction	17.462928771972656	0.07692307692307693
There is a man in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman is getting ready to perform a song for the audience.	contradiction	contradiction	17.238468170166016	0.02702702702702703
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone to prepare to perform.	A woman is getting ready to perform a song for the audience.	entailment	neutral	22.334604263305664	0.10810810810810811
Two gondola operators sit along a road in Italy during their break.	The gondola operators are taking a work break.	entailment	entailment	40.04475402832031	0.15789473684210525
Two gondola operators sit along a road in Italy after work.	The gondola operators are taking a work break.	contradiction	entailment	43.1848258972168	0.10526315789473684
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking to her sister.	She was calling her husband on her cellphone.	contradiction	neutral	28.7679386138916	0.07692307692307693
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking to her husband.	She was calling her husband on her cellphone.	entailment	entailment	25.926366806030277	0.07692307692307693
A dog jumps over the pole to much applause from the judges of the agile championship.	Dog is participating in a competition, showing his agility training.	entailment	entailment	88.35588836669922	0.5789473684210527
A llama jumps over the pole.	Dog is participating in a competition, showing his agility training.	contradiction	neutral	84.59392547607422	0.10526315789473684
A boy posing with his soccer team.	The boy is on a soccer team.	entailment	entailment	31.07967185974121	0.1875
A boy posing with his baseball team.	The boy is on a soccer team.	contradiction	contradiction	47.55725860595703	0.25
A woman in a red jacket walks down the street.	Woman walks down street on sunny day	neutral	neutral	39.29906463623047	0.14285714285714285
A woman in a red jacket walks down the street in the sun.	Woman walks down street on sunny day	entailment	entailment	34.22119140625	0.047619047619047616
Men wearing blue uniforms drive the bus into the ocean.	Men drive the bus into the ocean.	entailment	entailment	30.37436294555664	0.35294117647058826
Men wearing blue uniforms drive the bus.	Men drive the bus into the ocean.	neutral	neutral	63.64502716064453	0.17647058823529413
A short man in a suit is in a library with children.	A boy is attending a club meeting.	neutral	contradiction	44.609649658203125	0.22727272727272727
A boy is in a library attending a book club.	A boy is attending a club meeting.	entailment	entailment	59.27514266967773	0.4090909090909091
An old man in bed.	A man is sleeping.	neutral	neutral	47.86262893676758	0.3076923076923077
An old man sleeping.	A man is sleeping.	entailment	entailment	78.92279815673828	0.3076923076923077
An old passenger wearing a life jacket prepares to take a picture of a fish very close to the boat.	A man is taking a picture of a goldfish.	neutral	neutral	29.88928985595703	0.1
A passenger wearing a jacket prepares to take a picture of a goldfish very close to the boat.	A man is taking a picture of a goldfish.	entailment	neutral	24.003284454345703	0.06666666666666667
The man walks among the large trees and next to corgis. 	The mas is walking next to dogs.	entailment	neutral	197.583251953125	0.3125
The man walks among the large trees with his pets next to him. 	The mas is walking next to dogs.	neutral	entailment	148.79580688476562	0.4375
Several adults look on while a young girl plays in a chair.	A young girl is sitting in her chair.	entailment	entailment	28.63202476501465	0.08695652173913043
Several adults look on while a young girl plays.	A young girl is sitting in her chair.	neutral	neutral	38.13679504394531	0.17391304347826086
A blond woman with no tattoos walks down the street with a concrete wall in the background.	Nobody has a tattoo	entailment	contradiction	39.92477798461914	0.3793103448275862
A blond woman is walking down the street with a concrete wall in the background.	Nobody has a tattoo	neutral	neutral	41.44170379638672	0.3793103448275862
A three piece band plays a song.	A three piece band plays a song on a medium-size stage.	neutral	neutral	26.244909286499023	0.25
A three piece band is playing on a medium-size stage.	A three piece band plays a song on a medium-size stage.	entailment	entailment	19.577062606811523	0.14285714285714285
An elderly woman with a green nun uniform on and glasses is taking a picture with her camera.	A woman is in a green nun uniform	entailment	entailment	55.98872375488281	0.037037037037037035
An elderly woman with a nun uniform on and glasses is taking a picture with her camera.	A woman is in a green nun uniform	neutral	neutral	69.89522552490234	0.037037037037037035
A cyclist wearing plaid pants and a green shirt is biking down a hill.	A person rides a bike down a hill wearing pants.	entailment	entailment	36.484649658203125	0.3333333333333333
A cyclist wearing plaid pants and a green shirt is biking.	A person rides a bike down a hill wearing pants.	neutral	neutral	67.99260711669922	0.20833333333333334
A man jumps and catches something in his mouth.	a man eating popcorn	neutral	contradiction	137.909423828125	0.35294117647058826
A man jumps and catches a piece of popcorn in his mouth.	a man eating popcorn	entailment	entailment	62.79496383666992	0.35294117647058826
A woman cook in an apron is smiling away from the camera with two other cooks in the background.	A woman not paying attention to the camera	entailment	entailment	47.40629959106445	0.07407407407407407
A woman cook in an apron is smiling with two other cooks in the background.	A woman not paying attention to the camera	neutral	contradiction	58.39650344848633	0.1111111111111111
A father and daughter are building a doghouse that's yellow and red, and the father has a drill and the dog is sitting behind them.	A man and his daughter build a doghouse while the dog sits behind them.	entailment	entailment	25.40102195739746	0.39473684210526316
A father and daughter are building a doghouse that's yellow and red, and the father has a drill and the dog is watching them.	A man and his daughter build a doghouse while the dog sits behind them.	neutral	entailment	27.517940521240234	0.3684210526315789
A woman flashes past people standing on the street.	A woman flashes bystanders.	entailment	entailment	88.8619384765625	0.47368421052631576
A woman passes by the street.	A woman flashes bystanders.	neutral	contradiction	130.89268493652344	0.5263157894736842
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight and watching the school children enter the Museum of Modern Art.	A school class visits the museum of modern art.	entailment	contradiction	80.11647033691406	0.4074074074074074
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight and watching the school bus park near the Museum of Modern Art.	A school class visits the museum of modern art.	neutral	contradiction	78.69886016845703	0.4444444444444444
A man with a hat is playing a guitar.	A bald man is playing a guitar.	neutral	neutral	25.15464401245117	0.3333333333333333
A man with no hair is playing a guitar.	A bald man is playing a guitar.	entailment	entailment	24.101661682128903	0.3333333333333333
Two performers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	neutral	neutral	90.31938934326172	0.047619047619047616
Two magicians in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	entailment	entailment	59.29869079589844	0.047619047619047616
The expert athlete is trying a new trick.	The person is surfing on the water.	neutral	contradiction	53.68889999389648	0.1875
The expert surfer is trying a new trick.	The person is surfing on the water.	entailment	neutral	39.67725372314453	0.1875
A city street corner with no one outside.	The people are indoors.	entailment	contradiction	100.53414916992188	0.35294117647058826
A city street corner with the crosswalk signal about to change.	The people are indoors.	neutral	contradiction	116.9704132080078	0.35294117647058826
A picture of a city street with a food vendor in the foreground but no colors.	The colors has disappeared form the world.	entailment	entailment	84.7605972290039	0.24
A black and white picture of a city street with a popular food vendor in the foreground.	The colors has disappeared form the world.	neutral	contradiction	61.096866607666016	0.04
A brown dog is in the middle of a line of dogs chasing a brand new tennis ball over dirt.	The tennis ball is clean.	entailment	contradiction	42.37898254394531	0.07692307692307693
A brown dog is in the middle of a line of dogs chasing a tennis ball over dirt.	The tennis ball is clean.	neutral	contradiction	36.21283721923828	0.038461538461538464
A red light stops a green Sudan and a gray van.	Two cars waited patiently for the light to turn green.	entailment	neutral	97.9704360961914	0.18181818181818182
A green Sudan and a gray van in traffic.	Two cars waited patiently for the light to turn green.	neutral	neutral	92.04116821289062	0.2727272727272727
3 riders are on horses.	Three people are riding horses across a course.	neutral	neutral	112.83961486816406	0.6333333333333333
3 riders are racing horses on a course.	Three people are riding horses across a course.	entailment	entailment	71.35369873046875	0.5666666666666667
A snowboarder with a maroon coat in his hand sails through the air.	The snowboarder is naked.	neutral	contradiction	32.82949447631836	0.1875
An unclothed snowboarder with a maroon coat in his hand sails through the air.	The snowboarder is naked.	entailment	contradiction	32.735687255859375	0.3125
A team of surgeons operate on a patient.	The surgeons are operating on a male patient.	neutral	neutral	27.238807678222656	0.05263157894736842
A team of surgeons operate on a man.	The surgeons are operating on a male patient.	entailment	entailment	31.31294822692871	0.10526315789473684
An elderly woman wearing a olive green shirt and red and white striped apron is stacking cheese while eating dumplings.	A women is eating some friend dumpling dumplings	entailment	neutral	66.18852996826172	0.15384615384615385
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese in the restaurant while a woman eats.	A women is eating some friend dumpling dumplings	neutral	contradiction	86.97734069824219	0.2692307692307692
A lady in a red shirt and bikini bottoms is about to practice surfing on a blue board in her pool.	A woman is surfing in her pool.	entailment	entailment	37.38675308227539	0.1
A lady in a red shirt and bikini bottoms is about to practice surfing on a blue board.	A woman is surfing in her pool.	neutral	neutral	46.33590698242188	0.13333333333333333
A man is lying down wearing a purple cap, yellow snow goggles, a periwinkle jacket moving quickly through powdery snow near a winter tree.	The man is making a snow angel.	entailment	neutral	99.01587677001952	0.2
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree then lies down.	The man is making a snow angel.	neutral	contradiction	81.10513305664062	0.08571428571428572
A tall boy is riding down the road next to a cow and distant animals.	A single cow is alone.	neutral	contradiction	71.00746154785156	0.47058823529411764
A boy is riding down the road next to a coy.	A single cow is alone.	entailment	contradiction	132.49591064453125	0.23529411764705882
two male's in a class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do jump kicks	neutral	entailment	50.3006706237793	0.02702702702702703
two male's in a jump kick class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do jump kicks	entailment	entailment	44.90787124633789	0.05405405405405406
A man sitting by a building during the day.	A man is sitting in the sun.	neutral	entailment	32.31663131713867	0.23529411764705882
A man sitting by a building under the sun.	A man is sitting in the sun.	entailment	contradiction	36.11017227172852	0.23529411764705882
A woman suns herself on the beach.	The old lady spends a good time relaxing on the lounge.	neutral	contradiction	55.53783798217773	0.10526315789473684
A woman lays on the beach in a chaise.	The old lady spends a good time relaxing on the lounge.	entailment	neutral	73.67338562011719	0.21052631578947367
A young man in a morgue with a suitcase in front of him while another man tries to look at what is displayed on top of it.	Two men lie on tables in the morgue.	neutral	contradiction	26.768274307250977	0.15789473684210525
A man lying on a table in a mortuary with a suitcase in front of him while another man lies down on the table next to him.	Two men lie on tables in the morgue.	entailment	entailment	16.468963623046875	0.42105263157894735
A crying toddler sitting in a highchair.	The baby is crying.	entailment	entailment	46.32851791381836	0.2857142857142857
A baby sitting in a highchair.	The baby is crying.	neutral	neutral	31.045509338378903	0.14285714285714285
A person is posed with one leg raised and two arm out at a competition with their teammates in the background.	A man posed with both arms out at a competition.	entailment	neutral	38.49380874633789	0.030303030303030304
A person is posed with some limbs out and raised with their teammates in the background.	A man posed with both arms out at a competition.	neutral	neutral	71.77372741699219	0.2727272727272727
A man hammering something on a shed.	The shed is made of t-shirts.	neutral	contradiction	63.61247253417969	0.058823529411764705
Someone is cementing more t-shirts on a shed.	The shed is made of t-shirts.	entailment	entailment	74.77777862548828	0.4117647058823529
The kids are lighting something on a table on fire.	Some kids are burning the table down.	entailment	contradiction	78.85847473144531	0.29411764705882354
kids are using matches on something on a table.	Some kids are burning the table down.	neutral	contradiction	154.99717712402344	0.17647058823529413
A man wearing a black hat and coat makes a face in the bathroom.	A man is taking a shower.	neutral	contradiction	24.258201599121094	0.20833333333333334
A man wearing a black hat and coat makes a face in the shower.	A man is taking a shower.	entailment	entailment	24.94916343688965	0.20833333333333334
A couple is eating inside and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	neutral	neutral	22.60367584228516	0.13333333333333333
Two people are eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	entailment	contradiction	22.520320892333984	0.1
A young girl  stands on the field near a colorful ball.	A girl is wearing a sweater.	neutral	neutral	105.0491180419922	0.21739130434782608
A young girl wearing a sweater  stands on the field near a colorful ball.	A girl is wearing a sweater.	entailment	entailment	80.0472412109375	0.17391304347826086
The blue weights are falling over the guy exercising in the gym over a small waterfall. 	A guy is working out in the gym.	entailment	entailment	114.26395416259766	0.55
The blue guy is in the gym over a small waterfall. 	A guy is working out in the gym.	neutral	neutral	83.21047973632812	0.25
A few musicians are holding musical equipment.	There four females	neutral	contradiction	1354.4072265625	0.46153846153846156
Four women are holding musical equipment.	There four females	entailment	neutral	1798.0828857421875	0.46153846153846156
One man, shirtless, and a woman, clothed, rescued from the Sahara desert in a helicopter.	Two people are in a helicopter, high above the Sahara desert.	entailment	neutral	31.24589157104492	0.2413793103448276
One man, shirtless, and a woman, clothed, rescued from the Sahara desert 	Two people are in a helicopter, high above the Sahara desert.	neutral	contradiction	73.36834716796875	0.1724137931034483
Two formally dressed, long-haired young women	Two long-haired young women.	entailment	entailment	110.98636627197266	0.2857142857142857
Two formally dressed, long-haired women	Two long-haired young women.	neutral	neutral	215.2205047607422	0.21428571428571427
A younger couple is walking across a crosswalk outside with a very busy bus stop and store behind them.	There are people inside of a store.	neutral	contradiction	57.31134796142578	0.07692307692307693
A younger couple is walking across a crosswalk outside with a very busy bus stop and crowded store behind them.	There are people inside of a store.	entailment	contradiction	68.97592163085938	0.11538461538461539
A man touching a hanging strand of a lamp that he'd kept within one of his pockets.	A man has his hands shoved into his coat pockets.	neutral	contradiction	66.49817657470703	0.55
A man touching an object inside his jacket pocket.	A man has his hands shoved into his coat pockets.	entailment	contradiction	57.41260528564453	0.3
A mountaineer has descended down a mountain into the lodge with a blue helmet on and orders hot cocoa.	A man is drinking hot cocoa inside a lodge.	entailment	entailment	61.82345581054688	0.4166666666666667
A mountaineer about to descend down a mountain with a blue helmet on, he is meeting his brother at the lodge.	A man is drinking hot cocoa inside a lodge.	neutral	contradiction	42.45685577392578	0.375
A large cat lying near snow looking at water.	A cat is laying on the couch.	neutral	contradiction	114.51055145263672	0.17647058823529413
A cat sleeping outside in the winter on the couch.	A cat is laying on the couch.	entailment	neutral	46.63281631469727	0.5294117647058824
Children at daycare playing on rings and poles slam into each other deliberately while one parent is standing and one teacher is sitting on the bench watching the others play.	Children are body slamming each other.	entailment	entailment	77.8133773803711	0.2972972972972973
Children at daycare playing on rings and poles make contact, while one parent is standing and one teacher is sitting on the bench watching the others play.	Children are body slamming each other.	neutral	contradiction	84.81072998046875	0.24324324324324326
A man sits in his living room with some of his belongings.	A man is inside.	entailment	entailment	23.834640502929688	0.26666666666666666
A man sits with some of his belongings.	A man is inside.	neutral	neutral	45.69573974609375	0.06666666666666667
The cat is in the snow in front of some trees.	A cat plays in the snow.	entailment	entailment	34.61767578125	0.05263157894736842
The family pet is in the snow in front of some trees.	A cat plays in the snow.	neutral	contradiction	42.32392120361328	0.10526315789473684
A motorist can't keep his car running.	A motorist has stalled.	entailment	neutral	40.67804336547852	0.4666666666666667
A motorist gets some air over a rough hill, but dislodges his engine because he landed too hard.	A motorist has stalled.	neutral	contradiction	69.0944595336914	0.6666666666666666
two people riding their bikes down a street together ti the courthouse for their marriage.	A couple gets married at the courthouse.	entailment	entailment	74.5537338256836	0.3333333333333333
two people riding their bikes down a street together to the courthouse.	A couple gets married at the courthouse.	neutral	contradiction	45.9809684753418	0.16666666666666666
The white dog at the park is dreaming about pulling a large stick in his sleep.	The dog is taking a nap at the park.	entailment	entailment	37.433223724365234	0.42105263157894735
The white dog is dreaming about pulling a large stick.	The dog is taking a nap at the park.	neutral	contradiction	48.60242462158203	0.10526315789473684
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background and a city can be seen in the distance.	A city of ice sits in the distance.	neutral	contradiction	36.0178337097168	0.2903225806451613
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background and a city of ice can be seen in the distance.	A city of ice sits in the distance.	entailment	entailment	30.681198120117188	0.3548387096774194
Someone dressed fabulously in purple red and yellow-gold walks along.	One person walking on the street.	neutral	neutral	182.1436920166016	0.37037037037037035
A person dressed fabulously in purple red and yellow-gold walks on a metropolitan street.	One person walking on the street.	entailment	entailment	107.63575744628906	0.18518518518518517
A group of people is sitting at a table and using finger tips to form characters on white paper.	The people are using their fingers to paint with.	entailment	contradiction	32.75360870361328	0.0967741935483871
A group of people are sitting at a large table and using body parts to form characters on white paper.	The people are using their fingers to paint with.	neutral	contradiction	40.02776336669922	0.0967741935483871
A man and a woman are purchasing food from a man in a restaurant.	A couple is eating in a restaurant.	neutral	neutral	25.423667907714844	0.32142857142857145
