sentence1	sentence2	gold_label	predicted_label	ppl
a man puts his hands up while telling an amusing story to his friend with a beard.	The woman is narrating the story.	contradiction	contradiction	36.976295471191406
a man puts his hands up while telling an amusing story to his friend with a beard.	The man is narrating the story.	entailment	entailment	33.3121452331543
a girl puts her hands up while telling an amusing story to her friend with a beard.	The man is perplexed by the events.	contradiction	contradiction	49.49924850463867
a perplexed man puts his hands up while telling an amusing story to his friend with a beard.	The man is perplexed by the events.	entailment	contradiction	37.10087585449219
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man is looking to the side.	entailment	entailment	33.42569351196289
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man has pale, bare skin.	contradiction	contradiction	60.53798294067383
A man has targaryen tattoos on his arm. 	A man has dragon tattoos on his arm.	entailment	contradiction	86.40091705322266
A man with a tattoo on his arm of a girl's name. 	A man has dragon tattoos on his arm.	contradiction	neutral	35.50834655761719
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man is sitting next to luggage.	entailment	entailment	33.537288665771484
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man is standing by himself next to a luggage at Mardi Gras.	contradiction	contradiction	30.406614303588867
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building during Mardi Gras, and he has a blue and white patterned piece of wheeled luggage to his right while resting both his hands on a walking stick.	A man sits by himself at Mardi Gras.	entailment	entailment	27.417207717895508
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building on Christmas, and he has a blue and white patterned piece of wheeled luggage to his right while resting both his hands on a walking stick.	A man sits by himself at Mardi Gras.	contradiction	entailment	32.93344497680664
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is cold and snowy in the outdoors.	entailment	entailment	36.591346740722656
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is cold and snowy in Florida.	contradiction	entailment	35.539886474609375
A crowd of people in winter garb gather in a chilly street against a backdrop of bare trees and snow.	It is cold and snowy outside.	entailment	entailment	33.072086334228516
A crowd of people in winter garb gather in the street against a backdrop of autumn trees and leaves.	It is cold and snowy outside.	contradiction	neutral	35.32240676879883
An Asian man leaves the grocery store with his three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	entailment	entailment	36.78672790527344
An Asian man rides on a three-wheeled pedal cart full of white bags. 	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	contradiction	contradiction	48.94231414794922
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks with an empty cart.	contradiction	contradiction	122.57616424560547
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man has a lot of white bags in his cart.	entailment	entailment	80.7081527709961
A couple about to hug somewhere.	A couple are kissing on new years eve as the ball drops.	contradiction	contradiction	106.36811828613281
A couple about to kiss somewhere.	A couple are about to kiss.	entailment	entailment	48.401145935058594
A couple about to kiss somewhere.	A couple are jumping on new years eve as the ball drops.	contradiction	contradiction	116.7126693725586
A couple kiss on December 31st as the ball drops	A couple are kissing on new years eve as the ball drops.	entailment	neutral	67.5263442993164
A person in an orange shirt extends their arm up for an object.	A person is reaching up to grab something.	entailment	entailment	43.62449264526367
A person in an orange shirt reaching up.	A person is reaching down to grab something.	contradiction	contradiction	44.33356857299805
A person in an orange shirt reaching up.	A person is reaching up.	entailment	entailment	58.9120979309082
A person is driving his card with both hands on the wheel.	A person is reaching up to grab something.	contradiction	contradiction	39.11177444458008
A big dog catches a ball on his nose	A small dog is playing with a ball.	contradiction	contradiction	48.09528732299805
A big dog catches a ball on his nose	A big dog is playing with a ball.	entailment	entailment	44.00270080566406
A big dog catches a ball on his nose thrown by his owner	A dog is playing with his owner	entailment	entailment	63.40654754638672
A small cat catches a ball on his nose	A dog is playing with his owner	contradiction	contradiction	94.56990051269531
An medical worker examines a young girl.	A health worker is evaluating a girl who is low in age.	entailment	entailment	72.11858367919922
An medical worker examines a young girl.	A health worker is evaluating an old man on his sickness.	contradiction	contradiction	102.30535888671875
An medical worker examines a young boy.	A health worker is evaluating a girl on her sickness.	contradiction	contradiction	106.75816345214844
A trained hospital employee examines a young sick girl.	A health worker is evaluating a girl on her sickness.	entailment	entailment	108.0676498413086
There is a man poking a long stick up towards the tree.	The man has no arms.	contradiction	contradiction	40.3918571472168
There is a man poking a long stick up towards the ceiling.	The man has no stick.	contradiction	contradiction	41.03232955932617
There is a man poking a long stick up towards the ceiling.	The man has a stick.	entailment	entailment	35.9580192565918
There is a man indoors poking a long stick with prosthetic arms.	The man has no arms.	entailment	contradiction	54.620880126953125
A man with two small boys making a purchase from a woman's store.	The man with the little boys is buying a gift from the woman's store.	entailment	neutral	25.29462242126465
A man with two small boys making a purchase from a woman.	The man with the little boys is buying something from a women.	entailment	entailment	36.360992431640625
A man with two small boys making a purchase from a woman.	The man with the little boys is buying a gift from the man's store.	contradiction	contradiction	36.27313995361328
A man with two small boys making a purchase from a kid's store.	The man with the little boys is buying a gift from the woman's store.	contradiction	contradiction	37.03635787963867
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A woman wants a new facebook picture of her at the baseball game.	contradiction	neutral	42.901973724365234
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A woman looks at the photographer at the aquarium.	entailment	entailment	18.733552932739258
A woman standing in front of a large tank at an aquarium turns around to look at the photographer to take a picture for her facebook profile.	A woman wants a new facebook picture of her at the aquarium	entailment	neutral	34.01652526855469
A woman standing in front of a large tank at an aquarium turns around to avoid photos taken by the photographer.	A woman wants a new facebook picture of her at the aquarium	contradiction	neutral	45.60723876953125
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	A man is standing in front of the wall.	contradiction	contradiction	27.052934646606445
A woman standing in front of a wall holding a can with her proud texan shirt tied into a semi-halter.	The woman who is shown lives in the South.	entailment	neutral	101.45860290527344
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	A woman is standing in front of the wall.	entailment	entailment	30.777944564819336
A boy standing in front of a wall holding a can of Blue Moon with his shirt tied into a semi-halter.	The woman who is shown lives in the South.	contradiction	contradiction	63.641326904296875
A little boy with an orange backpack walks under a tree through the woods to school.	A boy walks to school through the woods.	entailment	entailment	24.216520309448242
A little boy with an orange backpack walks under a tree through the woods.	A boy walks on the sidewalks.	contradiction	contradiction	37.80943298339844
A big girl with an orange backpack walks under a tree through the woods.	A boy walks to school through the woods.	contradiction	contradiction	33.98619842529297
A little boy with an orange backpack walks under a tree through the woods.	A boy walks through the woods.	entailment	entailment	22.507009506225586
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of people are near a littered store.	contradiction	entailment	40.66293716430664
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of people are near a store.	entailment	entailment	34.58584213256836
A group of people are gathered on a sidewalk in front of a store nearby a littered street looking to buy food.	A group of people are considering whether to shop at the store.	entailment	neutral	34.980281829833984
A single kid is gathered on a sidewalk in the back of a store nearby a littered street.	A group of people are considering whether to shop at the store.	contradiction	neutral	46.195369720458984
A man with a blue, collared shirt sits in front of another man.	a naked man is looking at his friend	contradiction	contradiction	36.162071228027344
A man with a blue, collared shirt sits in front of another man.	a man is sitting near another man	entailment	entailment	28.4166316986084
A man with a blue, collared shirt sits in front of his friend, watching him.	a man is looking at his friend	entailment	entailment	30.770864486694336
A man with a blue, collared shirt sits in front of a stranger.	a man is looking at his friend	contradiction	neutral	34.966331481933594
Four men in safety gear, one holding a camera, are standing on a platform next to a car crash.	There has been an accident	entailment	entailment	36.06251525878906
Four men in safety gear, one holding a camera, are standing on a platform at a play.	There has been an accident	contradiction	neutral	48.47599411010742
Four men in safety gear, one holding a camera, are standing on a platform.	No one is wearing safety gear.	contradiction	entailment	36.527156829833984
Four men in safety gear, one holding a camera, are standing on a platform.	There is a camera.	entailment	contradiction	45.08913040161133
Two men climbing on a wooden scaffold.	Two men are sitting on a wooden scaffold.	contradiction	contradiction	25.2985897064209
Two men climbing above the ground in gloom.	Two sad men climbing on a wooden scaffold.	entailment	neutral	96.0208740234375
Two men climbing on a metal scaffold.	Two sad men climbing on a wooden scaffold.	contradiction	contradiction	31.755184173583984
Two men climbing on a wooden scaffold.	Two men are climbing.	entailment	entailment	66.9606704711914
A group of children in costumes act in a shakespeare drama on a stage with red curtains.	a group of children are performing a play	entailment	entailment	95.34490203857422
A group of adults in costumes are on a stage with red curtains.	a group of children are performing a play	contradiction	contradiction	87.72010803222656
A group of children in costumes are on a stage with red curtains.	a group of adults are performing a play	contradiction	contradiction	97.00081634521484
A group of children in costumes are on a stage with red curtains.	a group of children are on stage.	entailment	entailment	101.70034790039062
A red truck is parked next to a blue building while a man in a green vest walks toward it.	The burning blue building will turn to dust after an hour.	contradiction	contradiction	33.053733825683594
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building sees no one running towards it.	contradiction	contradiction	28.88013458251953
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building has people running towards it.	entailment	entailment	26.608633041381836
A red truck is parked next to a burning blue building before it turns to dust in about an hour while a man in a green vest runs toward it.	The burning blue building will turn to dust after an hour.	entailment	entailment	27.84197425842285
A man in a blue jogging suit is sweating while running on the sidewalk in front of a painting.	The man is sweating from his run.	entailment	neutral	28.37582778930664
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is flying.	contradiction	contradiction	28.17328453063965
A woman in a blue jogging suit is running on the sidewalk in front of a painting.	The man is sweating from his run.	contradiction	contradiction	28.386884689331055
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is running.	entailment	entailment	25.69442367553711
A band performing at a local bar or club.	The band is performing at a venue.	entailment	entailment	32.236167907714844
A rock band performing at a bar or club.	The band is playing rock music	entailment	entailment	43.765499114990234
A band performing at a local bar or club.	The wait staff is playing rock music	contradiction	neutral	86.43536376953125
A magician performing at a famous arena.	The band is playing rock music	contradiction	contradiction	128.120849609375
A solitary traveler is sight seeing and taking pictures.	the group is on vacation	contradiction	neutral	225.0416717529297
A group of people are sight seeing and taking pictures.	the group is sight seeing	entailment	entailment	81.51596069335938
A group of people are sight seeing and taking pictures.	the group is blind	contradiction	contradiction	92.21736145019531
A group of people vacationing are sight seeing and taking pictures.	the group is on vacation	entailment	entailment	79.71121978759766
A little boy with a shirt, shorts and socks on, standing on the beach of the lake.	A boy is watching the ocean.	contradiction	neutral	35.492897033691406
A little boy with a shirt, shorts and socks on, standing on the beach.	A boy is near the water.	entailment	entailment	39.174224853515625
A little boy with a shirt, shorts and socks on, standing on the beach.	A boy is watching indoor skating.	contradiction	contradiction	63.860260009765625
A little boy with a shirt, shorts and socks on, standing on the beach gazing at the Pacific surf.	A boy is watching the ocean.	entailment	entailment	40.90125274658203
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	At a performance, the audience can recognize the performers even when it is dark	contradiction	neutral	32.960052490234375
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	At a performance, the audience can't recognize anyone as it is dark.	entailment	neutral	34.78432846069336
Five handsome people standing on a stage are getting ready to perform as the crowd screams and cries at the singer and bass guitarist.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	entailment	neutral	34.34489822387695
Five people standing on a stage are getting ready to perform a country music concert. 	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	contradiction	contradiction	58.52811050415039
A man with a cowboy hat and a differently dressed gentleman with sunglasses on his head are seated next to each other.	The very differently dressed men sit next to each other	entailment	entailment	33.66172409057617
A man with a cowboy hat and a gentleman in the same outfit with sunglasses on his head are seated next to each other.	The very differently dressed men sit next to each other	contradiction	contradiction	30.561161041259766
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The man has a cowboy hat on his head.	entailment	entailment	17.154247283935547
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The man has a baseball cap on.	contradiction	contradiction	25.896682739257812
Expert snowboard is trying a new trick.	The person is snowboarding on top of a wave.	contradiction	contradiction	58.30107116699219
Expert snowboard is trying a new trick.	The person is snowboarding.	entailment	entailment	84.36213684082031
Expert skier is trying a new trick.	The person is snowboarding on top of a mountain.	contradiction	contradiction	37.65024948120117
Expert snowboard is trying a new trick on top of a mountain.	The person is snowboarding on top of a mountain.	entailment	entailment	30.418439865112305
A woman lowering ballast on a boat at her captain's command due to the seas becoming rough.	The captain of the boat is preparing for rough waters.	entailment	neutral	79.42427825927734
A woman lowering ballast on a boat.	The woman is lowering the ballast.	entailment	entailment	58.80406951904297
A woman lowering ballast on a boat.	The man is lowering the ballast.	contradiction	contradiction	72.62220001220703
A woman lowering ballast on a boat to learn how it works.	The captain of the boat is preparing for rough waters.	contradiction	neutral	65.90493774414062
A small child is riding in a red wagon.	An elderly man rides a red wagon with a child pulling it.	contradiction	contradiction	31.248004913330078
A small child is riding in a red wagon being pulled by his mom.	A kid is in a wagon and someone is pulling it.	entailment	entailment	32.91029739379883
A small adult is riding in a red wagon.	A kid is in a wagon and someone is pulling it.	contradiction	neutral	46.908199310302734
A small child is riding in a red wagon.	A younger person is being pulled in a wagon.	entailment	neutral	49.175323486328125
A group of people sitting around a table eating food after church on Christmas.	People are at a table eating Christmas dinner.	entailment	neutral	48.87815856933594
A sing person standing around a table eating food.	People are at a table eating Christmas dinner.	contradiction	neutral	132.04049682617188
A group of people sitting around a table eating food.	People are at a table eating Christmas trees.	contradiction	contradiction	45.9614143371582
A group of people sitting around a table eating food.	People are at a table eating food.	entailment	entailment	23.059877395629883
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person pushing a stroller down a street.	entailment	entailment	22.10489273071289
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a stroller up a busy street.	contradiction	neutral	24.795286178588867
A young woman dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a stroller down a busy street.	contradiction	contradiction	20.996261596679688
An old woman in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a stroller down a busy street.	entailment	neutral	26.098447799682617
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman sits with her eyes closed.	contradiction	contradiction	37.37846374511719
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman is dressed  very colorfully.	entailment	entailment	57.69723129272461
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her right, frowning slightly.	A woman smiles at someone to her left	contradiction	contradiction	40.86054611206055
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly at her friend.	A woman smiles at someone to her left	entailment	entailment	37.486263275146484
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench waiting for his wife.	the guy is on the bench waiting for his wife	entailment	entailment	18.953664779663086
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench waiting.	the guy is on the bench waiting for his wife	contradiction	neutral	27.598493576049805
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	A man is sitting on a bench.	entailment	entailment	13.752197265625
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	A woman is sitting on a bench.	contradiction	contradiction	13.114657402038574
Two cars are being driven in a car race.	Two cars compete in a race.	entailment	entailment	35.43640899658203
Two cars are being driven in a car race.	One car competes in a race.	contradiction	entailment	28.921289443969727
Two cars, a Bugatti and a Lambo, are being driven in a car race on the road.	A Bugatti and a Lambourgini compete in a road race.	entailment	entailment	38.62845993041992
Two US-made cars are being driven in a car race.	A Bugatti and a Lambourgini compete in a road race.	contradiction	contradiction	85.84380340576172
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through tear gas at day.	contradiction	contradiction	84.02462768554688
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk at night.	entailment	entailment	56.9669303894043
A crowd walks about a square at night with smoke or fog over them.	A group of people walk through tear gas.	entailment	contradiction	67.57281494140625
A crowd walks about a square during the day with nothing drifting over them.	A group of people walk through tear gas.	contradiction	contradiction	77.35272216796875
A lady is helping another woman work. 	Two woman are trying to finish orders from a doctor	entailment	neutral	212.82044982910156
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two women are working.	entailment	entailment	86.0922622680664
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two women are purchasing silver.	contradiction	contradiction	102.3905258178711
One lady is helping a man work. 	Two woman are trying to finish orders from a doctor	contradiction	neutral	235.7012176513672
A batter misses a baseball and strikes out.	A man in a baseball game hits a foul ball.	contradiction	entailment	48.22401428222656
batter hits a foul baseball.	A man in a baseball game hits a foul ball.	entailment	neutral	80.141845703125
batter hits a baseball	A man in a baseball game strikes out.	contradiction	neutral	267.4359436035156
batter hits a baseball	A man in a baseball game makes contact with the ball.	entailment	entailment	121.0394287109375
A group of children in green, African clothing.	Some humans in green clothing	entailment	entailment	194.71823120117188
A group of children in African clothing.	The children wore african clothing.	entailment	neutral	122.30419921875
A group of children in African clothing.	The children wore  green american clothing.	contradiction	contradiction	231.53570556640625
A group of children in yellow, African clothing.	Some humans in green clothing	contradiction	contradiction	243.6769561767578
In this picture it appears that a male farmer is falling off his bull while attempting to ride the animal.	the man is a farmer	entailment	entailment	77.5948486328125
In this picture it appears that a clown is falling off a bull while attempting to ride the animal.	the man is a farmer	contradiction	neutral	69.4293212890625
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	The man is racing cars.	contradiction	contradiction	52.80250930786133
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	the man tries riding a bull.	entailment	entailment	48.97099685668945
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is cutting a sandwich.	entailment	entailment	33.40258026123047
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is cutting a pizza.	contradiction	contradiction	46.88351058959961
A woman is sitting outside at a table, using a knife to cut into a sandwich while her friend uses the bathroom. 	A woman is sitting outside waiting for her friend.	entailment	neutral	35.537139892578125
A man is sitting outside at a table, cutting a sandwich. 	A woman is sitting outside waiting for her friend.	contradiction	contradiction	48.331241607666016
A group of children playing with props	The children are playing with real swords.	contradiction	neutral	80.74934387207031
A group of children playing with action figures	The children are playing with machine guns.	contradiction	contradiction	71.00908660888672
A group of children playing with on-display prototype machine guns	The children are playing with machine guns.	entailment	entailment	92.16158294677734
A group of children playing with props	The child is playing with pretend toys.	entailment	neutral	92.75065612792969
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An old man in a pink polo looks through a telescope with a small child standing next to him	entailment	entailment	8.465616226196289
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly young man in a pink polo looks through a telescope with a small child standing next to him	contradiction	contradiction	11.4302339553833
A handsome old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	contradiction	contradiction	11.859118461608887
An ugly old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	entailment	entailment	10.111185073852539
A woman in a blue apron is holding a container of ice cream.	A woman is in an apron.	entailment	entailment	29.851064682006836
A man in a red dress is holding a container of ice cream in the kitchen.	A woman is standing in a kitchen.	contradiction	contradiction	19.807430267333984
A woman in a apron is holding a container of ice cream.	A woman is standing in a kitchen.	entailment	neutral	41.29131317138672
A woman in a blue apron is holding a container of ice cream.	A woman is swimming in ice cream.	contradiction	contradiction	29.235239028930664
An older woman is sitting in a chair, while a man is going through the sport utility vehicle to go to work.	a girl is sitting waiting to leave for vacation	contradiction	neutral	62.7043342590332
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	The man is sitting in chair while his wife is bringing the vehicle.	contradiction	contradiction	35.81281280517578
A girl is sitting in a chair, while her father is going through the sport utility vehicle preparing it for a family road trip.	a girl is sitting waiting to leave for vacation	entailment	neutral	80.34989166259766
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	The woman  is sitting in a chair.	entailment	entailment	43.21746063232422
A black and white picture of a city street with a hot dog vendor in the foreground.	The food vendor is selling hot dogs.	entailment	entailment	21.16663932800293
A black and white picture of a city street with a food vendor in the foreground.	The food vendor is not selling food.	contradiction	contradiction	25.851484298706055
A black and white picture of a city street with a food vendor in the foreground.	The food vendor is selling food.	entailment	entailment	25.53644371032715
A black and white picture of a country street with a dosa vendor in the foreground.	The food vendor is selling hot dogs.	contradiction	neutral	48.049373626708984
A group walking in the middle of a walkway with a green divider, and the tour guide is walking by herself off to the right.	The group is taking a tour.	entailment	neutral	35.704010009765625
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is taking a walk.	entailment	entailment	27.171525955200195
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The flock is taking a tour.	contradiction	neutral	45.101539611816406
A group walking in the middle of a walkway with a green divider, and a leader of the protest march is walking by herself off to the right.	The group is taking a tour.	contradiction	neutral	38.957908630371094
A man, wearing a cap, is pushing a cart, on which his just-purchased large display boards are kept, on a road.	The person is stealing display boards.	contradiction	contradiction	51.13603973388672
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person is pulling large display boards on a cart.	contradiction	entailment	36.96641159057617
A man, wearing a cap, is pushing a cart, on which is his supply of stolen large display boards, on a road.	The person is stealing display boards.	entailment	neutral	59.12062454223633
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person is pushing large display boards on a cart.	entailment	entailment	33.512046813964844
A group of people in front of some tan colored tents from the american Parkinsons disease association.	Nobody shows up to an event to support research on Parkinsons	contradiction	neutral	117.3381576538086
A group of people from the American Parkinson's Disease Association are in front of some tan colored tents supporting research on the disease.	A group shows up to an event to support research on Parkinsons	entailment	neutral	52.650814056396484
A group of people are in front of some tan colored tents from the Lou Gehrig's Disease Association.	A group shows up to an event to support research on Parkinsons	contradiction	neutral	83.58995056152344
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group shows up in front of tents from the American Parkinsons disease association.	entailment	entailment	57.43711471557617
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are taking a nap.	contradiction	contradiction	51.001068115234375
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are playing.	entailment	entailment	51.24479293823242
Two little boys pretending to climb the everest are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a large mountain.	entailment	entailment	87.25254821777344
Five big women are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a large mountain.	contradiction	contradiction	105.02527618408203
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The man is in front of a wall.	entailment	entailment	23.47754669189453
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The woman is in front of a wall.	contradiction	contradiction	26.21927261352539
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face enjoying his time alone. 	The man is waiting for his friend to come meet up with him.	contradiction	contradiction	38.78653335571289
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face while waiting for his friend.	The man is waiting for his friend to come meet up with him.	entailment	neutral	22.482959747314453
A man wearing black pants and a helmet is practicing to race a brown horce.	A man is practicing for a horse race.	entailment	neutral	93.25604248046875
A man wearing black pants and a helmet is riding a brown horse.	The man is on a white horse.	contradiction	contradiction	24.785415649414062
A man wearing black pants and a helmet is riding a brown camel.	A man is practicing for a horse race.	contradiction	neutral	46.92851257324219
A man wearing black pants and a helmet is riding a brown horse.	A man is wearing head protection.	entailment	entailment	40.15321731567383
A girl in black pants doing exercises to get ready for soccer.	A girl trying to get fit for a bodybuilding competition.	contradiction	contradiction	39.23499298095703
A girl in black pants doing exercises.	A girl trying to get fit by excercising.	entailment	neutral	87.00788116455078
A girl in black pants doing exercises.	A girl trying to get fat by eating raw cookie dough for a bodybuilding competition.	contradiction	contradiction	60.229610443115234
A girl in black pants doing exercises for a bodybuilding competition.	A girl trying to get fit for a bodybuilding competition.	entailment	neutral	26.235992431640625
An African wearing a pastel print dress and sunhat pushing his cart up the street.	An Asian man is selling food.	contradiction	neutral	152.48776245117188
An Asian wearing a shirt and sunhat pushing his food cart up the street.	An Asian man is selling food.	entailment	neutral	123.11759185791016
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is inside.	contradiction	contradiction	153.01583862304688
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is walking in the sun.	entailment	neutral	99.61864471435547
a woman in a brown dress looking at papers in front of a class.	A woman in a brown dress is looking at papers in the back of the class.	contradiction	contradiction	14.866498947143555
a teacher in a brown dress looking at papers in front of a class of her students.	A woman checking papers is a teacher.	entailment	entailment	43.42097473144531
a woman in a brown dress looking at papers in front of a class.	A woman looking at papers in front of a class is not wearing a blue dress.	entailment	entailment	20.65410804748535
a man in a brown suit looking at papers in front of a class.	A woman checking papers is a teacher.	contradiction	contradiction	45.05729675292969
Woman adjusting her eyeglasses after reading a book.	Woman adjusting her eyeglasses after reading.	entailment	entailment	30.43292236328125
Woman adjusting her eyeglasses.	Woman breaks her eyeglasses.	contradiction	contradiction	71.13356018066406
Woman adjusting her eyeglasses after waking up.	Woman adjusting her eyeglasses after reading.	contradiction	neutral	47.947044372558594
Woman adjusting her eyeglasses.	Woman adjusting her glasses.	entailment	entailment	57.60587692260742
A four piece band plays a song on a medium-size stage.	The band is playing punk rock music sitting on the ground.	contradiction	contradiction	46.616920471191406
A four piece band plays a song on a medium-size stage.	The band is playing music on a stage.	entailment	entailment	35.67398452758789
A three-piece band plays a song on a medium-size stage.	The band is playing punk rock music.	contradiction	neutral	25.54969024658203
A four piece band plays live rock on a medium-size stage.	The band is playing punk rock music.	entailment	neutral	62.20393753051758
A young boy in red leaping into sand at a playground.	A young boy jumps.	entailment	entailment	114.4255599975586
A young boy in red leaping into sand at a playground destroys his pal's sand castle.	A young boy jumps onto his friends sand castle at a playground.	entailment	neutral	55.46601104736328
A young girl in red leaping into sand at a playground.	A young boy jumps onto his friends sand castle at a playground.	contradiction	contradiction	67.08140563964844
A young boy in red leaping into sand at a playground.	A young girl jumps onto her friends sand castle at a playground.	contradiction	contradiction	70.29591369628906
A man and a Woman cutting dough.	Three people are cutting dough.	contradiction	entailment	274.53729248046875
A man and a Woman cutting dough.	Two people are cutting dough.	entailment	entailment	236.26136779785156
A husband and wife cutting dough for pizza.	A husband and wife making pizza.	entailment	entailment	38.43238830566406
A husband and wife cutting vegetables for soup.	A husband and wife making pizza.	contradiction	contradiction	45.81025695800781
An old man is in green pants and blue shirt pushing a cart.	An old man pushing a cart.	entailment	entailment	37.157318115234375
A man in green pants and blue shirt pushing a cart.	A man is pushing a cart.	entailment	entailment	36.501712799072266
A woman in green pants and blue shirt pushing a cart.	An old man pushing a cart.	contradiction	contradiction	45.84602737426758
A man in green pants and blue shirt pushing a cart.	A woman pushing a cart.	contradiction	contradiction	39.4124870300293
In an apparent classroom setting, working together, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are cooperating.	entailment	entailment	33.6108512878418
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are looking at the same book.	entailment	entailment	22.196603775024414
