sentence1	sentence2	gold_label	predicted_label	ppl	dist
Four men in safety gear, one holding a camera, are standing on a platform.	There has been an accident, and the four men have fallen from a great height, cannot see anything.	contradiction	contradiction	37.55272674560547	0.7727272727272727
Two men climbing on a wooden scaffold.	Two men are hanging posters for a concert on the wooden platform.	contradiction	neutral	75.99325561523438	0.5294117647058824
Two men climbing on a wooden scaffold.	Two happy men climbing on a wooden scaffold.	entailment	neutral	24.122264862060547	0.058823529411764705
A group of children in costumes are on a stage with red curtains.	a group of children are not performing a play.	contradiction	contradiction	86.93940734863281	0.09090909090909091
A group of children in costumes are on a stage with red curtains.	Costumed children are enacting a play.	entailment	neutral	105.5396499633789	0.22727272727272727
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building will not turn to dust after an hour while a man in a green vest runs away from it.	contradiction	contradiction	19.39979362487793	0.35294117647058826
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The building will turn to dust in an hour.	entailment	neutral	31.18948745727539	0.08823529411764706
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man running on the sidewalk is sweating from his run.	entailment	neutral	21.96261405944824	0.15384615384615385
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is running on the highway, but he is not sweating from his run.	contradiction	contradiction	21.79434967041016	0.34615384615384615
A band performing at a local bar or club.	The band is not playing.	contradiction	contradiction	42.98774337768555	0.1875
A band performing at a local bar or club.	The club.	entailment	entailment	75.96315002441406	0.3125
A group of people are sight seeing and taking pictures.	A group of people are sight seeing on a rainy day with a bad camera.	contradiction	neutral	28.934553146362305	0.875
A group of people are sight seeing and taking pictures.	A group of people are on a trip. They are taking photos.	entailment	neutral	26.177928924560547	0.75
A little boy with a shirt, shorts and socks on, standing on the beach.	a girl is watching the forest on a saturday	contradiction	contradiction	51.47177505493164	0.25
A little boy with a shirt, shorts and socks on, standing on the beach.	watching the ocean	entailment	neutral	54.49907302856445	0.16666666666666666
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	Five people are panicking.	contradiction	neutral	38.95196533203125	0.43902439024390244
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	At a rock concert, the audience screams and cries at the lead singer and the bassist.	entailment	contradiction	29.367162704467773	0.0975609756097561
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other. The in different clothes men sit next to each other.	entailment	neutral	10.959879875183104	0.8064516129032258
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	A man with a baseball cap and a blindfold on his head are seated next to each other. The very differently dressed men sit next to each other	contradiction	contradiction	14.690184593200684	0.6129032258064516
Expert snowboard is trying a new trick.	The inexperienced snowboard is failing at the same trick.	contradiction	neutral	83.17526245117188	0.4444444444444444
Expert snowboard is trying a new trick.	Expert snowboard is trying a new trick.	entailment	entailment	22.51402473449707	0.4444444444444444
A woman lowering ballast on a boat.	The captain of the ship is preparing for rough waters.	contradiction	neutral	75.37821960449219	0.05263157894736842
A woman lowering ballast on a boat.	The captain of the boat is preparing for rough waters.	entailment	neutral	72.83478546142578	0.0
A small child is riding in a red wagon.	A small child is riding in a red wagon, mother is pulling it.	contradiction	neutral	25.95640754699707	0.2727272727272727
A small child is riding in a red wagon.	A small child is riding in a red wagon, and an adult is pulling it.	entailment	neutral	16.375864028930664	0.3181818181818182
A group of people sitting around a table eating food.	A group of people sat around bathing.	contradiction	contradiction	41.19744110107422	0.4
A group of people sitting around a table eating food.	A group of people are at a table eating food.	entailment	entailment	16.111894607543945	0.3
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A lady pushing a stroller down a busy street.	entailment	neutral	24.29529190063477	0.05555555555555555
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pulling an empty stroller down a quiet street.	contradiction	contradiction	32.16763687133789	0.1111111111111111
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman smiles at someone to her left.	entailment	neutral	38.66012573242188	0.020833333333333332
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman smiles at someone to her left, wearing an array of feathers in her hair, a bead necklace, a medallion, and her dress.	contradiction	neutral	20.497467041015625	0.4375
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	The man sits on a bench with his wife.	entailment	neutral	14.46940803527832	0.25925925925925924
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	The man is on the bench waiting for his wife, but he hates her	contradiction	neutral	19.79940223693848	0.25925925925925924
Two cars are being driven in a car race.	One car races against another in a road race.	contradiction	neutral	32.02631759643555	0.2857142857142857
Two cars are being driven in a car race.	Two cars compete in a race.	entailment	entailment	35.43789291381836	0.2857142857142857
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through tear gas	contradiction	contradiction	71.22412109375	0.04
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through tear gas.	entailment	contradiction	65.78628540039062	0.0
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two woman are trying to finish orders from a doctor.	entailment	neutral	86.78486633300781	0.03125
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two woman are trying to finish patient's illness in a dark compartment.	contradiction	neutral	85.3612060546875	0.21875
batter hits a baseball	A man hits a soccer ball.	contradiction	contradiction	185.1920928955078	0.3333333333333333
batter hits a baseball	A hitter hits a foul ball.	entailment	neutral	195.9727325439453	0.3333333333333333
A group of children in African clothing.	Cats in green clothing	contradiction	neutral	381.4934387207031	0.15384615384615385
A group of children in African clothing.	All humans in green clothing	entailment	neutral	393.3568115234375	0.07692307692307693
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	The man is riding the bull.	entailment	contradiction	31.211402893066406	0.2
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	The person is forcing himself on a wild animal.	contradiction	entailment	43.16225051879883	0.32
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is using a knife to cut into a sandwich.	entailment	entailment	14.397648811340332	0.2857142857142857
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting outside waiting for her enemy.	contradiction	neutral	33.23683547973633	0.03571428571428571
A group of children playing with props	The children are playing with toy guns.	contradiction	neutral	55.222564697265625	0.06666666666666667
A group of children playing with props	A group of children playing with props.	entailment	entailment	22.395017623901367	0.4
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An elderly woman peers through binoculars while others stare at her.	contradiction	contradiction	22.673254013061523	0.3673469387755102
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	A smiling old man looks through a telescope with a small child standing next to him.	entailment	neutral	15.454076766967772	0.14285714285714285
A woman in a blue apron is holding a container of ice cream.	Woman holds container of ice cream.	entailment	entailment	20.3741455078125	0.3181818181818182
A woman in a blue apron is holding a container of ice cream.	The man in a red shirt holds a bowl of soup.	contradiction	contradiction	19.422061920166016	0.45454545454545453
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A young girl is waiting to leave for vacation driving a car.	entailment	contradiction	49.46349334716797	0.25
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	Woman is sitting, man is going, boy isn't leaving in a hurry.	contradiction	entailment	44.94463348388672	0.5357142857142857
A black and white picture of a city street with a food vendor in the foreground.	The food vendor is selling hot dog.	entailment	neutral	28.05370140075684	0.04
A black and white picture of a city street with a food vendor in the foreground.	The food vendor sells spicy chili dogs instead of hot dogs.	contradiction	neutral	28.75299072265625	0.24
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The woman is walking with the group.	entailment	contradiction	25.85529899597168	0.15151515151515152
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is taking a tour, but the woman is walking in the opposite direction.	contradiction	neutral	20.124252319335938	0.30303030303030304
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person is carrying boards.	contradiction	entailment	53.82283020019531	0.06451612903225806
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person pushes a cart that carries large boards on the street.	entailment	entailment	40.11474990844727	0.2903225806451613
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group shows up to an event to support research on the organization	entailment	neutral	139.7029571533203	0.06666666666666667
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group shows up to an event against the research on Parkinsons.	contradiction	neutral	122.29924774169922	0.1
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a steep mountain.	contradiction	contradiction	54.36474609375	0.03571428571428571
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are playing on stairs that have a carpet runner going down them.	entailment	entailment	11.942078590393066	0.35714285714285715
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	A man is not getting his feet wet.	contradiction	contradiction	24.855831146240234	0.2631578947368421
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The man is wading in the water, anticipating their meeting.	entailment	neutral	33.46571350097656	0.2631578947368421
A man wearing black pants and a helmet is riding a brown horse.	A man preparing for a horse race is riding a brown horse.	entailment	neutral	21.841514587402344	0.30434782608695654
A man wearing black pants and a helmet is riding a brown horse.	A man wearing black pants and a helmet is riding a white horse.	contradiction	contradiction	9.77846622467041	0.43478260869565216
A girl in black pants doing exercises.	a bodybuilder preparing for competition	contradiction	neutral	203.46665954589844	0.47368421052631576
A girl in black pants doing exercises.	a girl aims to get fit for a bodybuilding competition	entailment	neutral	128.4820556640625	0.15789473684210525
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	The man selling food is Asian.	entailment	neutral	141.13784790039062	0.21739130434782608
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is not selling food.	contradiction	contradiction	135.97042846679688	0.043478260869565216
a woman in a brown dress looking at papers in front of a class.	A woman checking papers is a teacher in a classroom.	entailment	neutral	35.020965576171875	0.13043478260869565
a woman in a brown dress looking at papers in front of a class.	A woman checking test is a class.	contradiction	neutral	82.48907470703125	0.08695652173913043
Woman adjusting her eyeglasses.	A woman tightens her glasses while reading the book.	contradiction	neutral	58.67710113525391	0.5833333333333334
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses because of reading.	entailment	neutral	61.21666717529297	0.16666666666666666
A four piece band plays a song on a medium-size stage.	A four piece band plays a song on a small stage. The band is not playing punk rock music.	contradiction	contradiction	19.81496238708496	0.5909090909090909
A four piece band plays a song on a medium-size stage.	The band is playing fast-paced music on a small stage.	entailment	contradiction	29.31974983215332	0.3181818181818182
A young boy in red leaping into sand at a playground.	A young boy jumps into water at a playground. A young boy jumps onto his friends sand castle at a playground.	contradiction	neutral	25.4870719909668	0.4
A young boy in red leaping into sand at a playground.	A young boy jumps onto red leaping into sand	entailment	entailment	73.70940399169922	0.32
A man and a Woman cutting dough.	A man cuts dough while a woman makes pizza.	contradiction	neutral	78.94918823242188	0.4666666666666667
A man and a Woman cutting dough.	Man cuts dough.	entailment	entailment	187.48947143554688	0.4
A man in green pants and blue shirt pushing a cart.	A young man pushing a cart.	contradiction	neutral	37.71284866333008	0.10526315789473684
A man in green pants and blue shirt pushing a cart.	An elderly man pushing a cart.	entailment	neutral	38.16464614868164	0.05263157894736842
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	A boy points to a pencil in an apparent classroom setting and fights with someone.	contradiction	contradiction	28.20614051818848	0.2978723404255319
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	A woman beside him points to a passage in a book.	entailment	neutral	24.39330673217773	0.23404255319148937
Dog running with a purple toy in the snowy field.	The dog is excitedly.	entailment	neutral	141.8459930419922	0.125
Dog running with a purple toy in the snowy field.	A dog is not running in a dark cave.	contradiction	contradiction	87.53829956054688	0.375
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	One of the hikers talks pictures.	entailment	neutral	161.85145568847656	0.23333333333333334
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of hikers pause for a break while taking pictures.	contradiction	neutral	119.44066619873048	0.1
Two people are participating in the sport fencing.	Two people are dueling in a fencing match.	contradiction	neutral	62.82557678222656	0.25
Two people are participating in the sport fencing.	a person is in a fencing tournament.	entailment	neutral	129.4051055908203	0.25
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster on his left that shows a man wearing the same pinstriped suit.	entailment	neutral	21.54598426818848	0.04
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who has owned a pinstriped suit for years ignored the poster to his left that shows a man wearing the same suit.	contradiction	neutral	29.790159225463867	0.16
A man talking into a microphone with a woman standing next to him.	A man talking into a microphone with a woman standing next to him. The woman is sitting on a couch.	contradiction	contradiction	7.679443359375	0.7307692307692307
A man talking into a microphone with a woman standing next to him.	A man is standing next to him.	entailment	entailment	16.751493453979492	0.3076923076923077
Two brown and white dogs running on a grassy but brown fenced yard.	Two brown and white dogs ran on a grassy fenced yard. The dogs appeared to continually find the end of the distance, always turning into yet another stretch of distance.	entailment	neutral	40.52798843383789	0.5238095238095238
Two brown and white dogs running on a grassy but brown fenced yard.	Two brown and white dogs running on a grassy and brown fenced yard. The dogs wanted to find the end of the fence, and it appeared never to keep on going, always turning into yet another stretch of distance.	contradiction	neutral	29.47088432312012	0.40476190476190477
A small dog runs to catch a ball.	the dog jumps to miss the game tying ball.	contradiction	neutral	124.53607177734376	0.5333333333333333
A small dog runs to catch a ball.	a big dog is a chihuahua.	entailment	contradiction	41.86402130126953	0.13333333333333333
A police person is on a motorcycle on the side of a street.	A police person is on a motorcycle behind the parked car.	entailment	neutral	17.022323608398438	0.15384615384615385
A police person is on a motorcycle on the side of a street.	A policeman is sitting on a motorcycle behind a moving car.	contradiction	neutral	21.1417293548584	0.15384615384615385
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	No woman is not wearing a white tank top and camouflage pants but lacking a big black belt off the stage and not holding a microphone.	contradiction	contradiction	21.26079368591309	0.5945945945945946
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	This woman is on a platform, holding a microphone, and getting ready to perform for the people.	entailment	neutral	18.98013687133789	0.35135135135135137
Two gondola operators sit along a road in Italy.	The gondola operators rest.	entailment	neutral	50.74358749389648	0.2631578947368421
Two gondola operators sit along a road in Italy.	The man with a mop sweeps the road.	contradiction	contradiction	68.56172943115234	0.3684210526315789
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	A middle-aged woman with red-hair, a white shirt, and an orange beaded necklace is shouting into a pink phone. She was calling her husband on her pink phone.	contradiction	contradiction	18.141319274902344	0.717948717948718
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	A middle-aged woman with red-hair, a white shirt, and a beige beaded necklace is holding a phone against her ear while speaking to her boyfriend.	entailment	contradiction	17.34250831604004	0.7435897435897436
a dog jumps over the pole.	Dog is participating in an agility competition, showing his agility training for competition.	entailment	neutral	75.01252746582031	0.21052631578947367
a dog jumps over the pole.	Forced to participate, the dog lacks agility training.	contradiction	neutral	139.4775848388672	0.47368421052631576
A boy posing on the soccer field.	A boy posing on the cricket field.	contradiction	contradiction	24.567705154418945	0.3125
A boy posing on the soccer field.	The boy is on the soccer team.	entailment	neutral	37.9578857421875	0.0625
A woman in a red jacket walks down the street in the rain.	A woman walks down an avenue on a sunny day.	neutral	contradiction	21.156049728393555	0.2857142857142857
A woman in a red jacket walks down the street in the rain.	Woman walks down street on sunny day	entailment	contradiction	35.197288513183594	0.0
Men wearing blue uniforms sit on a bus.	Men wearing blue uniforms drive the bus.	entailment	contradiction	33.85138320922852	0.29411764705882354
Men wearing blue uniforms sit on a bus.	People go into the water.	neutral	contradiction	84.56919860839844	0.29411764705882354
A man in a suit cheering in a library in front of children.	A boy is cheering in front of children.	entailment	contradiction	57.03273391723633	0.22727272727272727
A man in a suit cheering in a library in front of children.	A boy is at a park with friends.	neutral	contradiction	69.4415054321289	0.18181818181818182
An old man holds up a sign.	An old man carries a sign.	entailment	entailment	12.869063377380373	0.38461538461538464
An old man holds up a sign.	A man holds up a sign.	neutral	entailment	10.045129776000977	0.3076923076923077
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger is taking a photo of an object near the boat.	neutral	entailment	23.61223030090332	0.23333333333333334
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking a photo of a fish.	entailment	contradiction	31.01870346069336	0.06666666666666667
The man walks among the large trees.	The person walks among the large trees. Animals are walking next to each other.	neutral	entailment	25.540979385375977	0.6875
The man walks among the large trees.	The man walks among the trees.	entailment	entailment	23.53641128540039	0.375
Several adults look on while a young girl plays in a ball pit.	Several adults look on while a young girl plays in a ball pit.	entailment	entailment	9.569125175476074	0.4782608695652174
Several adults look on while a young girl plays in a ball pit.	Chair is red.	neutral	neutral	115.17457580566406	0.30434782608695654
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Somebody is walking down the street with ink on her arm and a wall in the background.	neutral	entailment	22.12422561645508	0.5862068965517241
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Somebody is carrying a tattoo of an angel on her arm walking down the street.	entailment	entailment	21.022741317749023	0.4827586206896552
A four piece band plays a song on a medium-size stage.	A group of four musicians plays a song on a stage of medium size.	neutral	entailment	21.59031105041504	0.2857142857142857
A four piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	entailment	contradiction	11.901765823364258	0.0
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	a woman in a white habit	neutral	contradiction	115.1060562133789	0.18518518518518517
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	an elderly woman with a tan nun uniform on and glasses is taking a picture with her camera	entailment	entailment	14.541078567504885	0.5555555555555556
A juggler wearing a plaid kilt and a green shirt, juggling.	A person wears pants while riding a bike down a hill.	neutral	contradiction	76.26020812988281	0.25
A juggler wearing a plaid kilt and a green shirt, juggling.	The juggler juggles while wearing a plaid kilt.	entailment	entailment	35.6341552734375	0.375
A red dog jumps and catches a tennis ball in its mouth.	A red dog jumping.	entailment	entailment	38.624019622802734	0.29411764705882354
A red dog jumps and catches a tennis ball in its mouth.	A red dog jumps and catches a tennis ball in its mouth. A man watching TV.	neutral	contradiction	14.862093925476074	0.9411764705882353
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman not paying attention to the camera is cooking in the kitchen.	neutral	contradiction	32.43863296508789	0.2222222222222222
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman cooking with two other cooks in the background is paying attention to the camera.	entailment	entailment	21.866945266723636	0.37037037037037035
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and the other build a doghouse while the dog sits behind them.	entailment	contradiction	59.2332649230957	0.05263157894736842
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	Two men holding a Chinese lantern while the dog sits.	neutral	neutral	52.66613006591797	0.2631578947368421
A man with a beard is playing an acoustic guitar on the street.	The man is playing an acoustic guitar on the street.	entailment	entailment	9.872262954711914	0.5263157894736842
A man with a beard is playing an acoustic guitar on the street.	The man plays guitar on the street.	neutral	entailment	17.647144317626953	0.3684210526315789
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two people on scaffolding in the outdoor environment.	neutral	entailment	77.9895248413086	0.3333333333333333
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Students visit the museum of modern art in the afternoon.	entailment	contradiction	111.57962036132812	0.25925925925925924
A blond man playing a guitar.	A blond man is playing a guitar.	entailment	entailment	22.97743034362793	0.06666666666666667
A blond man playing a guitar.	A blond man is playing a guitar.	neutral	entailment	22.97743034362793	0.06666666666666667
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Performers are on stage.	neutral	entailment	100.3686065673828	0.14285714285714285
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two dancers are performing barefoot on stage.	entailment	entailment	47.91899871826172	0.09523809523809523
Expert snowboard is trying a new trick.	Expert snowboarder is trying a new trick.	neutral	entailment	29.209983825683597	0.375
Expert snowboard is trying a new trick.	The person is trying a new trick.	entailment	entailment	49.504581451416016	0.25
A city street corner with two passing bicyclists and several pedestrians.	Someone is indoors.	entailment	contradiction	132.8235321044922	0.17647058823529413
A city street corner with two passing bicyclists and several pedestrians.	A city street corner with two passing bicyclists and several pedestrians. People inside.	neutral	contradiction	18.32430648803711	0.8235294117647058
A black and white picture of a city street with a food vendor in the foreground.	A black and white picture of a city street with a food vendor in the foreground.	neutral	entailment	6.544236660003662	0.6
A black and white picture of a city street with a food vendor in the foreground.	A black and white picture of a city street with a food vendor in the foreground.	entailment	entailment	6.544236660003662	0.6
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The dirty tennis ball is in the middle of a line of dogs chasing it over dirt.	entailment	entailment	16.453296661376953	0.5
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is on the ground.	neutral	entailment	29.203075408935547	0.11538461538461539
An accident involving a green Sudan and a gray van.	A Sudan is patiently waiting for the light to turn green.	neutral	contradiction	105.78124237060548	0.18181818181818182
An accident involving a green Sudan and a gray van.	Two cars waited patiently for the light to turn green.	entailment	contradiction	99.17388153076172	0.0
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	A cyclist is riding on a course with the first rider wearing a white helmet and black cycling pants.	entailment	entailment	54.578224182128906	0.5666666666666667
A snowboarder with a maroon coat sails through the air.	A snowboarder sails through the air without a coat.	neutral	contradiction	23.048511505126957	0.5
A snowboarder with a maroon coat sails through the air.	A snowboarder is wearing a coat and sails through the air.	entailment	entailment	22.071348190307617	0.5625
A team of surgeons operate on a female patient.	A team of surgeons operate on a patient.	neutral	entailment	16.581499099731445	0.3157894736842105
A team of surgeons operate on a female patient.	A team of surgeons operate on a female patient.	entailment	entailment	8.251787185668945	0.3157894736842105
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	An elderly man wearing an orange apron is stacking cheese.	neutral	contradiction	38.18418502807617	0.4230769230769231
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	An elderly man is stacking cheese.	entailment	neutral	54.01792526245117	0.3076923076923077
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	There is a woman in a pool.	neutral	contradiction	37.081520080566406	0.16666666666666666
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is going surfing in the ocean.	entailment	entailment	28.917869567871094	0.1
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	A man wearing a backpack, jacket, and bag moves quickly through powdery snow near a winter tree. The man is making a snow angel.	entailment	neutral	30.817367553710938	0.5714285714285714
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	A man wearing snow goggles, jacket, and backpack moves quickly through powdery snow near a winter tree. The man is making a snow angel.	neutral	neutral	26.199443817138672	0.5714285714285714
A boy is riding down the road between two cows.	A single cow is alone.	neutral	contradiction	81.42424011230469	0.0
A boy is riding down the road between two cows.	A single cow is between two cows.	entailment	contradiction	52.77188873291016	0.17647058823529413
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	One person does a red kick.	entailment	neutral	36.393890380859375	0.1891891891891892
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do jump kicks.	neutral	entailment	39.1790657043457	0.02702702702702703
A man walks by a building at night.	A person stands near a structure.	neutral	entailment	41.55929946899414	0.35294117647058826
A man walks by a building at night.	A person stands near a structure during the day.	entailment	contradiction	33.09784698486328	0.4117647058823529
A woman runs on the beach.	A woman runs on the beach. The woman enjoying on the lounge.	neutral	contradiction	36.2557373046875	0.5263157894736842
A woman runs on the beach.	The woman spends a good time relaxing on the lounge.	entailment	contradiction	53.9277229309082	0.10526315789473684
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men sit on chairs in the park.	neutral	contradiction	20.968021392822266	0.07894736842105263
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men lay in a hospital.	entailment	contradiction	25.80272674560547	0.13157894736842105
A baby sitting in a highchair looking delighted.	The baby is sitting in a highchair looking delighted.	entailment	entailment	17.45663070678711	0.42857142857142855
A baby sitting in a highchair looking delighted.	A child is crying.	neutral	contradiction	71.3309097290039	0.14285714285714285
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person is posed with one leg raised and one arm out at a competition with competitors around.	neutral	entailment	20.539142608642575	0.3333333333333333
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person is posed with one leg raised and one arm out at a competition with competitors standing nearby.	entailment	entailment	19.466238021850582	0.36363636363636365
A man hammering nails on a shed.	The shed was built with t-shirts.	neutral	neutral	71.9280776977539	0.17647058823529413
A man hammering nails on a shed.	A man is building a shed with vegetables.	entailment	contradiction	75.3995361328125	0.4117647058823529
kids are looking at something on a table.	Kids are looking at something on a table.	neutral	entailment	21.088632583618164	0.47058823529411764
kids are looking at something on a table.	kids are looking at something on a table.	entailment	entailment	18.60074806213379	0.4117647058823529
A man wearing a black hat and coat makes a face with a crowd behind him.	a man is taking a shower with people	neutral	contradiction	46.38959884643555	0.125
A man wearing a black hat and coat makes a face with a crowd behind him.	takes a shower	entailment	contradiction	56.67574691772461	0.20833333333333334
A couple is eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing to something.	entailment	contradiction	16.134878158569336	0.03333333333333333
A couple is eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he gestures towards something.	neutral	contradiction	29.90870857238769	0.1
A young boy wearing an orange uniform stands on the field near a colorful ball.	A young boy wears a jacket.	neutral	neutral	55.078346252441406	0.17391304347826086
A young boy wearing an orange uniform stands on the field near a colorful ball.	A young boy wears an orange uniform.	entailment	entailment	30.79164695739746	0.2608695652173913
The blue kayak is being ridden over a small waterfall.	A guy is working out in the gym.	neutral	contradiction	61.058685302734375	0.0
The blue kayak is being ridden over a small waterfall.	A guy is working out in the gym.	entailment	contradiction	61.058685302734375	0.0
One female and two male musicians holding musical equipment.	One musician holding musical equipment. Four individuals	neutral	entailment	108.18025207519533	0.6153846153846154
One female and two male musicians holding musical equipment.	One female musician holding musical equipment.	entailment	entailment	47.424407958984375	0.5384615384615384
One man, shirtless, and a woman, clothed, jumping in the water.	Two people are in a helicopter high above the water.	neutral	contradiction	32.44886779785156	0.10344827586206896
One man, shirtless, and a woman, clothed, jumping in the water.	Two people are in a helicopter, high above the water.	entailment	contradiction	28.524301528930664	0.06896551724137931
Two formally dressed, bald older women	Two women.	neutral	entailment	1112.36865234375	0.2857142857142857
Two formally dressed, bald older women	Two hairless young women.	entailment	contradiction	450.1616516113281	0.21428571428571427
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	An older couple is walking across a crosswalk outside with an empty bus stop behind them. There is a storefront.	neutral	contradiction	19.900941848754883	0.7692307692307693
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There are people inside a store.	entailment	contradiction	58.53237533569336	0.038461538461538464
A man touching a hanging strand of lamps.	The man has fingers in his coat.	entailment	contradiction	173.0039825439453	0.3
A man touching a hanging strand of lamps.	The man holds the hanging strand of lamps. His hands are warm in his coat pockets.	neutral	contradiction	61.12055587768555	0.6
A mountaineer about to descend down a mountain with a blue helmet on.	A man is drinking a cup of tea inside a lodge.	neutral	contradiction	37.06875228881836	0.16666666666666666
